@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.992187,0.145505,0.12807,0.574894,0.468612,0.119681,0.063179,-0.072626,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.590858,-0.037307,-1.117462,-0.51628,-0.495451,-0.561161,-0.177155,0.028525,false
-1.432529,-1.294921,0.199381,1.222004,0.091918,-0.510728,0.183673,-0.239127,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-7.094254,-0.887317,0.234031,1.502073,0.264807,0.221685,-0.232963,-2.563232,false
-3.254274,-0.237001,0.845567,1.464461,0.306475,-0.57908,-0.597826,-1.183817,false
0.862256,0.11837,0.095811,0.608873,0.457789,0.013571,0.02486,0.074782,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.952508,-0.156813,-0.026431,-0.014293,0.444573,-0.200784,0.292819,0.130227,false
1.476828,0.996037,0.417295,-0.143821,0.01593,0.895523,0.780361,0.107111,false
1.240661,1.318758,0.56923,-0.222781,-0.105909,0.835142,0.778039,0.218862,false
-9.500808,-6.584884,-0.95598,0.348933,-3.912849,-0.855755,3.475704,1.046134,false
1.363197,1.202635,0.564247,-0.188594,-0.079415,0.829866,0.718991,0.117945,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.466302,0.165398,-0.921244,-0.441563,-0.33254,-0.285923,-0.105242,0.0225,false
1.438378,0.252551,-0.450486,-0.047159,0.106164,0.139083,0.093985,-0.001369,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
1.061703,0.007099,-0.114853,0.405802,0.270113,-0.048319,0.062549,0.106754,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
0.676797,-0.693346,-0.263718,-0.241199,-0.107495,0.757296,-0.166664,0.474819,false
1.251001,0.038205,-0.313575,0.139432,0.038748,-0.084334,0.147089,0.10387,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.008114,-0.123117,0.195011,-0.263052,0.960004,-0.244011,0.288425,0.014541,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
0.774466,-0.007062,-0.010895,0.468786,0.105068,-0.295744,0.086574,0.235974,false
0.782249,0.39702,0.268169,0.29962,0.056571,-0.12276,-0.052311,0.117624,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.82572,-0.042615,0.113197,0.06402,0.551072,-0.119795,0.225453,0.10143,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
0.768455,-0.23265,-0.026757,0.451708,0.181487,0.038357,0.235149,0.040406,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.356423,-0.015518,0.118424,0.362417,-0.120484,-0.046904,0.518077,-0.077512,false
-3.802929,-1.170435,0.543692,1.53291,0.111451,-0.663955,-0.302351,0.989635,false
0.194766,-0.124478,0.119161,0.612079,0.086048,-0.248264,0.261353,0.186451,false
0.344814,-0.002631,0.239579,0.697766,0.391569,0.025556,0.037664,-0.080221,false
-6.087611,-5.768807,-0.142839,-1.243672,-1.097569,-0.385484,1.690009,0.007325,false
-1.846739,-0.396587,0.673631,1.169839,0.269028,-0.246237,-0.300056,-1.671975,false
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
1.526895,0.847165,0.183169,-0.036643,0.184775,0.916945,0.909348,0.220894,false
1.18637,0.114528,-0.378298,-0.109832,-0.26211,-0.301112,-0.014646,0.153932,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
0.765005,-0.33546,-0.119198,0.324001,0.04862,-0.041822,0.101074,0.30219,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.748781,0.48788,1.16295,0.237955,0.175473,-0.411654,-0.121268,-0.187888,false
-0.504841,-0.102962,0.825553,0.091466,1.327545,0.17008,-0.483997,-0.573628,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.437585,0.24394,-0.462975,-0.013799,0.101821,0.025412,0.033655,0.030247,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-5.046849,-2.194353,0.180302,0.508192,-0.338621,0.881602,-0.897404,0.653954,false
0.609254,0.406234,0.463099,-0.177425,0.269802,-0.109154,0.121323,0.023101,false
0.689548,-0.285283,-0.039124,0.506977,0.201944,-0.061785,0.148699,0.152321,false
1.211396,-0.109043,-0.219651,0.251171,0.135336,0.032711,0.180164,0.004149,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
1.270666,0.352541,-0.119095,0.099532,0.087195,0.003786,0.010999,0.005545,false
-2.088003,-0.401293,0.336365,0.317549,-0.685699,-0.101565,0.487726,0.329921,false
1.866421,0.302558,-1.685314,-0.915549,-0.53031,-0.72354,-0.647898,-0.176893,false
-2.828172,-1.974228,-0.046529,0.982244,-0.559482,-0.36905,0.852709,-0.405435,false
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-2.26373,-0.072305,1.355797,-0.149276,0.470652,0.848289,-1.629221,0.091964,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
-0.887141,-0.204226,0.599202,0.069987,0.806988,0.646774,-0.771331,0.365074,false
-1.01187,-1.137645,0.922805,-1.241414,1.847513,-1.332227,0.89058,0.261421,false
-1.430307,0.208026,0.919405,0.874446,0.09501,-0.246047,-0.330796,-0.740204,false
-0.761326,-0.000654,0.623511,0.258571,0.51612,0.038681,0.045015,-0.149723,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.200447,0.208786,-0.085197,0.272821,0.306327,0.269153,0.173889,-0.088401,false
-0.226482,-0.930165,0.078316,0.406761,-0.576661,-0.444016,0.550864,0.389859,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
1.30821,-0.109603,-0.555452,-0.125731,-0.163133,-0.005255,0.218376,0.039498,false
-1.88379,-1.068227,0.460332,-0.175287,0.385992,-0.163476,0.305777,0.452872,false
0.881209,-0.218167,-0.024202,-0.005412,0.408294,-0.228028,0.309796,0.114894,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.374817,-1.095764,0.029433,0.4734,-0.269527,0.238811,0.426535,-0.128053,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
1.36279,1.308668,0.586027,-0.279206,-0.162551,0.81582,0.79967,0.133652,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
-1.842773,-0.162202,1.275973,-0.559299,-0.460895,-0.776701,0.336996,0.53304,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
0.380985,-0.093474,0.232145,0.146506,0.1896,0.425691,-0.599502,0.651115,false
0.76451,0.107746,0.395196,0.003355,0.74038,0.293497,-0.183205,-0.025035,false
-0.126393,-0.518836,0.180727,0.656528,0.156659,-0.017183,0.072756,0.277571,false
1.648984,0.229202,-1.646184,-1.067224,-0.571483,-0.497545,-0.859261,0.058305,false
0.229934,-0.879239,-0.12725,0.367358,-0.326675,-0.237663,0.507214,0.341947,false
1.051096,0.244642,0.125933,0.415312,0.33535,0.057038,-0.071541,-0.045917,false
1.965376,0.444164,-1.700931,-0.919898,-0.418392,-0.64339,-0.713591,-0.240995,false
0.023228,-0.162857,0.451026,0.846217,0.303244,-0.269529,-0.146605,0.038375,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.108178,-0.24363,-0.476597,-0.094531,-0.182933,-0.11288,-0.081656,0.339706,false
1.476293,-0.04929,-0.618699,-0.543299,0.148432,-0.416765,0.052683,0.037069,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.388341,-0.280217,0.475172,-0.123461,1.179835,0.145608,-0.032289,-0.061284,false
0.786909,1.75112,0.715058,-0.118935,-0.089196,0.686557,0.676716,0.493709,false
0.541628,0.069879,0.240034,0.293831,0.035142,0.064822,0.010984,0.196536,false
1.131603,0.094996,-0.067747,0.379524,0.251423,0.002149,0.111851,0.004658,false
-8.031751,2.068884,4.211013,-3.29709,-1.33351,-1.176788,-0.453338,0.084193,false
0.133836,0.030603,0.43939,0.791243,0.349021,-0.14032,-0.051542,-0.084157,false
1.254478,0.093916,-0.223447,0.269712,0.300136,0.077448,-0.004047,0.069906,false
