@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.858385,-1.32554,0.195826,-1.536045,-0.855865,-0.021234,0.295117,0.48659,-0.209747,0.100293,-0.224501,0.059453,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
2.571973,2.174199,0.077148,0.902785,0.244821,0.120664,-0.372622,-0.542505,0.282334,0.716709,-0.931877,0.458868,0
-1.522365,-2.023995,-0.432882,-0.7115,0.152922,-0.322528,-0.941962,-0.864551,-0.447557,0.320193,-0.187266,-0.372819,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
-2.884198,-1.606323,0.142846,-0.664976,-0.371275,0.208807,-0.81491,-0.715642,-0.023575,0.405197,0.322192,-0.163896,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-0.574603,-3.378399,0.620161,-1.38335,0.009291,0.241279,0.707495,-0.58331,1.015233,0.310725,-0.565807,-0.106901,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.028081,-0.247678,0.051691,-1.306645,-0.103611,0.676979,0.312156,0.517334,-0.08479,0.092435,-0.110028,0.224604,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
-0.487178,1.526289,-2.008355,-0.107855,0.321671,0.882273,-0.091403,0.04561,0.06758,0.182074,0.378984,-0.332577,1
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
-0.385169,-2.112017,-1.244299,-0.316406,0.198835,-0.508602,0.069714,0.283158,-0.694526,1.097545,0.26364,-0.204884,1
-4.80547,0.663699,0.300658,0.181375,0.578099,-0.842283,-1.619343,-0.183564,-1.4709,-1.47956,-0.643331,0.746226,1
-1.532918,-2.5613,0.829663,0.102495,1.171753,2.030083,-0.24784,1.619325,2.781151,0.094022,0.17151,0.452156,1
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
1.391961,1.878914,-1.0064,1.097298,0.308403,0.559096,-0.21656,-0.343207,0.225299,-0.140857,-0.214093,-0.168977,1
-0.684863,1.810642,-0.998626,-1.326494,-0.946932,0.874884,0.255699,0.349586,-0.389207,-0.241266,-0.058486,0.313271,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
0.817703,-1.883473,0.375356,1.755039,0.201894,0.117742,-0.396688,0.071123,-0.692194,-0.112251,0.171851,-0.023305,1
