@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0,0,0,29.333333,0,7,2867,1,10253,10227.46905,41,0
1,1,1,0,0.001992,0,502,1,16,143,1,373,313.5,7,0
1,2,2,1,0.000477,0.000477,2097,1,31,4,0.5,14,14,13,0
1,1,1,0,0,0,23,0,1,0,1,2226,1475.166667,49,0
2,2,2,1,0.000437,0.000437,4573,1,27,92,0.5,6610,2572.433333,4122,0
2,3,3,1,0.004334,0.026002,923,1,12,6,0.333333,594,594,334,0
1,1,1,0,0.019324,0.004831,207,1,6,86,1,8513,2462.092857,1259,0
1,1,1,0,0.011876,0,421,1,1,0,1,710,710,189,0
1,1,1,0,0.394919,0.027714,433,1,4,0,1,1278,218.350758,46,0
1,2,4,0.853137,0.035519,0,366,1,25,72,0.25,7508,2685.2,493,0
1,2,4,0.959148,0.018369,0.00147,680.5,1,34,68,0.25,506,267.383333,119,0
1,3,7,0.654497,0.092572,0.078714,257.714286,0,44,515,0.714286,325,189.083333,124,0
1,1,2,0.775118,1.395604,0,45.5,0,1,0,0.5,5069,2351.65,500,0
2,2,2,1,0.004115,0.003658,2187,1,56,50,0.5,363,185.833333,11,0
1,1,2,0,0,0,74,0,12,600,1,9883,9857.469048,224,0
1,1,2,0,0,0,8,0,1,0,0.5,122,105.833333,44,0
1,1,2,0,0,0,516.5,0,25,91,1,1501,1475.469048,240,0
1,1,1,0,0,0,0,1,2,18,1,4502,1332.733333,241,0
1,1,1,0,0.035714,0.035714,56,1,2,1,1,296,208.833333,15,0
1,5,8,0.480863,0.061859,0.038943,889.125,0,59,852,1,7764,5602.666667,78,0
2,2,4,0.556132,0.019856,0.364621,277,0,2,0,0.25,158,158,65,0
1,1,2,0.172037,0.096859,0.005236,191,1,9,1154,1,464,464,9,0
1,1,1,0,0.002082,0.000521,1921,1,8,13,1,3055,1504.233333,144,0
1,1,1,0,0.012658,0.003797,790,1,6,664,1,3267,1452.946825,47,0
4,4,6,0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,29,29,0
1,1,9,0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,1033,895,928,0
1,1,5,0.802801,0.014423,0,624,1,5,60,0.4,3098,1325.166667,2082,0
1,1,1,0,0.001252,0.000626,1598,0,37,0,1,10275,8040.833333,20,0
1,1,1,0,0,0.025974,77,1,19,52,1,1237,501.742821,446,0
1,1,1,0,0,0,0,0,1,0,1,3525,1063.688095,2219,0
1,1,1,0,0.01199,0.002398,417,1,24,24,1,4410,1413.983333,3822,0
2,2,2,1,0.001131,0.000377,1326.5,1,90,139,1,5869,2189.4,3288,0
2,3,21,0.771559,0.038021,0.030598,1161,0,63,84,0.333333,1931,1175.583333,1130,0
3,8,14,0.510489,0.014045,0.015753,1505.357143,1,71,758,0.5,63,57,34,0
1,1,1,0,0.017291,0.012248,1388,1,2,1,1,214,214,195,0
1,1,1,0,0.090226,0.057644,798,1,4,102,1,3377,1386.85,184,0
1,1,1,0,0.010363,0.010363,193,1,13,0,1,1942,198.404293,39,0
1,1,2,0.327445,0,0.352526,425.5,1,55,8,1,737,728.5,54,0
1,1,1,0,1,0,1,0,4,716,1,1795,1314.333333,9,0
1,1,1,0,0.022508,0.003215,622,1,5,1,1,316,316,314,0
1,1,2,0.372496,0.038224,0.020517,1779,1,34,253,1,2517,850.821429,1279,0
1,1,4,0.624213,0.001849,0.069527,676,1,39,194,1,3302,1833.8,535,0
2,4,7,0.708545,0.007495,0.006634,2821,0,189,447,0.857143,10,10,8,0
1,1,2,0.989588,0.173913,0.369565,23,1,6,0,0.5,5927,737.630914,1231,0
1,1,1,0,0.000765,0.002295,1307,1,20,35,1,534,429.5,29,0
1,2,2,1,0.006329,0.006329,158,0,3,26,0.5,663,428.5,550,0
1,1,1,0,0.006831,0,1464,0,17,20,1,636,450.166667,450,0
1,1,1,0,0,0.066986,209,0,18,56,1,3740,1502.25,3264,0
1,1,1,0,0,0,0,0,1,0,1,321,321,321,0
1,1,2,0.216397,0.018535,0.007061,566.5,1,38,46,0.5,5538,2136.278571,51,0
1,1,12,0.790432,0.154855,0.189936,235.166667,1,44,1425,0.333333,71,71,32,0
1,1,1,0,0.097004,0.067047,701,0,3,1,1,403,222.5,105,0
1,1,2,0,0,0,40,0,8,346,1,9689,9663.469048,467,0
1,1,2,0.616748,0.060606,0.060606,297,1,3,282,1,2639,1025.95,2415,0
1,1,1,0,0,0.08,25,0,8,70,1,1185,1179,44,0
1,1,1,0,11,0,0,0,43,20,1,675,537.508333,35,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,3,3,0.996057,0.052308,0.070769,108.333333,0,22,2052,0.333333,4274,1886.833333,129,0
1,1,1,0,0.088235,0,34,1,3,81,1,78,68.5,1,0
1,3,9,0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,4476,2114.483333,238,0
1,1,1,0,0.006579,0.003289,304,1,19,14,1,204,197.5,171,0
1,1,1,0,0.004294,0.002454,1630,1,37,5,1,151,144.5,21,0
1,1,1,0,0.078818,0.08046,609,1,13,0,1,5005,824.869167,987,0
1,1,1,0,0.002212,0.002212,452,1,10,5,1,2142,851.9,822,0
2,2,2,1,0.001999,0.001332,3002,0,51,0,1,1508,1468,684,0
1,1,1,0,0.285714,0.142857,7,1,2,0,1,1531,471.350758,299,0
1,1,1,0,0.001494,0.000299,3347,1,120,0,1,1727,895.75,622,0
1,1,1,0,0.00056,0.00028,3572,1,42,6,1,356,309,90,0
1,1,1,0,0.014351,0.004905,5505,1,74,38,1,6839,2459.263889,110,0
1,1,2,0.940286,0.001158,0.000463,4319,1,118,139,1,9360,2960.327814,3120,0
1,1,1,0,0.007544,0,5037,1,92,160,1,139,108.333333,6,0
1,1,1,0,0.02439,0.02439,41,1,1,0,1,922,922,401,0
1,3,3,0.828052,0,0.002535,2498.333333,1,76,65,1,1007,506.312302,292,0
1,1,1,0,0.015385,0.015385,65,0,4,0,1,5830,2150.45,228,0
1,1,1,0,0,0,0,0,1,0,1,976,941.5,206,0
1,2,2,0.811278,0.031963,0.004566,109.5,1,11,88,1,447,350,269,0
1,1,1,0,2.65,0,20,0,1,0,1,866,379.466667,4,0
1,1,1,0,0.005226,0,574,1,38,436,1,1792,536.247619,1148,0
1,1,1,0,0.002102,0.002102,1427,1,24,317,1,4120,1416.528571,673,0
1,1,4,0,0,0,8.5,1,1,0,0.25,162,148.75,69,0
1,1,2,0,0,0,33,1,1,0,0.5,580,575.5,120,0
1,2,3,0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,7208,3357.483333,1688,0
1,2,2,0.249882,0.005587,0.002418,5996.5,1,74,84,1,5571,3000.583333,2391,0
1,1,1,0,0.000253,0.000126,7920,1,114,10,1,87,80.333333,28,0
1,2,2,1,0.001351,0,740,0,66,531,1,199,120.858333,2,0
1,2,2,0.997381,0.012232,0.003387,2657,1,28,9,1,1186,538.666667,1065,0
1,1,1,0,0,0,70,1,1,0,1,3204,1208.37344,1182,0
1,1,4,0.725815,0.086727,0.049709,1418.25,1,103,1004,1,997,890,12,0
1,2,2,1,0.004284,0.000295,6769,0,47,2,0.5,6521,3117.583333,5661,0
1,1,2,0.23071,0.25614,0.024561,142.5,1,2,18,0.5,497,403,437,0
1,1,1,0,0,0,618,0,1,0,1,17,17,10,0
1,1,2,0.187176,0.035556,0.016296,337.5,1,14,30,0.5,5331,2328.316667,2816,0
1,1,1,0,0.058824,0.058824,17,1,5,587,1,14,14,14,0
1,1,1,0,0.012057,0.000754,1327,0,31,14,1,3918,981.912743,2469,0
1,1,4,0.960964,0.002979,0.002979,839.25,1,14,244,1,7039,2646.466667,9,0
1,2,8,0.75563,0.164308,0.007862,159,0,3,622,0.25,925,547.833333,231,0
1,1,1,0,0,0.00171,1754,1,40,0,1,4957,1998.815079,459,0
1,1,1,0,0.041667,0,24,1,30,168,1,6,6,1,0
1,1,1,0,0.000212,0.000212,4722,1,67,0,1,898,782.5,12,0
1,1,1,0,0.000484,0.000726,4134,0,85,218,1,268,242,27,0
1,1,1,0,0.007979,0.00266,752,1,17,7,1,1076,372.133333,493,0
1,1,1,0,0.069767,0.023256,43,1,11,336,1,131,84.166667,44,0
1,1,2,0.417281,0.143627,0.005386,278.5,1,29,253,1,2395,1203.538095,15,0
1,2,2,0,2,2,0,1,4,660,1,54,54,52,0
1,2,2,1,0.016408,0.001823,1097,1,30,2,0.5,1693,706.5,1511,0
1,1,2,0.439497,0.030901,0.016309,1747.5,0,3,1,1,368,333,64,0
1,3,4,0.569809,0.023444,0.019821,1173,1,45,32,0.5,915,445.683333,643,0
1,1,1,0,0.01745,0.013423,745,0,37,46,1,4712,1800.530952,973,0
23,94,209,0.946693,0.001954,0.003768,582.851675,0,220,41968,0.550239,2149,1564.666667,2063,0
1,1,1,0,0.024425,0.023467,2088,0,1,0,1,153,153,153,0
1,1,1,0,0.013605,0.054422,147,0,10,110,1,2775,1373.75,2059,0
1,1,1,0,0.007491,0,267,0,3,3,1,1389,649.533333,86,0
1,1,2,0.959687,0.01826,0,931,1,12,267,1,784,428.166667,70,0
1,2,8,0.825044,0.146686,0.13908,345.125,0,17,248,0.5,1396,982,1168,0
3,3,3,0.974675,0.007475,0.000249,2675.666667,1,141,7,0.666667,653,653,114,0
1,1,1,0,15.666667,0,3,0,1,0,1,2919,1008.688095,46,0
1,2,2,1,0.00545,0.002044,1468,1,29,30,0.5,1965,982,349,0
1,1,1,0,0.000463,0,2162,1,23,95,1,2024,690.275,765,0
1,3,4,0.93882,0.002637,0.00211,948,1,14,955,0.75,3982,1645.851587,1199,0
1,1,2,1,1.230769,0.653846,26,1,5,0,1,20250,4461.233333,956,0
1,1,4,0.639542,0.145276,0.085116,561,0,1,0,0.25,1313,695.433333,546,0
1,1,1,0,0.009259,0.009259,324,0,2,1,1,3509,1323.966667,3035,0
1,1,6,0,0,0,359.333333,0,46,1127,0.833333,2523,2497.469048,130,0
1,2,2,1,0.009639,0.009639,2490,1,43,22,0.5,20,20,11,0
1,5,11,0.635182,0.112328,0.046624,547.909091,0,3,0,0.090909,683,683,683,0
1,1,3,0.33548,0.026643,0.096803,375.333333,1,57,637,1,1692,290.918737,285,0
1,2,2,0.99403,0.013269,0.013269,414.5,1,1,16,0.5,185,142,11,0
1,5,8,0.8911,0.009656,0.005741,479,0,32,185,0.75,1507,1029.25,18,0
1,1,2,0.25593,0.032765,0.089122,381.5,1,4,91,1,455,266.983333,161,0
1,1,1,0,0.012987,0.012987,77,0,3,1,1,740,476.166667,13,0
1,2,2,1,0.028926,0.010331,484,0,10,26,0.5,1050,343.116667,163,0
1,2,2,0.453716,0.007709,0.084802,454,1,15,1243,1,1577,1108,1129,0
1,1,1,0,0.17704,0.005533,723,0,30,45,1,1952,1271.583333,389,0
2,2,2,1,0.009868,0,1216,0,4,0,0.5,1922,1077.75,434,0
1,1,4,0,0,0,0,1,39,136,1,367,367,75,0
2,2,2,1,0.007246,0.007246,414,0,4,10,0.5,482,357.666667,467,0
1,1,3,0,0,0,257,0,1,0,0.333333,299,285.5,299,0
1,1,1,0,0.000172,0.000172,5804,1,75,8,1,2157,1181.083333,1979,0
2,2,2,1,0.001589,0.001271,3147,1,53,0,0.5,22,22,16,0
1,1,1,0,0.003906,0.011719,256,1,19,48,1,1484,1175,44,0
1,2,6,0.508686,0.00345,0.007412,1304.166667,0,58,178,0.833333,655,455,633,0
1,1,2,0,0,0,0,0,2,0,0.5,1814,1788.469048,99,0
1,1,2,0.216397,0.049774,0.015837,221,0,1,0,0.5,392,297,374,0
1,1,4,0.692434,0.382716,0.024691,20.25,1,34,1539,1,9198,3228.504762,5032,0
1,1,1,0,0.001316,0.000658,1520,1,73,1,1,3825,1685.516667,1233,0
2,2,3,0.701805,0.002632,0.033459,886.666667,1,31,36,0.666667,185,178.5,32,0
1,1,1,0,0.004878,0.004878,205,1,36,0,1,93,93,4,0
1,2,5,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,197,0
1,1,1,0,0.012793,0.004264,469,1,22,3,1,783,297.216667,318,0
1,2,2,1,0.000717,0.000239,4182,1,32,2,0.5,1627,928.833333,692,0
1,1,1,0,0,20,0,0,1,105,1,971,579.211111,260,0
1,1,2,0.650022,1.036364,0.054545,27.5,1,10,448,0.5,156,119,22,0
1,3,3,0.873465,0.010454,0.000603,1658,0,33,31,0.666667,1045,652,975,0
1,1,1,0,0.001689,0,592,1,11,13,1,1,1,1,0
1,1,1,0,0.0012,0.0012,5000,1,9,40,1,595,292.416667,591,0
1,1,1,0,0.000552,0.000276,3623,1,75,41,1,10593,3396.675,6137,0
1,1,1,0,0.012739,0.012739,157,1,1,0,1,559,279.833333,416,0
1,1,3,1,0.072,0.072,125,1,22,4194,0.666667,20023,4245.066667,62,0
1,1,1,0,0.023256,0,43,1,3,126,1,1829,1376.25,83,0
1,1,1,0,0.008,0.008,125,1,10,330,1,1140,397.4,366,0
1,1,1,0,0.00373,0.004974,4021,1,111,7,1,384,213.45,37,0
1,1,2,0.210842,0.024349,0.009626,883,1,44,82,1,2289,518.687302,219,0
1,1,1,0,0.000648,0,1544,1,41,293,1,1226,886.166667,825,0
1,1,1,0,0.006723,0.001681,595,1,10,945,1,42,33.833333,42,0
1,1,1,0,1.294118,0,17,0,1,0,1,364,320.5,364,0
1,1,1,0,0.034014,0,147,0,1,0,1,1246,1084.666667,36,0
1,1,1,0,0.000385,0.002694,5196,1,110,34,1,6989,2598.411111,2368,0
1,1,1,0,0.036364,0,55,1,3,169,1,6160,2150.4,114,0
1,1,2,0.329846,0.012646,0.019455,514,0,22,16,1,29,29,2,0
3,4,12,0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,2132,1095.8,1286,0
1,1,1,0,0.001423,0.001423,7731,0,112,149,1,4833,2114.5,1941,0
1,1,2,0.863121,0.004167,0.003125,480,1,28,232,1,826,632.5,205,0
1,1,1,0,0.039604,0.031683,505,1,18,1,1,5155,1092.909127,4519,0
1,1,1,0,0.001745,0,573,1,25,0,1,1265,939.583333,297,0
1,1,1,0,0.225368,0.001133,883,1,2,26,1,5829,2489.467063,3,0
1,1,1,0,0.000338,0.000338,2961,1,86,0,1,10718,8151.333333,2119,0
2,2,2,1,0.001712,0.000856,1168,1,54,30,0.5,3181,1797.166667,1985,0
2,2,2,1,0.001612,0,3102,1,53,2,0.5,768,533.666667,118,0
1,1,1,0,0.003802,0.001267,789,1,14,0,1,89,89,61,0
1,1,2,0.749595,0.014311,0.010733,279.5,0,2,37,1,949,540,410,0
1,1,1,0,0,0,64,0,2,14,1,1752,983.483333,249,0
1,1,1,0,0.001467,0.000978,2045,1,4,0,1,6106,2164.533333,67,0
1,1,1,0,0.006431,0.006431,622,0,4,119,1,236,134.666667,218,0
1,1,1,0,0,0.19869,458,0,30,57,1,8139,5958.833333,1599,0
1,1,1,0,0.005952,0.008929,336,0,11,80,1,697,472.916667,675,0
1,1,1,0,0.013333,0.013333,75,1,2,236,1,2089,861.083333,1,0
2,6,6,0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,1584,616.3,165,0
1,1,1,0,0.003071,0,2605,1,54,203,1,1502,1095.166667,1361,0
1,1,1,0,0.028571,0,35,0,9,109,1,4616,1386.066667,3731,0
1,1,1,0,0.192506,0.034884,774,0,22,23,1,4701,1248.783333,3779,0
1,1,1,0,0.142857,0.020408,49,1,12,683,1,9843,3650.969048,89,0
1,1,1,0,0.113636,0.143939,132,0,15,11,1,7066,3227.35,1570,0
1,1,1,0,0.000443,0,2259,0,34,108,1,1473,1294.5,48,0
1,1,1,0,0.006068,0.002427,824,1,40,16,1,437,343.333333,18,0
3,6,7,0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,67,67,16,0
1,1,3,0.176045,0.050913,0.021134,347,1,9,1410,1,10828,823.232517,88,0
1,1,1,0,6,0,0,0,13,2,1,1194,354.361905,27,0
1,1,2,0.15935,0.08952,0.004367,229,1,26,1117,1,498,388.5,12,0
1,1,1,0,13,4,0,0,4,1,1,1842,1721,1437,0
1,1,1,0,0.033613,0,119,0,6,42,1,2505,1408.083333,440,0
1,1,2,0.764205,0.012587,0,357.5,0,4,20,0.5,1587,463.338095,742,0
1,1,2,0.933166,1.886076,0,39.5,0,1,0,0.5,1321,827.5,22,0
1,1,1,0,0.008086,0.013477,371,1,18,0,1,3350,1141.45,1075,0
1,1,1,0,0.001825,0.001825,548,1,56,0,1,3292,1415.654762,303,0
1,2,3,0.879216,0.003308,0.005514,1813.666667,1,74,806,1,1240,898.166667,839,0
1,1,2,0,0,0,34,0,9,244,1,4908,4882.469048,379,0
2,3,3,1,0.033044,0.019413,2421,1,36,3,0.333333,285,285,271,0
2,2,3,1,0.002308,0.003462,866.666667,1,26,113,1,224,145.166667,207,0
1,1,1,0,0.006572,0.001095,913,1,14,92,1,700,566,491,0
1,2,5,0.705479,0.024417,0.00656,548.8,0,31,28,0.8,1660,1618,179,0
1,1,2,0,0,0,41,0,5,1106,1,10016,9990.469048,357,0
1,1,1,0,0.002094,0.000698,4297,1,10,113,1,183,93,166,0
1,2,7,0.85377,0.04971,0.017675,517.285714,1,67,1981,0.857143,7981,3001.756746,2670,0
1,1,1,0,0.00209,0.00209,3827,0,34,364,1,5145,830.032731,15,0
1,1,1,0,0.2,0.066667,45,0,7,156,1,610,382.833333,63,0
1,1,2,0.721928,0.006897,0.016092,217.5,0,1,2,1,1206,730,560,0
1,1,3,0.11921,0.323171,0.002033,164,1,15,228,1,1071,359.664683,339,0
2,2,2,0.591673,0.012238,0,286,1,39,14,0.5,92,92,88,0
1,1,2,0.399938,0.005994,0.00141,4254,0,104,2,0.5,7683,2753.983333,3953,0
1,1,1,0,0.04,0.04,25,0,8,273,1,10818,888.382534,385,0
2,2,2,1,0.006279,0.001256,1194.5,1,5,16,1,6463,2176.55,494,0
1,1,1,0,0.00495,0.00495,202,1,52,0,1,3535,1311.616667,823,0
1,1,1,0,0.000448,0,2231,1,15,122,1,1239,445.685714,1209,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,4,0.907071,0.077562,0.091413,812.25,1,91,80,0.5,3972,1711.966667,1290,0
1,1,2,0.918296,0.004335,0,346,0,16,46,1,947,539.666667,29,0
1,1,1,0,0.006036,0.008048,497,1,16,1865,1,1607,1129.333333,450,0
10,31,48,0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,3639,2028.183333,1575,0
1,1,1,0,0,0,19,0,1,0,1,5877,2717.666667,2533,0
1,1,1,0,0.003454,0.001727,579,1,58,27,1,9188,3024.279401,3032,0
1,1,2,0.863121,0.027972,0.020979,71.5,1,1,0,0.5,74,74,7,0
1,1,2,0.231813,0.058201,0.035273,283.5,0,10,2,0.5,2629,1685.166667,2211,0
1,1,1,0,0.000414,0.000414,2414,1,32,1,1,3876,1916.833333,50,0
1,1,1,0,0.010309,0.010309,485,1,16,32,1,4043,1637.583333,165,0
1,1,2,0.374409,0.035138,0.004274,1053,1,4,3,1,143,143,111,0
1,1,1,0,0,0,1212,0,33,32,1,6663,6637.469048,115,0
1,1,1,0,0.012579,0.012579,318,0,14,15,1,465,465,6,0
1,1,1,0,0.003617,0.001808,553,1,10,623,1,2,2,2,0
2,3,3,0.631245,0.002853,0.00054,4322.666667,0,105,16,0.666667,1301,462.361905,32,0
1,1,1,0,0.008197,0.005786,2074,1,25,11,1,3022,1557.166667,2573,0
1,1,2,0.426229,0.021472,0.004183,1793,1,53,56,0.5,1503,356.760714,263,0
1,1,1,0,0.000949,0.000949,1054,1,7,184,1,2463,723.597619,2176,0
1,1,1,0,0,0.666667,15,0,5,0,1,686,209.089827,7,0
1,1,2,0.845351,0.016071,0.003571,280,1,37,1069,1,4121,1233.375,308,0
1,1,1,0,0.021505,0.010753,372,1,7,694,1,86,77.166667,86,0
1,1,2,0.033667,0.40885,0.095575,282.5,0,4,32,1,217,138.333333,45,0
1,1,1,0,0.001079,0,1853,0,6,27,1,201,201,201,0
3,6,10,0.779342,0.0111,0.000141,1414.4,1,132,946,0.7,1324,286.605952,1036,0
1,1,1,0,0.048387,0.193548,124,1,4,0,1,5889,699.630914,1193,0
1,1,1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,1,1,0,0.00148,0.001057,4730,1,155,478,1,32,32,20,0
1,1,1,0,0.026119,0,268,1,6,9,1,4308,1890.783333,60,0
3,3,3,0.934206,0.000942,0.000362,4600.666667,0,123,392,1,1182,1168.5,814,0
1,1,1,0,0.01073,0.004292,1398,1,18,196,1,1433,1246.5,29,0
1,1,1,0,0.005455,0.006364,1100,1,6,10,1,486,275.75,345,0
1,1,1,0,0.000289,0,3465,1,39,55,1,449,353,69,0
1,1,1,0,0.011988,0.006993,1001,1,26,0,1,132,121.5,2,0
1,1,1,0,0.04,0.04,25,1,9,277,1,3,3,1,0
1,1,3,0.703815,0.029038,0.009074,183.666667,1,3,0,1,275,195.333333,221,0
1,1,1,0,0.001468,0.001468,681,0,3,0,1,910,695.5,910,0
1,2,2,0.503258,0.044843,0.008969,334.5,0,1,374,1,1338,524.696429,177,0
1,1,2,0.430552,0.003604,0.002845,2636,1,133,366,1,273,273,6,0
1,1,1,0,0.061538,0,65,1,2,201,1,64,64,55,0
1,1,1,0,0.004651,0.004651,215,1,6,0,1,7476,2814.503968,2436,0
