@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,1,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1
4,3,472,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
3,15,0,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
2,0,0,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
3,0,3,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,1
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
1,0,5191,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
4,0,7,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,12,3.2857,0
2,0,184,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
2,1,5826,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
2,0,14,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
1,0,335,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,1,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
4,0,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
3,0,0,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
2,1,76,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
3,0,79,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,11,3.5714,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
2,0,10,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
2,0,0,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
3,0,0,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,0,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
1,0,0,0.5,106,1,1,0,0.555556,0,0,10.555556,3,1.1111,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
