@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
