@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.006397,0.005531,0,0,0.002937,0.439259,0.000669,11,0,4,1,0,0,9,0,9,7.21,0.00843,11,clean
0.001089,0,11,0,0.000867,0.223727,0,6,0,1,20,0.012254,0,5,0,5,1.01,0.000928,21,clean
0.00443,0.005994,0,0,0,0.236319,0,3,19,5,4,0,0,3,0,3,5.08,0.007822,6,clean
0,0,1,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,1.01,0,3,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,9,clean
0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,1.01,0,6,clean
0.001076,0.00151,0,0,0.00337,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0.00244,5,clean
0,0,1,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,1.01,0,4,clean
0.002434,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.09279,0,2,2,2,0,0,0,0,0,0,0,0,1,clean
0.002103,0.001922,0,0,0.00236,0.165512,0,5,0,2,1,0,1.01,0,0,0,1.05,0,1,clean
0,0,4,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,3.03,0,2,clean
0,0,1,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,4,clean
0.002033,0.003075,0,0,0.011005,0.436739,0,13,9,2,2,0,0,5,0,5,7.11,0.016885,2,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,7.12,0.007268,5,clean
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
0,0,0,0,0,0.206728,0.000762,14,20,5,2,0,0,9,0,9,2.07,0.002537,22,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,12,0,3,0,0,0,4,1,4,3.04,0.002601,14,clean
0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0.00117,0,1,0,0.00068,0.35577,0,12,0,1,2,0.000612,0,7,0,7,1.05,0.001785,11,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0.004189,0,8,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,6.11,0.002006,14,clean
0.000537,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,5.12,0.000687,5,clean
0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,5,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,1.01,0,11,clean
0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0,0,1,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,3.03,0,4,clean
0,0.002328,0,0,0.002622,0.603103,0,11,0,1,7,0,0,5,0,5,0,0.008628,4,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0,0.00151,0,0,0,0.174141,0.00276,2,4,2,1,0,0,0,0,0,2.04,0.001195,1,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,3.04,0.002692,10,clean
0.0009,0.000997,0,0,0.001086,0.097612,0,2,0,1,1,0,0,2,0,2,0,0.000835,4,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,1.01,0.002051,14,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0.002009,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,6.58,0.002417,12,clean
0,0,3,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,3.05,0,2,clean
0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0.002143,4,clean
0,0,2,0,0,0.218953,0,12,4,8,2,0,0,4,0,4,2.05,0.002338,10,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,2,clean
0.001371,0.001202,0,0,0.001604,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3.09,0.013836,49,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,5,clean
0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,1.01,0.004149,2,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,6.13,0,7,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,3,0,1,3.08,0,2,buggy
0,0.003274,0,0,0.003123,0.525815,0,18,0,1,1,0,0,8,1,8,0,0.006705,0,buggy
0.006225,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1.01,0.005434,10,buggy
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,1,buggy
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,7,0,7,0,0,3,buggy
0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0.001528,24,buggy
0,0,0,0,0.008096,0.660045,0,21,0,1,0,0,0,3,0,3,0,0.010813,2,buggy
0.004467,0.002243,0,0,0.004113,0.391226,0,18,13,5,3,0,0,7,0,3,5.07,0.01026,13,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0,0,0,0,0.248802,0,4,0,1,0,0,0,3,0,3,0,0,3,buggy
0.00074,0.011762,0,0,0.007358,4.65711,0,5,0,1,4,0,0,14,0,12,0,0.012714,3,buggy
0,0,1,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,0,0,7,buggy
0.009485,0.003532,0,4,0.007238,0.958309,0,23,0,1,27,0,0,6,5,6,2.02,0.019719,21,buggy
0,0,0,0,0,4.99501,0,0,0,1,0,0,0,185,0,1,0,0,0,buggy
0.00129,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,1,buggy
0.000583,0.000524,2,0,0,0.531043,0,14,0,1,3,0,0,9,0,3,0,0.003092,7,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0,0,3,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,1.01,0.001534,2,buggy
0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,5.08,0.003554,2,buggy
0,0.001697,0,0,0.010766,0.367558,0.000331,21,0,2,1,0,0,21,0,10,2.03,0.007808,6,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
