@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,15,0,9,2,0,0,0.975124,0.444444,6,25.666667,1.3333,1
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
1,0,3,6,0.2,1,0,0.970803,0.4,10,14.5,1.1667,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,1
0,1,3,4,2,0,0,0,0.5,0,53.5,0.5,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,2,12,1.4444,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.380952,3.1429,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,14,80,1.6667,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,2,7,0.4,1,4,0,0.625,0,51.5,4.5,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,36,10,1,2,0,0,0,0.333333,0,0,1,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,17,41.461538,4.6154,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,190,15,29,2,0,0,0.622642,0.238095,4,23.571429,1.619,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,47.394737,3.7632,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
10,10,14,10,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,21,3,3,2,0,0,0,1,0,0,1,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,0,6,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,105,1,1,2,0,0,0,0.413333,0,0,1,0
0,62,2,1,0.757813,1,1,0,0.441176,0,14.764706,1.4706,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,6,1,4,2,0,0,0,0.4,0,37.25,0.75,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,2,1,0.25,0,1,0,0.3,0,4.2,0.6,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
