@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
0.40589,1.425674,2.161505,-0.039556,2.311381,0.794885,-0.423164,-0.195618,-0.550822,-0.407615,-0.199617,1.541464,0
1.07872,-1.532836,-0.090582,0.713457,0.372565,0.189509,-0.361632,-1.0573,0.237732,-0.30784,-0.19021,0.084317,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
1.415784,-1.12376,-0.850084,-1.967118,0.092123,0.176755,0.24706,-0.154036,0.243288,0.471868,-0.570299,-0.114217,0
0.194582,-2.919949,-0.550008,0.696949,0.445644,-0.147034,-0.503424,0.320265,0.34101,-0.32873,-0.149074,-0.30768,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
3.257896,-0.083601,-1.368783,-1.591303,-1.018886,0.08397,0.282851,-1.039822,0.091893,-0.552188,0.060562,-0.556556,0
-0.299685,3.659649,-4.233736,3.535382,4.9036,-0.343066,8.935391,0.65546,3.056373,-1.685273,0.056835,0.033023,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
-0.425154,1.459208,1.503896,0.726132,0.36239,0.304146,-0.306288,0.269952,0.461358,0.432623,0.227262,0.151922,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
-0.762665,-1.711563,-0.36799,-0.547578,0.05813,0.201089,-0.161481,0.400393,0.653123,0.330852,-0.077729,0.127219,0
0.261557,-0.784225,-0.560874,1.3835,0.031236,-0.346493,0.904186,0.331279,0.079257,0.136315,-0.794778,-0.415137,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
2.446776,1.639842,-0.049472,-0.446523,-0.905177,-0.353552,0.475468,1.732744,-0.144533,1.784547,-1.080573,-0.855744,0
1.200578,-1.247572,-0.756984,-0.319729,-0.377883,-0.25787,0.056446,-0.658157,0.114644,0.416854,0.088907,0.098711,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.201912,1.795264,-0.226765,-0.394006,-0.250282,0.336987,-0.243726,0.712828,0.097435,-0.264707,0.105893,0.196621,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
1.612268,1.817054,0.903696,-1.544218,0.970156,0.360114,0.053067,0.907541,0.074436,0.755702,-0.737839,0.412859,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
-1.321729,1.579166,0.980661,0.566226,-1.037894,-0.314994,0.516047,0.332836,-1.0003,0.787366,1.024028,-0.050371,0
-1.633916,-2.817433,-0.783515,0.277373,-0.382674,0.032166,-0.487658,0.494072,1.336654,0.229017,-0.935755,-0.026782,0
0.514373,-0.333853,-0.059225,1.236198,-0.652936,-0.120351,-0.063024,-0.831046,0.307195,1.025374,-0.41821,0.044876,0
0.234177,-2.892626,-0.518757,0.517299,0.593583,-0.015131,-0.485871,0.329408,0.332298,-0.296026,-0.252574,-0.254847,0
-0.777054,1.619575,1.670401,0.434627,0.36482,-0.116432,-0.442406,0.43746,0.841656,0.230488,-0.128214,-0.583059,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
0.887145,0.095526,0.286677,-2.131503,1.034606,0.514161,0.374155,-0.976542,-0.029448,1.381073,-0.473939,0.904277,0
0.669813,-0.212822,-0.005281,0.835054,-0.258366,0.13757,0.03967,-1.249276,-0.848233,-0.362505,-0.586212,0.127712,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
2.063722,1.881251,-0.286302,-1.068685,-0.374526,0.270623,0.170413,1.028669,-0.106932,0.710178,-0.058822,0.192016,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
1.165554,-1.018702,0.032739,1.912838,-0.232586,-0.177436,-0.389168,-0.042192,-0.413072,-0.717829,-0.223689,-0.138714,0
2.781624,1.827845,-0.410105,-1.148402,-0.577133,0.197656,0.124007,0.860998,-0.108957,-0.09678,0.264148,-0.188349,0
2.521039,-1.075798,-1.359515,-1.698959,-0.517268,0.10528,0.270864,-0.430952,0.125806,-0.02478,-0.418754,-0.41929,0
2.601633,2.458518,-1.692276,-1.15553,0.435475,0.42571,-0.616213,0.486059,-0.419637,-0.589478,0.480039,-0.076155,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
-0.336721,1.619201,0.857173,1.091036,-0.380937,0.014045,0.575573,0.717448,-0.344339,0.001764,-0.741795,-0.050284,0
-0.426904,-1.353226,-0.192031,0.611788,-0.621679,-0.574989,0.098726,-0.789474,0.175864,0.973329,0.602438,-0.114778,1
-1.677042,1.647977,1.273565,0.856353,-0.579786,0.146806,-0.132961,0.448158,0.366492,0.47604,-0.067359,0.413739,1
-0.972358,-0.611284,-0.091933,0.705311,-0.956579,-0.026207,-0.100931,-0.061367,0.761963,0.768356,-0.000826,0.348638,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-0.930881,-1.253617,-0.135624,-0.206661,-0.844443,-0.764179,0.43379,-0.312356,-0.54234,0.352265,-0.329785,-0.835784,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-1.349718,1.891066,2.398986,-0.652143,2.125947,-0.264648,-0.588198,0.147939,0.699746,0.478108,-0.420301,-0.740035,1
-9.425651,5.481492,-3.625908,-0.99287,0.745774,0.196679,-2.878358,-0.510627,1.748334,0.296406,-0.170572,-0.259013,1
-1.492661,-1.337459,0.290854,0.721862,0.640157,0.117669,0.088509,0.862983,-0.445024,-0.529811,-0.414772,0.202756,1
-2.320298,-4.053426,-0.838123,0.233327,-0.029047,-0.143886,-0.164975,1.612463,-0.052015,-0.037605,0.533184,0.189905,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
-1.369516,-2.172687,-0.36208,0.725538,-0.33297,-0.660433,-0.320086,2.160888,-0.328433,-0.764121,-0.531311,-0.690437,1
-0.450293,0.104648,1.653243,-0.260033,1.733106,0.013006,-0.242745,-1.510765,0.143704,0.486841,0.19834,0.392325,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
