@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.14,26.51,74.76,0,0,1,9,false
1,2,0.14,47.11,142.09,0,0,8,8,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
14,15,0.06,99.56,1655.12,0,0,5,19,false
1,4,0.08,32.59,311.89,6,0,7,10,false
1,2,0.5,5.8,1.29,0,0,1,4,false
11,6,0.03,34.15,2778.07,12,7,7,29,false
1,3,0.03,60.7,3667.62,18,0,10,20,false
1,1,0.05,13.04,249.7,0,0,0,11,false
1,1,0,0,0,0,0,0,2,false
5,1,0.03,27.54,1349.5,20,1,16,11,false
1,1,0,0,0,0,0,0,1,false
3,3,0.05,27.19,537.1,3,0,9,18,false
1,1,0.05,10.25,251.09,0,0,2,14,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,2,0.02,58.14,11725.99,0,2,18,32,false
1,3,0.05,13.71,355.35,0,0,1,16,false
1,1,0.3,8.1,5,0,0,0,5,false
1,1,0.05,22.29,431.57,0,0,2,16,false
1,1,0.03,17.47,1501.93,20,0,5,20,false
1,1,0.14,18.67,51.86,0,0,0,9,false
1,1,0.14,25.04,74.81,2,1,3,6,false
1,2,0.1,8.41,47.87,0,0,0,9,false
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,1,0.33,16.61,8.3,0,0,0,6,false
1,1,0.12,25.77,95.83,12,0,14,10,false
5,4,0.1,44.98,245.75,5,1,13,14,false
3,7,0.04,64.45,2102.67,5,0,18,24,false
3,2,0.04,17.53,530.11,0,0,4,14,false
1,1,0.18,17.09,31.01,9,0,5,8,false
1,1,0,0,0,0,0,0,2,false
3,2,0.11,10.91,46.93,0,0,1,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.33,13.29,6.64,0,0,0,6,false
25,24,0.01,62.26,19216.15,0,0,1,38,false
1,6,0.09,49.14,371.56,3,4,60,14,false
1,1,0.17,15.63,31.26,0,0,1,9,false
1,4,0.22,23.69,26.65,5,3,6,6,false
1,7,0.04,79.38,2232.46,8,9,31,30,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
1,1,0.14,10.6,28.87,0,0,1,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.04,15.61,466.13,0,0,1,15,false
1,1,0.24,46.01,45.09,15,1,13,6,false
1,1,0.29,8.15,5.55,0,0,1,7,false
1,1,0.1,21.91,122.82,0,0,1,13,false
1,1,0.31,16.84,9.58,0,0,0,4,false
6,2,0.05,22.75,505.5,0,0,1,18,false
1,1,0,0,0,0,0,0,1,false
5,6,0.02,88.12,7889.94,34,0,24,19,false
1,3,0.06,40.19,585.32,5,2,10,17,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,2,0.14,23.29,64.93,2,0,4,10,false
1,43,0,58.42,237757.4,0,0,14,66,false
4,7,0.06,34.83,482.38,2,0,3,12,false
1,1,0.33,9.51,4.75,1,0,0,6,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.27,26.64,19.9,2,2,1,6,false
1,1,0.08,15.98,133.84,5,0,7,13,false
5,7,0.03,69.97,4202.39,19,0,22,28,false
41,82,0.01,272.58,87305.94,71,48,49,64,true
1,8,0.05,54.76,1381.07,1,3,10,25,true
1,3,0.02,65.2,9333.72,62,21,34,34,true
4,7,0.04,40.9,1587.13,0,2,13,25,true
1,4,0.05,96.31,2068.3,0,12,11,16,true
6,6,0.06,60.39,969.56,5,0,19,19,true
21,9,0.02,97.66,11037.62,23,13,37,23,true
1,1,0.06,36.57,520.13,6,5,7,12,true
