@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,5,2,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,1,0,4,2,0,0,0,0.5,0,0,6.5,0.5,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,3,1,13,2,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,3,0,10,2,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,3,7,0.5,0,1,0,0.458333,0,0,21.142857,1.4286,0
0,1,54,1,2,0,0,0,0.75,0,0,0,1,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,4,5,29,1.875,0
0,17,0,12,0.788889,1,1,0,0.277778,0,0,64.5,3.4,0
0,375,1,2,0.780488,1,0,0,0.226481,0,0,47.380952,3.1429,0
0,91,0,6,0.857143,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
0,1,0,7,2,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,0,0,1,2,0,0,1,1,0,0,5,0,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
0,3,0,11,2,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,0,151.230769,3.2308,0
0,1,4,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
0,0,2,16,0.25,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,0,1,1,1.269231,0,1,0,0.833333,0,0,12.5,1.75,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,0,21.25,1.625,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,0,1,0
