@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.531449,1.249656,0.059902,-1.845597,-1.037003,-0.107002,-0.478449,0.303246,-0.819666,0.235988,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
1.356451,-2.57852,1.806019,-0.081856,-0.498536,-0.241109,1.014275,-0.974777,-0.590425,0.439598,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
-0.244501,-0.347787,-0.57,1.182104,0.26193,-0.279655,-0.458961,-0.487466,-0.105779,-0.22258,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
0.195271,2.610446,-0.189182,2.778853,-1.325444,0.502085,-0.636219,-0.024945,0.220887,-0.371828,0
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
-0.868987,0.486907,-1.584548,-0.095893,0.130579,-0.245788,-0.036016,0.852598,0.285997,0.081463,0
0.102532,-2.328242,0.417921,1.233,1.19911,-0.167051,1.184012,-0.31736,-0.053536,0.32656,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
-0.707983,-0.179363,1.035803,-0.209333,1.088647,0.044422,-1.766534,1.065827,-0.684818,-0.154277,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
0.919225,-2.929115,0.459676,-0.048265,-0.416023,-0.618159,-0.674992,-0.397612,-2.183013,0.560693,0
-0.934391,1.047818,1.750835,-0.615742,0.684985,0.301287,0.43392,-0.233939,1.297261,0.11772,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
-0.763757,-0.390137,-1.001611,0.802731,0.646595,-0.381172,-0.244568,-0.578202,-0.2791,-0.200162,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
-0.779498,-0.17051,-1.010605,0.863511,0.561915,-0.342779,-0.234286,-0.578415,-0.243023,-0.179576,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
3.193061,-0.997988,0.484793,-2.256676,-0.445007,-1.197701,-0.446172,-1.228611,0.463845,-1.310242,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-1.378815,1.51181,-0.365753,0.209799,0.493431,-0.000996,-0.738597,-0.015446,-0.096634,0.033563,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
0.506163,1.078747,2.203186,-2.269989,-0.761124,-0.082394,0.824286,-1.277063,1.435091,-0.092732,0
-1.185391,0.745981,0.316549,0.413211,0.917018,0.295912,1.251419,-0.246436,0.259779,0.168513,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
-0.970059,1.584954,-0.494404,0.438505,-0.059435,-0.200557,-0.454307,-0.863295,0.753194,0.238149,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
1.124126,-2.101827,0.179804,-0.321392,-0.860775,-0.810118,-0.398578,-0.959449,-0.304012,0.377944,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
-1.173922,0.700251,-1.039149,0.45116,0.428409,-0.347995,-0.185532,-0.848271,0.231939,0.029786,0
-1.572596,1.496226,0.653876,-0.266707,1.122742,0.390834,-1.651159,1.496942,-1.126167,-0.024824,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
0.409472,-1.492278,-2.263166,0.018791,-0.033784,-0.28602,0.228202,1.409672,0.478339,-0.55959,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-0.625794,1.391871,-0.304728,-1.295939,-0.899573,-0.203177,-0.269055,-0.267363,-0.346033,0.205883,0
-0.874756,0.821749,-0.383256,0.274755,0.200344,-0.311378,-0.554644,-0.796766,0.652882,0.048908,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
-0.89703,1.280051,-0.199886,0.569293,0.13003,-0.035891,-0.755607,-0.238626,0.258073,-0.221258,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
0.168779,-0.673177,-1.186017,-0.819388,-1.380909,-0.38769,0.39819,0.225388,-1.362497,0.272594,0
-0.80443,-0.288741,-0.70876,0.670968,0.744856,-0.276732,-0.484906,-0.234738,-0.449573,-0.206078,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
-1.167977,0.434663,-0.137169,0.208102,0.953149,-0.008433,-0.980554,0.497412,-0.74496,-0.114923,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
0.330555,-1.675116,0.196613,0.384215,0.326488,-0.784975,-0.820719,-1.146664,1.033076,0.02214,0
0.529147,-2.475153,-1.352693,0.66262,0.268362,-0.716842,-0.127268,0.633374,0.219201,0.156879,0
-1.128804,0.876475,-0.204388,0.065877,0.528535,-0.192178,-0.795649,-0.255877,0.194678,0.123673,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
-0.802905,-0.248793,0.958617,0.360808,1.244484,0.387822,0.766323,0.426798,-0.287829,-0.207765,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
0.329377,-1.916744,-1.466078,0.140121,0.051981,-0.523385,-0.164213,1.62713,0.314152,0.21674,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
-1.509468,1.410343,-0.601892,0.077493,0.567378,-0.112856,-0.567659,-0.267558,0.010072,0.091418,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
-0.532424,-0.438197,1.091049,0.4267,1.063399,0.318781,0.752185,0.208175,0.009983,-0.241283,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
2.107248,-0.520371,0.536993,2.351608,-2.366318,-0.011582,-0.475444,-0.744736,-1.022872,-0.164624,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-0.132495,0.991692,-0.518536,0.135378,-0.991657,-0.005109,-0.254766,0.174677,-0.646556,-0.214427,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
-0.951503,0.792266,-1.05965,1.005311,0.25773,-0.186855,-0.194409,-0.576485,-0.084312,-0.103824,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
-1.340974,0.8548,-1.028213,0.460168,0.583562,-0.243088,-0.275278,-0.500793,-0.114956,0.104642,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
-1.288495,1.143425,-1.003136,0.420349,0.373119,-0.266185,-0.22255,-0.765213,0.246577,0.053851,0
0.369115,-0.380481,-0.601313,-0.404272,-1.324687,-0.291491,0.036485,-0.049916,-1.190521,0.102432,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
-0.322205,-0.537187,-2.202656,0.010324,-0.172838,-0.259438,0.317528,1.207395,0.464055,-0.309054,0
-0.314534,-0.056972,-0.470111,0.672363,0.119373,-0.25771,-0.435669,-0.503921,-0.428958,-0.254435,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
-1.510894,1.236603,-1.326389,0.476345,0.462812,-0.262123,-0.045477,-0.777338,0.055375,0.10984,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
-1.322289,0.823076,-1.130145,0.512966,0.542245,-0.284002,-0.191714,-0.627521,-0.042007,0.129837,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
-1.094442,0.827938,0.709973,0.22853,0.867361,0.336349,1.007462,-0.130547,0.413596,0.164698,0
80.273931,37.526267,-2.299787,15.407946,17.398052,-3.892711,0.096748,2.230281,-5.437303,11.282676,0
2.539775,-2.707891,-2.017125,-1.219334,-0.475985,2.704557,-0.316885,-0.548875,-0.904685,1.113045,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
0.922472,-1.814177,1.731746,-0.373554,-0.489073,-0.177298,1.056102,-1.130239,-0.146724,0.200571,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
