@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0,0.013746,0.013746,291,1,2,4,1,115,0
0,0.62963,1.925926,27,1,5,84,1,13,0
0.970951,0,0.125,20,1,8,212,1,178,0
0.482066,0.083591,0.065015,161.5,1,6,718,0.5,746,0
1,0.002361,0.004723,847,1,16,2,0.5,689,0
0,0.04851,0.012474,1443,1,15,74,1,518,0
0,0.015152,0.015152,198,1,10,0,1,208,0
0,0.034221,0.026616,263,1,1,0,1,164,0
0,0.000862,0.000862,1160,0,4,0,1,76,0
0,0.015291,0.015291,327,1,16,592,1,1550,0
0,0.015537,0.001766,2832,1,66,699,1,67,0
0,0.000388,0.000388,2576,1,10,15,1,221,0
0.732127,0.013541,0.011349,516.933333,0,45,2095,0.866667,96,0
1,0,0.001259,6352,1,45,2,0.5,1389,0
0,0.002672,0.005345,1871,1,53,152,1,65,0
0,0.015598,0.008666,577,1,14,42,1,4132,0
0,0.076285,0.056385,603,1,33,178,1,172,0
0,0.00207,0.00207,483,0,1,0,1,48,0
0,0,0,0,0,1,14,1,795,0
0.717682,0.117574,0.002475,161.6,1,5,0,0.2,731,0
0.15935,0.002256,0.00987,1773,1,69,22,1,14,0
0,0.013453,0.008969,223,0,8,0,1,1,0
0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,302,0
0,0.007109,0,844,1,9,1042,1,690,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0,0.001963,0.000491,2038,1,48,1,1,898,0
0,0.033333,0.133333,30,1,9,0,1,97,0
1,0.002368,0.002368,422.333333,0,21,25,0.666667,1401,0
1,0.096703,0.002198,455,0,5,0,0.333333,281,0
0,0,0,0,1,8,307,1,42,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0.664583,0.069286,0.050684,1372.566667,0,76,414,0.366667,1494,0
0,0.001634,0.000545,1836,0,63,0,1,1971,0
0,0.004196,0.003497,1430,1,7,11,1,1386,0
0.721928,0,0.034483,72.5,0,9,660,1,14,0
0,0.033808,0.003559,562,1,24,17,1,2411,0
0.891802,0.002684,0.01491,558.916667,1,43,82,0.333333,12,0
0,0.146341,0,82,0,1,3,1,401,0
0,0.001916,0,522,1,7,7,1,838,0
0,0.006472,0.003236,309,1,3,149,1,2,0
1,0.003226,0,1240,1,58,148,0.5,373,0
0,0.015209,0.011407,263,1,2,71,1,750,0
0.811278,0.004938,0.011523,607.5,0,13,21,1,50,0
1,0,0.5,2,1,5,6078,0.5,6,0
0,0.156069,0.052023,173,0,12,84,1,24,0
0,0.013514,0.009009,222,1,5,0,1,91,0
0,0.010256,0.010256,780,1,9,28,1,123,0
0,0.007785,0,1156,1,32,2,1,4,0
0.083543,0.089202,0.361502,106.5,0,1,2,0.5,1612,0
0.503258,0.035587,0.012456,281,1,22,221,1,390,0
0.650022,0.04878,0,61.5,1,1,164,1,205,0
0.987012,0.217822,0.148515,50.5,0,1,2,0.5,258,0
0,0.00624,0.00624,1282,1,32,78,1,4538,0
0,0.000996,0.000996,1004,1,4,25,1,43,0
0.813343,0.001132,0.006508,589,1,55,6,0.166667,109,0
0.744039,0.083216,0.046544,177.25,0,1,0,0.25,149,0
0,0,0,0,0,2,0,1,1274,0
0.353359,0.018519,0.002849,702,1,28,2,0.5,270,0
0,0.000664,0.000664,3014,1,14,5,1,307,0
0,0.00423,0.003384,1182,1,7,35,1,156,0
0.315265,0.272395,0.016453,273.5,0,1,0,0.5,21,0
0.729825,0.002636,0.002471,2023.333333,1,72,242,0.5,401,0
0.574579,0.176056,0.042254,227.2,1,4,476,0.8,257,0
0.76383,0.010305,0.003092,1213,1,27,226,1,5,0
0,0.000813,0.000813,2459,1,44,3,1,51,0
1,0.003613,0.002118,8027,1,104,2,0.5,1097,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.014885,0.001353,739,1,14,10,1,3,0
0,0,0,0,0,1,0,0.5,58,0
0,0.014388,0.004111,973,1,43,2,1,2040,0
0.606448,0.016451,0.003506,1854,1,77,2,0.5,3311,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0.461226,0.00085,0.003187,784.5,1,70,203,1,8,0
0,0,0,0,0,1,0,1,19,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0.703536,0.003909,0.004101,1560.5,1,65,79,0.6,161,0
0,0.038278,0.031898,627,0,1,0,1,508,0
0,0.004088,0.000292,3425,1,54,225,1,2948,0
0,0.000761,0.000761,1314,1,37,145,1,15,0
0,0.000614,0,1629,1,37,66,1,107,0
0.781266,0.045616,0.06872,337.6,1,110,934,0.4,126,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
0.487977,0.002637,0.002135,1991,1,66,29,0.75,490,0
0,0.009066,0.001046,2868,0,35,2,1,1000,0
0,0.001946,0.001459,2056,1,31,1,1,44,0
0,0.06383,0.028369,141,0,7,1,1,179,0
0.847413,0.003467,0.001271,1573.090909,1,111,641,0.636364,5195,0
0,0.032068,0.021941,1185,0,42,167,1,5914,0
0.406615,0.056334,0.008644,1118.333333,1,1,138,0.333333,675,0
0,0.001334,0.000667,1499,1,30,194,1,7,0
0.782776,0.011752,0,312,1,3,1969,0.666667,12,0
1,0.053125,0.315625,320,1,7,4,0.5,412,0
0,0.00113,0.000188,5308,0,10,256,1,89,0
0,0.043478,0.05314,207,1,15,136,1,87,0
0.709656,0.013914,0.004337,1844.666667,1,41,560,1,1809,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0,0.008935,0.006186,1455,0,15,6,1,668,0
0,0,0.021277,94,1,14,548,1,12,0
0.872272,0.016134,0.002259,387.375,0,86,1818,1,709,0
0.935563,0.029883,0.023387,461.8,1,32,7712,1,728,0
0.572555,0.002891,0,1124.25,1,12,555,0.5,2269,0
0,0.006908,0.003454,1158,0,2,68,1,48,0
0,0.020277,0.005336,937,1,31,848,1,2957,0
0,0.066667,0.066667,45,0,13,229,1,4,0
1,0.001554,0,1930,1,50,258,0.5,212,0
0,1.70339,0,118,0,1,0,1,4,0
0,0,0.000925,1081,0,3,3,1,211,0
0.329846,0.056106,0.009241,757.5,1,24,66,1,115,0
0,0,0,0,0,1,0,1,928,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0,0,0,0,1,0,1,78,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0,0.011111,0.011111,360,1,10,35,1,1158,0
0,0.007937,0.007937,126,1,6,35,1,79,0
0,0,0.015256,1311,1,4,65,1,71,0
0,0,0,53.5,1,1,0,0.25,45,0
0,0.004587,0.018349,218,1,3,46,1,422,0
0,0,0,161,1,1,0,1,219,0
0,0.006416,0.000917,1091,1,20,4,1,148,0
0.863121,0.021572,0,324.5,1,6,915,1,925,0
0,0.089888,0.022472,89,1,10,111,1,1,0
0,0.005056,0.001685,1780,1,28,12,1,607,0
0,0.003412,0.000262,3810,1,83,4,1,1,0
0,0.013605,0.013605,147,1,11,48,1,17,0
0,0.108911,0,505,1,36,241,1,16,0
0,0,0,99,0,2,94,0.5,198,0
0,0.00177,0.00177,565,1,7,531,1,213,0
0,0,0.043165,278,1,18,20,1,73,0
0,0.049673,0.005229,765,1,5,14,1,372,0
0,0.047619,0.010989,273,0,14,9,1,63,0
0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1506,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0.446481,0.024123,0.070175,228,1,35,293,1,24,0
0,0.014851,0,202,1,13,90,1,1486,0
0,0.082278,0.050633,158,0,1,0,1,415,0
0,0.086957,0.014493,621,1,4,9,1,3572,0
0.750935,20.818182,0,11,0,1,0,0.333333,752,0
0.433851,0.051636,0.004364,275,0,11,67,0.6,346,0
1,0.004706,0.001176,850,1,35,12,0.5,528,0
0.696212,0.009346,0.015576,321,1,16,780,1,45,0
0.721928,0.00831,0.00554,361,1,5,120,1,68,0
0,0.006404,0.000493,2030,0,19,2,1,33,0
0,0.030973,0.24115,452,1,6,1,1,411,0
0,0.002094,0,2388,1,41,6,1,13,0
0,0.006562,0.003937,762,1,13,13,1,934,0
1,0.000901,0.018919,1110,1,16,86,0.5,68,0
0,0.043643,0,527,0,9,211,1,1,0
0.942157,0.028,0.024,62.5,1,7,1049,1,111,0
0,0.001779,0,562,1,8,0,1,270,0
0,0.139535,0.139535,43,1,4,0,1,389,0
0.702467,0.008555,0.011407,1052,1,12,54,1,107,0
1,0.017241,0.017241,58,1,12,709,1,66,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
0,0.001447,0.001447,691,1,5,0,1,2430,0
1,0.015113,0,397,1,48,16,0.5,1210,0
0,0,0,7,1,1,0,1,6,0
0.80935,0.102639,0.01173,85.25,1,5,721,0.75,399,0
0,2.285714,0,28,0,1,0,1,289,0
0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,83,0
0,0.074736,0.014622,1231,1,43,7,1,64,0
0.870054,0.00791,0.005412,800.666667,1,46,94,1,2404,0
0.503258,0,0.017143,262.5,0,1,0,0.5,114,0
0,0.04,0.04,25,1,2,439,1,9,0
0,4,0,0,0,54,23,1,1,0
0,0.001156,0.001156,865,1,42,11,1,166,0
0,0.000974,0.000974,2053,0,22,0,1,356,0
1,0.009642,0.002755,726,1,16,124,0.5,136,0
0,0.003623,0.003623,552,1,13,0,1,166,0
1,0.002012,0.002012,497,0,31,315,1,332,0
0.742488,0,0.008617,1102.5,0,4,41,1,25,0
0.780976,0.047475,0.035354,495,1,33,16,0.5,163,0
0,0.00489,0,1636,1,9,0,1,10,0
0,0,0.095238,42,0,8,735,1,181,0
0,0,0,0,0,1,0,1,317,0
0,0.129808,0.158654,208,1,9,7,1,255,0
0.918296,0.000504,0.000252,1983,1,1,0,0.5,2602,0
0,0,0,13.5,0,1,0,0.5,271,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
0,0,0.047478,337,1,3,0,1,1197,0
0,0.114108,0.09751,482,1,20,118,1,22,0
0,0.014706,0.014706,136,1,5,226,1,1076,0
0,0.006429,0.002922,1711,0,15,1,1,204,0
0,0.014181,0.001467,2045,1,25,25,1,157,0
0.929435,0.005524,0.001719,1163.714286,0,27,105,0.428571,338,0
0.738285,0.128049,0.018293,82,1,5,0,1,526,0
0.979869,0.002787,0.000557,1794,1,58,181,1,3249,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0,0.009132,0.009132,438,1,43,284,1,389,0
0,0.065574,0.04918,61,0,2,11,1,413,0
0.812716,0.007641,0.009705,657.963303,1,240,1176,0.137615,3435,0
0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,0
0,0.005724,0.003484,4018,0,67,15,1,107,0
0,0.021739,0.002717,736,0,50,39,1,4674,0
0,0,0.057522,226,1,19,38,1,216,0
0,0.000749,0.000749,1336,1,20,226,1,648,0
0.564911,0.23221,0.039326,89,0,14,42,0.333333,807,0
0.707844,0.107078,0.027223,275.5,0,2,8,0.125,332,0
0,0,0,0,0,1,0,1,130,0
0,0.030568,0.266376,229,0,12,1,1,50,0
0,0.00625,0.004167,480,0,3,0,1,356,0
0.549911,0.028523,0.002237,894,0,9,2,1,282,0
1,0,0.333333,3,1,9,342,0.5,500,0
0,0.00346,0.00346,289,0,18,0,1,1503,0
0.371232,0.005311,0.005311,659,1,5,3,1,102,0
0,0,0,284.5,0,20,484,1,491,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
0,0,0,0,0,1,0,0.5,1326,0
0,0.017908,0.000716,1396,1,2,1,1,196,0
0.713411,0.016297,0.001596,1156.384615,1,183,864,0.846154,16,0
0,0.001622,0.001622,1233,0,15,1,1,452,0
0,0,0,178.777778,0,22,1733,1,183,0
0,0.003135,0.003135,319,0,26,2,1,70,0
0,0.007096,0.005322,1691,1,83,1,1,3,0
0,1.630769,0,65,0,1,0,1,1456,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.032432,0.005405,185,0,18,34,1,501,0
0,0.001894,0.001894,528,0,23,32,1,28,0
0,0.005495,0,546,0,10,17,1,1,0
0,0,0,21,1,1,0,1,19,0
0.618075,0.020779,0.006753,641.666667,1,77,15,1,12,0
0,0.004864,0.000973,1028,1,46,28,1,40,0
0,0.02974,0.003717,269,0,27,3,1,513,0
0,0.041667,0.020833,48,1,10,85,1,211,0
0.979869,0.006845,0.000622,803.5,1,30,28,1,28,0
0,0.00625,0.00625,160,1,5,0,1,373,0
0,0.003818,0.003102,4191,1,68,0,1,133,0
0,0,0,0,0,1,0,1,410,0
0,0.025478,0.003185,314,0,1,0,1,107,0
0,0,0,0,0,1,0,1,238,0
0,0,0,1749,1,66,0,1,84,0
0.780277,0.236667,0.098333,200,0,1,10,0.333333,288,0
0,0.006891,0.003828,1306,1,13,214,1,342,0
0.718511,0.134661,0.595069,527.25,1,22,65,0.75,3263,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0,0.008593,0.000999,5004,1,38,28,1,24,0
0,0.019839,0.012332,1865,1,8,176,1,1140,0
0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,778,0
0.168661,0.054628,0.00607,329.5,1,15,40,0.5,144,0
0.443014,0.199236,0.236792,785.5,1,25,140,1,3,0
0,0.084337,0,83,0,12,63,1,855,0
0,0.002169,0.002169,461,1,18,7,1,428,0
0.998253,0.005886,0.00185,1982,1,81,309,1,5121,0
0,0.1,0.1,10,1,4,18,1,138,0
0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,231,0
0,0,0,73,0,5,193,1,145,0
0,0.019398,0.007358,1495,0,5,18,1,69,0
0.811278,0.007421,0,539,0,13,50,1,3,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
0.794214,0.00658,0.000849,1177.75,1,10,856,1,2063,0
0,0.062893,0.018868,159,1,29,142,1,5105,0
0,0,0,382.333333,0,1,0,0.066667,30,0
1,0.001551,0,3869,1,94,34,0.5,27,0
0,0.006461,0.002485,2012,1,1,0,1,331,0
0,0.026316,0.026316,38,1,2,0,1,72,0
0,0.004484,0.004484,223,0,1,0,1,850,0
0,1,0,5,0,1,0,1,50,0
0,0.002421,0.004036,1239,1,4,0,1,113,0
0,0.038462,0,52,0,6,0,1,82,0
0,0,0,63.714286,0,16,6787,0.785714,335,0
0.800482,0.013562,0.037975,221.2,1,24,31,0.4,394,0
0,0.106667,0.133333,225,1,11,7,1,48,0
0,0.000676,0.000676,1480,1,36,4,1,435,0
0,0,0.027778,324,0,9,0,1,92,0
0,0.274648,0.228873,284,0,1,1,1,14,0
0,0.004831,0.002415,828,0,11,1,1,576,0
0,0.001596,0.001596,1880,1,2,74,1,1332,0
0,0.012987,0,308,1,3,105,1,28,0
0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,149,0
0,0.08377,0.057592,382,1,23,0,1,24,0
1,0.029703,0,202,0,6,0,1,184,0
0.996317,0.004054,0.000881,2837,1,7,39,1,462,0
0,0.358974,0.423077,156,0,2,0,1,1168,0
0,0,0,52,0,3,0,1,1118,0
0.980618,0.003153,0,2061.5,1,38,160,0.5,1598,0
0,0.017483,0.003497,286,0,3,133,1,28,0
0,0.081218,0.050761,394,0,28,5,1,157,0
0,0.010101,0.013468,297,1,8,13,1,342,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0,0.03653,0,219,1,29,3,1,172,0
0,0.011299,0.033898,708,1,7,181,1,2024,0
0,0.031746,0.015873,189,1,30,648,1,14,0
0,0.021739,0.01087,92,1,11,0,1,403,0
0,0.002157,0.000359,2782,1,36,168,1,5,0
0.761123,0.00891,0.008568,729.5,1,20,32,0.25,2616,0
0,0,0,3,0,1,0,0.2,130,0
0.799391,0.008175,0.003756,905.2,0,22,699,1,1637,0
0,0.047872,0,1128,1,3,7,1,76,0
0.556132,0.019856,0.364621,277,0,2,0,0.25,65,0
0.596279,0.054926,0.020385,441.5,0,2,22,0.75,245,0
0,0.02451,0,204,1,7,63,1,232,0
0,0.005319,0.005319,188,1,7,93,1,272,0
0,0.010526,0.010526,95,1,2,108,1,746,0
0,0.087379,0.009709,103,1,8,6,1,71,0
0.526617,0.125,0.09375,96,1,1,24,0.5,24,0
0,0,0,77.333333,0,1,0,0.333333,169,0
0.295182,0.01447,0.000467,3213.5,1,15,349,1,1214,0
0,0.002417,0.002417,1241,1,7,3,1,200,0
0,0.003887,0.000707,5660,1,75,160,1,88,0
1,0.002405,0,831.5,1,28,63,0.333333,847,0
0,0.063613,0.045802,393,1,5,0,1,442,0
0,1.44186,0,43,0,1,0,1,98,0
0,0.003145,0.003145,318,1,7,1,1,14,0
0,0.016129,0.016129,310,0,3,1,1,25,0
0,0.021295,0.00937,1174,1,64,11,1,17,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
0,0.0022,0.0016,5001,1,38,1,1,3491,0
0,0.038095,0,105,0,2,0,1,38,0
1,0.000383,0.000383,2613,1,87,0,0.5,803,0
0,0.015748,0.015748,127,0,3,0,1,40,0
0,0.001804,0.001804,1663,1,33,10,1,2,0
0,0.049466,0.014947,2810,1,50,1,1,338,0
0,0.000922,0.000369,5421,1,74,0,1,775,0
0,0.003831,0.003831,261,1,27,0,1,214,0
0,0.065359,0.104575,153,1,8,6,1,239,0
0,0,485,0,0,1,0,1,101,0
0,0.000599,0.0002,5011,1,63,254,1,107,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
1,0.073529,0,68,0,4,644,0.5,76,0
0,0.298701,0.12987,77,1,4,0,1,1122,0
0,0.001833,0.000305,3274,1,64,51,1,258,0
0,0.005589,0.001198,2505,1,139,4,1,260,0
0,0.090808,0.065338,903,0,12,0,1,3426,0
0,0.263844,0.23127,307,0,1,22,1,218,0
0,0,0,0,0,1,0,1,772,0
0,0.012017,0.001878,2663,1,29,2,1,1709,0
0,0.0625,0.064815,432,0,29,211,1,6156,0
0,0.001221,0.003663,819,1,7,313,1,307,0
0,0,0,0,0,1,0,1,98,0
0,0,0,181,1,1,0,1,893,0
0,0.444444,0,9,0,1,69,1,92,0
0,0.091954,0.091954,87,1,2,0,1,956,0
0.949179,0.105342,0,667.666667,0,2,0,0.333333,30,0
0,0.03125,0.03125,96,1,9,10,1,49,0
0,0.076087,0,276,0,1,55,1,47,0
0,0.12,0,50,0,1,45,1,107,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
0.340932,0.03037,0,450,0,12,28,1,1200,0
0,0,0,90.4,0,32,1096,0.5,146,0
0.468996,0.01063,0.005724,611.5,0,5,28,1,482,0
0,0.29,0.02,100,1,2,417,1,744,0
0,0.001743,0.000697,2869,0,55,24,1,172,0
0.815256,0.010166,0.009189,2557.5,1,76,11,1,148,0
0,0.625,0.02381,168,0,7,0,1,326,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0,0.051852,0,135,0,5,97,1,3,0
1,0.016949,0.016949,59,1,3,0,0.5,352,0
0,0,0,0,0,1,0,1,272,0
0,0.001191,0.001191,1679,1,4,1,1,1869,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
0,0.018141,0.015873,441,0,6,262,1,2,0
0.936667,0.009099,0.006369,549.5,0,12,30,1,131,0
0,0.000744,0.000744,1344,1,36,0,1,388,0
0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,779,0
0,0.00616,0.004107,974,1,35,79,1,4,0
0.807639,0.006604,0.024167,273.730769,0,82,1197,0.423077,430,0
1,0.000999,0.000499,4006,0,82,26,0.5,2270,0
0.587482,0.030223,0.001838,816.166667,0,26,747,1,1878,0
0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,77,0
0,0.268908,0.12605,119,1,3,0,1,1374,0
0.516682,0.015513,0.003723,537.166667,1,5,97,0.5,3281,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
1,0.001904,0.001904,3151,1,18,0,0.5,969,0
0,0.559048,0.558199,2354,1,46,1,1,101,0
0.810849,0.060703,0.083067,104.333333,1,2,51,1,392,0
0,0.060729,0,247,0,28,25,1,5,0
0.94566,0.066667,0.006667,75,0,21,47,1,3948,0
0.982859,0.143791,0.026144,76.5,1,3,439,1,1202,0
0.863121,0.067568,0.027027,37,1,3,0,0.5,119,0
0.666761,0.00612,0.01156,3676.5,0,46,4,0.5,1172,0
0.985777,0.070652,0.074728,368,1,38,1,1,880,0
0,0.00028,0.00028,3573,0,36,1,1,2061,0
0,0,0.348,250,1,5,0,1,274,0
