@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,0,0,36,0,1,0,1,57,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0,0,0,39,1,1,0,1,148,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0,0,0,0,0,2,0,1,3949,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,48,0,1,0,0.5,13465,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0,0,0,0,2,89,1,5991,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.051282,0.025641,39,0,4,1,1,16713,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0,0,3,0,1,0,1,2801,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0,0,6,1,1,0,1,6593,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,0,0,0,1,2,17,1,4651,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,0,0,1,340,1,514,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0,0,16,0,1,0,1,13003,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,0,0,26,0,1,0,1,4619,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0,0,34,0,1,0,1,119,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0,0,0,33,0,1,0,1,19,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0,0,32,0,1,0,1,5665,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0,0,31,0,1,0,1,3508,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,1.771429,0,35,0,1,0,1,95,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0,0,12,0,1,0,1,115,0
1,0,0,0,23,1,1,0,1,17019,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0,0,0,8,1,1,0,1,13837,0
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0,0,0,6,0,1,0,1,6391,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0,0.046053,0.039474,152,1,3,14,1,263,0
1,0,0,0,8,0,1,0,1,10419,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0,0,0,0,0,2,137,1,18,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0,0,245,0,1,0,1,17197,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0,0,0,15,0,1,0,1,6198,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0,0.327869,0.098361,61,1,2,44,1,10692,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0,0.018293,0.018293,164,0,3,21,1,1044,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0,0,34,0,1,0,1,2750,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0,0,7,0,1,0,1,12426,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0,0,12,0,1,0,1,16583,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
