@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0.6,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0.8,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0.75,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0.75,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,1.5,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,1,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0.8571,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,1.1667,0
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,0.4,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1.4286,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1.25,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1.3571,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1.2778,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1.2034,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,0.7778,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
3,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,66,7,13,2,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1.4706,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
1,0,0,13,2,2,0,1,0,0,0,1,1,1
