@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,30.12,103.77,5,4,0,9,false
3,0.07,32.95,393.81,4,3,0,16,false
1,0.04,39.51,1264.38,6,6,0,16,false
1,0.12,38.72,143.09,0,2,0,9,false
1,0.27,15.22,11.89,4,0,0,5,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,44.45,221.64,0,2,0,12,false
3,0.08,56.16,460.72,1,1,0,13,false
4,0.09,29.87,191.19,0,2,0,14,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0.4,10.8,3.75,1,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,39.13,204.78,1,2,0,11,false
1,0,0,0,0,0,0,1,false
1,0.5,9.05,2,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,17.13,34.27,0,0,0,8,false
5,0.09,60.36,421.94,3,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.04,23.87,971.07,3,6,1,20,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.13,45.4,151.5,0,4,0,9,false
1,0.07,50.46,655.27,3,6,0,15,false
26,0.02,193.06,18044.64,6,13,11,23,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,39.82,321.48,8,5,1,14,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,0,0,6,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.24,15.41,14.27,2,2,0,7,false
1,0.11,39.2,186.86,0,3,0,11,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
6,0.04,89.18,2488.87,20,10,3,20,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,23.23,82.6,1,2,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0,0,0,0,0,0,0,false
1,0.5,11.63,2.58,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.16,19.16,40.75,0,1,0,9,false
1,0.22,15.11,17,0,0,0,9,false
1,0.07,19.61,222.81,0,2,0,13,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.06,79.31,1206.15,5,12,3,14,false
3,0.09,45.68,292.56,1,1,0,12,false
1,0.07,55.45,629.18,2,2,0,14,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,42.08,336.67,0,3,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.15,32.45,77.24,1,3,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0.1,18.49,93.58,0,2,0,14,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,48.04,27.33,0,2,0,6,false
3,0.07,34.57,417.12,3,6,1,14,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.08,38.83,344.19,0,3,0,12,false
1,0,0,0,0,0,0,1,false
1,0.11,25.17,117.49,1,1,0,11,false
7,0.05,32.79,849.94,0,1,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,1,8,0.44,0,0,0,2,false
1,0.1,80.38,440.43,0,3,0,12,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0.67,16.84,2.11,1,0,1,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.2,20,27.78,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.12,21.79,90.94,0,0,0,12,false
1,0.16,124.45,276.88,0,1,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.08,40.76,382.74,0,3,0,12,true
1,0.25,12.95,11.51,0,1,0,8,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.08,52.11,411.76,4,3,0,14,true
5,0.04,107.5,4491.81,44,35,3,17,true
3,0.06,35.28,584.71,0,4,0,20,true
1,0.21,14.27,17.27,0,2,0,7,true
3,0.06,36.84,490.01,0,2,0,14,true
1,0.07,35.93,459.18,1,2,0,13,true
3,0.03,42.58,2861.24,0,8,0,31,true
1,0.04,36.31,1462.33,2,6,0,20,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.32,69.59,38.19,0,2,0,6,true
1,0.09,19.35,122.33,2,2,0,12,true
12,0.03,56.51,3977.71,35,11,0,23,true
1,0.16,28.02,61.25,0,1,0,6,true
1,0.91,45.63,3.07,0,1,0,2,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.07,53.34,633.44,10,12,0,16,true
1,0.07,17.26,174.74,0,3,0,9,true
1,0.4,22.2,7.71,1,0,0,5,true
1,0.07,20.51,256.42,0,17,0,18,true
1,0.12,13.44,51.85,0,3,0,10,true
18,0.04,143.73,4332.81,17,23,0,18,true
1,0.07,25.32,287.92,0,2,0,12,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.1,20.27,108.57,0,0,0,12,true
1,0.2,24.8,34.44,0,4,0,8,true
5,0.05,26.93,534.42,0,10,0,21,true
12,0.03,42.59,2024.14,7,7,0,18,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.2,7.3,10.14,0,1,0,5,true
1,0.1,21.1,110.09,0,3,0,14,true
