@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001306,0,0.007666,0,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,8,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0.002555,0,0.003049,0.004091,0,1.01,0,0,2,0,0,5,0,1,2,0,0,55,0,0,11,2.04,0,0.005627,0,8,8,0.103594,buggy
0.006379,0,0.000965,0.002083,0,0,0,0,2,0,0,17,3,2,5,0,0,120,0,0,1,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,1.01,0,11,0,0,0,0,7,8,0,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,6,0,0,0,0.002379,33,5,0.001539,buggy
0,0,0,0.000728,0,0,0,0,1,0,0,11,0,2,0,0,0,3,0,0,5,0,0,0.009795,0.001486,15,2,0.056099,buggy
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0.001337,0,0.006257,0.008558,0,1.01,0,0,0,0,0,28,0,2,2,0,0,741,0,0,17,2.02,0,0.021196,0,22,29,0.060921,buggy
0,0,0.001705,0,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,1.01,0,0,3.04,0,0.000535,0.019677,97,5,0.004944,buggy
