@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.005279,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003817,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.0036,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,100,clean
0,0.003862,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
9,0.006684,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.042135,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.002516,0,0,3,2,3,0,0,0,5,0,1.02,0,3,0,0,0.001409,85,clean
0,0.048928,0.001522,0,0,1,0,0,1.02,1.01,1,0.002037,0,1.17,0,0,0,0,8,clean
0,0.003891,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,124,clean
0,0.009162,0,0,1,2,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,95,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,85,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,22,clean
1,0.03342,0,0,1,1,2,0.001124,0,0,4,0,0,5.22,3,2,0,0,162,clean
1,0.06213,0.003884,0,1,0,0,0.000773,3.03,0,2,0,0,5.64,13,0,8,0,41,clean
0,0.409688,0,0,3,4,3,0,0,1.01,5,0.001086,1.02,2.82,3,0,0,0.001409,94,clean
1,0.015428,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,0,30,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,110,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.040617,0.005091,0,0,0,0,0.000742,1.01,0,2,0,0,5.95,8,2,8,0,30,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
2,0.027208,0,0,4,0,0,0.002777,0,0,1,0,0,2.22,4,0,0,0,8,clean
0,0.004678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,10,clean
0,0.004744,0,0,8,0,0,0,0,0,1,0,0,0,8,2,0,0,8,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
2,0.007112,0,0,0,1,0,0,0,0,2,0,0,0,5,0,2,0,27,clean
5,0.090817,0.002331,0,0,2,1,0.001863,2.1,1.02,2,0.000828,1.01,5.25,12,1,2,0.001409,30,clean
0,0.004015,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
0,0.003932,0,0,0,0,0,0,0,0,3,0,0,0,7,0,5,0,75,clean
3,0.126867,0,0.001581,19,0,0,0,1.06,0,1,0,0,2.54,28,0,6,0,8,clean
0,0.009816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.017368,0,0,2,0,0,0,0,0,2,0,0,0,7,1,5,0,13,clean
0,0.007697,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,31,clean
0,0.006358,0.000583,0,5,2,0,0,1.01,0,2,0,1.02,2.14,6,0,0,0.001409,16,clean
4,0.007528,0.010809,0,1,2,0,0,1.01,0,1,0,0,0,4,0,1,0,8,clean
1,0.008887,0.00077,0,1,0,0,0.001087,1.15,0,2,0,0,1.11,16,0,15,0,41,clean
1,0.161406,0.00381,0,0,0,1,0.002751,2.04,0,1,0,0,1.15,2,0,1,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,13,0,3,0,76,clean
0,0.027554,0,0,0,1,0,0,0,0,1,0,0,2.3,2,0,0,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
0,0.000608,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,101,clean
0,0.087499,0,0.006873,13,0,1,0,0,0,2,0,1.01,2.58,13,2,0,0.001409,33,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
0,0.036051,0.002809,0,0,0,0,0,1.02,0,2,0,0,0,3,0,3,0,39,clean
1,0.039499,0,0,6,0,0,0,0,0,2,0,0,1.58,7,1,1,0,16,clean
0,0.007576,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.05,1,1,1,0,298,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
0,0.024492,0.000572,0,0,0,0,0.000827,1.01,0,1,0,0,1.9,5,0,2,0,8,clean
0,0.004711,0,0,1,3,0,0,0,0,3,0,0,1.12,1,0,0,0,75,clean
0,0.125208,0.00159,0,3,0,0,0,1.01,0,1,0,0,7.95,17,0,10,0,8,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
2,0.00393,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.010683,0.001282,0,0,0,0,0,1.02,0,3,0,1.01,3.2,1,0,1,0,42,clean
0,0.150336,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,8,clean
0,0.00299,0,0,0,0,0,0,0,0,2,0,0,1.03,1,0,0,0,62,clean
0,0.005267,0,0,0,0,0,0,0,0,3,0,0,1.12,3,0,2,0,73,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
0,0.001644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
3,0.153622,0.004984,0.014255,21,0,0,0.00081,3.04,0,1,0,0,7.66,24,0,3,0,8,buggy
11,0.008206,0.018394,0,1,0,0,0.008746,1.01,0,1,0,0,1.13,18,1,17,0,8,buggy
0,0.062264,0.003402,0,1,1,1,0.001009,1.03,0,5,0,0,3.27,9,0,3,0,49,buggy
3,0.036492,0,0.002746,7,0,0,0.004268,0,0,4,0,0,1.69,7,2,0,0,129,buggy
10,0.231619,0.006522,0.001543,10,0,3,0.001038,1.01,0,2,0,0,2.73,27,4,3,0,36,buggy
6,0.014907,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,buggy
0,0.009958,0.002809,0,1,0,0,0,1.01,0,2,0,0,1.06,2,0,1,0,19,buggy
0,0.002389,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,58,buggy
1,0.071775,0.000741,0,3,3,2,0,1.01,0,4,0,1.02,2.24,5,1,1,0.001409,69,buggy
0,0.005726,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,49,buggy
0,0.019258,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,10,buggy
0,0.005809,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.031635,0,0.000516,2,0,0,0,0,0,1,0,0,3.27,2,0,0,0,8,buggy
1,0.004051,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,buggy
35,0.189006,0,0.001692,3,0,0,0.008746,0,0,2,0,0,2.77,9,3,5,0,11,buggy
16,0.031475,0.002983,0,0,0,0,0.001859,2.02,0,1,0,0,2.52,13,0,13,0,8,buggy
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
19,0.046646,0,0,5,1,0,0,0,0,1,0,0,0,33,1,0,0,33,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
