@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,0,0,4.1,0.00094,7,0.042728,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,0,0,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,10,0,10,0,0.000487,4.27,0.005455,6,0.064944,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,0,0,1.01,0,5,0.034491,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,0,0,1.01,0,11,0.031456,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,5,0,5,0,0,3.04,0.002692,10,0.042657,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,0,0,3.07,0.004307,12,0.067307,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,0,0,3.03,0,2,0.034528,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,1,0,0,0,5,0.100611,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1,0,1.01,0,5,0.055201,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,1.01,0.302879,0,9,0,1,2,0,0,4,0,4,0,0,0,0.003747,1,0.03448,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0,2,0.034415,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,0,0,1.02,0,10,0.074735,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0,0,0.000877,6,0.034375,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,0,1,0.003172,1.05,0.44699,0,5,0,1,3,0,0,11,0,11,1,0,1.01,0.007046,6,0.167895,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034582,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,0,0,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,0,0.000222,1.07,0.001417,1,0.034493,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,2,0,2,1,0,3.05,0.003262,3,0.044892,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,1,0,1,2,0,3.04,0.009215,7,0.107408,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,0,0,1.01,0.001255,3,0.05376,clean
0,0,0.006782,0,0,4.43166,0,3,0,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.034296,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,0,0.130886,0,1,0,1,1,0,0,6,0,6,0,0,1.01,0,8,0.032108,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,0,0,0,0,0,3.05,0.008075,1,0.034077,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.033928,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,3,0,3,0,0,0,0.000803,3,0.034458,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,3,0,3,0,0,1.02,0,5,0.041955,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,0,0,4,0.044585,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.039035,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.034357,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,1,0,0,1.01,0.148539,0,2,0,1,4,0,0,7,0,6,0,0,1.07,0.001815,15,0.042564,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,1,0.043077,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,8,0,2,0,0,0,0.001378,2,0.044337,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0,0,0.000877,3,0.100516,clean
0,0,0.011171,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,5,62,4,2,0,0,2,0,2,0,0,1.01,0.000547,8,0.052003,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,0,0,1,0.055234,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,0,0.13759,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,0,0,6.13,0,7,0.03437,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,0,0,19,0.029068,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,0,0,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3,0,3.09,0.013836,49,0.152313,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0,0,0.005018,2,0.209759,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,0,0,1,0.035326,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0.042799,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,0,0,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,2,0.00091,11.38,0.009656,11,0.072426,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,0,0,1.01,0,10,0.04143,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1,0,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,7,0,7,0,0,1.05,0.001785,11,0.04328,clean
0,0.005026,0.031983,0,0,7.10446,0,8,0,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,0,0,3.07,0,8,0.037721,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0,0,0.002143,11,0.050647,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,0,0,1.01,0,8,0.031381,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.048942,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,0,0,2.02,0,11,0.179433,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,6,0,6,0,0,4.07,0.002751,13,0,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,5,0,5,0,0,1.02,0,3,0.040488,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,1,0,1,0,0,3.1,0.000701,3,0.04248,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,0,0,4,0.030953,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,5,0,5,0,0,1.01,0.000928,21,0.041134,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034436,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,0,0,3,0.040121,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,8,0.046384,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,0,0.000742,5.13,0.000787,6,0.040487,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,0,0,2,0.043815,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,0,0,3.05,0.007272,5,0.037588,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,0,0,0.000399,1.02,0.469285,0,3,0,1,0,0,0,7,0,7,0,0,0,0.005369,6,0.068509,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,13,0,13,1,0,5.37,0.014205,14,0.179263,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,1,0,1,0,0,10.48,0.000761,8,0.039576,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,0,0,4,0.033928,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,0,0,1.01,0.001791,7,0.031514,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0.034961,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031461,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,4,0,3,0,0,0,0.006509,6,0.088106,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,0,0,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,2,1,2,0,0.000222,1.07,0.005995,4,0.041236,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,0,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,0,0,3,0.034375,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,10,0,9,1,0,5.37,0.010042,7,0.143122,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,0,0,2,0.071757,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,2,0,0.000448,1.01,0.261031,0,15,0,1,10,0,0,16,0,11,0,0,1.05,0.001255,17,0.042816,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,0,0,7,0.033928,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,0,3,0.008272,2.02,0.564719,0,20,0,1,19,0,0,0,4,0,5,0,1.01,0.014664,9,0.09704,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.030953,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,0,0,1.01,0,4,0.034357,clean
3,0,0.092507,0,0,5.42567,0,1,0,0.002259,0,0.163456,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0,0.059836,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,0,0,1.01,0,5,0.035268,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
2,0,0.01246,0,0,4.36826,0,0,1,0,0,0.159775,0,13,0,1,5,0,0,1,0,1,1,0,0,0,5,0.10271,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.034646,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,1,0,1,0,0.000706,2.02,0,10,0.034423,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0.030953,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,0,0,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,0,0,0,0,0.0023,1.05,0,1,0.102901,clean
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,0,0,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.005307,1,0.049813,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,1,0,1,0,0,12.22,0,8,0.056304,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,0,0,0.0006,0,0.2527,0,13,0,1,3,0,0,4,0,4,0,0,1.01,0.003179,10,0.032576,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,1.01,0.298623,0,3,0,1,1,0,0,4,0,4,1,0,1.01,0.000989,3,0.048997,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,2.02,0.439291,0,3,0,1,3,0,0,2,0,2,1,0,0,0.005061,4,0.140143,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,0,0,24,0.030953,buggy
1,0,0.201236,0,0,6.08968,0,2,0,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0,0,0.006205,1,0.10913,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,5.1,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,0,0,4,0.109312,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,0,0,0.001356,1.01,0.472586,0,8,0,1,1,0,0,4,0,4,0,0,1.01,0,4,0.050513,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,0,0,0.167274,buggy
34,0,0.078306,0,0.001855,5.38037,0,0,0,0.001242,1.01,0.167073,0,15,0,3,1,0,0,13,0,13,0,0,1.02,0,5,0.052793,buggy
