@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.651695,2.099123,0.318339,0.450509,0.575188,-0.071447,-0.488359,0.659192,-0.207787,0.710045,-0.698308,-0.22289,0
0.232734,1.508879,0.675927,1.678653,0.1055,0.020197,-0.414386,0.487174,-0.393531,0.25941,-0.329306,0.003072,0
1.418087,1.289788,0.831466,1.390383,-0.2811,-0.442342,-0.348472,0.685965,0.221027,0.085084,-0.244458,-0.445324,0
-1.310542,-1.493016,0.370169,0.531449,0.749356,0.233699,-0.021174,-0.436603,-0.822407,0.32602,-0.510601,0.509921,0
0.92107,-1.054599,-0.190164,0.675898,-0.197404,0.282692,-0.144158,-1.226965,-0.885393,-1.804192,0.436219,0.288191,0
-2.368602,-1.868927,-0.22436,0.549362,-0.397055,-0.067893,0.129775,0.665216,-0.202289,1.101956,0.59559,0.49653,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
2.898547,-0.417214,-1.453925,-1.448368,-1.017473,-0.045069,0.342039,-0.984611,0.199246,0.164169,-0.629928,-0.759986,0
-0.492067,-2.786529,-0.398019,0.561519,0.358366,-0.187397,-0.33043,0.513385,0.342126,0.316016,-0.090497,-0.288905,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
2.063722,1.881251,-0.286302,-1.068685,-0.374526,0.270623,0.170413,1.028669,-0.106932,0.710178,-0.058822,0.192016,0
0.464381,1.378988,0.957304,1.205276,-0.184401,0.118822,0.078211,0.476738,-0.278869,0.074149,-0.053319,0.186694,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
1.543168,-0.191962,0.277813,1.804179,-0.122518,0.061309,-0.498251,-1.177343,0.139656,-0.524795,0.239585,0.143084,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
1.56915,-1.167426,-0.932948,-1.874655,-0.012416,0.097983,0.281414,-0.115092,0.17777,0.550436,-0.580712,-0.141248,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
1.093647,-0.164638,0.052329,1.210756,-0.078089,-0.283382,-0.025615,0.530196,0.408163,-0.098616,-0.371037,-0.334349,0
0.499074,-1.207832,-0.965587,1.593024,0.17958,-0.224238,-0.156904,0.364149,-0.48236,-0.337139,-0.146259,-0.31041,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
1.714915,-1.131972,-1.101611,-2.1013,-0.059208,0.256525,0.235321,-0.437742,0.11889,-0.051475,0.089226,0.063736,0
1.611548,-1.244063,-1.128836,-2.086576,0.46322,0.211717,0.17492,-0.858281,0.062536,0.449493,-0.512116,0.116099,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
-0.161947,0.50651,-1.287007,0.240733,0.262881,-0.103095,2.388853,-0.822763,0.845074,0.871114,0.421236,0.209732,0
-0.271547,-0.968655,0.279376,0.684393,-0.171501,0.066036,0.256977,-0.409569,-0.86732,0.349385,-0.658026,0.355714,0
-0.026726,1.576961,0.631183,1.211631,-0.736756,0.216541,-0.490621,0.751057,0.972751,0.089477,-0.561041,0.20312,0
0.390453,1.265488,1.419425,1.33756,0.540987,0.280141,-0.408765,0.331051,0.181971,0.39987,0.059432,0.426935,0
-1.483361,1.845166,0.740937,0.992087,-0.608038,0.187603,-0.148472,0.697588,0.586289,0.364755,-0.712026,0.062281,0
1.346207,-2.379454,-1.531892,-2.079922,-0.015524,0.074588,0.246041,0.387379,0.064576,0.236367,-0.104199,-0.066346,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
1.437971,-1.309802,-0.263829,1.765538,-0.388755,-0.094123,-0.321116,-0.822804,-0.446175,-0.932089,-0.008283,-0.21069,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
1.165554,-1.018702,0.032739,1.912838,-0.232586,-0.177436,-0.389168,-0.042192,-0.413072,-0.717829,-0.223689,-0.138714,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
-2.556688,0.428462,1.750638,-0.116302,0.399194,-1.379695,-0.178739,0.42714,0.003753,-0.702342,-0.002578,-2.994142,1
-12.533047,0.693096,1.156341,-3.060429,-2.918379,0.18657,1.299541,-0.33913,-1.892208,-1.773802,1.249747,-0.630419,1
0.363461,1.700002,0.169753,1.420846,-0.294903,0.047633,0.071121,0.435775,0.095438,-0.641813,-0.088314,-0.102252,1
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
0.811152,-0.370148,0.554722,0.539052,0.558386,0.29089,-0.191115,-1.347411,0.146724,0.355416,-0.173583,0.408007,1
0.75977,-0.315227,0.303875,0.358281,0.2545,-0.076832,-0.179264,-1.357446,0.238089,0.242535,-0.111795,0.040024,1
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
-1.369516,-2.172687,-0.36208,0.725538,-0.33297,-0.660433,-0.320086,2.160888,-0.328433,-0.764121,-0.531311,-0.690437,1
1.127655,-1.281129,-1.196783,-1.775767,-0.081804,0.06936,0.801601,-0.533374,0.259402,1.139721,-0.624291,-0.058345,1
