@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.636837,1.179422,-0.768345,-1.14976,-0.203874,0.720732,0.198677,-0.320679,-0.286665,0.54511,-0.535399,0
0.759033,0.407606,-2.272678,1.293323,0.795943,-0.017454,-0.544502,0.221612,-0.938477,-0.909381,0.142756,0
-0.133097,-0.73354,-0.120339,0.45005,-0.160068,0.439709,0.340928,-0.63517,-0.633499,-0.515297,0.129111,0
1.158536,0.441129,-1.210193,1.034601,0.068821,0.928376,0.290654,-0.915181,0.704118,-0.258141,0.118216,0
1.321899,0.825294,-1.88988,1.200194,0.604403,-0.06902,-0.432728,0.305972,-0.770914,-0.739067,0.085157,0
0.650305,1.632782,-0.520158,-1.723678,0.307766,-0.344322,-0.968966,1.414743,-0.05763,-0.38569,0.569793,0
-3.732297,-2.445373,0.631564,-0.663137,-0.282739,-0.14727,0.0188,0.510709,0.137805,-0.891681,0.331445,0
0.123824,-0.94214,1.536311,0.147166,-0.244406,-0.038973,0.169266,-0.31381,0.112707,0.09784,-0.096379,0
-0.51663,-1.33281,0.377965,0.44876,-0.283638,0.157127,0.386906,-0.37082,-0.209851,-0.273971,0.063566,0
-2.596465,-3.481433,1.479792,0.176744,0.293151,-0.422643,-0.383141,-0.289861,-0.441865,-0.361183,0.163084,0
0.163729,-0.639207,0.659099,0.280612,-0.170822,0.272921,0.385225,-0.452688,-0.30239,-0.185775,-0.047477,0
0.705784,-0.072874,-0.372087,0.778346,0.193027,-0.697449,-0.304963,0.800928,-0.952408,-0.487875,-0.002877,0
1.443955,0.620824,0.419526,0.202577,0.00627,-0.88655,-0.345536,1.079348,-0.082667,0.706254,-0.111909,0
-3.659235,-2.488092,0.547106,-2.384499,-0.274192,-0.23242,-0.257625,0.91896,0.493791,0.249319,0.829111,0
1.144823,0.438973,-0.602654,0.782009,-0.111093,0.763632,0.358071,-0.806153,0.285665,-0.258186,0.137951,0
0.37169,1.006756,-1.44307,-0.890674,0.063336,0.959052,0.172072,-0.807747,-1.117586,1.016786,0.391601,0
-4.27031,-2.797432,-1.174556,-0.881268,0.347922,0.266347,-0.245151,-0.040285,-1.179029,-0.472473,1.47983,0
0.504304,0.646886,-0.737463,-0.499729,0.253434,-0.67127,-0.518867,1.044712,-0.529686,1.558384,0.024804,0
-2.434509,-3.462103,1.791207,0.154243,0.263953,-0.493437,-0.169815,-0.108339,-0.232193,-0.232238,0.167501,0
1.649678,0.480565,0.115389,0.898843,-0.020566,-0.784075,-0.203216,0.977847,0.201263,0.066244,-0.148595,0
-0.82749,1.006129,-0.310895,-1.190848,-0.099151,0.652956,-0.004885,-0.305435,-0.479016,0.433044,-0.06054,0
0.605514,-0.50572,1.194617,0.279056,-0.581564,0.051065,0.47621,-0.234195,0.362729,0.215171,-0.194354,0
-4.203895,-1.85099,0.6405,-2.472826,-0.325416,-0.036354,-0.306488,1.168446,0.759032,-1.11675,0.867288,0
0.829585,-0.27827,1.224456,0.220699,-0.662953,0.079553,0.557243,-0.243805,0.174673,0.14176,-0.13585,0
-1.000983,-0.703499,1.137706,-0.948186,-0.745906,0.066421,0.304328,0.563786,0.907194,-1.437589,0.237067,0
-1.032417,-1.479479,-1.981554,1.425657,0.813924,-0.482145,-0.591758,0.588659,-0.689683,-0.864684,0.244127,0
0.057575,-0.836322,0.605952,0.390382,-0.370929,0.18088,0.409144,-0.367949,0.016208,-0.071248,-0.078519,0
0.64387,1.276143,0.370515,-1.809495,-0.104477,0.613885,-0.176808,-0.078154,0.46824,0.501927,0.486769,0
0.863147,0.81772,-0.075059,-0.153325,0.077988,-0.796822,-0.353528,1.063559,-0.442007,1.050454,-0.356754,0
1.427733,0.445579,0.864055,0.202384,-0.430854,0.368934,0.403942,-0.562655,-0.138829,-0.106746,0.002639,0
0.933876,-0.120116,0.869271,0.335762,-0.555683,0.214758,0.525736,-0.347675,0.248659,0.081011,-0.094809,0
1.403248,0.282571,-0.284628,1.08471,0.118712,-0.712554,-0.278014,0.9295,0.467892,0.089211,-0.183455,0
1.483633,0.491404,0.929321,0.210876,-0.020889,0.441165,0.060503,-0.742328,0.070128,-0.081597,0.003683,0
-0.299826,1.679175,-0.644489,-2.381116,0.848856,-6.475043,3.123377,-4.370034,0.842655,0.932349,0.729082,0
-1.268818,2.542899,-1.405169,-1.632042,0.413554,-0.099822,-0.8995,1.311272,-0.632459,-0.808354,-0.702983,0
0.150888,-0.883606,0.872461,0.376922,-0.479395,0.073812,0.457923,-0.272911,0.156413,-0.027691,0.014567,0
1.515495,0.48386,1.465854,0.039469,0.220518,0.348446,-0.442707,-0.921379,0.089533,-0.023884,-0.009708,0
-0.615617,0.131736,-1.407698,-0.341651,0.164941,0.820239,0.140305,-0.812669,-1.030806,0.453819,-0.013592,0
-3.031624,-3.846767,0.602404,0.550306,-0.146246,-0.382864,0.230621,-0.03189,-0.398579,-0.510974,0.35878,0
-0.679352,-0.034259,-1.716869,-0.50022,0.581586,-0.477971,-0.635054,0.817251,-1.53843,1.026359,0.252338,0
1.252071,0.202101,1.310243,0.174162,0.422811,0.373638,-0.372832,-0.843593,0.399281,0.057426,-0.052862,0
-0.856623,0.125813,1.207026,-1.919876,-0.983157,0.284104,0.194839,1.147875,1.817263,-2.276187,0.699535,0
-1.00538,0.4513,-0.065128,-1.938898,-0.496932,0.494835,0.155202,0.440148,0.533723,-0.157052,0.277855,0
0.546311,-0.126733,-0.702865,0.782198,-0.050364,0.69157,0.32024,-0.755302,0.23317,-0.270447,0.010875,0
1.346079,0.19077,0.31047,0.801269,-0.076816,-0.890653,-0.187933,1.051303,0.01235,0.056748,-0.19311,0
1.067528,0.018707,0.956655,0.266758,-0.587133,0.221466,0.545115,-0.36041,0.107461,0.04812,-0.082779,0
0.87777,0.190152,0.208323,0.263757,-0.244736,0.546995,0.515819,-0.648873,-0.716996,-0.432378,0.064281,0
0.458629,-0.315572,0.743167,0.236317,-0.019012,0.324518,0.004728,-0.699342,-0.383083,-0.282227,0.092138,0
-0.506358,0.858107,0.331825,-1.438477,-0.26671,0.522964,-0.035266,0.021599,0.312419,-0.356412,-0.176047,0
1.287365,0.370765,1.00791,0.137881,0.336884,0.464629,-0.454392,-1.005634,-0.010379,-0.150235,-0.009963,0
1.030521,0.054251,0.816976,0.255816,-0.518151,0.282485,0.498609,-0.442173,-0.089681,-0.071753,-0.032638,0
1.09951,-0.107006,0.647827,0.717768,-0.136333,-1.041764,-0.182643,1.167605,0.009515,0.137386,-0.242449,0
1.002621,-0.048589,0.85616,0.346698,-0.521048,0.237455,0.489408,-0.379173,0.283281,0.084877,-0.084331,0
1.435509,0.347922,0.149317,0.80164,-0.033066,-0.808703,-0.200982,0.977891,-0.11916,-0.014485,-0.186583,0
-0.194308,-1.375831,-2.451975,2.472491,0.873523,-0.480941,-0.605087,0.882441,2.927768,0.380304,-0.072998,0
-2.948118,-3.024422,0.383625,-0.473262,-0.237887,-0.327134,0.186213,0.202756,-0.008202,1.282599,-0.106236,0
1.118739,0.32689,0.499976,0.287937,-0.362293,0.455397,0.411346,-0.627303,-0.376037,-0.253387,0.081215,0
1.754202,0.627736,1.240216,0.398748,1.363453,-0.718059,-1.552451,0.318298,-0.086923,-0.045486,-0.120382,0
0.304324,-0.424796,-0.401246,0.700406,-0.108543,0.548928,0.325007,-0.656498,0.166773,-0.254948,0.025138,0
-0.393618,1.385188,0.261692,-2.870737,-0.668988,0.616305,-0.003792,0.823372,1.161718,-0.40152,0.820359,0
1.402442,0.292854,-0.160038,0.991429,0.054609,-0.741875,-0.232231,0.945479,0.228124,0.018284,-0.148533,0
0.465053,-0.482877,1.076226,0.1872,-0.228891,0.180556,0.28909,-0.43988,-0.146438,-0.078377,-0.044415,0
1.458083,0.518287,-0.091084,0.74484,0.086005,-0.673544,-0.26157,0.811285,-0.586939,-0.270593,-0.079497,0
1.552408,0.495348,1.014547,0.201567,-0.43151,0.333205,0.348792,-0.553786,0.046931,-0.020562,-0.009739,0
1.106346,-0.009014,1.148781,0.228463,-0.651941,0.152967,0.560694,-0.309836,0.135652,0.075676,-0.0544,0
0.939016,-0.171793,1.180608,0.225851,-0.651318,0.113037,0.555379,-0.278588,0.132721,0.087221,-0.072887,0
0.074776,-0.824251,0.587475,0.396766,-0.364635,0.187054,0.390255,-0.382547,0.029753,-0.077395,-0.072359,0
0.962604,0.360226,-0.769748,0.675414,-0.045922,0.821422,0.331482,-0.89154,-0.164067,-0.450607,0.098154,0
0.677234,1.028038,-0.194619,-0.905847,-0.062486,0.638416,0.100055,-0.6056,-0.636585,1.287607,0.391662,0
0.844331,-0.04702,-0.665716,1.062851,0.256917,-0.633157,-0.324544,0.814742,-0.133137,-0.233892,-0.086628,0
1.519736,0.456753,0.85427,0.2838,-0.553086,0.336747,0.512059,-0.472566,0.130817,0.001605,-0.01116,0
1.222149,0.351316,0.642985,0.28427,-0.391179,0.412091,0.410331,-0.587539,-0.216622,-0.174003,0.066913,0
1.149397,0.404074,-0.833891,0.952336,0.350055,-0.462957,-0.383171,0.618438,-0.622943,-0.450035,-0.032364,0
1.710342,0.559402,0.387089,0.715192,-0.102748,-0.833716,-0.178861,0.984609,-0.179953,-0.015016,-0.135753,0
0.502008,-0.440971,0.962209,0.225229,-0.556087,0.145042,0.509403,-0.330603,-0.175574,-0.046689,-0.074608,0
0.176412,1.606814,-0.845607,-1.165531,-0.230612,0.859013,0.186527,-0.312453,0.127354,0.418066,-0.09997,0
-1.34778,1.30985,-0.538123,-1.097016,-0.213004,0.610605,0.21921,-0.345798,-0.646932,0.648133,-1.025032,0
0.062203,1.106673,-1.907489,-0.439493,0.352915,1.208878,0.064926,-1.202298,-1.80011,0.053457,0.074632,0
0.622706,-0.477219,1.467981,0.128459,-0.2385,0.067681,0.121584,-0.432778,0.117811,0.061125,-0.06917,0
1.151868,0.110869,1.147694,0.254697,0.138373,0.324359,-0.23479,-0.760394,0.424517,0.071464,-0.045185,0
1.090225,-0.019358,1.643434,0.041913,0.260083,0.22025,-0.311434,-0.734352,0.182293,0.023188,-0.016689,0
0.23164,1.128539,0.893988,-2.06962,0.599641,0.821056,-0.773369,-0.01455,0.902565,-1.524822,0.677154,0
0.670588,-0.436529,1.765333,0.04559,0.346078,0.131212,-0.303258,-0.616566,0.361577,0.187645,-0.202079,0
-0.463889,1.649461,-1.075678,-2.531851,-0.333129,1.114022,-0.048718,0.356861,0.406443,-1.202858,0.963697,0
-0.129198,-1.025297,0.599677,0.400948,-0.219909,0.170366,0.247668,-0.439352,-0.013791,-0.164133,0.020469,0
-2.85435,0.700185,-1.164027,-2.328516,-0.096309,0.837444,-0.153046,0.269748,-0.505857,-0.905303,0.276608,0
0.073543,-0.871357,0.974673,0.249656,-0.46412,0.074774,0.46669,-0.282405,-0.14817,-0.060501,-0.070004,0
1.535738,0.805687,-0.888796,0.956116,0.287579,-0.380855,-0.31521,0.574701,-0.67195,-0.477374,0.030176,0
-0.749766,-1.211907,-0.899819,0.811648,0.476291,-0.709115,-0.453721,0.708378,-1.723261,-0.96479,0.178378,0
0.166433,0.922149,0.706971,-1.34668,-0.376114,0.311874,0.127118,-0.0204,0.316614,1.223847,0.063228,0
-2.33346,-0.952583,-1.125979,-0.71559,0.126194,0.440601,0.095986,-0.486599,-1.218607,0.900061,-0.298205,0
0.542623,-0.070201,-0.060707,0.370004,-0.205381,0.554071,0.364063,-0.723866,-0.667558,-0.474759,0.074658,0
-0.604276,0.010316,-1.916643,0.524128,0.678682,-0.374709,-0.579035,0.665144,-0.835826,0.348851,-0.022441,0
1.541307,0.645478,-0.590274,0.949946,0.188127,-0.517654,-0.275822,0.715798,-0.33615,-0.289459,-0.050561,0
-6.495699,7.055455,2.82821,0.332658,-1.052404,0.605408,-0.038928,1.352354,2.169456,-1.073961,-1.811726,0
-0.150093,-0.895101,-3.715171,2.703022,1.242594,0.012167,-0.734303,0.440554,2.422149,-0.070856,0.102974,0
-0.370727,-1.323651,0.751874,0.389747,-0.364619,0.04284,0.373008,-0.295708,-0.050837,-0.172018,0.084436,0
-0.384922,-1.175418,1.147642,0.297018,-0.422533,-0.02018,0.372397,-0.241391,-0.170338,0.002203,0.012011,0
1.255986,0.347817,1.01654,0.101409,0.147503,0.441056,-0.077344,-0.817015,-0.22236,-0.180542,-0.007217,0
0.685014,0.784558,0.772842,-0.880575,-0.036974,0.346072,-0.01915,-0.495424,-0.110967,1.297126,-0.198363,0
1.542706,0.488545,1.052221,0.193589,-0.322724,0.350291,0.329423,-0.562019,0.063023,-0.016748,-0.008771,0
-0.019481,-0.78602,-1.015241,1.107811,0.086484,0.628638,0.246699,-0.673692,0.914487,-0.161239,0.078323,0
0.603464,0.081214,-0.932322,0.708082,0.028926,0.823938,0.294835,-0.91156,-0.303476,-0.550423,0.136603,0
0.199113,-0.521874,-0.794795,0.979968,0.354403,-0.656044,-0.378865,0.765222,-0.75933,-0.542846,0.043635,0
0.643477,0.212442,-0.166431,0.592775,0.101659,0.683203,0.110451,-0.8981,-0.384208,-0.433741,0.338643,0
1.175003,0.086653,0.03794,0.878974,0.026117,-0.829879,-0.235485,0.98624,-0.057979,-0.061796,-0.113369,0
0.811912,-0.308134,1.259482,0.250002,-0.219508,0.150781,0.217174,-0.41566,0.401844,0.152928,-0.115122,0
1.028405,1.074425,-1.49666,0.675044,0.494755,-0.257521,-0.466054,0.530793,-0.528245,0.1079,-0.208421,0
-0.31675,0.312904,0.175784,-0.945306,-0.080467,0.593128,-0.092577,-0.081936,0.416636,-0.692954,0.463355,0
-3.020323,-3.83867,0.719232,0.465209,-0.175933,-0.408409,0.239221,-0.026177,-0.561761,-0.548457,0.353049,0
1.005787,-0.0282,1.102218,0.211509,-0.480324,0.199869,0.424316,-0.396408,0.073201,0.062142,-0.104373,0
-1.891362,-2.935605,1.697021,0.248344,-0.641444,-0.56069,0.461627,0.292499,0.462412,0.527817,-0.617329,0
-0.22698,-0.829743,-0.169676,0.509495,-0.058319,0.446061,0.248462,-0.660701,-0.457014,-0.464388,0.104353,0
0.790306,-0.055074,0.324086,0.395487,-0.361916,0.409356,0.463364,-0.533988,-0.123043,-0.182671,-0.011845,0
1.291275,0.672099,-1.522669,1.292284,0.497556,-0.343884,-0.478184,0.722652,1.05671,0.509007,0.10215,0
-0.023029,1.829595,-1.202398,-1.165533,1.430755,-7.538827,2.40761,-3.158742,0.728296,0.043673,0.275643,0
0.547854,-0.58499,0.810153,0.486343,-0.501259,0.127279,0.486915,-0.267426,0.597427,0.137236,-0.035915,0
-2.628637,-3.599491,1.398717,0.391061,-0.50633,-0.599456,0.392395,0.311593,0.497576,0.440965,-0.565094,0
1.338486,0.196645,1.061356,0.320184,-0.255755,0.277971,0.171636,-0.541373,0.550436,0.15336,-0.073436,0
1.728041,0.670326,0.463046,0.625157,0.228683,-0.757584,-0.548622,0.745691,-0.369372,-0.121198,-0.093443,0
-1.591912,1.429696,0.527146,-1.639253,-0.520181,0.387585,0.092769,0.401414,0.329258,0.530416,0.297005,0
1.243079,0.209662,0.12763,0.672683,-0.350485,0.475853,0.447562,-0.530199,0.766825,0.07629,-0.020188,0
0.803094,-0.305742,1.231371,0.228349,-0.629769,0.079034,0.539707,-0.242466,0.226435,0.169765,-0.161414,0
0.462773,0.000966,0.029154,0.245677,0.688694,0.728228,-0.593065,-1.293475,-0.822328,-0.667405,0.141549,0
-0.140643,1.80682,-1.84918,-0.623766,0.549771,1.247153,-0.185055,-1.319033,-1.589832,0.446415,-0.479461,0
-2.57039,-3.581587,1.882887,0.206361,-0.585509,-0.720131,0.370203,0.373044,0.356042,0.518192,-0.630924,0
0.82218,0.263325,-0.268428,0.375489,-0.123041,0.691525,0.317763,-0.859256,-0.778086,-0.571047,0.109935,0
0.949207,0.12368,-0.20497,0.800128,0.257363,-0.69789,-0.408899,0.775226,-0.679054,-0.3487,-0.020673,0
1.387756,0.455598,0.415894,0.384318,-0.346222,0.487296,0.406525,-0.624631,0.049582,-0.134315,0.026951,0
1.201165,0.424481,0.222502,0.320181,-0.354794,0.544737,0.453486,-0.676079,-0.417858,-0.317708,0.041852,0
1.413506,0.35951,-1.603032,1.70781,0.504213,-0.342028,-0.409227,0.689117,1.358251,0.070505,-0.062155,0
0.49532,-0.536028,1.156838,0.208646,-0.380913,0.107889,0.344482,-0.361477,0.013785,0.001954,-0.064458,0
-3.707296,-2.52852,-0.424174,-1.222242,-0.10782,0.009752,-0.026729,0.44522,0.209625,0.005663,0.365401,0
1.612736,0.47076,0.994447,0.476519,0.755051,-0.825029,-1.149454,0.546092,-0.15952,-0.027606,-0.166756,0
0.483907,-0.403438,0.789122,0.233024,-0.416351,0.226915,0.420088,-0.437656,-0.293106,-0.156213,-0.036558,0
1.124225,0.13602,0.673434,0.33435,-0.48869,0.332128,0.491262,-0.471089,0.057715,-0.059203,-0.012601,0
0.739812,0.091514,-0.871498,0.903751,0.338284,-0.505936,-0.355183,0.641637,-0.970481,-0.589862,0.016073,0
0.725046,0.089499,0.751451,-0.2686,-0.407341,0.212756,0.296102,-0.301467,0.325899,0.89409,0.03838,0
-1.720109,-2.766589,3.722014,-0.519387,2.747485,-0.368584,-3.594873,-1.66881,0.909224,0.487274,-0.665734,0
-0.340739,0.429984,-0.457748,-1.09805,-0.214151,0.496925,0.25109,-0.420701,-0.822481,1.453469,-0.100652,0
0.645269,-0.466582,1.191011,0.277301,-0.576653,0.061378,0.480279,-0.240689,0.356886,0.209566,-0.18745,0
-1.083404,1.834765,-0.795059,-0.453657,0.012462,0.974403,-0.05449,-0.36103,-0.205466,0.465352,1.183076,0
-0.07836,-1.049129,0.596516,0.662321,0.097656,-1.152925,-0.398845,1.109132,-0.69914,-0.250318,0.023494,0
1.233385,1.100683,0.042388,0.170739,0.215308,-0.705702,-0.495037,0.870408,-0.346164,0.681242,-0.278276,0
-0.573471,-1.456304,0.565458,0.424028,-0.338195,0.071019,0.388057,-0.308479,-0.146907,-0.232392,0.078988,0
1.24716,0.131337,1.163419,0.215618,-0.646771,0.181817,0.587219,-0.315797,0.143895,0.096613,-0.074356,0
-1.425614,3.703144,-0.997505,0.18721,0.220131,-0.309121,-0.372987,0.872385,-0.144026,-0.172541,-3.371333,0
1.012794,0.228278,-0.251348,0.704501,0.368863,-0.617915,-0.390956,0.707906,-0.968386,-0.480609,-0.021575,0
-2.637343,-3.364873,0.025197,0.747859,0.02038,-0.121134,0.166652,-0.192822,0.059182,-0.329411,0.102369,0
-4.77236,-1.762393,-0.237657,-1.896122,-0.366415,0.02245,-0.109931,1.21933,2.075276,-0.588041,-0.622307,0
-0.38698,-1.356421,-1.874266,1.949085,0.693138,-0.593531,-0.534643,0.891897,1.645981,0.12533,-0.157505,0
0.125156,0.52351,0.085788,-0.986621,-0.418125,0.301218,0.326062,-0.180396,0.189967,1.927988,-0.177843,0
-1.073019,0.441014,-0.57519,-2.347578,-0.024976,0.706492,-0.339912,0.141361,0.165026,0.045593,0.678202,0
1.49894,0.463046,-1.329697,1.520191,0.403454,-0.389813,-0.362356,0.704229,0.969426,-0.00618,-0.055965,0
0.674521,0.762625,-0.099758,-0.940598,-0.129685,0.517736,0.072635,-0.487848,-0.100182,1.552186,0.193839,0
1.484763,0.347066,0.566973,0.627011,-0.132329,-0.917191,-0.174438,1.040362,-0.334583,-0.015414,-0.179338,0
0.205178,0.896308,0.358558,-1.498416,-0.119689,-0.72642,-0.670359,1.96477,0.629229,-0.913187,0.526221,0
1.335561,0.283984,1.01114,0.230824,-0.424209,0.291134,0.34325,-0.512241,0.115418,0.017302,-0.04199,0
-0.595093,-1.674887,1.177948,0.313386,-0.498857,-0.160889,0.448613,-0.113462,-0.00624,-0.098818,0.109776,0
-0.574099,1.724675,-0.460805,-2.380858,-0.125724,-0.429565,-0.701261,2.206426,0.359666,-0.369,1.291429,0
-0.651619,0.64121,-0.687613,-0.340226,-0.062578,0.630314,0.246651,-0.68616,-0.828023,0.610943,-0.678176,0
0.058392,1.126795,0.099768,-2.331548,-0.663291,0.549563,0.197584,0.474418,0.637377,0.268767,0.639978,0
0.906319,-0.016868,-2.140046,1.910097,0.67948,-0.256346,-0.483368,0.62884,1.494084,0.031218,-0.100203,0
1.242137,0.92292,-0.334332,-0.143309,0.043363,-0.673089,-0.268208,1.014596,-0.628395,0.916433,0.035908,0
-2.529045,2.426744,-0.133179,-0.506844,-0.228621,0.567497,0.182674,-0.273057,0.079319,0.334716,-2.257609,0
-1.107349,1.750885,-0.627196,-1.31375,-0.204215,0.771868,0.130976,-0.308235,-0.61356,0.399545,-0.715302,0
-2.949128,-3.760995,0.832313,0.398581,-0.172249,-0.413405,0.227307,-0.035313,-0.652561,-0.547038,0.330967,0
1.742616,0.575543,0.249212,0.803499,-0.010036,-0.787114,-0.238242,0.943233,0.024964,0.014485,-0.131699,0
0.808401,-0.097022,0.610939,0.306737,-0.436575,0.320409,0.460905,-0.48429,-0.159012,-0.147497,-0.010773,0
1.361007,0.232534,1.050109,0.275377,-0.612836,0.231399,0.585527,-0.342361,0.27008,0.112154,-0.0656,0
-2.757304,-3.36087,0.185169,0.531474,-0.011425,-0.138876,0.170595,-0.257644,-0.746623,-0.661972,0.312309,0
-1.772684,-0.647523,0.06536,-1.663296,-0.459112,0.246285,0.091397,0.577002,0.862205,-0.37612,0.450144,0
1.381856,0.456648,0.501395,0.3305,-0.370377,0.468525,0.437795,-0.604681,-0.062529,-0.151055,0.023174,0
0.60741,0.399659,0.884531,-0.603017,-0.673373,0.377671,0.380793,0.067918,0.485908,-0.938814,0.248019,0
1.867362,0.717561,1.045193,0.432414,0.854612,-0.771698,-1.321875,0.412807,-0.181158,-0.061851,-0.136011,0
0.458701,-0.471591,-0.174577,0.888534,0.173694,-0.844238,-0.331963,0.949976,-0.34343,-0.207338,-0.120675,0
