@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.970836,0,0.010676,120.428571,1,40,1739,1,191,0
0,0.011804,0.003373,593,1,21,18,1,2188,0
1,0.076923,0,52,1,8,56,0.5,4,0
0,0.006261,0.005367,1118,1,39,0,1,1073,0
0.187871,0.019347,0.00816,3799,1,46,43,1,3238,0
0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,86,0
0,0.375,0,80,1,1,0,1,701,0
0,0.031447,0,159,1,4,291,1,5,0
0,0,0.004237,236,1,8,0,1,135,0
0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,726,0
0,0.000596,0.000596,1679,1,36,302,1,24,0
0.825645,0.012379,0.065046,444.3,0,34,374,0.9,425,0
0.591673,0.430769,0.107692,65,1,2,134,0.5,2016,0
0,0.002315,0,864,0,10,213,1,147,0
0,0.002198,0,455,1,1,0,1,445,0
0.418224,0.109677,0.027957,155,0,2,309,1,329,0
0,0.005064,0.001948,2567,0,55,8,1,80,0
0,0.011481,0.009185,871,1,57,0,1,21,0
0,0,0,3,0,1,0,1,2605,0
0,0.055456,0.067979,559,1,21,25,1,168,0
0,0.000263,0.000263,3803,1,81,367,1,65,0
1,0.004238,0.000223,4483,1,69,2,0.5,305,0
0.10305,0.09824,0.173754,682,0,31,5,1,158,0
0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,1885,0
1,0,0.007185,556.75,0,76,229,0.75,5429,0
1,0.000414,0.000414,4835,1,39,6,0.5,2,0
0,1,1,0,0,2,0,1,398,0
0.291205,0.02323,0.02487,1829.5,1,40,197,1,16,0
0,0.002528,0,3164,1,106,1,1,1459,0
0,0.00183,0.000305,3278,1,64,10,1,261,0
0.599314,0.009164,0.000195,2564.5,1,153,25,1,225,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0,0.009132,0.009132,438,1,1,0,1,196,0
0,0.001838,0.001838,544,1,3,303,1,2665,0
0,0.0199,0.044776,201,1,2,2,1,34,0
0,0.679912,0.160044,906,1,11,246,1,248,0
1,0.001094,0.001094,914,1,18,15,0.333333,30,0
0.650022,0.002533,0.000507,2961.5,1,77,520,1,3023,0
0.936667,0.029859,0,854,1,10,308,1,1819,0
0.656705,0.001937,0.002289,1893,0,41,98,1,1607,0
0,0.002759,0,725,0,2,0,1,852,0
0,0,0,195,0,1,0,1,2168,0
0.220283,0.425,0,100,1,13,4,1,14,0
0,0.009077,0.012103,661,1,47,0,1,240,0
0,0.003899,0.009747,513,1,7,5,1,16,0
0,0.057034,0.010456,1052,1,12,67,1,116,0
0.468996,0.086957,0,57.5,0,3,55,1,12,0
0,0,0,20,0,1,0,1,1,0
0,0.001227,0.001227,815,1,25,37,1,10,0
0,0,0,154,0,1,0,0.333333,28,0
0,0.001663,0.000665,3007,1,16,34,1,3666,0
0.675723,0.068612,0.049433,617,0,4,66,0.416667,324,0
1,0.003344,0.003344,299,0,25,0,0.5,2230,0
0,0.017943,0,836,1,9,4,1,2,0
0.519587,0.012516,0.057312,303.6,1,29,221,0.8,10,0
0,0,0,0,1,3,188,1,18,0
1,0.005562,0.003337,224.75,0,31,319,0.5,101,0
0,0.188889,0.022222,90,1,1,21,1,420,0
0,0,0.045161,155,1,22,932,1,1220,0
0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,16,0
0,0.011905,0.02381,168,0,1,0,1,253,0
0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,522,0
1,0.008584,0.030043,233,1,2,540,0.5,124,0
0,0.001323,0.001323,756,1,1,0,1,136,0
0,0,0,6,0,1,0,1,3,0
0.863178,0.00666,0.005449,1651.666667,1,65,246,0.666667,2152,0
0,0.035815,0.005655,1061,1,36,3,1,6,0
0,0.064833,0.02947,509,1,26,18,1,2666,0
0,0.010028,0.000436,4587,1,123,0,1,25,0
0,0.003012,0,332,0,13,0,1,90,0
0,0.124542,0.018315,273,1,18,138,1,171,0
0.27784,0.461207,0.077586,116,0,8,688,1,51,0
0,0.002927,0.000976,2050,1,65,90,1,2,0
0,0.003623,0.001812,552,1,7,57,1,198,0
0.904597,0.253566,0.030111,78.875,1,3,993,0.5,733,0
0.574636,0.007621,0.001203,1246.5,1,23,338,1,119,0
0,0.075646,0.062731,542,1,15,407,1,1256,0
1,0.001751,0.001751,2284,1,33,0,0.333333,182,0
1,0.489362,0.489362,94,1,3,220,0.5,44,0
0,0.000971,0.000971,1030,1,18,194,1,7,0
0.976635,0.026981,0.005902,593,1,79,168,1,1078,0
0,0.027778,0.027778,72,1,6,0,1,255,0
0.165427,0.514894,0.008511,117.5,1,3,0,0.5,32,0
0,0,0,106,0,1,0,0.333333,3,0
0,0,0,10,0,1,0,1,74,0
0.709604,0.076746,0.007813,544,1,24,28,0.5,113,0
1,0.05773,0.051859,1022,0,7,58,0.5,428,0
0,0.001857,0.003714,1077,1,15,0,1,1581,0
0,0.020408,0,441,1,6,21,1,2348,0
0,0.011494,0,696,1,4,55,1,790,0
1,0.000466,0.000466,2147.666667,1,30,0,0.666667,162,0
0.626168,0.013958,0.004896,960,1,73,263,0.8,249,0
0,0.018536,0.031511,1079,1,15,3,1,257,0
1,0.008197,0.005464,366,1,19,24,0.5,237,0
0,0.064516,0.064516,31,1,4,7,1,141,0
1,0.010234,0.000731,1368,1,56,32,0.5,1395,0
0,0.015464,0.012887,388,0,19,275,1,83,0
0,0.012121,0.012121,165,0,2,8,1,1,0
0.543564,0,0.019231,208,0,5,112,0.5,38,0
0,0,0.001283,1559,0,25,1,1,1305,0
0,0,0,0,0,1,0,1,2544,0
0,0.006897,0.028398,2465,1,31,2,1,1616,0
0,0.087986,0.64467,591,1,5,0,1,295,0
0.570082,0.253155,0.090694,317,1,9,979,0.5,2077,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
0,0.013699,0,146,1,7,1031,1,12,0
0,0.001028,0.001028,973,1,10,230,1,15,0
0,0.057325,0,157,1,1,0,1,415,0
0,0.004814,0,1454,1,52,12,1,996,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0,0.024602,0.031838,691,1,21,19,1,686,0
0.863121,0.00579,0,604.5,1,15,17,1,149,0
0,0.002017,0.001729,3471,1,71,25,1,344,0
0,0.004484,0.004484,223,0,1,0,1,850,0
0,0.037143,0.017143,350,1,18,865,1,12,0
1,0.064516,0.064516,31,1,4,0,0.5,1262,0
1,0.078853,0.007168,279,0,22,18,0.5,166,0
0,0.032012,0.016006,1312,1,10,308,1,27,0
1,0.001042,0.001042,1920,0,36,134,1,3152,0
0.811654,0.063852,0.011329,242.75,1,19,770,1,60,0
0,0.013158,0,304,1,31,18,1,1033,0
0.979869,0,0.118812,50.5,0,22,525,1,1014,0
0,0.004352,0.002176,2298,0,71,78,1,6,0
1,0.014504,0.040768,5102,1,46,0,0.5,1096,0
0.110096,0.390698,0.131008,322.5,1,20,187,0.75,1782,0
0,0.003135,0.001045,957,1,3,3,1,317,0
0,0.00349,0,1146,1,16,8,1,3365,0
0,0.002475,0,808,1,22,431,1,20,0
0.529989,0.151326,0.134165,320.5,0,1,0,1,641,0
0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,53,0
0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,3427,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0.56651,0.015692,0.005706,350.5,1,23,588,1,443,0
0.597095,0.097222,0,48,1,8,1784,1,42,0
0,0.010542,0.009036,664,1,5,10,1,295,0
0,0,0.003282,914,1,14,9,1,37,0
0,0.005343,0,1123,1,39,0,1,2858,0
0,0.01211,0.000319,3138,1,44,46,1,1681,0
0,0.037975,0.012658,158,1,5,9,1,793,0
0.821359,0.034397,0.018304,861.095238,0,4,1408,0.285714,561,0
0,0.001919,0,521,1,25,166,1,144,0
0.860513,0.041667,0.005208,64,1,6,576,0.333333,648,0
0,0.12,0.04,50,0,3,86,1,257,0
0,0.173653,0.017964,167,1,7,98,1,57,0
0,0,0,81,1,1,0,0.5,64,0
0,0.008857,0.002657,1129,1,40,22,1,2,0
0,0,0.001477,1354,1,35,1,1,2063,0
0,0.06867,0.06867,233,1,2,11,1,383,0
0.99403,0.004237,0.003531,708,0,4,12,1,298,0
0,0.005592,0.000932,1073,1,3,1,1,20,0
0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,3855,0
0,0.001695,0.001695,1180,0,26,0,1,139,0
0,0.068867,0.041607,697,1,1,3,1,1920,0
0,0.005882,0.005882,340,1,8,41,1,4,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0,0,0,0,0,1,0,1,34,0
0,0.038793,0.009698,928,1,6,254,1,178,0
0.045415,0.146078,0.05,510,1,12,8,0.5,596,0
0,0.0006,0.0003,3331,1,94,0,1,88,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0.653223,0.009905,0.009331,995.142857,1,5,32,0.571429,54,0
0.824966,0.012221,0.013115,1677.5,1,21,399,1,976,0
0,0.000757,0.000379,2641,1,23,55,1,901,0
0,0.00495,0.002475,404,0,15,10,1,39,0
0,0.001218,0,2464,1,56,145,1,5,0
0,0.049505,0.049505,404,1,3,1,1,185,0
0,0.004765,0.004425,2938,1,53,1,1,1119,0
0,0.000829,0.000276,3618,1,75,3,1,3746,0
0.547042,0.028977,0.022195,811,1,63,40,0.5,12,0
0,0.166348,0.068834,523,0,19,12,1,295,0
0.773706,0.080808,0.717172,66,1,5,4,0.333333,36,0
0,0.523316,0.295337,193,0,11,0,1,41,0
0,1,1,0,0,54,0,1,621,0
0,0.000786,0.000786,1272,1,35,0,1,20,0
0,0.010847,0.01759,3411,1,98,1,1,435,0
0.557082,0.037629,0.002062,970,0,3,15,1,3467,0
0,0.004285,0.000306,3267,1,69,2,1,2,0
0,0.012821,0.012821,78,1,5,0,1,977,0
0,0.184466,0.009709,103,1,15,25,1,4,0
0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,2304,0
1,0.001621,0.001621,1234,1,20,0,0.5,1616,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0,0,0,0,0,1,0,1,230,0
0,0.004132,0.004132,242,1,4,175,1,116,0
0,0,0,0,0,1,0,1,38,0
1,0,0.000767,3912,1,26,0,0.166667,399,0
0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1559,0
0.827475,0.001204,0.116797,415.25,1,49,0,0.125,171,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0.976021,0.023125,0.001692,1773,1,16,196,1,54,0
0,0.001695,0.001695,1180,1,30,172,1,239,0
0,0.007143,0.007143,140,1,5,2,1,212,0
0,0.002211,0.000948,3166,1,16,86,1,8,0
0,0,0,0,0,1,0,1,940,0
0,0.013106,0.011914,2518,1,7,1414,1,173,0
0,0,0,21.666667,0,7,1995,0.333333,135,0
0,0,0,23,0,4,118,1,317,0
0,0.075758,0,132,1,1,0,1,197,0
0,0.003259,0.003259,1841,1,37,5,1,331,0
0,0,0.014184,564,1,15,0,1,79,0
0.858673,0.014286,0.014286,233.333333,1,14,522,0.666667,284,0
0,0.004175,0.002088,479,1,3,35,1,1871,0
0,0.004525,0,884,1,11,160,1,1,0
0,0.002299,0,435,0,35,238,1,4027,0
0.37852,0.03702,0.013544,1476.666667,1,15,217,1,2029,0
0,0.015385,0,65,1,23,24,1,127,0
0,0.069519,0,187,1,33,89,1,239,0
0,0.014925,0.002132,469,1,9,768,1,155,0
0,0,0,0,0,1,0,1,885,0
0.994985,0.013341,0.00058,862,0,2,30,0.5,121,0
0.474345,0.265018,0.151943,141.5,1,16,398,1,1511,0
0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,124,0
0.979869,0.001054,0.000351,4271,1,35,2,1,26,0
1,0.046739,0,920,0,32,36,0.5,1588,0
0,0.03866,0.005155,388,1,20,1,1,78,0
1,0.016529,0.016529,121,1,2,2,1,576,0
0,0.00019,0,5257,1,71,22,1,213,0
0,0.002423,0,2476,1,65,0,1,2393,0
0.391244,0.005092,0.008147,491,0,17,113,1,332,0
1,0.00064,0.00064,4688,1,34,10,0.5,156,0
0,0.010802,0.009259,1296,1,8,113,1,1472,0
0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,338,0
0,0,0,104.75,1,1,0,0.25,11,0
0,0.015044,0.010619,1130,1,23,0,1,409,0
1,0.000521,0.000521,1920,1,38,2,0.5,1952,0
0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,193,0
0,0.000415,0.000415,2407,1,53,0,1,1098,0
0.705004,0.019016,0.014553,1154.923077,1,148,5277,0.653846,177,0
0.706274,0.10559,0.088199,402.5,1,8,0,1,1274,0
0,0.04,0.04,25,0,6,7,1,1515,0
0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,319,0
0,0.001503,0.001503,1331,1,21,18,1,395,0
0.522559,0.021505,0.069892,93,0,7,128,1,9,0
0,0.002561,0.002561,781,0,14,1,1,350,0
0.341714,0.061893,0.004854,824,0,2,0,0.5,1043,0
0.458686,0.515152,0.424242,16.5,0,7,196,1,228,0
0.413525,0.084951,1.332524,137.333333,0,31,386,1,15,0
0,0.004058,0.009275,1725,1,45,108,1,15,0
0,0.001873,0,2136,1,38,41,1,755,0
0.811278,0.018349,0.018349,54.5,1,5,279,1,840,0
0,0,0,0,1,8,81,1,73,0
0,0.008361,0.001672,1196,1,6,4,1,1835,0
0,0.014151,0,848,0,51,14,1,17,0
0.222285,51,5,0,0,14,14,1,1490,0
0,0.030273,0.001953,1024,1,27,511,1,830,0
0,0.007523,0,1728,0,10,3,1,92,0
0.757136,0.009186,0.004812,2286,1,17,27,1,2183,0
0,0.00495,0.00396,3030,1,54,0,1,804,0
0,0,0,0,0,1,0,1,24,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0,0.004566,0.004566,219,1,15,2,1,3,0
1,0.020864,0.002981,671,1,33,2,0.5,95,0
0,0.004129,0.000688,1453,1,66,156,1,32,0
0,0.001218,0,821,1,6,54,1,304,0
1,0.027027,0.005592,1073,1,11,2,0.5,66,0
0.825395,0.040316,0.02454,228.2,1,2,636,0.6,451,0
0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,0
0,0.345238,0.005952,168,1,1,1,1,1781,0
0,0.055556,0,18,1,4,62,1,232,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
0.692462,0.030928,0.028757,614.333333,1,6,156,0.333333,253,0
1,0.014911,0.000663,3018,1,61,4,0.5,8,0
0,0,0,0,0,1,0,1,315,0
0.846236,0.005854,0.015966,626.333333,0,60,382,1,397,0
1,0.004372,0.000625,1601,1,37,2,0.5,527,0
0,0.08982,0.077844,167,1,10,1,1,1525,0
0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,2995,0
0,0.096104,0.007792,385,1,27,31,1,3,0
1,0.002151,0.002151,465,1,1,0,0.5,215,0
0,0.015584,0.01039,385,0,13,12,1,121,0
0,0.090909,0,55,1,1,0,1,143,0
0,0.002976,0,1008,1,33,11,1,12,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0,0.001445,0.002168,1384,0,13,0,1,120,0
0,0.002625,0,1524,1,67,9,1,175,0
0,0.666667,0,3,0,3,0,1,9,0
0,0.202797,0.020979,143,1,1,0,1,648,0
0,0.064516,0.064516,31,1,10,0,1,1145,0
0,0.002604,0.026042,384,1,3,338,1,1063,0
0.895453,0.047101,0.030435,230,0,4,360,0.5,1029,0
0,0.174603,0.153439,189,0,4,23,1,12,0
0,0.020734,0.007974,627,0,3,891,1,52,0
0.969979,0.020521,0.008524,2534,1,106,615,1,272,0
0,0.069767,0.069767,43,1,6,0,1,281,0
0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,779,0
0,0.013495,0.008997,2890,1,67,1,1,130,0
0,0.077061,0.028674,558,1,18,594,1,61,0
0,0.001401,0.000467,2142,0,13,0,1,329,0
1,0.029674,0.029674,337,1,26,0,0.5,134,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0,0.002132,0.002132,469,1,20,2,1,86,0
0.377095,0.062073,0.047796,322.2,1,17,693,1,352,0
0,0.046512,0.046512,43,1,5,0,1,1181,0
0.88495,0.009518,0.003626,1323.8,1,148,2440,1,98,0
0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1337,0
0,0.028302,0.028302,636,1,6,0,1,711,0
0.99403,0.00121,0.000121,4132,1,19,2045,1,418,0
0,0.002309,0.002309,433,1,10,0,1,446,0
1,0.001135,0.001009,7931,1,104,8,0.5,1127,0
0.309543,0.00792,0.001584,947,1,45,11,1,2,0
0,0.010582,0,756,0,11,0,1,18,0
0,0.039488,0.010969,2735,1,27,122,1,1727,0
0,0.30303,0.666667,33,0,1,2,1,71,0
0.787267,0.747075,0.620162,148.133333,0,57,4878,0.6,1103,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
1,0.027027,0,37,1,10,0,0.5,2133,0
0,0.007874,0.007874,127,1,2,231,1,27,0
0.358241,0.015625,0.145089,149.333333,0,58,180,0.333333,754,0
0,0.007921,0,505,1,57,0,1,148,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
0,0.019837,0.023337,857,0,27,2,1,30,0
0,0.2,0,25,0,9,919,1,5,0
0,0.019934,0.009967,903,1,17,23,1,2515,0
0.79814,0.065857,0.004704,283.444444,1,48,120,0.333333,72,0
0,0.021505,0.064516,93,0,10,154,1,1718,0
0,0,0,33.75,0,21,1591,1,24,0
0,0.001712,0,1168,1,27,6,1,3987,0
0,0.006033,0.006033,663,1,9,6,1,15,0
0,0.00334,0,1497,1,53,154,1,25,0
0.999338,0.014239,0.00712,772.5,1,15,2854,1,79,0
0.190223,0.020983,0.006595,556,0,36,630,1,53,0
0,0,0,144,0,34,668,1,97,0
0.932112,0.082031,0.007813,128,0,3,139,1,151,0
0.439497,0.001442,0.003846,1040,1,29,121,1,39,0
0.811278,0.000861,0.000287,1743,0,65,2,1,9,0
0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,1368,0
0,0,0.001027,2921,1,2,0,1,2,0
0,0.020558,0.002937,681,1,42,53,1,107,0
0,0.0025,0.000833,2400,0,24,340,1,799,0
0,0,0,0,0,1,0,1,1394,0
0.970951,0.004808,0.019231,104,1,11,544,1,41,0
0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2272,0
0.836641,0.002027,0.000737,2714,1,4,256,1,122,0
0.729706,0.018143,0.014072,1126.076923,0,130,3478,0.6,4425,0
1,0.018824,0.014118,425,1,17,0,0.5,1088,0
0,0.005988,0.001283,2338,0,37,16,1,18,0
0.952517,0.009772,0.003664,491.2,0,9,475,0.6,393,0
0,0.000202,0.001213,4945,1,53,0,1,3950,0
0,0.005845,0.000433,4619,1,61,202,1,206,0
0,0.004856,0.005159,3295,1,50,2,1,2449,0
0,0.00109,0,2752,1,6,7,1,629,0
0.92062,0.013043,0,153.333333,1,35,1970,1,2826,0
0,0.000321,0,3117,0,21,0,1,205,0
1,0.000645,0,4654,1,70,0,0.5,2727,0
0,0.0008,0.0008,1250,1,25,1722,1,438,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0,0.021382,0.027961,608,0,29,65,1,128,0
0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,106,0
0,0.063333,0.144167,1200,0,4,1,1,340,0
1,0.006918,0.004612,1301,1,22,70,0.5,4,0
0.099651,0.083587,0.017414,1148.5,1,25,1052,1,415,0
0,0.000398,0.000398,2511,0,26,1,1,107,0
0.327184,0.078662,0.001884,530.75,1,22,29,0.75,469,0
0,0.004338,0.002169,922,0,12,4,1,62,0
0,0.004549,0.000379,2638,1,44,32,1,75,0
0,0.007853,0.007853,382,1,31,8,1,4018,0
0,0.000758,0.000758,1319,1,20,0,1,1480,0
0,0.164063,0.117188,1024,1,3,19,1,148,0
0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,109,0
0,0,0,0,0,1,0,1,248,0
0,0,773,0,0,2,2,1,118,0
0,0.001062,0.005308,942,0,29,233,1,48,0
0,0.053803,0.003711,539,0,10,0,1,2440,0
0,0,0,84.333333,0,10,482,1,99,0
0,0.014684,0,1362,1,38,27,1,75,0
0.169522,0.193018,0.078421,1976.5,1,7,10,0.5,17,0
0,0.013093,0.003273,611,1,35,3,1,14,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,867,0
1,0.003378,0.003378,888,1,37,0,0.5,1644,0
0.715889,0.873857,0.014625,136.75,1,5,248,0.25,171,0
0,0.033333,0,90,1,18,261,1,3,0
0,0,0,214,0,2,0,1,189,0
0,0.000489,0.000489,2045,1,1,0,1,278,0
0,0.16722,0.019934,903,0,57,2,1,19,0
0,0,0,0,0,1,0,1,237,0
0,0.035219,0.019922,2811,1,30,53,1,70,0
0,0.0054,0.00216,926,1,4,0,1,10,0
0,0,0,0,0,1,0,1,314,0
0,0,0,0,0,4,6580,0.181818,39,0
0,0.001684,0.001684,594,0,2,1,1,169,0
0.835963,0.00592,0,1295,0,39,31,1,4,0
0,0.005405,0.001158,2590,1,40,1,1,6,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2102,0
0,0,0,22,1,1,0,1,2405,0
0.499058,0.508132,0.015143,297.166667,0,15,3777,0.5,856,0
0,0.001866,0.011194,536,0,3,0,1,903,0
0,0,0.008902,1348,0,44,51,1,79,0
0,0.001957,0.000652,3066,1,60,1,1,70,0
0,0.049689,0.080745,161,0,1,0,1,74,0
0.856053,0.001985,0.266998,1007.5,1,19,231,1,1442,0
0.896038,0.002542,0.000169,2951,1,37,8,1,13,0
0,0,0,0,0,1,0,1,198,0
1,0.000744,0.00124,2016.5,1,71,10,0.5,167,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
0.305401,0,0.012981,2118.5,1,89,0,0.5,14,0
0,0.000325,0.000325,3073,0,29,1,1,2658,0
0,0.005,0.005,200,1,5,36,1,308,0
0,0.000251,0.001506,3985,1,37,37,1,546,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
0.811278,0.004207,0.002524,1188.5,1,2,91,1,701,0
0,0.001155,0.001155,866,1,31,61,1,13,0
0,0,0,190,0,1,0,0.5,265,0
0,0.005929,0.019763,506,0,1,0,1,2547,0
0.992774,0.008083,0.038106,433,0,5,2,1,144,0
0.543564,0.009115,0.001302,384,1,1,620,1,317,0
1,0.000438,0.000438,2284,0,33,3,0.333333,476,0
0.991271,0,0.012322,1406.666667,1,39,76,0.666667,2345,0
0,0,0,41,1,1,0,1,236,0
0,0.003585,0.006692,4184,1,98,7,1,371,0
0,0.142857,0.142857,21,0,7,0,1,29,0
0.81752,0.005342,0.001603,624,1,6,151,0.666667,12,0
0,0.048193,0,166,0,14,6,1,47,0
0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,2782,0
0.946395,0.00249,0.00083,1204.666667,1,49,231,1,270,0
0,0.006173,0,162,1,21,101,1,108,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
0,0.647059,0.731092,119,1,15,442,1,55,0
0,0.003817,0.041985,786,0,5,0,1,134,0
0.863121,0.0006,0.002548,3336,1,114,0,0.5,45,0
1,0.003218,0.001379,1087.5,1,66,1000,1,110,0
0,0.027972,0.016317,429,1,17,1,1,454,0
0,0.008969,0,1338,1,29,77,1,176,0
0.451623,0.012365,0.044822,647,0,54,88,1,4622,0
0.380947,0.006346,0.001813,1654.5,0,26,86,1,202,0
0,0,0,0,0,1,0,1,1082,0
0,0.08377,0.057592,191,1,23,591,1,59,0
1,0.000374,0.000374,2677,0,40,2,0.5,40,0
1,0.001307,0.001307,1147.5,1,13,0,0.5,57,0
0,0.002157,0,2782,1,64,131,1,110,0
0,0.074556,0.04632,3152,0,10,8,1,214,0
0,0.022918,0.011204,3927,1,75,65,1,72,0
0,0.001297,0.001297,771,1,21,19,1,719,0
0,0.001792,0.003584,558,1,21,83,1,1298,0
0.985228,0.011608,0.002731,1464.5,1,29,172,1,1287,0
0.979733,0,0.00231,1731.333333,1,116,130,0.555556,540,0
0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,274,0
0,0.042813,0,327,1,21,1,1,72,0
0,0,0,60.909091,0,1,0,0.090909,118,0
0,0.000727,0,1375,1,60,252,1,23,0
0,0.033058,0.033058,121,1,3,2,1,1055,0
0,0.019616,0.010625,2447,0,25,11,1,13,0
0,0.026465,0.00189,529,1,8,0,1,2,0
0,0.1,0.1,30,0,14,232,1,20,0
0.216397,0.04,0.015238,262.5,1,5,218,1,53,0
0,2.235294,0,34,0,1,0,1,310,0
0,0,0,0,0,1,0,1,6,0
