@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,26.51,74.76,0,0,1,9,false
1,0.18,288.76,510.31,4,3,5,4,false
1,0.12,12.48,48.15,0,0,1,10,false
1,0.04,40.52,1643.12,5,0,4,19,false
3,0.04,19.62,872.14,4,1,6,18,false
1,0.12,20.34,81.64,0,1,0,10,false
1,0.04,11.3,451.45,1,0,0,13,false
1,0.09,19.74,149.28,1,0,7,14,false
1,0.22,6.67,7.5,0,0,2,6,false
7,0.04,105.63,4392.57,21,2,15,21,false
3,0.04,21.9,726.94,0,0,6,20,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.1,27.93,161.89,18,0,11,13,false
1,0.12,169.61,643.02,10,5,5,12,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0,58.42,237757.4,0,0,14,66,false
1,0.04,59.57,1649.83,19,0,25,27,false
1,0.13,38.8,127.81,0,0,0,7,false
1,0.25,12.55,11.15,0,0,0,8,false
1,0.07,32.45,348.01,0,1,0,12,false
1,0.13,30.49,100.81,3,1,5,9,false
1,0.08,19.34,162.76,0,0,1,16,false
5,0.07,39.03,487.84,7,0,9,15,false
4,0.04,16.12,462.89,1,0,1,20,false
1,0.16,21.55,44.71,13,0,9,10,false
14,0.03,30.56,2334.49,0,2,2,25,false
1,0.42,17.17,5.49,2,0,1,4,false
1,0.16,33.52,76.96,0,0,7,10,false
1,0.16,7.91,16.48,0,0,0,7,false
6,0.03,7.15,351.49,0,0,2,14,false
1,0.06,19.04,284.25,7,0,4,17,false
5,0.04,36.38,1164.27,6,0,9,18,false
1,0.15,164.89,432.99,50,2,27,11,false
1,0.22,48.89,55,0,0,4,4,false
1,0.22,19.1,21.49,2,3,5,9,false
1,0.24,27.25,26.7,9,0,6,7,false
6,0.03,34.46,1683.55,6,0,11,20,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.09,56.82,398.97,0,0,5,14,false
1,0.08,50.42,429.36,4,0,6,10,false
1,0.29,12.29,8.36,0,0,0,7,false
6,0.05,21.74,492.2,0,1,1,17,false
1,0.07,17.46,190.11,0,2,5,14,false
1,0.12,14.06,51.55,0,0,2,13,false
1,0.5,9.83,2.18,4,0,1,4,false
1,0.07,32.68,351.24,0,0,13,17,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.13,11.2,35,0,0,1,10,false
1,0.06,19.82,281.84,0,0,1,16,false
1,0.11,18.88,84.96,0,0,0,9,false
1,0,0,0,0,0,0,2,false
1,0.14,62.09,177.18,6,0,5,8,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.13,8.51,30.27,0,0,0,8,false
6,0.04,28.4,1211.17,0,0,2,19,false
1,0.06,40.19,585.32,5,2,10,17,false
1,0.36,34.1,14.33,16,0,7,5,false
1,0.05,27.22,738.05,0,0,5,18,false
5,0.03,26.43,1770.39,1,0,4,25,false
1,0.23,19,19.38,0,0,1,6,false
1,0.07,27.2,272.67,7,0,10,13,false
1,0.14,23.6,65.93,19,0,11,12,false
1,0.18,17.31,29.08,0,1,1,7,false
1,0.08,48.47,400.77,5,0,10,8,false
5,0.06,43.76,612.03,7,0,8,17,false
12,0.04,53.96,2298.76,0,0,17,20,false
1,0.06,21.63,333.84,0,0,7,16,false
1,0.35,22.59,10.24,0,0,0,5,false
1,0.11,18.88,84.96,0,0,1,9,false
9,0.04,68.52,1906.47,8,0,42,25,false
1,0.22,6.67,7.5,0,0,2,6,false
8,0.04,15.12,546.04,0,0,2,15,false
1,0.11,20.73,87.73,7,0,5,12,false
5,0.1,44.98,245.75,5,1,13,14,false
1,0.33,21.04,10.52,1,0,2,4,false
1,0.16,12.99,27.07,0,0,0,7,false
1,0.08,23.84,213.38,0,0,2,11,false
1,0.16,30.96,63.41,0,0,8,10,true
1,0.04,114.46,4508.48,14,13,18,28,true
1,0.11,32.14,155.56,0,0,8,14,true
1,0.5,17.43,3.87,0,0,0,4,true
5,0.05,43.84,842.58,7,0,5,18,true
1,0.09,32.54,213.83,7,2,4,15,true
6,0.02,95.98,20441.11,55,0,55,33,true
1,0.16,33.52,76.96,0,0,7,10,true
