@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.053911,0.645757,-1.289984,1.267333,0.261152,0.01968,0.213636,0.051984,-1.418405,0.557551,0.449577,0
0.177828,1.287327,0.985503,1.154859,0.341349,0.014418,0.869792,-0.862479,0.955008,-0.581392,-0.129494,0
-0.855417,1.279444,-1.246067,-0.366381,0.417693,0.282455,0.241858,0.176592,-0.133565,-0.244626,-0.584568,0
4.820632,-3.623622,-2.099689,0.655431,-1.170385,-1.281659,-0.327499,5.359392,-0.29965,-1.745274,0.103363,0
-0.748645,0.176184,1.119217,-0.687427,0.631211,0.492567,0.440209,0.218271,-0.090828,0.445814,-0.500464,0
-0.98842,1.021853,0.843273,-0.672432,0.535922,0.374713,0.505295,0.294175,0.083178,0.190086,0.052218,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
0.444176,1.660449,0.033492,0.713891,0.11196,-0.101222,0.507149,0.176765,-1.017377,0.954275,0.463866,0
-0.926083,1.026322,0.775831,-0.638383,0.581806,0.455845,0.37741,0.319218,-0.054105,-0.010833,0.037901,0
-0.173606,0.779136,-0.457022,1.083069,0.17667,-0.034108,0.393415,-0.00767,-0.96959,1.561029,0.307794,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
1.053046,1.516966,0.302737,1.040392,0.439025,0.285306,0.142545,-0.644239,-0.65188,-0.142207,0.219136,0
-0.118739,1.623416,0.571512,1.49842,0.272241,0.015224,0.601257,-0.581225,0.664117,0.156264,0.176959,0
2.957798,-2.197185,-0.612283,1.28485,-1.22834,-1.109877,-0.346149,2.177197,-0.460025,-0.314236,-0.054434,0
-0.18013,-0.845754,-1.347939,-0.325489,0.746055,0.379533,0.510984,0.187831,-0.631446,-1.441223,0.164061,0
-1.09181,1.396515,0.916472,-0.73012,0.348992,0.144413,0.789762,0.279924,-0.029523,0.007002,0.133597,0
-0.698863,0.560405,-3.272149,-0.413857,-0.762766,-0.134085,-1.333976,-0.178147,0.9017,0.111842,-0.230082,0
-0.640468,-0.207484,0.678002,-0.73562,0.47834,0.23793,0.775025,0.047381,-0.086984,0.526907,-0.673149,0
2.115794,-1.441472,1.482546,2.858183,0.65414,0.0656,1.105684,-1.700664,0.883982,-0.250004,0.384898,0
-0.79079,0.368668,0.741972,-0.717009,0.44796,0.239478,0.723008,0.132995,-0.085912,0.410193,-0.527702,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.454794,-0.838947,0.60643,-0.716931,0.697446,0.343559,0.893929,0.156402,-0.043869,-0.145745,0.351011,0
-1.083832,1.511544,0.327375,-0.623152,0.397955,0.242843,0.550291,0.273872,0.067659,0.058168,0.000646,0
-0.506281,-0.623173,0.690612,-0.722702,0.574149,0.275292,0.829072,0.08266,-0.188358,0.173258,-0.361967,0
-0.801443,0.524982,2.042581,-0.322305,0.612932,1.921332,-3.811361,0.811775,0.188138,-0.082118,-0.019583,0
1.056856,-0.409385,1.152598,2.173534,-1.018431,-0.755731,-0.254171,-1.392607,0.63756,-0.429471,0.630064,0
-0.075814,1.781715,-0.722007,1.012808,0.054586,-0.109435,0.220267,0.162345,-1.564285,0.333491,-0.036439,0
1.602887,-2.10819,0.285587,1.839442,0.986132,0.266328,1.27745,-1.210408,1.755027,-1.706185,1.274482,0
0.460709,0.827544,0.799613,1.659423,0.120014,-0.182737,0.71773,-0.458288,-0.519085,0.888289,-0.018678,0
1.919872,0.946015,0.680498,1.242377,0.36821,0.078939,0.586213,-0.735581,-0.093842,0.179475,-0.091282,0
1.591755,-0.123794,2.716715,3.190349,1.994907,2.411189,-2.554314,-0.312689,0.800259,0.151515,-0.289551,0
0.700351,1.40956,1.195828,1.151626,-1.19365,-0.757437,-0.396127,-0.726813,0.799375,0.101031,0.440836,0
-0.64557,-0.192872,-0.068147,-0.865639,-0.851685,-0.357666,-0.562734,-0.094248,0.182919,-0.089289,-0.077703,0
-0.692656,0.106631,0.852818,-0.778394,0.509413,0.261578,0.787229,0.124171,-0.071441,0.220704,-0.12656,0
-0.846679,0.481315,0.901449,-0.754728,0.422988,0.190201,0.822595,0.15692,-0.048109,0.310519,-0.257147,0
-0.607507,0.717704,-3.230308,-0.110325,0.616714,0.482345,-0.110331,0.071701,0.301722,-0.17051,-0.544917,0
-1.056319,1.339104,0.587895,-0.68082,0.379852,0.185826,0.702925,0.26365,0.025601,0.036826,0.076101,0
-0.924912,0.996231,0.463978,-0.596682,0.544252,0.395818,0.420306,0.293125,-0.0335,-0.017889,-0.043715,0
-0.177045,0.325341,0.360155,-0.168218,-0.797453,-0.194056,-1.106095,0.102229,-0.639595,-0.261753,0.196631,0
0.538411,-0.123803,0.888392,1.889411,0.445584,-0.002042,0.903395,-0.643701,0.212554,0.095888,0.950538,0
-0.049978,-2.499719,0.76219,-1.011764,-0.541933,-0.099932,-0.532673,-0.28334,0.078744,0.486511,-0.600107,0
-0.939554,0.874175,0.19262,-0.604843,0.607266,0.452942,0.398014,0.254227,0.360157,0.375472,0.117148,0
1.546292,-1.301609,0.139896,2.968401,0.647208,0.01711,0.912815,-1.147331,0.271782,-1.330337,1.196104,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
-0.79308,0.62104,-0.554144,-0.527746,0.558131,0.337423,0.518185,0.194136,0.211459,-0.010106,0.118083,0
-1.03937,1.216242,0.884297,-0.728175,0.379383,0.158875,0.806957,0.274415,-0.030666,-0.026501,0.179303,0
-1.072153,1.485575,0.133098,-0.639345,0.385319,0.217331,0.597436,0.232602,0.189093,0.184706,0.036313,0
0.404837,0.729158,-0.52832,2.152576,0.311877,-0.018813,0.523245,-0.732592,0.399665,0.514166,0.327654,0
0.236996,-2.97022,-0.137619,-0.620236,0.886688,0.428588,0.900754,-0.079189,-0.42444,-0.227929,-0.433093,0
-0.942245,1.135422,0.130277,-0.745619,-0.920544,-0.286767,-0.975336,0.100639,-0.176514,-0.636985,-0.153214,0
-0.041104,0.080617,0.954227,0.76836,0.494283,0.382979,0.082435,0.094836,-1.168877,1.442438,0.010371,0
-0.778201,0.287018,0.726847,-0.708608,0.561932,0.321684,0.733859,0.21415,0.051257,0.173215,0.067432,0
0.382321,-1.969944,0.730284,0.400778,-0.739939,-0.172925,-1.181662,-0.328447,-1.078039,1.121813,-0.324072,0
-0.976819,1.406644,0.175723,-0.593832,0.355276,0.178216,0.575073,0.249121,-0.246281,-0.270827,-0.20099,0
-0.754316,0.4304,0.477371,-0.602274,0.615017,0.395899,0.542974,0.288953,-0.148294,-0.287568,0.149345,0
2.058027,-2.238853,0.338722,1.050833,0.142602,-0.455964,1.057566,2.634948,-0.788514,1.05418,0.239843,0
0.405466,-0.773023,-0.561912,1.1722,0.400605,0.031451,0.526603,0.02392,-1.726792,0.364205,0.502063,0
-1.006699,1.274003,-0.964517,-0.712501,-0.99234,-0.373032,-0.907257,-0.03718,0.412229,-0.065046,-0.123737,0
-0.934792,1.021011,-0.178902,-0.455878,0.75664,0.730225,-0.12865,0.297585,0.407539,0.531359,-0.238045,0
0.783816,0.400576,0.884754,1.774987,-1.149758,-0.808059,-0.380973,-0.880143,0.058104,-0.051291,0.946914,0
-0.901731,0.830541,0.696328,-0.676229,0.474438,0.258022,0.687962,0.260452,-0.087665,-0.062576,0.051182,0
-0.435912,-0.764657,0.435136,-0.643639,0.774141,0.431563,0.776109,0.232868,-0.106694,-0.412602,0.501531,0
-0.752944,0.713935,-0.025415,-0.555401,0.453309,0.225274,0.598475,0.220167,-0.371678,-0.471777,-0.21072,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
-0.701286,0.635699,-0.649694,-0.453865,0.496694,0.285481,0.446791,0.195387,-0.288036,-0.457188,-0.31971,0
-0.814418,0.561401,0.621342,-0.716389,0.829269,-0.325789,0.564471,0.160266,-0.230244,-0.074729,-0.236191,0
0.610057,1.556445,0.467726,1.377912,0.278559,0.073942,0.340355,-0.308482,-0.380476,0.175395,0.109941,0
1.911542,0.764679,0.389021,-0.129181,-1.454996,-1.081903,-0.40271,2.693488,0.189683,0.363652,0.069479,0
-0.018988,1.779557,-0.267785,0.769186,0.113094,-0.041575,0.267327,0.131999,-1.493223,0.39628,0.157524,0
-0.011944,-1.015551,0.115001,-0.675009,-0.700194,-0.303366,-0.55176,-0.029978,-0.248426,-0.6192,0.379214,0
0.361857,1.746425,0.930378,2.095004,0.067528,-0.246054,0.755165,-0.586061,0.058501,0.505103,0.496147,0
0.894377,1.822742,1.183832,2.394535,0.18088,-0.159978,0.789184,-1.177778,0.935033,-0.326468,0.01154,0
-0.200696,-1.568258,-1.7262,-0.680011,-0.708831,-0.190276,-0.945494,-0.408869,0.416069,0.469843,-0.960506,0
0.238627,-0.612038,1.361339,0.497368,-0.760545,-0.485464,-0.021214,-1.101622,1.725728,-1.12699,0.127531,0
4.236254,-2.058423,0.930496,1.336869,0.591253,0.131234,0.895629,-1.830178,-0.013364,0.73108,-1.230434,0
-0.303552,-1.345978,0.468143,-0.712683,0.687239,0.325147,0.895554,0.046021,-0.140094,0.035837,-0.110401,0
-1.021968,0.794272,0.742415,-0.99892,-0.965546,-0.44383,-0.425365,0.02276,0.412837,0.036342,0.456666,0
-0.403913,-0.985754,-0.107255,-0.854474,-0.712949,-0.30962,-0.46848,-0.081532,0.051336,-0.579222,0.361471,0
-0.787553,0.087508,0.640623,-0.968716,-0.873764,-0.397606,-0.418776,-0.009109,0.215349,-0.216167,0.407491,0
-0.931407,0.882498,0.60498,-0.695569,0.413889,0.200951,0.736743,0.207138,-0.006312,0.15832,-0.110266,0
-1.034249,0.954817,0.034285,-0.903191,-0.953995,-0.395912,-0.60172,-0.010086,0.582774,0.160729,0.338659,0
-0.524981,-0.374977,0.084715,-0.617097,0.604548,0.328457,0.689325,0.117688,-0.118355,0.025327,-0.27023,0
-0.993072,1.035454,0.88736,-0.735785,0.387892,0.167248,0.807615,0.240845,-0.028094,0.090258,0.039767,0
-0.170004,-2.206965,0.651548,-1.021301,-0.595087,-0.279633,-0.219703,-0.175339,0.143178,-0.31403,0.552378,0
0.709312,-0.121308,0.713677,1.694862,-0.887903,-0.482191,-0.698948,-1.160307,0.631129,-0.75034,0.018054,0
-0.644505,-0.024885,0.705262,-0.729056,0.555434,0.372952,0.573998,0.08008,-0.04758,0.593994,-0.662679,0
-0.661594,1.011074,-1.760234,-0.233491,0.433632,0.281474,0.127998,0.172177,-0.577789,-0.852941,-0.83868,0
-0.686044,-0.052122,0.220749,-0.918383,-0.870106,-0.375116,-0.534865,-0.076113,0.147393,-0.188313,0.102095,0
-0.993534,0.734354,0.972008,-1.01492,-0.983892,-0.477882,-0.371324,0.038498,0.22369,-0.159976,0.436313,0
-0.370219,-1.198637,0.834958,-0.771134,0.627711,0.282425,0.957334,0.038717,-0.16643,0.248884,-0.311879,0
0.952876,1.407137,0.862126,2.264322,-1.263318,-0.854144,-0.485971,-1.339866,0.848305,-0.02614,0.315121,0
-0.075683,-0.039619,-0.299409,0.475645,-1.138534,-0.657635,-0.772538,-0.190966,-1.158678,0.213742,0.252287,0
0.080273,0.41031,0.257853,0.728426,0.277914,-0.003267,0.616987,0.116474,-1.02963,0.96699,0.529091,0
-0.637776,-0.197395,0.759528,-0.739554,0.470347,0.219632,0.803809,0.063108,-0.162347,0.401819,-0.623505,0
-0.816169,0.632954,-0.925011,-0.713268,-0.896577,-0.327117,-0.852744,-0.052379,0.307488,-0.224347,-0.056513,0
0.072702,-0.80288,1.001475,0.382722,-1.030006,-0.574794,-0.543891,-0.256531,-0.882383,1.265607,0.485678,0
-0.969653,0.991753,0.306876,-0.65586,0.475856,0.281549,0.630616,0.229027,0.224594,0.245683,0.101059,0
-1.0228,1.155523,0.899438,-0.731531,0.381627,0.160398,0.810753,0.265062,-0.040173,0.004512,0.129008,0
1.468385,0.646644,0.186974,0.669847,-1.539601,-1.191735,-0.451654,2.672275,-0.148016,0.802751,0.661455,0
-0.012769,-2.286969,0.122865,-0.663332,1.014612,0.443343,1.156031,0.225272,-0.05377,-1.156014,1.646662,0
-0.323944,-0.985462,-0.108066,-0.828534,-0.656686,-0.246981,-0.551668,-0.03498,-0.155305,-0.905999,0.424417,0
-1.063538,1.396726,1.18731,-0.525463,0.820339,0.854569,-0.197714,0.524311,0.034979,0.009431,0.15717,0
-1.007493,1.089345,0.925035,-0.738502,0.375765,0.159728,0.807329,0.243748,-0.046875,0.093185,0.008954,0
-0.502458,-0.267139,0.120852,-0.567851,0.63606,0.354706,0.64007,0.202876,-0.360446,-0.453166,-0.107232,0
-1.104356,1.432129,0.164012,-0.655716,0.404509,0.231946,0.626621,0.229695,0.362654,0.370354,0.132113,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
0.225021,-3.394095,0.372557,-0.901092,-0.302933,0.040388,-0.546854,-0.208373,-0.004149,-0.21924,0.052208,0
-0.665868,0.548962,-1.27095,-0.384801,0.557597,0.333219,0.376339,0.181224,-0.068638,-0.488041,-0.073303,0
-1.012703,1.280332,0.966546,-0.511962,0.788011,0.799809,-0.168514,0.469793,-0.007739,0.047166,-0.041744,0
-0.995477,1.303858,-2.684175,-0.328992,0.597148,0.518316,0.021615,0.040101,1.373367,1.243045,-0.117638,0
0.30493,-0.165404,0.546965,0.958962,0.460762,0.125063,0.595313,0.196184,-1.120293,0.851213,1.295595,0
-0.856276,0.707055,0.633317,-0.715853,0.808846,-0.335723,0.55143,0.168501,-0.224226,-0.069452,-0.238804,0
-0.149596,-2.197947,0.514082,-0.991742,-0.613146,-0.287924,-0.257335,-0.190705,0.06781,-0.328815,0.366585,0
-0.0479,1.767998,-0.107755,1.583901,0.213614,-0.033247,0.51812,-0.649771,0.561017,0.065263,-0.059027,0
-0.199122,-1.875435,0.571696,-1.004834,-0.711811,-0.319452,-0.3317,-0.243619,-0.043087,0.032579,-0.307092,0
0.158752,1.443651,0.456206,0.887877,0.120982,-0.094004,0.503634,0.210725,-1.209185,1.016248,0.548266,0
-0.922833,0.770677,0.945614,-0.749585,0.394136,0.16875,0.817718,0.197936,-0.074508,0.17723,-0.134297,0
-0.898333,1.434163,-1.399513,-0.539315,-1.012491,-0.342622,-1.199291,-0.002167,-0.189709,-0.730731,-0.640579,0
-0.083136,0.3683,0.183393,0.762766,-1.204972,-0.743136,-0.634294,-0.132769,-1.208008,0.649629,0.874267,0
0.352752,-1.879145,0.023724,0.351341,-0.73745,-0.446064,-0.450416,-0.152572,-0.881798,-0.050942,1.342149,0
-0.916745,1.171709,-0.362709,-0.525584,0.41456,0.236939,0.495457,0.208944,-0.04811,-0.105682,-0.238147,0
-0.723785,0.735978,-0.266394,-0.472228,0.450834,0.277563,0.388054,0.199071,-0.51219,-0.475828,-0.62883,0
-0.700451,-0.057689,1.017259,-0.78071,0.444088,0.197892,0.852566,0.079359,-0.142698,0.471603,-0.58583,0
1.146251,-2.035364,0.784156,0.81372,-0.786859,-0.404115,-0.61377,-1.125689,0.372881,0.194782,-0.697656,0
0.853349,0.92482,1.220514,2.483662,0.166195,-0.192283,0.754226,-0.913403,0.12024,0.201239,-0.043989,0
0.474428,1.395417,0.575972,2.094846,0.15862,-0.163625,0.716547,-0.645252,0.290422,0.745816,0.564208,0
-1.128527,0.883726,-0.915563,-0.892414,-0.809785,-0.219445,-0.730893,-0.108279,1.706194,1.28202,0.71933,0
-0.99659,1.345079,0.448468,-0.617624,0.365271,0.181942,0.617018,0.272661,-0.251268,-0.256581,-0.146498,0
-1.013293,1.37683,0.288146,-0.604156,0.383794,0.211054,0.573866,0.264945,-0.121607,-0.137665,-0.114187,0
0.474639,-0.598643,-0.691574,0.706181,0.451774,0.106111,0.525477,0.019169,-1.153554,0.369093,0.419588,0
-0.28972,-1.382801,0.344068,-0.760959,1.747954,-0.742771,0.672731,0.192565,-0.021683,-0.877637,1.315694,0
0.187835,0.256772,1.314338,1.291609,0.328189,0.002217,0.852652,-0.73836,0.48911,0.504446,-0.421273,0
-0.532003,-0.956592,0.986304,-1.056065,-0.83673,-0.401654,-0.284235,-0.157175,0.121305,0.172774,-0.098544,0
-0.982201,1.464364,0.091769,-0.548567,0.336642,0.174417,0.515512,0.257293,-0.353721,-0.360036,-0.362386,0
-0.341102,1.736536,-4.968915,0.855869,0.492608,0.512127,-0.610638,-0.145504,1.336361,2.463056,-0.20385,0
-0.124574,1.28648,1.25543,1.256764,0.563083,0.379518,0.277195,-0.425247,0.636281,-0.251389,0.082917,0
-0.11612,-1.831855,-0.724955,-0.77578,-0.766363,-0.288563,-0.732002,-0.370621,-0.150889,0.11361,-1.201741,0
-1.075611,1.115933,1.286001,-0.824892,-0.595768,0.151213,-1.326175,0.289111,0.280294,-0.14922,0.431521,0
-0.681794,0.399904,-0.224232,-0.532992,0.519924,0.273923,0.590101,0.201203,-0.250505,-0.388551,-0.149205,0
-0.108485,-2.191706,-0.1531,-0.911373,-0.771485,-0.288307,-0.615374,-0.45866,0.048778,0.780307,-1.455319,0
-0.572182,-0.101649,0.942914,-0.464725,1.145165,1.112144,-0.311209,0.495175,-0.112884,-0.295571,0.287567,0
1.20205,0.689401,0.689956,1.014052,-0.132002,-0.479011,0.65324,2.89255,-0.617643,1.112386,0.129793,0
-0.41443,-1.139464,0.814613,-0.958908,-0.722024,-0.190218,-0.679297,-0.167038,-0.026397,0.260477,-0.615666,0
3.558589,-0.709096,-0.946319,1.320589,-0.303585,-0.97337,0.927671,5.563068,-0.238317,0.13928,0.301382,0
-0.052457,-2.148862,0.13422,-0.662823,0.995247,0.433923,1.143666,0.23308,-0.048064,-1.15101,1.644185,0
-0.729824,0.564448,0.301304,-0.630615,0.437446,0.266607,0.507451,0.12245,-0.329162,0.073334,-0.722056,0
1.322185,-1.272164,1.02318,1.366365,0.349296,0.000863,0.740862,-0.902143,-0.613851,1.266034,-0.931909,0
-0.992114,1.380762,0.48589,-0.569433,0.486324,0.367427,0.357051,0.331704,-0.211726,-0.240153,-0.118678,0
1.307427,1.143764,1.460647,1.504324,-0.853871,-0.306819,-0.974642,-1.026637,0.687911,-0.095599,0.451944,0
-1.063747,1.443638,0.86619,-0.639189,0.482568,0.354119,0.442476,0.350262,-0.100357,-0.090607,0.042655,0
1.398782,1.268607,1.461367,2.379617,0.385231,0.040648,0.644774,-1.040681,1.096591,-0.41561,-0.137739,0
0.342011,-0.483724,-3.609869,0.437821,0.760029,0.490466,-0.072377,0.029769,-0.227566,-0.39001,0.124291,0
0.332638,1.558612,1.310425,2.274329,0.160919,-0.157854,0.745175,-0.774785,0.279339,0.370673,0.580442,0
-0.995059,1.122191,-0.233972,-0.810282,-1.008279,-0.427582,-0.722923,-0.001264,0.221768,-0.221819,0.005875,0
-0.062157,1.697469,-0.695779,0.961448,0.115078,-0.032378,0.148481,0.174928,-1.52913,0.298159,-0.068869,0
0.151538,1.624293,0.926662,2.093373,0.14929,-0.128709,0.591996,-0.590916,-0.050513,0.323585,0.39126,0
-0.712596,0.149541,-1.857964,-0.447091,0.753832,0.521642,0.380222,0.088006,1.124414,0.690361,0.541425,0
0.396839,-0.807361,0.088688,0.429687,-1.039497,-0.588589,-0.695318,-0.229284,-1.13151,0.620348,0.101698,0
-0.771383,0.244444,-0.424512,-0.837738,-0.851898,-0.333,-0.650764,-0.070355,0.455369,-0.036213,0.235168,0
2.073922,-0.952266,-0.876137,3.045457,0.582397,0.074796,0.552493,-1.672337,0.339795,-1.556928,-0.713627,0
0.8009,0.252767,-0.699788,1.030469,0.303159,0.079523,0.205729,-0.422774,-1.828607,0.037394,-0.360991,0
-1.064637,1.058362,-0.648242,-0.830898,-0.912142,-0.315362,-0.771628,-0.052348,0.934093,0.499833,0.306071,0
0.327152,-2.725021,-1.814999,-0.520211,-0.373196,-0.124408,-0.651281,-0.087008,-0.547512,-2.07892,0.650657,0
-0.721449,1.108327,-1.608786,-0.465257,-1.041925,-0.392635,-1.221615,-0.036476,-0.648329,-1.148008,-1.057364,0
-0.559988,0.639832,-1.923406,-0.222711,0.507188,0.33257,0.129677,0.147922,-0.494233,-0.80276,-0.773444,0
-0.462214,-0.3911,-0.018188,-0.560535,0.784615,0.479024,0.582921,0.267391,-0.15149,-0.70367,0.616636,0
-0.136928,1.354065,0.191932,0.656799,0.135962,-0.083234,0.522856,0.170588,-1.210858,0.584075,0.290999,0
1.412706,0.433483,0.311948,0.369875,-1.54109,-1.203067,-0.38981,2.663134,-0.241021,0.410979,0.245129,0
-0.425108,-0.977384,0.269725,-0.703885,0.644859,0.329237,0.817616,0.025824,0.079534,0.379913,-0.237974,0
2.935863,0.132306,1.017323,2.537273,0.184375,-0.306141,0.680926,1.713321,1.354097,-0.276322,-0.428356,0
-0.601233,-0.084272,-0.13025,-0.804446,-0.970776,-0.417815,-0.744514,-0.159651,-0.284853,-0.29261,-0.810435,0
-0.184767,-1.482736,0.113415,-0.612222,0.694754,0.365568,0.711487,0.016394,-0.419612,-0.124249,-0.599737,0
-0.941005,1.130183,-5.396426,-0.253597,-0.651089,0.124086,-1.828598,-0.345001,2.459384,1.798247,-0.255891,0
-0.848074,0.137414,0.901324,-1.02991,-0.939944,-0.417447,-0.430924,-0.084093,0.309964,0.330447,-0.053744,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
1.099813,1.116542,0.019897,2.473186,0.322285,-0.041109,0.665934,-1.326279,1.270641,-0.208698,-0.189006,0
0.466124,0.976937,0.165414,1.567784,-1.323944,-0.846377,-0.735668,-0.639526,-0.663913,0.092127,-0.003377,0
-0.427312,1.651285,-0.270457,0.955148,0.107267,-0.072055,0.356631,0.142111,-1.155401,0.837688,0.455022,0
0.054775,1.687235,-1.916442,1.281228,0.076693,-0.057775,-0.066555,0.113039,-1.673534,0.200225,-0.40139,0
0.486885,-1.50522,-2.418752,0.725922,0.733794,0.351016,0.212581,0.028621,-1.290813,-0.847706,0.207027,0
-0.095738,-2.469725,0.642875,-1.037748,-0.664149,-0.281992,-0.288871,-0.330793,0.110648,0.505171,-0.595316,0
-0.349468,-0.467078,-6.859931,0.184802,1.152561,1.011222,-0.625656,-0.176289,2.482019,1.371545,0.429173,0
-0.948974,0.696587,1.054698,-0.910353,-0.81647,-0.180467,-0.86369,0.100528,0.124359,-0.082551,0.069075,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
-0.362577,-1.332877,0.610849,-0.984044,-0.770483,-0.349511,-0.373459,-0.180643,-0.031882,-0.073493,-0.189323,0
-1.004557,1.037999,0.486739,-0.907447,-1.031913,-0.477077,-0.563496,0.030537,0.057423,-0.311485,0.086543,0
-1.017246,1.082319,-0.148381,-0.637832,0.484602,0.297122,0.605775,0.189087,0.567063,0.560813,0.192772,0
