@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
2,0,17,2,9,0.666667,0,0.261905,1,7.428571,0.8571,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
1,0,1,53,0,2,0,0.833333,0,0,1,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,3,4,3,2,0,0.666667,0,9.666667,0.6667,0
1,0,0,5,3,2,0,1,0,0,1,0
1,0,1,6,0,2,0,1,0,0,1,0
1,0,25,1,7,0.722222,0,0.311111,0,7.2,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,1,0,7,2,0,0.6,1,23,2,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
1,0,8,3,5,0.25,0,0.7,0,6.6,0.8,0
1,0,490,11,22,0.892473,3,0.136364,0,4.25,0.9688,0
2,2,436,13,23,0.78125,3,0.123377,1,8.69697,1,0
0,0,0,4,2,2,0,1,0,8,0,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,0,3,2,2,0,1,0,0,1,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
3,0,8,1,35,0.59375,2,0.234375,1,62,1.7778,0
0,0,0,1,4,0,0,0.37037,0,22.555556,0.8889,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,11,3,6,0.444444,2,0.4,0,7.285714,0.5714,0
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
3,0,4,1,7,0.5,1,0.533333,0,10.2,0.8,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
3,1,1,2,3,2,0,0.666667,1,4.5,0.5,0
4,17,6,60,0,1.333333,0,0.666667,0,4,0,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
1,0,3,17,3,2,0,0.5,0,0,1,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
2,0,834,4,8,0.5,0,0.261364,2,6.795455,0.9773,1
4,0,10,1,6,2,0,0.466667,4,5.8,0.6,1
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
