@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
0.011698,0,0.001351,0,0,0,0,3,0,2.02,0,2,0,1,5,0,0,66,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0.009195,0,0.001351,0,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0,0,0.000635,0.001159,0,2.02,0,0,0,0,0,24,0,1,0,0,0,171,0,0,7,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
0,0,0,0,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
0.000789,0,0.011734,0.00333,0,3.04,0,0,2,0,0,17,0,2,9,0,1.01,2775,0,0,11,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,6,0,0,0,0.002379,33,5,0.00528,buggy
0.001484,0,0,0,0,0,0,4,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0.001889,10,2,0.000408,buggy
0.006477,5.07,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,67,0,1,18,0,0,1653,0,1,14,2.03,0,0.037312,0.002511,17,13,0.195082,buggy
0.001337,0,0.006257,0.008558,0,1.01,0,0,0,0,0,28,0,2,2,0,0,741,0,0,17,2.02,0,0.021196,0,22,29,0.060921,buggy
0.004611,0,0.000876,0,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,4.05,0,1,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
