@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,45,26,0,1.111111,0,0,0,0.55,0,0,1,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,1362,22,15,1.001603,0.375,0,0,0.125,0,37.962264,4.3962,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
