@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,505,1,10,1,0
1,0,108,0,2,1,0
1,0,122,0,3,1,0
1,0,191,1,3,1,0
1,0,0,0,2,1,0
1,0,19,1,1,1,0
1,0.811278,180.5,0,2,1,0
1,0,47,0,2,1,0
1,0,18,1,1,1,0
1,0,4.5,0,1,0.5,0
1,0,162,0,2,1,0
1,0.787796,76,0,3,0.75,0
1,0,15,0,1,1,0
1,0,152,0,5,1,0
1,0.702467,122.5,1,3,1,0
1,0,356,1,1,1,0
1,0,153,0,1,1,0
1,0,133,0,5,1,0
1,0,104,0,1,1,0
1,0,21,0,1,1,0
1,0,111,0,3,1,0
1,1,49.666667,0,2,0.666667,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,59,0,2,1,0
1,0,110,0,4,1,0
1,1,36.75,0,4,0.75,0
1,0.739271,36.4,1,1,0.2,0
1,0.833562,43.44,0,6,0.16,0
1,0,51,1,4,1,0
1,0,24,0,2,1,0
2,0.260863,121.5,1,1,1,0
1,0,152,0,6,1,0
1,0.100001,55,0,5,1,0
1,0,70,0,2,1,0
1,0,32,1,2,1,0
1,0,5.25,0,1,0.25,0
1,0,155,0,1,1,0
1,0.918296,269.5,1,4,1,0
1,0,0,0,1,0.5,0
1,0,30,0,1,1,0
1,0,43.333333,0,1,0.333333,0
1,0,0,0,6,1,0
1,0,45,0,1,1,0
1,0.764205,347,1,10,1,0
1,0,50,1,2,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,10,0,1,0.5,0
1,0,12,0,1,1,0
1,0.976021,157,1,3,1,0
1,0,232,1,4,1,0
1,0,95,0,3,1,0
1,0,70,0,1,1,0
1,0.051539,151,0,5,1,0
1,0,40,0,2,1,0
1,0.854993,59.5,0,1,0.125,0
1,0.772205,110.666667,0,8,1,0
1,0.738209,281.333333,1,8,1,0
1,0.547972,119,0,2,0.75,0
1,0,55,1,4,1,0
1,0,36,1,1,0.5,0
1,0,23,0,1,1,0
1,0,549,0,10,1,0
1,0,24,1,3,1,0
1,0,95,0,3,1,0
1,0,39,0,1,1,0
1,0,54,1,1,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0,0,0,1,1,0
1,0.904589,88,0,1,0.666667,0
1,0,20,0,1,1,0
1,0.889356,146.375,0,2,0.625,0
1,0.67448,295,1,5,1,0
1,0,102,0,4,1,0
1,0,113,1,3,1,0
1,0,153,0,2,1,0
1,0,47,0,2,1,0
1,0,22.666667,0,1,0.333333,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,34.666667,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,10,0,1,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0,0,0,4,0.75,0
1,0,38,0,1,1,0
1,0.928512,178.25,0,6,1,0
1,0,534,1,10,1,0
1,0.441552,216,1,10,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0.702988,76.75,0,9,0.625,0
1,0.994737,26,0,2,0.666667,0
1,0,56,0,1,1,0
1,0.232289,131,0,4,1,0
1,0.091402,197,0,5,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,39,0,4,1,0
3,0,62.884615,0,1,0.009615,0
1,0,87,1,5,1,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,169,1,6,1,0
1,0,144,0,4,1,0
1,0.721928,54.5,1,2,0.5,0
1,0.749708,137.268293,0,7,0.487805,0
1,0.970951,101.5,0,5,1,0
1,0,68,1,2,1,0
1,0,0,0,1,1,0
2,0.950148,86,0,6,0.7,0
1,0,334,1,8,1,0
1,0,270,1,2,1,0
1,0,72,1,2,1,0
1,0,23,1,1,1,0
1,0,102,1,2,1,0
1,0,203,1,3,1,0
1,0.780502,235.5,1,1,1,0
1,0.977418,167,0,2,1,0
1,0.94566,135.5,1,2,0.5,0
1,1,26.666667,0,2,0.333333,0
1,0.882766,140.25,0,1,0.5,0
1,0,104,0,3,1,0
1,0,10,0,1,0.5,0
1,0,57,0,4,1,0
1,0,21,0,3,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0.807961,21.16,0,1,0.12,0
1,0,62,0,1,1,0
1,0,247,0,2,1,0
1,0.782083,34.2,0,3,0.6,0
1,0.721928,140.5,0,4,1,0
1,0,0,0,2,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,255,0,4,1,0
1,0,11.666667,0,1,0.166667,0
1,0,0,0,2,1,0
1,0,154,1,5,1,0
1,0,58,0,1,0.5,0
1,0,45,0,1,0.5,0
1,0.468996,144.5,0,3,1,0
1,0.642794,200.75,0,2,0.875,0
1,0.94566,42.5,0,2,1,0
1,0,8,0,1,1,0
1,0,34,0,3,1,0
1,0,116,1,3,1,0
1,0,1.153846,0,3,0.538462,0
1,0,578,1,3,1,0
1,0,1371,1,2,1,0
1,0,51,1,3,1,0
1,0,127,1,3,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,248,1,3,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,14,1,4,1,0
2,0.690767,86.2,1,2,1,0
1,0.353359,199,0,6,1,0
1,0,145,0,3,1,0
1,0.272971,489.5,0,2,1,0
1,0,171,1,5,1,0
1,0,54,0,1,1,0
1,0,54,1,2,1,0
1,0,151,0,3,1,0
1,0,223,1,2,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,130,1,1,1,0
1,0.738285,505.5,0,6,1,0
1,0,47,0,2,1,0
1,0.985228,144.5,0,5,1,0
1,0,68,0,5,1,0
1,0,173,0,1,1,0
1,0,182,0,3,1,0
1,0,109,0,1,1,0
1,0,0,0,3,0.5,0
1,0.997231,45.428571,1,2,0.142857,0
1,0,105,1,2,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,54,1,2,1,0
1,0,249,1,4,1,0
1,0,49,0,3,1,0
1,0,741,1,4,1,0
1,0,46,1,2,1,0
1,0,138,1,4,1,0
1,0,92,1,4,1,0
1,0,369,1,1,1,0
1,0.749595,74,1,4,1,0
1,0,286.333333,1,1,0.333333,0
1,0.656546,219.666667,0,6,0.666667,0
1,1,20,0,2,0.5,0
1,0.557908,240,1,1,0.666667,0
1,0,65,0,2,1,0
1,0,283,1,2,1,0
1,0,460,1,6,1,0
1,0,223,1,5,1,0
1,0,16,0,1,1,0
1,0,268,1,4,1,0
1,0,58,0,2,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,49,0,4,1,0
1,0.993887,162.5,1,7,1,0
1,0,3,0,1,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0,203,0,2,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0.976161,141.5,0,4,0.5,0
1,0,12,0,1,1,0
1,0,359,1,2,1,0
1,0,5.857143,0,1,0.142857,0
1,0,81,0,2,1,0
1,0,148,0,1,0.333333,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,29,0,2,1,0
1,0.99961,37.5,0,2,1,0
1,0,0,0,1,1,0
1,0,333,0,4,1,0
1,0,468,0,10,1,0
1,0,31,0,2,1,0
1,0.380492,48.833333,0,7,1,0
1,0,398,0,7,1,0
1,0,0,0,1,0.2,0
1,0,36.5,0,2,1,0
1,0.376053,165.666667,0,3,1,1
1,0,42.666667,0,1,0.333333,1
1,0,40.5,0,1,0.5,1
1,0,73,0,3,1,1
1,0,230,0,3,1,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,469,1,10,1,1
1,0.829468,214.285714,1,8,1,1
1,0,272,0,5,1,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.936667,92.5,1,5,1,1
1,0,38.444444,0,1,0.111111,1
1,0.836641,96,1,4,1,1
1,0,13.5,0,1,0.166667,1
1,0.739978,85.666667,1,8,0.666667,1
1,0.276195,54.5,0,6,1,1
1,0,188,1,1,1,1
1,0.631329,89.5,1,2,0.75,1
1,0,16.909091,0,1,0.090909,1
1,0,31.6,0,1,0.2,1
1,0.437069,103.2,0,9,0.9,1
1,0.687401,77.5,0,8,0.5,1
1,0.627407,222.75,0,7,0.625,1
1,0,20,1,1,1,1
1,0.557165,214.7,0,9,0.5,1
1,0,83,1,1,1,1
1,0,46.6875,0,1,0.0625,1
1,0.786854,75.4,0,4,0.5,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.591214,65.666667,0,5,0.666667,1
1,0.649006,46.7,0,8,0.3,1
1,0,137,1,4,1,1
1,0,25,0,1,0.333333,1
1,0,73.666667,0,1,0.333333,1
1,0.559076,103.64,0,10,0.44,1
1,0,37.888889,0,1,0.111111,1
1,0,102,0,1,1,1
1,0,37.538462,0,1,0.025641,1
1,0.074527,39,1,7,0.5,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,812,1,4,1,1
1,0.035668,154,0,5,1,1
1,0,139,1,5,1,1
1,0,239,0,1,0.2,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.989891,99,0,4,1,1
1,0.520921,124.6,0,6,0.6,1
1,0,157,1,3,1,1
1,0.427515,63,1,3,1,1
1,0,19,0,1,1,1
1,0,272,1,5,1,1
1,0.731099,122,0,7,0.588235,1
1,0.787123,43,0,6,0.5,1
1,0,20,1,1,0.5,1
1,0.697898,174.285714,1,6,0.285714,1
1,0,32.9,0,1,0.1,1
1,0,441,0,6,1,1
1,0,799,0,4,1,1
1,0.531328,141.6,0,5,0.8,1
1,0,81.684211,0,1,0.052632,1
1,0,53,0,1,1,1
1,0.077501,121,0,5,1,1
1,0,48,1,2,1,1
1,0,69,1,4,1,1
1,0.842688,87.25,0,4,1,1
1,0,120,0,6,1,1
1,0,55,0,1,1,1
1,0,829,0,4,1,1
2,0.69565,183.461538,1,10,0.461538,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,113,0,4,1,1
1,0.680577,91.166667,0,9,0.833333,1
1,0.909153,70.592233,1,8,0.271845,1
1,0,56.142857,0,1,0.071429,1
1,0.804625,177.2,0,7,0.8,1
1,0,50.75,0,1,0.25,1
1,0,29.6,1,1,0.2,1
1,0,137.222222,0,1,0.111111,1
1,0,126,0,4,1,1
1,0,38.5,0,1,0.5,1
1,0,226,1,7,1,1
2,0.696579,48.933333,0,7,0.8,1
1,0,61,0,1,1,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.898639,72.25,0,4,0.75,1
1,0,81,0,5,1,1
1,0,121,0,3,1,1
1,0.692678,74.388889,0,7,0.444444,1
1,0,61.363636,0,1,0.090909,1
1,0.786187,121.714286,0,7,0.571429,1
1,0.710791,62,0,2,0.666667,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,359,0,1,1,1
1,0,52,0,1,0.142857,1
1,0.998001,25.5,1,2,0.5,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.996792,99.5,1,3,1,1
1,0,35,1,1,0.5,1
1,0.99806,119.5,0,3,1,1
1,0,19,0,1,1,1
1,0,51,0,1,0.142857,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,31,0,1,1,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.790352,106,1,5,1,1
1,0,33,1,5,1,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.532938,139.9,1,5,1,1
1,0,156.4,0,1,0.2,1
1,0,53,1,2,1,1
1,0,63.590909,0,1,0.045455,1
1,0,42.142857,0,1,0.142857,1
1,0,331,1,6,1,1
1,0.558629,131,0,1,1,1
1,0.696212,240,1,3,1,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.784696,155.642857,0,9,0.714286,1
1,0,44,0,1,0.5,1
1,0,221,1,4,1,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.789861,60.25,0,6,0.5,1
1,0.502956,132.875,0,2,0.625,1
1,0.67828,88.2,0,1,0.6,1
1,0.99403,82,0,3,1,1
6,0,12.862745,0,1,0.009804,1
1,0,649,1,5,1,1
1,0,24,1,1,1,1
1,0.677187,59.683333,1,11,0.416667,1
2,0.443,55.6,0,6,0.5,1
1,0.767458,68.333333,1,4,1,1
1,0.8672,66.25,1,4,0.5,1
1,0.728063,68,0,6,0.625,1
1,0.555105,45.939394,0,5,0.69697,1
