@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0
3,0,3,1,25,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
1,0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
3,0,4,1,14,0.5,319,1,1,0.9375,0.36,2,5,62.6,3.2,0
2,0,0,1,3,0,25,1,1,0.966667,0.75,0,0,11,0.5,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
3,0,607,1,29,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,3.7632,0
5,0,1,1,4,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,0
1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0
1,0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
1,0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
5,0,1,1,16,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,0
3,0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
3,3,0,10,9,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
1,0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
2,0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
5,2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
1,1,315,12,5,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,4.9615,0
1,0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
4,0,1,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,0
1,0,21,2,2,2,7,0,0,0,1,0,0,0,1,0
3,0,1,1,4,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
3,2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
3,0,9,1,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,0
2,0,0,2,5,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
4,0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
1,0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
3,0,0,2,24,0.083333,282,1,1,0.922078,0.306122,2,9,39,1.7143,0
1,0,36,0,3,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
3,0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
2,0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
1,0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
6,0,10,1,15,2,186,0,0,0.941176,0.5,2,8,36.2,0.8,0
3,0,6,1,5,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
1,0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
3,0,0,0,2,2,4,0,0,1,1,0,0,3,0,0
4,1,15,2,9,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,0.8571,0
4,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0
5,0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
2,4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
8,0,1,2,2,2,12,0,0,1,0.833333,0,0,5,0,1
2,0,1235,27,55,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,2.1296,1
4,0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
1,0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
1,0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
3,1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
1,0,3,0,15,1.5,329,1,0,0,0.533333,0,0,108.333333,0.6667,1
1,0,0,4,9,0.887195,572,1,2,0,0.190476,0,0,12.428571,1.1429,1
1,0,0,2,6,0.5,146,0.5,1,0,0.380952,0,0,23,0.8333,1
1,2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
