@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,96,1,4,1,1
1,1,38.5,0,3,1,1
1,0.914676,415.75,1,10,1,1
1,0,52,0,1,0.125,1
1,0,97.142857,0,1,0.142857,1
1,0,131,0,2,1,1
1,0,165,0,5,1,1
1,0.338386,67.416667,0,9,0.583333,1
1,0,49,0,3,1,1
1,0.045459,140,1,6,0.8,1
1,0,60.333333,0,1,0.333333,0
1,0,26,0,2,1,0
1,0,140,0,4,1,0
1,0.928383,45.6,0,4,1,0
1,0.721928,307,1,6,1,0
1,0,0,0,2,1,0
1,0,27,0,3,1,0
1,0.953583,32.5,0,1,0.25,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,61,1,4,1,0
1,0.968597,41.25,1,2,0.5,0
3,0,67.714286,0,1,0.142857,0
1,0,66.6,0,1,0.2,0
1,0,77,1,2,1,0
1,0.902393,13,0,2,0.5,0
1,0,0,0,4,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,114,1,4,1,0
1,0,20,0,3,1,0
1,0.94566,135.5,1,2,0.5,0
1,0.994737,26,0,2,0.666667,0
1,0,16,0,1,0.5,0
1,0.692722,105.333333,0,1,1,0
1,0.100001,55,0,5,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,26,1,1,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,155,0,1,1,0
1,0,0,0,1,1,0
1,0,70,0,1,1,0
1,0,188,1,2,1,0
1,0,0,0,3,1,0
1,0.503258,107.5,1,5,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0,264,0,6,1,0
1,0.890492,133.5,1,7,1,0
1,0,26,0,1,1,0
1,0,34,1,5,1,0
1,0,296,0,4,1,0
1,0,45,1,3,1,0
1,0,151,0,5,1,0
1,0,27,0,3,1,0
1,0,0,0,3,1,0
1,0,225,0,3,1,0
1,0.088232,168,1,2,1,0
1,0.329846,49.5,1,5,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0,177,1,4,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0.847985,178,1,6,1,0
1,0,15,1,3,1,0
1,0,56.5,1,1,0.5,0
1,0.911534,20.75,0,2,0.5,0
1,0,52,0,4,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,60,0,1,0.5,0
1,0,0,0,1,1,0
1,0,4,0,3,1,0
1,0.19354,200.5,0,11,0.75,0
1,0,0,0,1,1,0
1,0,32,0,1,1,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,505,1,10,1,0
1,0.515947,137,0,2,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0.918296,178.5,1,1,0.5,0
1,0.987885,188,0,3,1,0
1,0,32,1,4,1,0
1,0.943114,189.25,0,2,0.75,0
1,0.365179,104.666667,0,5,1,0
1,0.446481,289.5,0,4,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0.946395,70.666667,1,4,0.666667,0
1,0.981941,78,1,6,1,0
1,0,9,0,1,1,0
1,0,13,0,1,1,0
1,0.910294,208,0,5,1,0
1,0,48.333333,0,1,0.333333,0
1,0,217,1,1,1,0
1,0.766583,57.125,0,4,0.25,0
1,0.843949,76,0,2,1,0
1,0,0,1,3,1,0
1,0,550,1,10,1,0
1,0,26,0,1,0.5,0
1,0,599,0,5,1,0
1,0.901228,83.333333,0,2,1,0
1,0.628234,77,0,3,1,0
1,0,196,1,3,1,0
1,0,359,1,2,1,0
1,0,0,0,1,1,0
1,0,246,0,4,1,0
1,0,0,0,2,1,0
1,0,60.333333,0,1,0.333333,0
1,0,15,1,1,1,0
1,0,64,1,1,1,0
1,0,102,1,2,1,0
1,0,78.333333,0,3,1,0
1,0,36,1,3,1,0
1,0,3,0,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,91,0,5,1,0
1,1,154.5,0,3,1,0
1,0,116,0,1,1,0
1,0,32.5,0,1,0.166667,0
1,0,16,0,2,1,0
1,0,55,0,1,1,0
1,0,0,0,1,1,0
1,0,43,0,1,0.5,0
1,0,85,0,2,1,0
1,0,130,1,3,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,20.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0.974568,43.333333,1,3,1,0
1,0.498396,70.5,0,7,1,0
1,0.773464,129.333333,0,2,1,0
1,0.315997,477.5,0,5,1,0
1,0,75,0,2,1,0
1,0.682606,0,0,3,0.8,0
1,0.991076,37.5,0,2,0.5,0
1,0.480723,362.5,1,6,1,0
2,0.971555,190.25,0,8,1,0
1,0.734956,465.5,1,1,1,0
1,0,182,1,5,1,0
1,0,326,0,6,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,82,0,3,1,0
1,0,61.5,0,1,0.166667,0
1,0,74,0,3,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,81.666667,1,1,0.333333,0
1,0,595,0,5,1,0
1,0,20,0,1,1,0
1,0,144,0,2,1,0
1,0,29,0,3,1,0
1,0.945531,28,0,4,0.25,0
1,0,0,0,1,1,0
1,0.441552,216,1,10,1,0
1,0,251,0,3,1,0
1,1,32.25,0,4,0.25,0
1,0,0,0,3,0.5,0
1,0.437734,97,0,1,0.5,0
1,0,54,1,2,1,0
1,0,246,0,2,1,0
1,0.840974,91,0,6,0.333333,0
1,0,12,0,1,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0.923722,44.36,0,6,0.52,0
1,0.818956,115,0,2,1,0
1,0.721928,140.5,0,4,1,0
1,0.798652,29,0,5,0.333333,0
1,0.7477,106.25,1,8,0.5,0
1,0.94566,103,0,6,1,0
1,0,234,0,3,1,0
1,0,112.666667,0,5,0.666667,0
1,0,95,0,1,0.25,0
2,0.024639,9.4,0,7,0.3,0
1,0,27,0,1,1,0
1,0,4.666667,0,1,0.333333,0
1,0,18.75,0,1,0.25,0
1,0.597095,71.666667,0,4,1,0
1,0.420486,121.5,1,4,1,0
1,0.973018,12.6,0,2,0.4,0
1,0,39,1,5,1,0
1,0,147,1,5,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,24,1,3,1,0
1,0,44,1,1,1,0
1,0,165,0,2,1,0
1,0,210,1,5,1,0
1,1,171,1,1,1,0
1,0,77,0,2,1,0
2,0,27,0,1,0.25,0
1,0,302,1,2,1,0
1,0,269,1,2,1,0
1,0,20,0,1,0.5,0
1,0.99961,37.5,0,2,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0,130,1,2,1,0
1,0,0,0,1,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,227,0,5,1,0
1,0.806396,96.666667,0,6,1,0
1,0,37,0,3,1,0
1,0,139,1,4,1,0
1,0,485,1,10,1,0
1,0,10,0,1,1,0
1,0.557908,240,1,1,0.666667,0
1,0,308,1,9,1,0
1,0,33,0,2,1,0
1,0.944949,157.25,0,4,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0,830,1,4,1,0
1,0,150,1,6,1,0
1,0,93,0,4,1,0
1,0,6.4,0,1,0.2,0
1,0,49,0,2,1,0
1,0,385,1,3,1,0
1,1,33,0,1,0.5,0
1,0,6,1,1,1,0
1,0,84,1,4,1,0
1,0,27.6,0,1,0.1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0.537199,53.625,0,7,0.75,0
1,0,38,0,1,1,0
1,0,198,0,3,1,0
1,0.627213,140.333333,1,2,1,0
1,0,0,0,2,1,0
1,0,261,0,5,1,0
1,0.828956,238.25,0,10,0.75,0
1,0,52,0,1,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,25,0,1,1,0
1,0.408828,55.8,0,3,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0,26,0,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0,209,1,3,1,0
1,0,6,1,1,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,433,1,4,1,0
1,0.51186,74,1,8,0.666667,0
1,0.706962,109.5,1,7,1,0
1,0.764205,70.5,1,1,1,0
1,0,77,0,1,1,0
1,0,12.5,0,1,0.5,0
1,0,206,1,3,1,0
1,0,350,1,4,1,0
1,0,4.5,0,1,0.5,0
1,0,340,1,2,1,0
1,0,91,1,4,1,0
1,0,54,0,3,1,0
1,0.037369,108,0,4,1,0
1,0.269828,241.5,1,6,1,0
1,0,179,1,1,1,0
1,0,228,1,3,1,0
1,0.143726,153.5,0,2,1,0
1,0,3,0,1,1,0
1,0,92,1,2,1,0
1,0,14,1,1,1,0
1,0,0,0,1,1,0
1,0,8,0,1,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,124,0,3,1,0
3,0,62.884615,0,1,0.009615,0
1,0,4.5,0,2,1,0
1,0,149,0,3,1,0
1,0.969606,128.5,1,7,1,0
1,0,98,1,2,1,0
1,0,5.857143,0,1,0.142857,0
1,0,286,0,3,1,0
1,0,150,0,1,1,0
1,1,28.125,0,5,0.75,0
2,0.79381,126.6,1,3,0.4,0
1,0,183,1,3,1,0
1,0,0,0,1,1,0
1,0.964079,132,0,7,1,0
1,0,9,0,1,0.166667,0
1,0,179,0,6,1,0
1,0,21.6,1,1,0.2,0
1,0,39,0,1,1,0
1,0.978071,257,1,6,1,0
1,0,283,0,4,1,0
1,0,18,0,1,1,0
1,0,310,1,4,1,0
1,0,159,0,3,1,0
1,0,36,0,1,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,15,0,2,1,0
1,0.739271,36.4,1,1,0.2,0
1,0.813336,53,0,6,0.45,0
1,0,33,0,1,1,0
1,0,325,0,3,1,0
1,0,31,0,2,1,0
1,0,57,0,1,1,0
1,0,44,0,2,1,0
1,0,69,0,2,1,0
1,0,42,0,1,1,0
1,0,45,0,2,1,0
1,0,224,1,5,1,0
1,0,39,1,1,1,0
1,0,25,0,1,1,0
1,0.615232,38.333333,1,1,1,0
1,0,8,0,1,1,0
1,0,196,0,3,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0.721928,108,1,5,1,0
1,0,3,0,1,1,0
1,0,0,0,1,1,0
1,0,235,0,1,1,0
1,0,479,0,6,1,0
1,0,60,1,1,1,0
1,0,236,0,3,1,0
1,0,121,1,4,1,0
1,0,36,1,3,1,0
1,0,549,0,10,1,0
2,0.911534,31.25,1,1,1,0
1,0,18,0,1,1,0
1,0,23,0,1,0.5,0
1,0.811278,155,1,2,0.5,0
1,0,188,0,7,1,0
1,0,17,0,4,1,0
1,0,4,0,1,1,0
1,0,45,1,1,1,0
1,0,0,0,2,1,0
1,0,214,0,2,1,0
1,0,0,0,1,1,0
