@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010378,0.005022,2987,0,16,6,1,5256,1515.198341,5256,0
1,1,1,0,0,0.015038,133,0,2,2,1,2606,1562.533333,334,0
1,3,5,0.805358,0.102326,0.12093,215,0,3,57,1,1132,959.5,1115,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,2,3,1,0.000915,0.000915,1093,0,12,49,1,2244,696.375,2244,0
1,1,3,1,0.015,0,133.333333,0,3,364,0.666667,3253,1586.833333,1072,0
1,1,1,0,0.00216,0.846652,463,1,13,62,1,2,2,2,0
1,1,1,0,0.183673,0.122449,49,1,3,1,1,4844,2822.483333,1004,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,2,0.918296,0.00859,0.010398,1106,0,15,55,1,2113,1115.5,2113,0
1,2,3,0.949701,0.003814,0.001271,1048.666667,1,24,42,0.666667,2661,1809.6,935,0
1,3,6,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,5926,3677.75,2272,0
1,2,2,1,0.058282,0.018405,326,0,2,22,0.5,640,572,640,0
1,1,1,0,0,0.000999,2002,0,4,1,1,533,520,533,0
1,1,1,0,0.001422,0,703,0,1,0,1,3062,1542.65,2990,0
1,1,1,0,0.034646,0.009449,635,1,7,1,1,7735,3356.233333,515,0
1,1,1,0,0.010526,0.047368,190,0,2,18,1,813,671,636,0
1,2,2,0.839004,0.165323,0,124,1,4,11,1,220,220,183,0
1,1,1,0,0.083333,0.083333,12,0,1,1,1,907,681.333333,907,0
1,1,1,0,0.03271,0.004673,214,1,5,85,1,2447,1020,1316,0
1,3,4,0.914943,0.137698,0.020316,110.75,0,1,1,0.5,312,302.5,312,0
1,1,1,0,0.001439,0.001439,695,0,10,3,1,1593,531.917857,1515,0
1,1,1,0,0.001325,0.000662,1510,0,5,49,1,2474,659.659488,2396,0
1,3,3,0.654059,0.028846,0.035256,208,0,3,14,1,1283,1078.5,1266,0
2,2,2,0.823812,0.02269,0.027553,308.5,0,6,2,1,3604,1919.383333,1298,0
1,1,1,0,0,0,40,1,1,0,1,2307,881.5,1576,0
2,6,29,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,2878,1237.583333,1322,0
1,1,1,0,0.00565,0,177,0,3,19,1,3977,1754.364286,96,0
1,1,1,0,0.003195,0.003195,313,0,12,1,1,2425,1030.066667,2425,0
1,2,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,178,178,117,0
1,1,1,0,0.148148,0.074074,243,0,6,1,1,2601,1596,2601,0
1,1,1,0,0.001957,0.001957,511,1,7,0,1,10850,5084.166667,147,0
1,1,1,0,0.00885,0.283186,113,0,9,2,1,165,165,149,0
1,1,1,0,0.0625,0.006944,144,0,13,22,1,222,184.5,222,0
1,1,2,0.468996,0.009106,0.003311,1208,1,22,2,0.5,581,360.583333,554,0
1,1,3,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,1712,924.25,33,0
1,2,4,0,0,0,32.25,0,1,0,0.25,395,395,378,0
1,1,1,0,0.00747,0,1071,0,13,117,1,4552,1175.15184,4552,0
1,1,1,0,0.041667,0.083333,24,0,3,20,1,2071,851.333333,69,0
1,1,1,0,0.18638,0.071685,279,1,5,1,1,3363,3261.5,3363,0
1,5,216,0,0,0,80.717593,0,1,0,0.00463,1277,1277,886,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.115385,0,26,0,2,13,1,589,556.5,408,0
1,3,12,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,2080,1076.266667,1352,0
1,1,1,0,0.139535,0.023256,43,0,6,342,1,570,341,463,0
1,1,1,0,0.952941,0.070588,85,1,2,357,1,1417,1318.5,802,0
1,2,2,0.992476,0.005336,0.000745,4029,0,13,8,1,801,319.083333,101,0
1,1,1,0,0.009217,0.00768,651,1,4,18,1,2383,1201.583333,472,0
1,1,1,0,0.591549,0.112676,71,0,2,1,1,340,340,340,0
1,1,2,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,607.5,650,0
1,1,1,0,0.045455,0.045455,22,1,1,7,1,159,159,31,0
1,1,1,0,0.019455,0.003891,257,0,5,43,1,5816,3628.25,1711,0
1,1,1,0,0.818182,0,11,1,1,1,1,190,190,187,0
1,1,3,0,0.255583,0.248139,134.333333,0,3,27,0.666667,3073,2159.5,3073,0
1,2,14,0.799372,0.185063,0.093904,130.071429,0,4,133,0.5,154,154,51,0
1,1,1,0,0.000585,0.001171,3416,0,16,15,1,1264,693.333333,1264,0
1,1,1,0,0.267857,0.053571,56,0,9,50,1,1070,625.633333,565,0
1,1,1,0,0.041152,0.041152,486,1,6,30,1,2683,937.264286,956,0
1,2,3,0.57938,0.006818,0,146.666667,0,4,49,1,1424,637.371429,1346,0
1,1,1,0,0.02439,0.036585,164,0,6,0,1,7103,2729.392857,1892,0
1,2,2,1,0.001276,0,783.5,0,6,3,1,2986,2161.333333,2986,0
1,1,3,0.991478,0.380805,0.071207,107.666667,1,6,245,0.666667,2331,1997.666667,1586,0
1,1,1,0,0.005256,0.005256,761,0,14,0,1,1749,713.6,1749,0
1,1,1,0,0.266667,0.266667,30,1,1,0,1,16574,6644.857937,6258,0
1,1,1,0,0.005472,0.001368,731,1,6,109,1,6456,2492.827381,184,0
1,1,1,0,0,0,0,0,1,0,1,966,507.333333,905,0
1,1,1,0,0.004762,0.004762,210,0,2,0,1,2246,856.866667,317,0
1,2,4,0.721503,0.110236,0.181102,63.5,0,3,277,0.75,72,31.811111,55,0
1,2,3,0.655548,0.088869,0.285458,371.333333,0,3,29,1,3084,1765,2836,0
1,1,1,0,0.002088,0,958,0,7,34,1,2743,1367.216667,2672,0
1,3,3,0.990266,0.20068,0.119048,98,0,2,0,0.666667,2566,1527.533333,310,0
1,1,4,0.921389,0.115894,0.019868,75.5,0,2,466,1,1541,920.75,796,0
1,1,1,0,0.514286,0,35,1,1,1,1,6324,2848.021429,2002,0
1,2,2,0,0.083333,0.083333,18,0,2,0,0.5,5588,3639.25,431,0
1,1,4,0.756031,0.030675,0.064417,81.5,0,5,263,1,508,508,124,0
1,1,1,0,0,0,52,0,1,0,1,1121,873.5,148,0
3,6,14,0.955827,0.011652,0.01623,171.642857,1,14,2224,0.857143,5498,2050.834921,148,0
1,1,1,0,0.000291,0.000291,3441,0,17,0,1,1515,739.716667,1515,0
1,1,1,0,0.079137,0.035971,278,1,6,10,1,4039,2300.833333,4032,0
2,4,7,0.757627,0.053297,0.017164,158.142857,1,13,283,0.714286,297,297,199,0
1,1,1,0,0,0.075099,506,1,3,9,1,10225,3569.076435,8085,0
1,1,1,0,0,0.004986,2206,0,12,12,1,2147,791.115079,2069,0
1,1,1,0,0.163043,0.01087,92,1,6,87,1,1014,647.333333,891,0
1,1,1,0,0,0,32,1,1,0,1,11751,3408.544048,5822,0
1,1,1,0,0.00232,0.025522,431,0,6,5,1,2985,1099.445238,287,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.012121,0.006061,165,1,3,5,1,9085,4984.483333,3295,0
1,1,1,0,0.062069,0.082759,145,1,6,49,1,1683,1484.5,1683,0
1,1,1,0,0.015674,0.00209,957,1,15,14,1,2225,767.964286,2225,0
1,1,1,0,0.068966,0.034483,58,0,2,56,1,3799,2126.583333,827,0
1,1,1,0,0.003352,0.000559,1790,0,14,0,1,476,332.666667,476,0
1,1,1,0,0.00831,0.00831,361,0,1,2,1,7067,2706.557143,2588,0
1,1,1,0,0.004237,0.004237,472,0,2,0,1,71,71,64,0
1,1,1,0,0.027778,0.027778,36,1,2,75,1,9210,5024.133333,4254,0
1,1,1,0,0.151079,0.071942,139,0,1,51,1,8174,2997.329762,8174,0
1,1,1,0,0.005155,0.010309,388,1,1,0,1,185,128.5,17,0
1,1,1,0,0.020942,0,191,0,3,14,1,1480,1321.5,861,0
1,1,1,0,0.03652,0.001074,1862,0,16,1,1,3360,1050.046429,3360,0
1,1,1,0,0.059633,0.009174,218,0,3,71,1,1370,1017.5,1352,0
1,1,1,0,0.002618,0.002618,382,1,2,19,1,419,299.5,415,0
1,1,1,0,0,0,0,0,1,0,1,822,623.333333,565,0
2,2,3,0.819298,0.198582,0.167849,141,1,11,113,0.666667,14171,2742.119733,2794,0
1,1,4,0.902151,0.088199,0.023602,201.25,1,10,275,1,6947,2046.37619,6947,0
1,1,1,0,0.03386,0.010158,886,0,7,9,1,2902,853.632143,2902,0
1,2,2,0,0,0,1.5,0,1,1,1,409,305.5,409,0
1,1,1,0,0.049505,0.039604,101,1,2,56,1,2285,1509.166667,2218,0
1,1,1,0,0,104,0,0,3,4,1,2484,698.451191,355,0
1,1,1,0,0.003899,0.003899,513,0,10,0,1,1322,691.833333,1322,0
1,2,2,0.863121,0.042424,0.042424,82.5,0,9,224,1,735,411,338,0
1,1,1,0,0.02963,0.014815,270,1,2,74,1,4015,2287,4010,0
1,1,1,0,0.133333,0.133333,15,1,2,1,1,4864,2053.236905,96,0
1,1,1,0,0.00089,0.001781,1123,0,14,1,1,1873,1143.833333,1873,0
1,1,1,0,0.111628,0.051163,215,0,3,32,1,89,89,44,0
1,5,29,0.816152,0.140286,0.170701,55.551724,0,3,167,0.206897,956,956,914,0
1,1,1,0,0,0.013699,73,0,3,3,1,1270,911,212,0
1,2,2,0.918296,0.1875,0.1875,16,0,5,0,0.5,3141,3141,3141,0
1,1,1,0,0.351351,0.135135,37,1,2,11,1,9379,4452.972619,639,0
1,1,1,0,0.004379,0.001642,1827,0,16,4,1,5057,1622.610714,5057,0
1,1,1,0,0,0.109656,611,1,1,5,1,14769,2832.674856,7051,0
1,1,11,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,2871,1706.166667,405,0
1,1,1,0,0.004237,0.004237,236,0,2,0,1,6308,2585.666667,6308,0
1,1,1,0,0.090909,0.045455,22,1,1,2,1,9368,4487.54881,3604,0
1,1,1,0,0.013491,0.001686,593,0,10,0,1,274,274,274,0
1,2,3,0.75597,0.005714,0.003571,466.666667,1,8,29,1,1024,1024,1024,0
1,1,1,0,0.175676,0.027027,74,0,2,0,1,2801,663,146,0
1,1,1,0,0.014599,0.00365,274,0,3,0,1,1,1,1,0
1,1,1,0,0.181818,0.181818,11,0,1,75,1,1945,1128.55,641,0
1,2,3,0,0,0,0,0,3,180,1,1497,1497,426,0
1,1,1,0,0.024201,0.001729,1157,0,5,43,1,2149,792.146825,2071,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,2,2,0.811278,0.006154,0.002051,487.5,0,7,163,1,2375,1493.166667,2375,0
1,1,1,0,0.045752,0.065359,306,0,9,140,1,12901,3523.634524,772,0
1,1,1,0,0.097345,0,113,0,4,29,1,415,415,415,0
1,1,1,0,0.001272,0.001272,786,0,2,1,1,1861,1349,1861,0
1,1,1,0,0.124031,0,258,0,6,2,1,3437,3260.5,3437,0
1,1,1,0,0.007117,0.007117,843,0,4,57,1,2016,711.673809,2016,0
1,3,5,0.672745,0.456522,0.298137,64.4,0,5,56,0.6,305,305,273,0
1,1,1,0,0,0,0,0,1,0,1,3831,2158.583333,856,0
1,1,1,0,0.003165,0.003165,316,1,3,9,1,1911,1444,103,0
2,4,12,0.596445,0.405312,0.341801,144.333333,1,9,1140,0.666667,3273,2073.666667,2567,0
1,1,1,0,0,0.036585,246,0,2,2,1,2330,2173.5,181,0
1,1,1,0,0,0,38,1,1,0,1,2185,852.9,1496,0
1,2,3,0.96023,0.009868,0.006579,202.666667,1,9,77,1,10427,2394.372095,8280,0
1,1,1,0,0.010664,0.001185,844,0,11,1,1,5291,1518.271537,5291,0
1,1,1,0,0.117241,0.089655,145,0,1,0,1,10357,4339.995238,3761,0
1,2,6,0.823053,0.269939,0.337423,81.5,0,4,1667,0.833333,10174,4178.535714,3585,0
1,1,4,0.836147,0.003934,0.000843,1779.25,0,15,346,0.75,2500,605.281349,2422,0
1,1,1,0,0.000942,0,1062,0,6,0,1,1384,1013.666667,1384,0
1,1,1,0,0,32,0,0,3,4,1,2845,1059.45119,716,0
1,2,2,0.918296,0.008811,0.004405,113.5,1,8,129,1,1248,770.083333,1082,0
1,1,1,0,0.030822,0.023973,292,1,3,0,1,184,184,177,0
1,1,1,0,0.011429,0.011429,175,0,2,0,1,1078,771.25,1078,0
1,1,1,0,0.026442,0.007212,416,1,5,1,1,1356,753,738,0
1,1,1,0,0.011364,0.011364,88,0,5,1,1,267,267,267,0
2,3,3,0.131109,0.064538,0.051896,501,1,2,413,1,21379,5988.597908,11817,0
1,1,1,0,0,0.02439,41,0,2,0,1,1505,1291.166667,1067,0
1,1,1,0,0,0,0,0,1,0,1,7528,1773.275325,7528,0
1,4,17,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,1315,692.416667,1315,0
1,1,1,0,0.214286,0,28,1,11,368,1,5361,2140.233333,354,0
2,3,5,0.92893,0.038414,0.052664,322.8,1,4,49,1,1352,1050.166667,1352,0
1,2,9,0,0,0,6.555556,0,1,0,0.111111,1765,971.483333,140,0
1,1,2,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,624,624,572,0
1,1,1,0,0.037634,0.010753,186,0,4,0,1,25,25,6,0
1,2,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,1041.232143,3392,0
1,1,1,0,0.083682,0.008368,239,1,8,62,1,6509,2159.616667,6509,0
1,1,1,0,0.053435,0,262,0,3,0,1,1988,999.033333,233,0
1,3,4,0.838369,0.010214,0.010214,269.25,0,8,943,0.5,1236,1236,275,0
1,1,1,0,0.025,0.011667,600,0,5,0,1,1349,887.333333,291,0
1,2,2,1,0.016632,0.012474,481,1,4,14,0.5,4028,994.436508,3400,0
1,1,1,0,0.024762,0.024762,525,0,10,0,1,9417,3533.319517,7513,0
1,1,1,0,0.010014,0.004292,699,1,3,45,1,1324,1048,1307,0
1,1,1,0,0.136986,0.136986,73,0,10,15,1,4366,1876.066667,1772,0
1,1,1,0,0.10596,0.086093,151,1,2,361,1,21999,6215.840693,7345,0
1,1,1,0,0.14,0.08,100,1,4,1,1,3438,1442.866667,1473,0
1,1,1,0,0,0.003503,571,1,8,0,1,4480,764.082287,714,0
1,1,1,0,2.35,0,40,0,1,0,1,8099,4480.116667,1186,0
1,1,1,0,0.002128,0,470,1,3,92,1,901,507.333333,841,0
1,1,1,0,0.026316,0.003759,266,1,1,125,1,2989,2173,43,0
1,1,3,0.921863,0.050432,0.020173,231.333333,1,4,86,0.666667,1502,897.683333,508,0
1,1,1,0,0.006061,0.012121,165,1,2,0,1,24,24,19,0
1,1,1,0,0,0,0,0,1,0,1,1062,601.166667,515,0
1,1,1,0,0.009077,0.006051,661,1,9,1,1,8953,2063.826587,8953,0
1,1,2,0.721928,0.011436,0.001271,393.5,1,4,1,1,3150,2226.666667,211,0
1,2,3,0.913598,0.020107,0.022788,248.666667,1,1,10,0.666667,3215,2016,524,0
1,1,1,0,0,0.007874,254,0,2,11,1,2613,1562.866667,335,0
1,2,2,0.69129,0.03537,0.051447,155.5,1,2,110,1,166,161,53,0
1,1,1,0,0.002188,0,914,0,9,1,1,270,270,270,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,1,1,0,0.028814,0.016949,590,1,6,52,1,2978,862.44127,2978,0
1,1,10,0.997727,0.100279,0,71.8,0,4,887,0.5,4575,2473.666667,1731,0
1,1,1,0,0.001449,0.001449,690,0,4,39,1,827,270.366667,821,0
1,1,1,0,0,60,0,0,2,148,1,6961,1461.361544,6961,0
1,1,1,0,0.037313,0,268,0,3,0,1,2218,1542.5,706,0
1,2,3,0.952905,0.051724,0.001499,444.666667,1,4,198,1,1908,1049.5,1325,0
1,1,1,0,0.267606,0.248826,213,0,5,1,1,1392,930.333333,334,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,123,123,122,0
1,1,1,0,0.001395,0.001395,717,0,5,10,1,5102,1567.535714,5102,0
1,1,1,0,0.001087,0.001087,920,0,5,1,1,116,116,116,0
1,1,1,0,0.008403,0.008403,119,0,5,29,1,1104,628.166667,927,0
1,1,1,0,0.092857,0.014286,140,1,10,167,1,3827,1738.847619,2789,0
1,1,2,0.409073,0.061245,0,498,0,5,153,1,874,874,874,0
1,1,1,0,0.003257,0.003257,307,0,12,16,1,693,568.5,693,0
1,1,1,0,0.020101,0.001675,597,0,5,26,1,2176,1441,2176,0
1,1,2,0.77935,0.002489,0.0056,803.5,1,10,4,1,1379,865.5,1379,0
1,5,7,0.543089,0.068387,0.036129,110.714286,0,15,340,1,3098,1107.546284,3020,0
1,1,1,0,0,0.002099,953,0,6,4,1,968,701.833333,968,0
1,1,1,0,0.00463,0.00463,216,0,10,1,1,3654,3470.5,3654,0
1,1,1,0,0.050235,0.009419,637,0,5,5,1,1178,857,120,0
1,1,1,0,0.015656,0.003914,511,0,10,29,1,602,506.5,602,0
1,1,1,0,0.00768,0.004388,1823,1,20,12,1,563,381.5,536,0
1,2,2,0.970951,0.099099,0.036036,55.5,0,6,218,1,1401,874.5,1401,0
1,1,4,0.744745,0.068563,0.022611,342.75,0,13,411,1,9807,4962.033333,4538,0
1,1,1,0,0.243902,0.097561,123,0,4,1,1,1625,887.833333,62,0
1,1,1,0,0.134146,0.060976,82,1,5,73,1,4169,2183.175,2347,0
1,1,1,0,0.035714,0.035714,28,1,3,307,1,9808,4529.166667,3375,0
1,1,1,0,0,0,58,0,1,0,1,9,8.5,9,0
1,2,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,2160,1254.416667,1824,0
1,20,39,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4975,4031.833333,4975,0
1,1,3,0.200573,0.15894,0.125828,50.333333,0,2,5,0.666667,1873,1042.283333,212,0
1,1,3,1,0.15,0,20,1,11,146,1,65,65,58,0
