@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,30,1,2,8,0.375,82,1,0,0,0.355556,0,0,8,1,0.7778,0
3,0,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,0
2,0,0,0,5,8,0.5,139,1,0,0.72,0.4375,1,4,16.125,3,1.25,0
5,0,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
2,0,339,3,24,23,0.912088,315,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
2,0,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,3486,4,20,83,0.960359,1002,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
3,0,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,0,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
3,0,1,2,17,2,0.766667,219,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
2,0,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
2,0,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
1,0,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
3,0,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
1,0,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
1,0,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
1,0,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
3,0,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
1,0,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
1,0,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,91,0,4,13,0.538462,105,1,2,0,0.964286,0,0,6.357143,2,1,1
2,0,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
3,0,8,1,4,4,0.5,36,1,0,0.884615,0.36,1,2,6,1,0.6,1
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
