@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,2,16,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,0,0,16,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
0,10,44,0,2,0,0,0,0.6,0,0,1,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
1,3,22,29,2,0,0,0.98913,0.761905,0,74,1.6667,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
0,17,0,12,0.788889,1,1,0,0.277778,0,64.5,3.4,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,36,10,1,2,0,0,0,0.333333,0,0,1,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,1,0,4,2,0,0,0,0.5,0,6.5,0.5,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,0,0,22,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
