@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
0.984754,-0.133633,1.71009,1.991073,1.478131,0.612459,0.730159,0.561432,0.710058,-0.543568,0
-0.773061,-2.593343,0.357255,0.845334,0.638874,0.205527,0.412515,0.12422,-0.297604,0.356418,0
-3.009639,-1.044314,-0.107033,-0.572646,-0.394988,-0.656419,2.453594,-0.859739,-1.117173,0.888517,0
-1.031806,-3.35943,-0.508595,-0.1122,0.072739,-0.00867,0.321482,0.241401,-0.048456,-0.060953,0
-0.051035,-1.450297,0.652754,0.943162,0.633253,0.065694,0.23083,0.101877,-0.383977,0.396489,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
-0.252143,-1.895368,-0.088543,0.110263,0.053722,-0.139348,-0.007467,0.122691,-0.45086,0.354706,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
0.953386,0.512196,0.649988,0.546568,0.478762,-0.625493,-0.440196,-0.181932,-0.96803,0.929226,0
1.419362,0.789827,0.186347,-0.056437,0.111847,-0.812413,-0.497888,0.023669,-0.432288,0.302015,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
0.356836,0.002482,0.317345,0.145107,1.112612,-0.817857,-0.390069,-0.184471,-0.684927,0.674372,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
-1.135724,-3.402707,-0.562788,-0.182534,0.308367,-0.055449,0.351273,0.259394,0.093369,-0.173291,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
1.178879,0.359749,0.968579,0.998945,0.56453,-0.15109,-0.0192,0.155524,-0.266965,0.265,0
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
1.021804,0.262745,0.965144,1.010192,0.543597,-0.201724,-0.092794,0.044385,-0.536387,0.53647,0
2.031313,1.217059,-0.794603,-1.213619,0.26595,1.745287,-0.295685,0.246458,-0.236529,-0.037583,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
0.588623,-0.220516,0.715507,0.775895,0.726033,-0.280919,-0.082637,0.012711,-0.505062,0.521859,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
1.872137,0.912734,-1.183736,-1.641414,-0.002493,1.593925,-0.403576,0.220361,-0.292275,-0.047986,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
1.296324,1.107247,0.123032,-0.089169,1.208685,2.24142,0.199273,-0.165249,-0.232362,0.172675,0
1.712818,0.551601,-0.012531,-0.219769,-0.08256,-0.595977,-0.189096,0.41474,0.477297,-0.64996,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
-0.861234,-3.555687,-1.500896,-1.261655,-0.368415,-0.570131,0.182774,0.364971,0.487141,-0.731684,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
0.673908,-0.292744,0.845228,0.977102,0.570743,-0.104658,0.011926,0.075599,-0.462449,0.479039,0
0.548077,-0.158709,0.851535,0.95329,0.586713,-0.267973,-0.190467,-0.126631,-0.940824,0.972873,0
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
-0.998916,-3.730728,-1.289155,-0.961455,-0.605797,-0.445264,0.138364,0.223571,-0.024132,-0.233888,0
2.055445,1.185413,-1.126047,-1.616397,-0.046675,1.553001,-0.456143,0.206086,-0.33649,-0.007346,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
1.440126,0.350853,-0.105374,-0.297897,-0.111191,-0.714309,-0.309827,0.253784,0.10934,-0.279706,0
1.777456,0.987806,-1.627313,-1.39223,0.126626,1.506799,-0.384495,0.147544,0.037325,0.370017,0
1.231112,0.27557,0.699815,0.691288,0.350047,-0.233378,-0.058304,0.211596,-0.129738,0.080164,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
0.468498,-1.239793,-0.192761,-0.076706,0.181524,-0.384745,0.124157,0.347811,0.352793,-0.444992,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
0.19206,-1.897572,0.21243,0.509158,0.490649,0.238271,0.61715,0.612531,0.894772,-0.947399,0
-0.662759,-2.856939,-0.245584,0.128,0.149844,-0.093442,0.327032,0.207914,-0.076398,-0.028905,0
1.28508,-0.182662,-0.583864,-0.779531,-0.700465,-0.727751,-0.38589,0.303932,0.095934,-0.37391,0
1.321472,0.470535,0.12705,0.174741,-0.161668,-0.648727,-0.417282,0.02146,-0.461832,0.505032,0
-1.724841,-0.548798,-0.099742,0.225806,-1.004448,0.167287,-1.528308,0.85429,0.208282,-0.070598,0
1.690017,0.689716,-0.490751,-0.410618,-0.494696,-0.893893,-0.488563,0.180378,0.10296,0.03079,0
1.380543,0.240655,-0.191694,-0.37465,-0.383631,-0.713646,-0.4037,0.19409,-0.129095,-0.072979,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
-1.52758,0.846786,0.522341,0.483173,-1.10919,0.216272,-1.496685,-0.219689,0.128542,-0.146541,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
1.2305,0.229113,-1.915955,-1.560412,0.390865,1.378968,-0.265303,0.116726,0.153619,0.318389,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
1.750316,0.525431,-0.276698,-0.518835,-0.55012,-0.725658,-0.384164,0.335339,0.196264,-0.435302,0
1.420503,0.57568,0.765468,0.718163,0.34417,-0.284439,-0.108762,0.197257,-0.157454,0.10711,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
1.153856,0.392295,-0.680578,-0.935144,0.44648,1.821784,-0.33404,-0.05693,-0.995492,0.782569,0
-0.978475,-1.723619,-1.120583,-1.320726,-1.172425,-0.518596,0.431228,-1.809444,0.844208,-1.276466,0
-0.600939,-0.301902,0.705406,0.756819,-0.096734,0.497689,0.166792,-0.158817,1.364902,-1.38953,0
1.527927,0.435335,0.470019,0.395409,0.151622,-0.318892,-0.056323,0.347145,0.222905,-0.321449,0
1.487047,0.268749,0.173459,0.151058,-0.039136,-0.413099,-0.096683,0.360751,0.298067,-0.363703,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
1.993552,1.099649,-0.467783,-0.799037,0.640537,2.037296,-0.011843,0.396838,0.127646,-0.33626,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
1.482025,0.470826,-0.112287,-0.305352,-0.404942,-0.753944,-0.476429,0.13368,-0.282732,0.095797,0
-1.057482,0.784245,0.662101,0.063711,-0.859947,-0.130378,3.209556,-0.180804,-0.126149,0.000536,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
1.367986,0.513204,0.176561,0.035636,-0.190388,-0.684171,-0.456414,0.031418,-0.530101,0.394141,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
-1.018203,-3.171766,-0.629674,-0.179886,-0.123353,-0.192597,0.110921,0.061668,-0.435119,0.399613,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
1.957088,1.156999,-0.877166,-1.293878,0.283886,1.694845,-0.32177,0.224208,-0.253417,-0.009427,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
0.257354,-0.887188,0.629031,0.807197,0.478913,-0.053232,0.013935,0.061499,-0.563959,0.564218,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
0.567527,-0.594237,0.008389,0.000741,-0.027507,-0.563596,-0.294757,-0.005004,-0.585244,0.453351,0
-2.370777,0.727255,0.65391,0.543267,-1.106634,0.31316,-1.372735,-1.249359,-0.082232,0.039733,0
-0.220698,0.688104,-0.015671,-0.490577,0.198164,-0.841935,0.103399,-1.971814,0.287507,-0.496461,0
1.335626,0.404938,0.478968,0.409829,0.099101,-0.441791,-0.222187,0.139712,-0.281221,0.185749,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
1.617064,0.763368,0.067925,-0.164168,-0.206162,-0.756983,-0.462689,0.134218,-0.246466,0.074382,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
1.542422,0.717228,0.057181,-0.182505,0.084638,-0.750076,-0.372365,0.200952,0.016699,-0.153084,0
0.890966,-0.195583,0.225601,0.198344,-0.008849,-0.446697,-0.251941,0.082189,-0.443203,0.326077,0
1.022063,0.385574,1.045926,1.106966,0.843342,-0.200242,-0.033617,0.069007,-0.372707,0.445829,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
0.823619,-1.139907,-0.850243,-0.832965,-0.683683,-0.715964,-0.133167,0.34828,0.366551,-0.59959,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
1.237706,0.206576,0.427339,0.380788,0.133682,-0.36707,-0.149956,0.204544,-0.13133,0.040735,0
0.189732,-1.968433,-0.969607,-0.908736,-0.651824,-0.511758,-0.064877,0.35042,0.253592,-0.523309,0
1.192278,0.598679,0.518183,0.41485,0.103728,-0.628504,-0.477005,-0.122338,-0.902919,0.826202,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
1.368456,0.681654,0.383891,0.244322,-0.030588,-0.659802,-0.471457,-0.033599,-0.687971,0.581356,0
0.583536,-0.687132,0.278495,0.375581,0.32262,-0.227341,0.01078,0.210862,-0.071124,0.033659,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
-1.753369,1.13359,0.457236,0.263585,-0.730736,0.106148,-1.371216,-0.627968,0.594138,-0.603685,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
1.311734,0.003587,-0.196907,-0.33804,-0.367871,-0.594014,-0.280817,0.286364,0.069504,-0.273177,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
0.672318,-0.685103,-0.413716,-0.43283,-0.289166,-0.57822,-0.312461,0.174573,-0.192836,0.069008,0
1.136083,-0.077189,-0.111023,-0.201077,-0.299306,-0.667567,-0.335238,0.131238,-0.269905,0.09794,0
1.22846,-0.089942,0.35174,0.344985,0.165206,-0.25701,0.052526,0.377569,0.31298,-0.41889,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
1.074222,-0.058013,0.413517,0.403229,0.187381,-0.291787,-0.073652,0.234005,-0.063791,-0.024501,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
1.574817,0.952774,-0.41698,-0.750421,0.144809,-1.147053,-0.58101,0.147334,0.12757,-0.221471,0
1.45728,0.543242,0.763768,0.709119,0.515833,-0.218657,0.017915,0.324848,0.197749,-0.237595,0
-1.912106,2.514556,0.405833,-0.297739,-2.196353,-0.060035,0.432211,-0.202422,0.400615,-0.573369,0
-2.561611,0.027758,0.648609,0.663439,-0.636494,0.617389,-0.878016,-0.657213,0.834562,-0.847049,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
0.341112,-0.94124,1.743065,2.194737,1.647191,0.732854,0.855483,0.451894,0.479642,-0.260828,0
1.851571,0.973329,-0.368917,-0.655684,0.74221,2.100167,0.025016,0.362411,0.039783,-0.222245,0
-1.646039,-4.416168,-1.834249,-1.595897,-0.239831,-0.521802,0.146677,0.314769,0.337819,-0.599912,0
0.731009,-0.604332,0.965317,1.179099,0.861065,0.269909,0.446741,0.445564,0.440029,-0.391082,0
0.208601,1.31829,1.026742,0.648387,0.595323,-0.234526,0.401513,-2.000271,0.450674,-0.551829,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
1.428611,0.246402,-0.273534,-0.434999,-0.405415,-0.776579,-0.394073,0.206508,-0.041176,-0.141607,0
0.761595,-0.881885,-0.343533,-0.324693,-0.296714,-0.388192,-0.080436,0.353212,0.231623,-0.39182,0
1.4384,0.560208,0.221595,0.044785,0.053187,-0.625759,-0.325443,0.163877,-0.152629,0.018215,0
-0.97972,2.030358,0.909056,0.003836,-1.229556,-0.265531,4.107949,0.000946,-0.230599,0.084318,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
-4.748961,3.979565,-0.833048,-2.455533,3.616158,0.266693,-0.143839,0.225957,-0.138271,0.063829,0
2.08654,1.232703,-1.11226,-1.6078,-0.044138,1.547104,-0.461054,0.205461,-0.33667,-0.006676,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
-2.190792,-4.847324,-1.214036,-0.688889,-0.361008,-0.223827,0.092807,-0.079191,-0.866369,0.705797,0
-0.899782,-3.263129,0.014297,0.515076,0.574248,0.493763,0.715043,0.519365,0.580836,-0.576928,0
0.922731,-0.112727,-0.736442,-1.051559,0.248612,-1.179293,-0.417681,0.16966,0.264823,-0.462049,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
1.028203,-0.011622,0.657598,0.702233,0.386311,-0.188541,-0.009048,0.206192,-0.13094,0.098258,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
1.38827,0.010664,-0.414584,-0.598136,-0.548504,-0.682343,-0.339053,0.318873,0.156481,-0.396439,0
1.485013,0.434504,0.234644,0.103826,-0.098965,-0.532608,-0.253797,0.220765,-0.077127,-0.07348,0
1.003273,-0.051616,0.308257,0.286079,0.020156,-0.468348,-0.238793,0.074182,-0.435184,0.327341,0
-0.155217,-2.348753,-1.155814,-1.089679,-0.367382,-0.700801,-0.027607,0.289882,0.302982,-0.564547,0
1.934784,1.078129,-1.215132,-1.462096,0.037873,1.561556,-0.408307,0.171944,-0.264796,0.153254,0
1.253406,0.059132,0.131159,0.086416,-0.091319,-0.514823,-0.189072,0.213947,-0.050265,-0.069448,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
-1.861209,-4.391983,-1.474311,-1.164885,-0.04158,-0.450663,0.10448,0.11699,-0.173977,-0.026546,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
-0.919499,-2.596922,-0.015303,0.320036,0.346488,-0.171433,0.067514,-0.100547,-0.823585,0.766682,0
0.829011,-0.712452,-0.241184,-0.262119,-0.264409,-0.42266,-0.122889,0.305524,0.110146,-0.290414,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
1.773189,1.027524,-0.767092,-1.144636,0.286231,1.709139,-0.36358,0.100896,-0.587381,0.329645,0
1.366644,0.678349,0.432442,0.298633,-0.051346,-0.635112,-0.470736,-0.046181,-0.745077,0.632348,0
-3.537419,-0.863681,1.733007,2.104803,0.592258,1.447973,-0.186705,-0.918726,1.027335,-0.783051,0
0.945002,-0.084627,0.116057,0.049262,-0.143976,-0.568932,-0.368606,0.022549,-0.581716,0.44313,0
1.529136,0.38918,-1.348798,-1.69482,0.007029,1.662956,-0.323827,0.235119,-0.228646,-0.060898,0
-3.915493,-2.581096,-0.249555,0.091161,-1.147334,0.70868,-0.589748,-0.739368,0.939048,-1.034188,0
-0.568539,-3.401113,-1.555131,-1.325599,-0.876823,-0.557066,0.097566,0.3785,0.366088,-0.679679,0
-1.764099,0.228857,0.555289,0.002739,-1.114428,-0.140654,3.083169,-0.669787,-0.808022,0.65643,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
