@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.725848,2.149193,-0.759965,2.684585,-0.009223,-0.256341,0.180938,-1.015946,-0.749709,-1.154558,-1.206971,0
1.796245,-3.841257,0.782191,1.706536,-0.999135,-0.686215,-0.423232,-1.626335,-0.019657,2.078763,-2.025105,0
-0.79821,0.283616,-0.721465,-0.593856,0.678211,0.415103,0.625467,0.161707,0.84876,0.479263,0.710579,0
-0.875209,0.757044,0.122976,-0.633365,0.48029,0.257161,0.672028,0.203475,0.125289,0.117814,0.035217,0
-0.568118,0.249119,-1.10536,-0.60868,-0.993926,-0.403902,-0.980845,-0.145258,-0.491992,-0.6409,-1.154148,0
0.192124,1.071901,1.040488,1.618099,-0.97962,-0.406222,-1.037958,-0.756129,0.3238,0.021003,0.269437,0
-0.846288,0.529705,0.185858,-0.864189,-0.952587,-0.399371,-0.65293,-0.0316,0.075548,-0.19892,-0.123834,0
-0.849206,0.557379,0.81439,-0.727754,0.476887,0.204964,0.867569,0.24305,-0.055586,-0.093054,0.246619,0
-0.460191,0.391129,-4.508388,-0.184057,-0.851624,-0.105894,-1.802152,-0.379001,0.421653,0.259803,-1.870313,0
-0.64585,-0.073605,-0.120252,-0.648459,0.484509,0.291332,0.563501,-0.024316,0.152027,0.76539,-0.835441,0
-1.016738,1.136522,0.10005,-0.855545,-1.022283,-0.451034,-0.652012,0.019094,0.16292,-0.260204,0.069497,0
0.8925,-2.911656,1.065641,0.398847,-0.977931,-0.617265,-0.364969,-0.543765,-1.105181,1.956827,-0.524942,0
-0.071821,-1.567155,-3.476661,-0.194037,1.061371,0.718086,0.204436,-0.015965,0.935818,0.040354,0.542282,0
0.973526,-0.197878,1.230532,1.826247,0.289789,-0.107056,0.902414,-0.833763,-0.042839,0.772411,0.02646,0
-0.943173,0.936479,-0.155066,-0.615557,0.480774,0.287453,0.591906,0.180959,0.368424,0.389997,0.030417,0
-0.048701,0.874553,0.734286,0.597992,-1.137442,-0.660262,-0.533096,-0.486385,-0.132523,0.268179,0.619879,0
0.044767,1.195994,-1.561895,1.372352,0.118647,-0.050809,-0.048546,0.100188,-2.249643,-0.313802,-0.383923,0
-0.036027,-1.719834,-0.861426,-0.456982,0.903822,0.456463,0.742876,0.163178,-0.317661,-1.117511,0.621605,0
0.759421,-2.301735,0.315168,0.254238,-0.869879,-0.489178,-0.521822,-0.402577,-0.931914,1.17993,-0.244591,0
-0.811954,0.352267,0.859747,-0.75377,0.442251,0.202571,0.825991,0.144356,-0.028002,0.337596,-0.259829,0
-0.998259,0.876885,1.045767,-0.943024,-0.786417,-0.15855,-0.837265,0.130694,0.300933,-0.067938,0.429962,0
-0.288233,-0.445539,-2.556025,-0.196735,0.773911,0.483852,0.216186,0.12074,-0.041403,-0.879069,0.083555,0
-0.075814,1.781715,-0.722007,1.012808,0.054586,-0.109435,0.220267,0.162345,-1.564285,0.333491,-0.036439,0
0.636712,1.058845,-1.557238,2.603012,0.18851,-0.085658,0.114165,-0.728386,-0.655584,-0.466165,-0.464468,0
-0.620828,-0.232408,-0.118288,-0.854683,-0.908133,-0.38195,-0.644487,-0.162754,0.067493,0.022225,-0.495738,0
-0.806228,0.259901,0.268336,-0.872859,-0.749653,-0.187791,-0.769753,0.028113,0.396715,-0.036481,0.337305,0
-1.040633,1.142888,0.517044,-0.709746,0.41588,0.216033,0.727933,0.220532,0.266675,0.353492,0.123296,0
-0.127004,0.451465,-3.428968,0.3437,0.650079,0.468774,-0.068789,0.02731,0.57811,0.733548,0.21164,0
-0.725254,1.110766,0.123106,-0.68657,0.488969,0.297863,0.602549,0.252827,0.370373,0.308909,0.127603,0
-0.213115,0.946434,-2.509612,1.022696,0.35466,0.184777,-0.026585,0.016543,-0.555662,0.827432,0.215695,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
0.823077,0.861848,-0.090093,2.34221,0.189635,-0.184342,0.553275,-0.599016,-0.686164,-0.645047,0.214999,0
-0.836198,0.205862,-0.34957,-0.882521,-0.812481,-0.290375,-0.618968,-0.080644,0.803992,0.369578,0.406017,0
0.155212,-3.164823,0.846917,-0.823878,0.772578,0.354351,1.025298,-0.21891,-0.284805,0.644509,-0.967242,0
-0.527117,1.653958,-0.806714,0.578422,0.163554,0.016682,0.22096,0.159597,-1.148427,0.109657,-0.204302,0
0.878549,-1.619728,2.474803,2.105817,1.98988,2.379053,-2.322969,-0.147943,0.263174,0.852032,-0.919045,0
-0.076478,1.476298,1.73847,1.137675,1.437448,1.703523,-1.410582,0.056422,1.27113,-0.294592,-0.05893,0
-0.74243,-0.263642,0.954041,-1.050219,-0.931078,-0.420198,-0.411276,-0.151128,0.254928,0.437826,-0.267287,0
-0.796057,0.787109,-0.31717,-0.524432,0.484233,0.279547,0.511634,0.208922,-0.127139,-0.236295,-0.173384,0
-0.690778,1.160107,-1.46867,-0.240684,0.41088,0.278185,0.094252,0.206819,-0.760546,-0.981447,-0.942247,0
2.393416,-2.363316,0.555064,1.07421,0.498485,-0.067966,0.850575,2.276057,0.36643,0.509564,0.209848,0
-1.066922,1.094058,0.835551,-0.96317,-0.994874,-0.432083,-0.546199,0.065413,0.201013,-0.168111,0.304216,0
-0.720005,0.166457,0.124977,-0.649282,0.611539,0.307721,0.786469,0.227066,0.177999,-0.180205,0.595555,0
-0.290508,-0.932782,0.037185,-0.568261,0.776584,0.475929,0.596641,0.163604,-0.339147,-0.381512,-0.125238,0
-1.083712,1.483592,0.813254,-0.639528,0.463163,0.326925,0.472939,0.34407,-0.066702,-0.0693,0.058414,0
-0.977116,1.146451,0.328911,-0.617201,0.467381,0.29903,0.536763,0.262469,0.04463,0.051897,-0.015515,0
-0.996246,0.726061,0.978918,-1.743537,12.196041,-14.551395,-4.527632,-0.472552,-0.012873,0.068915,-0.275704,0
-0.990128,0.927143,-0.025023,-0.878318,-0.961204,-0.400981,-0.633826,-0.011509,0.431332,0.01231,0.218798,0
0.006276,0.633449,-5.728209,1.268842,-0.723293,-0.056838,-1.80123,-0.457898,2.178237,3.459177,1.369691,0
-0.737702,0.464614,-1.053652,-0.487704,0.585049,0.373934,0.450557,0.126785,0.397412,0.261303,-0.043947,0
-1.034997,1.225605,0.919639,-0.710425,0.428281,0.237306,0.695472,0.296133,-0.023537,-0.00203,0.157037,0
0.740276,0.138481,-1.525971,1.231668,-1.047574,-0.590631,-1.048563,-0.556287,-0.913249,-0.924303,-0.071997,0
0.854584,0.64461,0.756838,0.828125,0.302366,0.007236,0.715498,-0.310401,-0.201082,0.417998,-0.296618,0
-1.070423,1.196875,0.5724,-0.795511,-0.722725,-0.015137,-1.190721,0.183458,0.369314,-0.066264,0.27282,0
0.771106,0.211622,0.736698,2.137988,0.351023,0.024617,0.493745,-0.750583,-0.493836,0.14151,0.147336,0
-0.865172,0.439756,0.856897,-0.945998,-0.841419,-0.292289,-0.623703,0.05985,0.148213,-0.233617,0.329723,0
-0.958494,1.207243,0.34493,-0.600881,0.422607,0.244423,0.559027,0.271133,-0.174145,-0.197537,-0.108987,0
1.100553,2.180369,-0.34025,1.662713,0.080649,-0.118887,0.234542,-0.335811,-0.676542,-0.546343,-0.694989,0
-0.797601,0.413828,0.700039,-0.71298,0.445153,0.202738,0.790174,0.165171,-0.115404,0.136706,-0.229634,0
-0.690018,0.26397,0.601384,-0.720655,0.453572,0.245623,0.651568,0.090334,-0.227929,0.163851,-0.486309,0
-0.907222,0.64355,0.333985,-0.932142,-0.920184,-0.389221,-0.554128,-0.000267,0.314216,-0.120357,0.34073,0
1.447823,0.066173,1.011192,2.373466,0.654024,0.367204,0.219127,-0.891579,0.483211,-0.21154,-0.159111,0
0.202666,-0.459573,-1.938317,0.718628,0.603714,0.270719,0.307714,0.019636,-0.730448,0.039287,0.824654,0
-0.402115,-1.34323,0.705138,-0.989081,-0.631794,-0.248543,-0.332586,-0.06112,0.218218,-0.270606,0.606555,0
-0.408782,-1.029436,0.763342,-0.753081,0.645637,0.288286,0.967633,0.093532,-0.138771,0.054999,-0.026885,0
-0.421919,-0.163579,-0.670547,-0.407724,0.648161,0.372561,0.449091,0.221303,-0.585302,-1.011455,-0.126803,0
0.737481,-1.287523,0.446681,0.066125,-0.912218,-0.544635,-0.418218,-0.24954,-0.628088,0.792017,0.601895,0
-0.001045,-2.40323,0.184872,-0.68908,0.971495,0.446934,1.094538,0.128636,-0.010147,-0.640222,1.05876,0
-0.935474,1.02705,0.456573,-0.618966,0.486286,0.307078,0.547696,0.277434,-0.063539,-0.074083,-0.009088,0
-0.537472,-1.08371,0.068079,-0.993936,-0.717654,-0.261353,-0.441306,-0.227248,0.808155,0.772149,0.121084,0
-0.832499,0.567461,0.765115,-0.72057,0.425026,0.206359,0.746244,0.165597,-0.13382,0.177689,-0.304149,0
-0.278933,-0.326245,-1.650357,-0.261075,0.658417,0.355083,0.35323,0.180788,-0.708125,-1.413225,-0.185253,0
-1.023442,1.436481,0.39975,-0.612525,0.363711,0.190209,0.591671,0.276391,-0.204205,-0.221056,-0.126027,0
0.630495,0.530848,-2.45134,1.133766,0.342532,0.110141,-0.035479,0.119352,-1.519897,-0.2833,-0.146699,0
-1.046692,1.143898,0.653793,-0.865139,-0.853321,-0.209956,-0.907553,0.123886,0.229984,-0.16987,0.23401,0
-0.458295,-0.281205,-1.794256,-0.368947,0.701258,0.461808,0.337498,0.055672,0.307081,0.134113,-0.290303,0
8.077325,-0.915705,-0.615501,1.5451,0.624974,-0.052623,0.946728,-0.954787,-0.1376,-1.821594,-0.629428,0
-0.875191,0.306745,0.892146,-0.929969,-0.73082,-0.136636,-0.795322,0.068905,0.388611,0.137617,0.280803,0
-0.520935,-0.343035,-0.137872,-0.795023,-0.910601,-0.389395,-0.695981,-0.138405,-0.317438,-0.404748,-0.700364,0
-0.707147,1.010264,-1.290599,-0.312838,0.425077,0.257737,0.243344,0.192934,-0.546785,-0.786292,-0.681467,0
