@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003249,0,0,0,0,0,0,0.097153,0,4,0,1,0,0,0,0,0,2.04,0,21,clean
0,0,0,0,0,0,0,0,0.097153,0,388,0,3,0,0,0,0,0.001409,8.1,0,110,clean
1,0,0,0,0,2,0,0,0,0,2,0,66,0,5,1,3,0,0,0,41,clean
0,0,0,0,0,2,2,1,0.139052,0,141,0,10,0,2,0,0,0,2.02,0,35,clean
0,0,0.001421,0.000634,0,0,0,0,8.14429,0,97,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0.006842,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.24874,0,8,0,153,0,0,3,0,0,2.03,0.005804,46,clean
0,0.000798,0.000978,0,0,0,2,1,0.266788,0,7,0,171,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
1,0,0.012242,0,0,6,0,0,0.127957,0,119,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
4,0,0,0,0,0,0,0,8.15727,0,6,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0,0,0,0,0,0,0.251793,0,397,0,3,0,0,0,0,0.001409,5.07,0,94,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,8.10942,0,0,0,6,0,3,0,2,0,1.01,0,15,clean
0,0.002267,0,0,0,0,0,0,8.14429,0,95,0,153,0,8,0,5,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,8.07051,0,397,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0,0,0,0,1,0,0.031629,0,13,0,10,0,1,0,0,0,2.06,0,55,clean
0,0,0,0,0,0,1,0,0.161994,0,34,0,3,0,0,0,0,0,4.04,0,84,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
2,0,0,0,0.000358,3,0,1,0,0,402,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0,0,0,0,3,0,0.097153,0,384,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0,0,0,0,0,0,0.168437,0,114,0,1,0,1,0,1,0,1.01,0,9,clean
0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.000905,0,0,9,0,4,0.502158,0,412,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0.001798,0,0,0,2,0.290484,0,50,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0,0,0,2,0,2,8.30766,0,412,0,28,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0,0,0,3,0,0,0.097153,0,0,0,1,0,3,0,0,0,1.01,0,11,clean
1,0,0,0,0,4,0,0,7.98736,0,415,0,36,1.08,6,0,0,0,2.02,0,117,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
0,0,0.008101,0,0,0,1,0,8.12236,1.01,52,0.01184,55,0,0,1,0,0,9.16,0,127,clean
1,0.00099,0,0,0,0,4,0,0.186438,0,7,0,1378,0,24,0,0,0,1.02,0,35,clean
1,0.000528,0.002291,0.000451,0,1,0,0,0.112806,0,219,0,136,2.31,9,0,7,0,2.05,0,55,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0.008874,0,0,0,0,0,0,8.14429,0,97,0,153,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0,0,0,0,0,0,0,0.207851,0,421,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0,0,0,1,5,0,0.097153,0,384,0,3,0,1,0,0,0.001409,5.06,0,76,clean
0,0,0,0,0.001692,0,1,1,0.37431,0,385,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,0,0,0,8.14429,0,95,0,105,0,5,0,3,0,2.02,0,68,clean
1,0,0.001886,0,0,0,0,0,8.39244,0,0,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
1,0,0.001642,0.001003,0.000522,0,0,0,0.124861,0,0,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0,0,0,0,5,0,0,0.097153,0,0,0,3,0,5,0,0,0,1.01,0,8,clean
1,0,0,0,0,4,0,0,0.080295,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0,0.000844,0.000634,0,0,0,0,8.07898,0,95,0,136,1.45,8,0,5,0,2.02,0,68,clean
1,0.001483,0,0,0,3,0,1,0.097153,0,0,0,6,0,3,1,0,0,1.01,0,8,clean
1,0.001008,0,0,0,4,0,0,0.14946,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
2,0.005977,0,0,0,4,0,0,0.122501,0,0,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.002782,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0,0,0.002837,2,2,1,8.55929,0,392,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.001164,0,0.000875,3,0,1,8.4842,0,19,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
0,0,0,0,0,0,0,0,0.357444,0,68,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
111,0,0.00285,0.008863,0.021763,50,0,1,9.3016,0,295,0,8515,95.61,86,6,25,0,8.1,0.028682,19,buggy
0,0,0,0,0,0,0,0,0.038262,0,68,0,21,0,1,0,0,0,4.04,0,33,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0.006861,0.00189,0.000484,0.004698,6,9,0,0.456267,2.02,52,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0,0.000905,0,0,0,4,0,0.190265,0,384,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
2,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,2,0,2,0,5.08,0,22,buggy
5,0.014496,0,0,0.000741,3,0,10,8.93493,0,0,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0.009968,0.006085,0,0,0,0,8.46014,0,20,0,780,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
0,0,0.003698,0.000841,0,0,0,0,8.16992,0,3,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
6,0.004501,0.000847,0.000714,0,0,2,0,0.764092,0,3,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0.046409,0.026313,0.000668,0,1,2,4,8.71141,2.02,68,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0,0,0,0,0,0,0,0.097153,0,219,0,1,0,0,0,0,0,6.09,0,55,buggy
5,0,0.001571,0,0.007391,8,0,1,8.39423,0,0,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
3,0.02618,0.007246,0.004984,0.014255,21,0,0,8.5032,0,0,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
1,0,0,0,0,0,4,0,8.26384,0,25,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0,0,0,0,1,0,0.242697,0,67,0,36,0,7,0,0,0,10.15,0.000993,47,buggy
