@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,15,0,3,5,2,45,0,0,0,0.291667,0,0,6.5,1,0.8333,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,2,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
3,0,8,1,2,4,0,50,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
5,0,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
3,0,14,1,5,9,0.75,94,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,1,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
1,0,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
3,4,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
