@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,178,2,0,0.210526,0,0,28.15,9,1.7,0
2,0,4,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,2,2,0,0.777778,0,0,31.25,3,1.5,0
4,0,0,0,1,1,0,0,4,0,0,0
3,0,3,0,0.980769,0.666667,0,0,9,1,0.3333,0
2,0,617,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,3,46,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,0,0,1,0,0,3,0,0,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
3,0,44,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,132,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
2,2,1836,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,1
1,0,349,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,697,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,61,0,0.925926,0.366667,1,2,10,2,0.9333,1
2,1,999,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
2,0,4,0,0.857143,0.466667,0,0,11.25,1,0.25,1
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
3,0,39,0,0.741935,0.271605,0,0,16.6,5,1.5,1
2,0,0,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,0,52,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
