@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011545,0.00444,2252,1,11,229,1,30471,5150.369514,1475,0
1,1,0,0.196429,0.071429,56,0,4,360,1,394,212.171429,40,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
1,1,0,0.00104,0.00078,3845,1,18,1642,1,31063,4887.664121,19573,0
1,1,0,0.04,0.043077,325,1,4,27,1,4190,2611.933333,2835,0
1,1,0,0.008333,0.0125,240,0,1,1,1,12321,5286.914286,475,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.30622,0.076555,209,1,2,4,1,284,284,157,0
1,1,0,0,0,31.666667,0,1,0,0.333333,2025,2025,202,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,1112,954.166667,766,0
2,2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,223,115.55,161,0
2,3,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,174,172,0
1,1,0,0.004739,0.00158,1266,1,12,1758,1,23747,5176.363051,15052,0
1,1,0,0.014363,0.014363,557,1,3,8,1,2025,1373,54,0
1,1,0,0.004264,0.004264,469,0,8,0,1,2606,1832.5,1770,0
1,1,0,0,0,13,0,1,0,1,25,25,8,0
1,1,0,0.010584,0.00196,2551,1,8,91,1,26849,4241.663127,14228,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,0,0.016722,0.013378,897,0,2,1,1,4456,4034,2741,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
1,2,1,0.001167,0.000583,1714,0,12,2,0.5,897,599.802381,23,0
1,1,0,0.025581,0.002326,430,1,1,27,1,1453,1453,1265,0
1,2,0.721928,0.001048,0.004191,1909,0,9,31,1,1286,469.016667,547,0
2,5,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,28758,4851.482599,24487,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0,0.010377,0.000943,1060,1,11,2,1,30156,5043.619166,19067,0
1,1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,10434,4007.225,191,0
1,1,0,0.003055,0.003055,982,0,5,0,1,30020,5257.569031,1931,0
1,1,0,0.06,0,100,0,1,3,1,21902,4458.111394,35,0
1,1,0,0.011628,0.023256,86,0,5,49,1,802,153.187812,802,0
1,1,0,0.747788,0.621681,452,1,10,880,1,25384,4764.88127,16040,0
1,1,0,0,0,13.5,0,1,0,0.5,1752,1752,122,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,2,0
1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
1,1,0,0.032407,0.00463,216,0,3,45,1,434,343.333333,303,0
1,1,0,0.002415,0.000906,3313,0,8,4,1,2215,319.717177,1040,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,12275,4637.698413,8071,0
3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,488,354,407,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,30422,5140.99435,19219,0
1,1,0,0.01087,0.043478,92,1,3,20,1,24078,5173.677287,24,0
1,1,0,0.061503,0.028474,878,0,4,5,1,15439,4287.988062,349,0
1,1,0,0.278689,0.278689,122,0,3,544,1,496,236.533333,167,0
1,1,0,0.049251,0.006424,467,0,3,108,1,16496,4303.452855,10584,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,260.322619,756,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,22155,4770.250083,14038,0
1,1,0,0.00495,0.00495,404,0,4,146,1,550,506,334,0
1,1,0,0,0,5,0,1,0,1,1653,485.920238,331,0
1,1,0,0.011579,0.032632,950,0,5,2,1,40,30.5,40,0
1,2,0.970951,0.001606,0.001606,1557,0,15,56,1,2460,357.980204,1164,0
1,1,0,0.013699,0.013699,146,0,4,179,1,321,218.5,1,0
1,1,0,0.003287,0.004108,1217,1,1,8,1,13156,5196.47381,63,0
1,1,0,0.000735,0.000735,8162,0,16,4,1,2987,476.352679,727,0
1,1,0,0.005396,0.001799,556,0,4,84,1,369,348,204,0
1,1,0,0.079909,0.009132,438,1,5,30,1,4509,1425.266667,3015,0
1,1,0,0.00885,0.00885,565,1,6,75,1,6319,2601.185714,4173,0
1,1,0,0.010837,0.001806,1661,1,6,5,1,27158,4178.757836,252,0
1,1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,816,196.989863,526,0
1,1,0,0.061008,0.090186,377,1,7,404,1,26697,5037.521952,1277,0
2,2,0.873981,0.095331,0.003891,257,0,8,294,0.5,271,162.5,87,0
1,2,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,878,658,633,0
1,1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,337,233.616667,195,0
1,1,0,0.301887,0.301887,159,0,2,0,1,18746,5587.649495,1553,0
1,1,0,0.060641,0.010297,874,0,4,13,1,224,211,171,0
1,1,0,0.050891,0.076336,393,0,8,45,1,18866,5040.189305,12007,0
1,1,0.629249,0.061489,0.061489,154.5,1,9,140,1,28667,4975.37837,15125,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,22100,4332.615337,12224,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,359,311,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,2199,269,0
2,6,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,15956,3918.829135,13748,0
1,1,0.999057,0.012285,0.0039,2564,1,8,496,1,23238,5167.807751,14721,0
1,1,0,0.015116,0.005814,860,1,10,176,1,17398,4801.700733,11139,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,9902,3980.969444,175,0
1,1,0,0.00099,0.00099,3031,1,10,16,1,397,202.666667,1,0
1,1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,725,490.066667,563,0
3,11,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,28808,5009.203213,22784,0
1,1,0,0.004619,0.004619,433,1,9,1,1,30090,5285.428399,7677,0
1,1,0,1,1,0,1,4,145,1,16718,4261.829473,9856,0
1,1,0,0,0,0,0,5,99,1,5077,417.441428,469,0
1,1,0,0.1,0,10,1,1,15,1,1379,1379,1225,0
1,1,0,0.005525,0.005525,362,0,2,231,1,618,402,396,0
2,2,1,0.001749,0.001749,1143.5,0,11,11,1,26689,5118.359825,3724,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,20661,4898.464565,13155,0
1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
1,1,0,0.005047,0.004416,1585,0,10,11,1,12351,4565.110173,8126,0
1,1,0,0.008739,0.008739,801,0,4,18,1,922,468.5,237,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,29499,4744.423409,25104,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
1,1,0,0.007547,0.003774,265,0,2,0,1,515,265.661905,515,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,553,302.80873,553,0
1,1,0.180031,2,2,0,0,1,47,0.021277,472,338.466667,320,0
1,1,0,0.008451,0.002817,355,0,3,0,1,231,218,177,0
1,1,0,0.173077,0.326923,52,0,1,0,1,21167,5332.924945,22,0
3,3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,394,119.035318,243,0
1,1,0,0.000893,0.001786,1120,0,5,27,1,807,591,207,0
1,1,0,0.016129,0.274194,186,1,6,159,1,26227,4994.59911,16491,0
2,3,0.199857,0.042169,0.053583,788.5,1,10,77,1,8698,3646.873413,7789,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,475,262.333333,326,0
2,5,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,33441,4461.112593,18979,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,17271,4714.473157,14944,0
1,1,0,0.000441,0.000441,4538,0,14,2,1,26021,5053.85584,16385,0
1,2,1,0,0.134328,22.333333,1,8,0,0.333333,308,193.766667,13,0
1,1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,12287,4633.471825,461,0
1,1,0,0.043478,0.036232,138,1,3,10,1,7456,4347.166667,2043,0
1,1,1,0.001119,0,893.5,1,8,38,1,744,457.216667,582,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,3289,2122.816667,2229,0
1,1,0,0.004367,0.004367,229,0,6,0,1,193,118.583333,63,0
1,1,0,0.020633,0.005502,727,1,4,28,1,409,134.15,11,0
1,1,0,0.009538,0.001506,1992,1,8,11,1,22204,4799.539606,1086,0
1,2,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,21669,4771.829298,13689,0
1,1,0,0.028571,0.018571,700,1,10,435,1,24446,5244.833888,15493,0
1,1,0,0.75,0.444444,36,1,4,1507,1,466,248.416667,25,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,26619,5127.077995,1578,0
1,1,0,0.008929,0.008929,224,1,5,32,1,22288,4842.075355,14123,0
1,1,0,0.008953,0.001377,1452,1,8,29,1,26949,5107.305732,16988,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
2,2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,28773,5037.338682,15502,0
1,1,0,0.210526,0,19,0,4,305,1,1438,521.9,277,0
1,1,0,0.003759,0.003289,2128,1,13,4,1,23368,5155.308695,14812,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,151,149,115,0
1,1,0,0,0,26,0,1,0,1,7554,4372.433333,2068,0
1,1,0,0.019704,0.014778,203,1,3,457,1,118,58.333333,1,0
2,5,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,7726,4512.066667,6936,0
2,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,1,0,0.028463,0.02783,1581,0,10,0,1,12189,4678.713889,8022,0
1,1,0,0.009524,0.006349,315,1,4,68,1,11749,5243.419048,7581,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,438,407,0
1,1,0,0,0,34,0,1,0,1,29893,4911.208124,6549,0
1,1,0,0.010563,0.03169,284,0,5,0,1,21798,4570.386158,1059,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,1024,229.846825,976,0
1,1,0,0.01531,0.000806,1241,1,11,41,1,25226,4942.613639,15934,0
1,1,0,0.001701,0.001701,1176,0,5,15,1,37,37,1,0
2,4,0.734706,0.022766,0.015258,825.8,1,12,245,1,23283,5122.446458,19868,0
1,1,0,0.009228,0.000839,1192,1,9,2,1,25380,4768.484643,1093,0
1,1,0,0,0,120,0,1,0,1,32798,5065.246971,1500,0
1,1,0,0.002954,0.002954,677,0,3,31,1,3705,2121,2599,0
2,3,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1933,1359.833333,1770,0
2,10,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,30096,4990.816067,25610,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0,0.002536,0.001902,1577,1,8,2,1,20273,4898.237679,936,0
1,1,0,0.339744,0.115385,156,0,2,2,1,12125,4682.765079,7975,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,18,7,0
1,1,0,0.05988,0.026946,334,1,6,495,1,31106,4889.276326,19598,0
1,1,0,0.060185,0.060185,216,1,2,1258,1,28355,5018.126067,1222,0
3,4,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,20035,4778.740199,18113,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,19084,5422.218146,15766,0
1,1,0,0.001754,0.001754,1140,1,9,319,1,24117,5161.732713,969,0
2,3,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,64,63,0
1,1,0,0.040107,0.010695,374,0,4,26,1,3015,2067.916667,2051,0
1,1,0,0.046213,0.006418,779,1,2,299,1,23782,5124.642785,15083,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,21193,5016.170639,820,0
1,1,0,0.010279,0.002937,681,0,2,1,1,20,20,8,0
2,3,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,25769,4965.119749,21908,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,1,0,0.019324,0.001932,1035,1,5,2,1,15260,4444.350375,664,0
1,1,0,0.640288,0.064748,139,0,1,1,1,3578,2508.5,2545,0
1,1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1486,1294,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,30131,5053.718555,23413,0
1,1,0,0.004454,0.004454,1347,1,7,1321,1,402,341,20,0
1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,312.142186,1004,0
1,1,0,0.007194,0.007194,278,1,3,1061,1,789,179.62417,520,0
1,1,0,0.018734,0.01615,1548,1,10,127,1,7697,3248.461905,5102,0
1,3,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1518,1321,0
1,1,0,0.003431,0.001715,583,0,8,147,1,26826,4262.3942,14223,0
1,1,0,0.001692,0.000677,2955,1,8,24,1,23693,5156.150266,15034,0
1,1,0,0.045216,0.017876,951,1,6,113,1,22128,4778.17992,14015,0
1,1,0,0.005814,0.002907,688,1,5,190,1,10392,4096.539286,6904,0
2,2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,0,0.004935,0.003085,1621,1,8,454,1,23399,5174.560642,14836,0
1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,1650,451.399135,1648,0
1,1,0,0.064171,0.002674,374,0,9,13,1,453,362.5,45,0
2,7,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,16412,4829.738095,13888,0
1,1,0,0.01595,0.000693,1442,0,5,4,1,10396,4100.539286,6908,0
1,1,0.888647,0.272727,0.045455,77,0,1,2,1,27003,5098.193254,634,0
1,1,0,0.018987,0.037975,316,1,8,3,1,3444,2244.916667,2342,0
1,1,0,0.002069,0.002069,1450,1,8,37,1,25211,4962.705816,15919,0
1,1,0,0.023419,0.002342,1281,1,6,193,1,3478,2226.816667,2369,0
1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
1,1,0,0.024096,0.024096,83,1,4,25,1,21343,5033.612746,116,0
1,1,0.969204,0.325397,0.214286,63,0,8,268,1,15744,4007.991203,10076,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,20261,5074.966631,635,0
1,2,0.970951,0.002316,0.002316,1079.5,1,7,0,1,11805,5265.711905,7612,0
1,1,0,0.003328,0.003328,601,0,8,12,1,4794,2659.2,3199,0
1,1,0,0.034014,0.05102,294,0,4,170,1,4939,1208.62381,3287,0
1,1,0,0.005814,0.001453,688,1,7,267,1,13787,4013.72803,8966,0
1,1,0,0.027881,0.007435,1076,1,9,1,1,26589,5015.543118,16725,0
1,1,0,0.070218,0.026634,1239,1,10,272,1,86,86,26,0
1,1,0,0.057317,0.021951,820,0,6,4,1,6136,2867.8,4042,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0,0.029412,0.029412,68,0,3,38,1,35,35,28,0
1,1,0.511826,1.290129,0.829614,466,0,7,731,0.6,9987,4015.01746,6640,0
1,1,0,0.010941,0.002188,457,1,5,559,1,947,377.733333,36,0
1,1,0,0.05,0.15,40,0,4,69,1,4975,1244.62381,3323,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,17285,4722.563342,15546,0
1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,1,0,0.010033,0.003344,299,0,6,5,1,101,54.333333,78,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,15648,4029.664519,10033,0
1,1,0,0.003656,0.00457,2188,1,8,392,1,9850,3988.522619,6558,0
1,1,0,0.01686,0.005269,1898,1,9,39,1,70,70,18,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,26695,5035.521952,1275,0
1,1,0,0.009464,0.009464,317,0,5,19,1,828,526.333333,212,0
1,1,0,0.016043,0.272727,187,1,6,614,1,26229,4996.59911,16493,0
2,3,0.78743,0.006875,0.008333,1600,1,16,3282,1,29283,4769.182554,24918,0
1,1,0,0.13775,0.041009,951,0,5,7,1,656,238.783333,58,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,3525,2267.733333,2389,0
1,1,0,0,0,55,0,1,0,1,626,222.895238,473,0
1,1,0,0,0,29,0,1,0,1,2046,2046,223,0
1,1,0,0.2,0.2,10,1,6,35,1,19829,4789.377252,4379,0
1,1,0,0.001078,0.001078,2782,0,5,30,1,9542,3799.581349,6350,0
1,1,0,0.015693,0.005411,1848,1,6,75,1,29,29,18,0
