@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,11,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1688,0
1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,0
1,1,0,0,0,9,0,1,0,0.166667,4073.5,5388,0
1,1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1053.5,1231,0
2,3,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,4633,7046,0
1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4608,0
1,1,0,0.3125,0.0375,160,0,5,1,1,5193.833333,11191,0
1,1,0,0.002062,0.002062,485,1,10,1,1,816.3,2154,0
1,2,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,4025,5279,0
1,1,1,0.477612,0.208955,33.5,0,2,160,0.5,1268,1519,0
1,3,0.894836,0.035484,0.034409,232.5,0,8,97,1,5914.816667,15716,0
1,1,0,0.258929,0.138393,224,0,3,1,1,4157,4890,0
1,9,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,5604.016667,17182,0
1,1,0,0.024242,0.009091,330,1,4,4,1,936.166667,1289,0
1,2,0,0,0,0,0,2,280,0.25,3553,3543,0
1,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,460.5,495,0
1,1,0,0.059211,0.085526,152,0,4,15,1,389.5,424,0
1,1,0,0,0,33,0,1,0,1,46,39,0
1,1,0,0.383333,0.566667,60,0,2,156,1,367.5,402,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,1,0,0.3375,0.225,160,0,3,0,1,319.5,332,0
1,2,0,0,0,22.2,0,1,0,0.2,5784.433333,15488,0
1,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2704,0
1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,0
1,5,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,5784.433333,15488,0
1,1,0,0,0,8,0,1,0,1,2689,2681,0
1,3,0.498396,0.035461,0.01773,70.5,0,7,127,1,5563.814286,17139,0
1,1,0,0.272727,0.136364,22,1,4,0,1,826,1090,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
1,1,0,2.285714,2.326531,49,1,5,34,1,4641.233333,14153,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,5224.166667,11237,0
1,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,5283.666667,11416,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
3,28,0,0,0,62.884615,0,1,0,0.009615,6272.622619,215,0
1,1,0,0.18,0.05,100,1,4,13,1,712.8,1930,0
1,1,0,0.041667,0.083333,24,1,3,6,1,876,3,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,1,0,0.422414,0.637931,116,0,3,29,1,1021.5,1199,0
1,2,0,0,0,0,0,6,462,0.666667,5292.666667,10225,0
1,1,0,0.08,0.06,50,1,2,2,1,3389,3379,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,1,0,0.018519,0.006173,162,1,6,37,1,5261.583333,11341,0
1,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,485,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,4,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1824,0
1,2,0,0.166667,0.111111,27,0,3,1,1,24,24,0
1,1,0,0.296296,0.12963,54,0,3,16,1,410.5,445,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,1,0,0,0,96,0,1,0,1,4460.17619,793,0
1,1,0,0.016129,0.016129,62,0,2,2,1,724.666667,1971,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,5,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,653,1402,0
1,1,0,0.019608,0.009804,102,0,2,0,1,613.5,635,0
1,1,0,0.031933,0.067227,595,0,5,1,1,783,1047,0
1,1,0,0,0,0,0,1,767,1,4582.233333,489,0
1,1,0,3.782609,2.304348,23,1,3,90,1,226,204,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
1,1,0,0.004785,0.004785,209,1,5,45,1,718.683333,2402,0
1,5,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1863,0
1,1,0,0.017857,0.026786,112,1,3,0,1,714.716667,2397,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0,1.484925,1.580402,398,0,7,44,1,808.3,2060,0
1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,0
1,10,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,0
1,1,0,0.16129,0.064516,31,0,2,1,1,1327,1579,0
1,1,0.322757,0.092593,0.033333,135,1,6,119,1,5266.666667,10161,0
1,6,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,5677.916667,12209,0
1,4,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,724.5,978,0
1,1,0,0.558824,0.617647,34,0,2,5,1,537.5,637,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0,0,22,1,1,0,1,4136,4116,0
1,1,0,0.005319,0.005319,188,1,6,0,1,1607,1847,0
1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,0
1,2,0,0.231481,1.787037,54,0,1,66,1,1839,1833,0
1,1,0,0.335664,0.433566,143,1,4,14,1,4134,5467,0
1,2,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,4521.761905,651,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,3,0.099451,0.702899,0.123188,138,0,3,214,0.8,4383,4850,0
1,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,500.5,550,0
1,1,0,0.009107,0.010929,549,0,10,0,1,799.354762,2362,0
1,1,0,0.068027,0.047619,147,0,3,2,1,5447.438095,16874,0
1,2,0,0,0,24.5,0,1,0,0.5,3607,18,0
1,2,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,6156.766667,13248,0
1,1,0,0.148936,0.070922,141,1,4,43,1,476.5,503,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,1,0,0.01,0.01,100,1,3,21,1,4325,6313,0
1,1,0,0,0,38,1,1,0,1,4294,6373,0
1,1,0,0.096386,0,249,1,4,0,1,5532.65,17052,0
1,1,0,1.888889,0,27,1,1,18,1,4119,5441,0
1,1,0,0.037037,0.037037,27,0,3,137,1,4166.5,5670,0
1,1,0,0,0,15,0,1,0,1,4519.5,6198,0
1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,0
1,1,0,0,0,8,1,1,0,1,4722.55,13837,0
1,1,0,0,0,6,0,1,0,1,5282,10349,0
1,1,0,0.247059,0.458824,85,0,3,75,1,6042.166667,10068,0
1,3,0,0,0,93.666667,0,1,0,0.333333,4108,5426,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,5,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,4433.5,6008,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,4,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,5220.25,10408,0
1,1,0,0.02381,0.02381,126,1,2,0,1,6405.55,13562,0
1,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,4309,6297,0
1,1,0,1.233645,1.32243,214,0,2,47,1,1287.416667,2017,0
1,3,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,1,0,0.01875,0.0125,160,1,5,28,1,5732.333333,10148,0
1,1,0,0.010989,0.010989,182,1,1,0,1,5292.5,10294,0
1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,0
1,1,0,0.017544,0.017544,228,1,6,2,1,646.85,1817,0
1,1,0,0,0,235,0,1,0,1,5420.845238,1048,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,1,0,0.002146,0.017167,466,1,10,1,1,717.05,1953,0
1,1,0,0.177778,0,45,0,1,0,1,137,105,0
1,1,0,0,0,8,0,1,0,1,4489,6706,0
1,4,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,5704.916667,12236,0
1,1,0,0.008653,0.002472,809,1,4,1,1,765.683333,2040,0
1,2,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,0
1,2,0,0,0,22.666667,0,1,0,0.333333,253,231,0
1,3,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,5158.797619,16535,0
1,1,0,0,0,41,0,1,0,1,6030.116667,12803,0
1,1,0,0,0,60,1,1,0,1,4440,4419,0
1,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,4580.5,6259,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,7,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4782,0
1,1,0,0.013699,0.027397,36.5,0,2,3,1,352.5,361,0
1,1,0,0.043689,0.004854,206,1,4,9,1,4580,6276,0
1,1,0,0,0.492537,67,0,4,1,1,5163.833333,11161,0
1,2,0,0,0,91.5,1,1,0,0.5,4660,4637,0
1,5,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,5443.361905,16854,0
1,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,0
1,1,0,0,0,56,0,1,0,1,6255.133333,385,0
1,1,0,0.038462,0,52,0,4,13,1,852.75,2197,0
1,2,0.910348,0.157895,0.125,152,1,2,159,1,265.5,274,0
1,2,0.407274,0.018868,0.022642,53,0,9,89,0.8,6314.033333,13442,0
1,2,0,0,0,121.75,0,1,0,0.25,4582.233333,489,0
1,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,2,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,4266,5557,0
1,1,0,0,0,10,0,1,0,0.5,5419.361905,16831,0
1,1,0,0.535714,0,56,0,1,2,1,29,22,0
1,2,0.918296,0,0.011132,269.5,1,4,19,1,720.05,1956,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,1,0,0.416667,0.083333,24,1,1,2,1,4213.5,5547,0
1,6,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,0
1,1,0,0,0,84,1,1,0,1,4018,5272,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,7,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3919,0
1,1,0,0,0,15.5,0,1,0,0.5,5,5,0
1,2,0,0,0,4.666667,0,1,0,0.333333,6177.833333,9957,0
1,1,0,0.16568,0.177515,338,0,3,5,1,4053,5309,0
1,1,1,0.060606,0.060606,33,0,1,248,0.5,4346.5,5921,0
1,2,0.818956,0.2,0.021739,115,0,2,91,1,4374,4852,0
1,6,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,0
1,1,0.861646,0.161458,0.09375,48,0,2,194,1,4306,6500,0
1,1,0,0,0.058824,34,0,2,16,1,4723,4700,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,5,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,4430.016667,13919,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,2,0.176045,0.059565,0.026346,291,0,4,180,1,4378,4856,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,1,0,0.889908,0.027523,109,0,1,0,1,10,9,0
1,1,0,0.04902,0.009804,102,1,5,2,1,147.583333,397,0
1,7,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4393,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,2,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,0
1,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,863.75,2208,0
1,1,0,0.107345,0.033898,177,0,4,6,1,753.683333,2028,0
1,4,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3844,0
1,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,4475.642857,745,0
1,1,0,0,0,19,0,1,0,0.5,213,191,0
2,15,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,5123.5,7666,0
1,1,0,0,0,29,0,1,0,1,16,16,0
1,1,0.711473,0.39486,0.084112,107,1,3,411,0.5,4237,5119,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,1,0,0.050691,0,217,0,3,9,1,5640.833333,8595,0
1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1770,0
1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,0
1,1,0,0.007937,0.051587,252,0,5,0,1,1373.5,1628,0
1,1,0,0,0,0,0,1,84,1,3602,13,0
1,1,0.99961,0.546667,0.6,37.5,0,2,1,1,348.5,357,0
1,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,5838.333333,10123,0
1,2,1,0.005848,0.005848,171,1,1,45,1,1824,1818,0
1,1,0,0.769231,0.307692,26,1,1,36,1,2824,10,0
1,17,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3409,0
1,1,0,0,0,0,1,2,17,1,4674,4651,0
1,1,0,0.476923,0.461538,65,0,3,3,1,1342,1594,0
1,3,0,0,0,29.6,0,1,0,0.2,4459.17619,792,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,3,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,5582.016667,17160,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,1,0,0,0,38,0,1,0,1,6336.166667,9847,0
1,1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,0
1,1,0,0.74375,0.54375,160,0,5,0,1,6181.833333,9961,0
1,1,0,0.016,0,125,0,6,0,1,774.933333,1707,0
1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1722,0
1,1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,0
1,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,769.5,1578,0
1,1,0,0,0,245,0,1,0,1,5611.609524,17197,0
1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,0,0.011538,0.207692,260,0,4,0,1,4146.5,5723,0
1,1,0,0.019048,0,105,1,2,44,1,4852,4824,0
1,1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,6412,284,0
1,2,1,0.019608,0,51,1,7,0,0.5,5307,10667,0
1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,0
1,1,0,0.657143,0.885714,35,0,2,58,1,1695.5,1951,0
1,1,0,0,0,33,0,1,0,1,5624.433333,15305,0
3,5,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,8353.008333,671,0
1,1,0,0,0,48,0,1,0,0.5,6337.033333,13465,0
1,1,0,0.048077,0.048077,208,1,4,2,1,23.5,23,0
1,5,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,5430.361905,16842,0
1,1,0,0.004808,0.004808,208,0,3,0,1,436.5,471,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0,0.05102,0.010204,98,1,2,1,1,710.5,964,0
1,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,263.5,272,0
1,1,0,0.01,0.006667,300,1,4,21,1,849,1113,0
1,1,0,0,0.111111,234,0,4,19,1,1104,1355,0
1,1,0,0,0,15,1,1,0,1,6423.55,13580,0
1,3,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,887,1172,0
1,1,0,0,0,6,0,1,0,1,97,97,0
1,2,0.140511,1.523585,1.330189,106,1,2,30,1,4299,6493,0
1,1,0,0,0,0,0,1,0,1,4272,116,0
1,1,0,0.222222,0.277778,36,0,2,103,1,438.5,473,0
1,1,0,0,0,0,0,1,0,1,1658,4,0
1,1,0,0.040541,0,74,1,7,0,1,40,40,0
1,4,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,5228.916667,355,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,39,1,1,0,1,4565.5,6816,0
1,2,0.863121,0.06,0.045,100,0,4,228,1,738.35,1989,0
1,1,0,2.438356,2.410959,73,1,3,6,1,4573,14083,0
1,5,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,3,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,5871.116667,12644,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,6445.383333,13613,0
1,1,0,0.581395,0.325581,86,1,1,6,1,4547.5,6761,0
1,1,0,0.107955,0,176,1,4,16,1,6337.666667,9824,0
1,1,0,0,0,10,0,1,0,0.5,442,442,0
1,1,0,0.072464,0.014493,69,0,2,16,1,769.416667,1546,0
1,1,0,0,0,0,0,2,0,1,4142.5,5482,0
1,1,0,0,0,92.666667,0,1,0,0.333333,93,93,1
1,1,0,0,0,57.333333,1,1,0,0.166667,5663,8582,1
1,1,0,1.566038,1.509434,53,1,2,5,1,88,80,1
1,1,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,1
1,1,0,0,0,55.333333,0,1,0,0.333333,1133.333333,1313,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
1,4,0.62905,0.180412,0.180412,38.8,1,3,60,1,1626,1865,1
1,1,0,0,0,45,1,1,0,1,6403,9782,1
1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,1
3,39,0,0,0,60.242236,0,1,0,0.006211,6066.622619,447,1
1,2,0.303924,0.087963,0.068673,648,1,10,19,1,786.25,2082,1
1,1,0,0,0,182,0,1,0,1,5542.333333,8799,1
1,9,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,4067.5,5371,1
1,4,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,6322.333333,9638,1
1,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,810,1074,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
2,3,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,6013.166667,8593,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,5261.583333,10685,1
1,6,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4446,1
1,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,823.3,2161,1
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,5281.666667,11414,1
1,1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1689.5,1945,1
1,1,0,0,0,5,0,1,0,1,6011.5,8323,1
1,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,701.966667,1745,1
1,5,0.867322,0.21881,0.040307,104.2,0,4,251,1,4297,6383,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1258,1509,1
1,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,5324.5,10648,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,2,0.070904,0.440725,0.20781,239,0,9,100,1,697.5,1600,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,3,0,0,0,56.25,0,1,0,0.0625,261,261,1
1,4,0,0,0,181.6,0,1,0,0.2,521,521,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,1
1,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,4333,6321,1
1,1,0,0.102564,0,39,0,1,2,1,1148,1331,1
1,1,0,0,0,79.5,0,1,0,0.166667,5140.37381,15793,1
1,1,0,0.57377,0.393443,61,1,2,84,1,4207.5,5541,1
1,1,0,0,0,62.5,0,1,0,0.5,1691.5,1947,1
1,16,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,5258.666667,10191,1
1,2,0.748293,0.062112,0.097826,322,0,3,5,1,1149.666667,1330,1
1,1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,5834.333333,10119,1
1,2,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,5542.333333,8799,1
1,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,267.5,276,1
1,2,0.474345,0.18125,0.1875,80,0,5,12,1,1344.5,1599,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,6,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1715.5,1970,1
1,3,0.804367,0.269737,0.019737,38,0,3,0,0.75,4452.5,6027,1
2,23,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,5526.65,18104,1
1,9,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4134,1
1,1,0,0.002809,0.002809,356,0,3,22,1,878.183333,2227,1
1,11,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,865.866667,2309,1
1,4,0,0,0,63.1,0,1,0,0.05,521,521,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,48,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,1,0,0.327869,0,61,0,1,1,1,5286.833333,10259,1
