@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.591673,0.001241,0.003104,805.5,0,10,0,0.5,1696,1331.5,1696,0
1,4,8,0,0,0,39.25,0,1,0,0.125,628,597,136,0
1,1,1,0,0.039735,0.006623,151,0,4,112,1,2172,951.5,48,0
1,1,1,0,1.2,0.2,5,1,4,441,1,1250,764.666667,167,0
1,1,1,0,0,0,0,0,1,0,1,1575,1166,209,0
1,1,1,0,0.002158,0.001233,3244,1,12,3,1,327,327,96,0
1,2,5,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,1030,901.833333,613,0
1,1,1,0,0,0,67,1,1,0,1,14648,5211.22619,5986,0
1,2,2,1,0.044444,0.044444,22.5,0,4,2,0.5,320,227.833333,242,0
1,1,2,0,0.074742,0.079897,194,0,2,16,1,1394,1394,1211,0
1,2,6,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,121,102.5,120,0
1,1,6,0.865326,1.878049,0,27.333333,0,1,0,0.166667,7886,2131.275325,7886,0
1,1,1,0,0.003527,0.003527,567,0,8,5,1,2993,1504.333333,2993,0
1,1,2,1,0.03038,0,197.5,0,3,22,0.5,1506,1297.5,875,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,1,0,0.02765,0.002304,434,1,9,37,1,9919,3693.192965,7846,0
1,1,1,0,0.091787,0.002415,414,1,10,45,1,701,670.5,701,0
2,6,13,0.746046,0.04004,0.027027,230.538462,0,5,990,0.846154,5259,3335.333333,3396,0
1,1,1,0,0.347826,0.304348,46,0,1,0,1,16360,6464.123413,6231,0
1,1,1,0,0.090047,0.028436,211,1,2,29,1,4303,2407.833333,141,0
1,1,1,0,0.006224,0.017635,964,0,11,7,1,1483,630.892857,1405,0
1,1,3,1,0.016304,0.005435,184,1,3,356,0.666667,204,204,163,0
1,2,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,725.1,1439,0
1,1,1,0,0,0,15,0,1,0,1,404,404,283,0
1,1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,2086.708333,8898,0
1,7,102,0.606131,0.786014,0.661575,65.470588,0,6,16642,0.04902,260,260,260,0
1,4,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,922,922,0
1,1,1,0,0,0,0,0,1,17,1,3805,1428.1,3805,0
1,1,1,0,0.166667,0,54,0,1,7,1,564,550.5,564,0
1,1,1,0,0,0,26,0,1,0,1,562,548.5,92,0
1,1,1,0,0.005435,0.005435,184,1,2,4,1,161,146,79,0
1,1,1,0,0.009524,0,525,1,5,37,1,23,23,23,0
1,1,1,0,0,0,37,0,1,0,1,2563,1524.533333,307,0
1,1,1,0,0.011628,0.011628,258,0,6,68,1,201,201,201,0
1,2,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,6509,1418.351659,6509,0
1,1,1,0,0.008368,0.004184,239,0,2,0,1,2220,1544.5,708,0
1,1,1,0,0.011628,0.011628,86,1,4,1,1,1381,919.333333,323,0
1,1,1,0,0.000298,0.000298,3354,0,2,15,1,2341,705.114286,2341,0
1,1,1,0,0.054645,0.016393,183,0,3,2,1,1128,1128,942,0
1,1,1,0,0.012811,0.00427,1405,1,4,2,1,1480,993.166667,1250,0
1,4,12,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,282,282,265,0
1,1,11,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,15645,2613.853644,7273,0
2,2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,2947,1283,1356,0
1,1,2,1,0.029412,0.022059,136,1,1,224,1,6136,1452.929113,235,0
1,2,2,0.836641,0.02621,0.004032,248,1,4,49,1,1536,1398,1333,0
1,1,1,0,0.000678,0.000678,1475,0,10,2,1,459,361.5,335,0
1,2,2,0.764205,0.02907,0.023256,86,0,1,18,1,1538,884.666667,492,0
1,1,1,0,0,0,0,1,1,0,1,45,45,45,0
1,1,1,0,0.004695,0.328638,213,0,6,21,1,985,718.666667,985,0
1,1,1,0,0.013699,0.005479,365,1,3,268,1,3685,1445.516667,3534,0
2,4,15,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,1811,1003.583333,284,0
1,1,1,0,0,0,0,1,1,0,1,4809,2928.666667,370,0
1,1,1,0,0.002938,0,1702,0,12,0,1,1765,656.667857,1687,0
1,1,2,0.985228,0.001783,0.001337,1121.5,0,10,63,1,6722,1493.357973,6722,0
1,6,10,0.850479,0.15625,0.016544,108.8,0,2,898,0.5,774,677,774,0
2,2,3,0.821202,0.032419,0.024938,133.666667,1,10,6,0.333333,13905,3225.984921,7775,0
1,2,2,1,0.016632,0.012474,481,1,4,14,0.5,4028,994.436508,3400,0
1,3,3,0.995247,0.031355,0.022396,297.666667,1,6,56,1,783,768,724,0
1,6,19,0.935488,0.01723,0.022107,323.789474,0,3,512,0.368421,232,232,232,0
1,1,1,0,0.050505,0.060606,99,0,1,2,1,398,398,278,0
1,1,1,0,0.002157,0.003595,1391,0,9,0,1,1991,1125.166667,1991,0
1,1,1,0,0,0.007092,141,0,2,1,1,5198,2747.666667,460,0
1,1,1,0,0,28,0,0,4,4,1,2829,1043.45119,700,0
1,1,1,0,0.052632,0.001074,931,1,9,0,1,83,83,15,0
2,2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,13281,5358.911905,9251,0
1,2,2,1,0.017857,0.013393,224,0,1,4,0.5,582,582,416,0
1,5,12,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,8710,3122.663745,6828,0
1,1,1,0,0.012945,0.019417,309,0,5,72,1,1727,1625.5,1727,0
2,3,6,0.485037,0.016308,0.003706,224.833333,0,4,20,0.666667,1143,1143,891,0
1,1,1,0,0.020942,0.004188,955,0,11,16,1,674,549.5,674,0
1,1,4,0.823367,0.262136,0.022654,77.25,1,3,325,0.5,13,13,10,0
1,1,1,0,0.233051,0.012712,236,0,1,35,1,1263,911,552,0
1,4,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,445,350.333333,321,0
1,1,1,0,0.012346,0.012346,324,1,3,0,1,1060,892,754,0
1,3,9,0.810782,0.011136,0.010857,399.111111,0,8,1309,0.666667,4378,2115.478968,2505,0
1,1,1,0,0.013514,0.013514,74,0,8,7,1,163,132.5,85,0
1,1,1,0,0.005545,0.000924,1082,1,13,0,1,4676,3075.833333,209,0
1,2,6,0.697365,0.014434,0.011547,288.666667,1,3,530,1,6617,2647.835714,2208,0
1,1,1,0,0.001645,0.001645,608,1,14,1,1,14949,2756.814033,1417,0
1,1,1,0,0.023438,0,128,0,3,5,1,2125,1394,472,0
1,2,23,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,1022,912,1005,0
1,1,1,0,0.002688,0.002688,372,1,4,65,1,744,571,577,0
1,1,2,0.702467,0.008511,0.001418,1057.5,1,15,3,1,4116,2155.633333,1596,0
1,1,1,0,0.017241,0.025862,116,0,2,1,1,187,187,133,0
1,2,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,4860,3941,4860,0
1,5,7,0.715307,0.464471,0.088388,82.428571,0,2,375,1,5668,3566.55,2032,0
1,1,1,0,0.032407,0.027778,432,0,12,39,1,3634,1501.516667,3634,0
1,1,1,0,0.010974,0.010974,729,0,10,7,1,612,334.5,344,0
1,1,1,0,0.00142,0.00142,704,0,10,0,1,557,527.5,557,0
1,2,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,3838,1719.858333,2797,0
1,1,1,0,0.020833,0,96,1,6,133,1,4272,2052.585714,1969,0
1,1,1,0,0.032995,0.01692,1182,1,21,1,1,495,376,470,0
1,1,1,0,0,0.028037,642,0,3,0,1,12281,3659.329762,518,0
1,1,1,0,0.087719,0.087719,57,0,1,0,1,1441,826.666667,441,0
1,1,1,0,0.053571,0.007143,280,1,10,9,1,464,449.5,464,0
1,1,1,0,0,0.001202,832,0,7,0,1,3010,2130.333333,3010,0
1,1,3,0.845234,0.024123,0.02193,152,0,3,134,0.666667,1106,684.333333,648,0
1,1,1,0,0.060893,0,739,0,5,1,1,2015,1388.666667,2015,0
1,1,1,0,1.575472,1.622642,106,0,4,35,1,10949,4418.05,5397,0
1,1,1,0,0.023392,0.011696,171,1,2,1,1,356,356,204,0
1,2,2,0.981152,0.070215,0,441.5,1,3,16,1,534,460.5,341,0
1,1,13,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,2602,1532.583333,2531,0
1,1,2,0,0,0,156,1,1,0,0.5,5417,1824.6,49,0
1,2,22,0,0,0,136.954545,0,1,0,0.045455,435,435,418,0
1,1,6,0.988748,0.058623,0.006817,244.5,0,4,514,1,156,156,156,0
1,1,1,0,0.010989,0.021978,91,1,4,2,1,5664,3054.916667,196,0
1,1,1,0,0.027778,0.027778,36,1,2,75,1,9210,5024.133333,4254,0
1,1,1,0,0.103774,0.056604,106,1,6,4,1,12990,3570.300397,6465,0
1,3,6,0.785082,0.010829,0.001354,492.5,0,17,378,0.833333,8814,2237.029365,8814,0
1,1,2,0.591673,0.026316,0.035088,57,1,2,51,1,2076,1376.05,1803,0
1,1,1,0,0.046602,0.003883,515,0,3,11,1,3273,2282.416667,226,0
1,1,1,0,0.029412,0.029412,102,0,3,8,1,2037,2037,751,0
2,2,2,0.932554,0.046512,0.027409,602,1,13,487,1,2333,579.616667,247,0
1,1,1,0,0,44,0,0,2,153,1,6962,1462.361544,6962,0
1,1,1,0,0.009804,0.147059,102,0,5,19,1,86,86,71,0
1,1,1,0,0.00122,0,820,0,12,1,1,2242,638.814286,113,0
1,4,4,0.878417,0.019519,0.005447,1101.5,0,2,316,0.5,913,689,912,0
1,1,5,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,2086,1078.833333,206,0
1,1,1,0,0,0,28,0,1,0,1,1979,1556.5,348,0
1,1,1,0,0.166667,0.166667,18,1,3,529,1,2203,852.466667,1512,0
1,1,2,1,0.045714,0.045714,87.5,0,6,148,0.5,2058,1074.5,2058,0
1,1,3,0.814594,0.025641,0.02906,195,0,5,25,0.666667,669,669,305,0
1,2,2,0.999673,0.011644,0.004452,1460,0,8,2,1,434,419,434,0
1,1,1,0,0,0,4,1,1,0,1,613,613,581,0
1,2,2,0.918296,0,0.006608,227,0,3,2,0.5,1758,1125.666667,178,0
