@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,35.9,337.11,0,0,11,false
42,0.02,116.17,22955.9,3,6,16,false
6,0.05,19.75,459.44,0,0,1,false
8,0.04,44.23,1891.23,20,2,24,false
1,0.13,30.49,100.81,3,1,5,false
1,0.16,16.53,37.96,0,0,1,false
1,0.06,38.3,587.35,16,3,17,false
6,0.04,15.38,466.84,0,0,1,false
7,0.05,42.2,878.31,0,0,9,false
1,0.25,34.4,30.58,0,0,4,false
1,0.1,15.88,90.18,0,0,0,false
7,0.03,45.6,2873.1,1,2,1,false
1,0.19,12.85,20.31,0,0,0,false
1,0.1,14.35,86.25,0,0,1,false
1,0,0,0,0,0,0,false
1,0.1,8.41,47.87,0,0,0,false
1,0.04,24.55,764.99,0,0,0,false
5,0.03,27.54,1349.5,20,1,16,false
1,0.06,49.13,698.81,22,0,11,false
1,0.02,129.4,22158.53,0,0,16,false
1,0.09,17.4,127.88,0,0,4,false
1,0.04,34.97,1311.58,7,1,21,false
4,0.07,7.44,75.28,0,0,2,false
1,0.12,27.97,115.91,9,5,7,false
5,0.05,8.7,213.1,0,0,1,false
1,0.3,8.1,5,0,0,0,false
1,0.13,15.57,48.65,0,0,2,false
1,0.2,10.75,14.94,0,0,1,false
1,0.1,19.81,106.1,0,0,6,false
1,0.4,10.8,3.75,0,0,0,false
3,0.03,49.49,2646.07,30,0,20,false
1,0.02,47.35,7521.99,20,6,21,false
1,0.11,31.25,149.56,1,0,8,false
1,0.67,7.74,0.97,0,0,0,false
3,0.18,12.16,21.19,3,0,2,false
15,0.03,118.25,5883.07,1,4,13,false
1,0.23,19,19.38,0,0,1,false
1,0,0,0,0,0,0,false
1,0.05,63.69,1247.61,0,0,4,false
1,0.09,17.66,129.78,0,0,0,false
1,0.29,25.23,16.47,1,0,2,false
1,0.08,49.05,377.45,0,2,3,false
4,0.05,7.8,166.52,0,0,2,false
1,0.17,22.64,41.25,0,1,0,false
1,0.07,11.23,122.25,0,0,1,false
1,0.07,39.02,494.99,0,1,2,false
1,0.12,18.88,74.79,0,0,6,false
1,0.14,27.5,73.23,18,0,11,false
1,0.24,17.3,16.95,0,0,1,false
1,0.12,25.77,95.83,12,0,14,false
1,0.09,25.67,175.32,0,1,0,false
1,0.4,13.95,4.84,3,0,3,false
6,0.07,36.01,360.36,0,5,3,false
1,0.14,11.15,33.31,0,0,7,false
4,0.1,10.28,57.11,0,0,1,false
18,0.03,170.88,15141.69,0,4,7,false
1,0.11,15.29,67.13,0,0,0,false
5,0.06,14.4,204.73,2,0,1,false
1,0.02,34.47,3951.82,10,2,57,false
1,0.67,5.33,0.67,1,0,3,false
1,0.24,27.25,26.7,9,0,6,false
1,0.05,48.69,1046.22,0,0,19,false
3,0.08,24.61,220.77,0,0,1,false
1,0.12,18.35,70.8,0,0,2,false
1,0.05,21.83,562.26,0,0,2,false
1,0.5,9.83,2.18,0,0,0,false
6,0.05,66.64,1745.71,6,0,20,true
1,1,1,1,1,1,1,true
1,0.06,36.57,520.13,6,5,7,true
4,0.03,70.21,5686.6,27,0,31,true
5,0.07,36.9,432.2,0,0,13,true
8,0.03,64.48,4792.82,18,10,80,true
6,0.06,60.39,969.56,5,0,19,true
