@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.083333,0.166667,12,0,1,30,1,287,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,21042,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,1,0.346457,0.220472,127,1,3,0,0.5,6,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,19111,1
1,0,0.09292,0.048673,452,0,8,0,1,2726,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,73,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,169,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2039,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
1,0,0,0,8,0,1,0,1,75,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
1,0,0,0,66,1,1,0,1,5172,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,25210,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,13801,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,4616,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
1,0,0,0,193,0,1,0,1,18,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,25020,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
1,0,0,0,133,0,1,0,1,1187,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,21415,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
1,0,0.101911,0.031847,314,0,2,168,1,15573,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1795,1
1,0,0,0,46.111111,0,1,0,0.111111,112,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,18191,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,4742,1
1,0,0,0,269.846154,0,1,0,0.076923,482,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,56,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,10206,1
2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,19272,1
1,0,0.180229,0.182246,1487,1,2,0,1,492,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,7841,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,13095,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
1,0,0.02381,0.015873,126,0,6,0,1,4291,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,13718,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,25919,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
1,0,0.02,0.02,200,1,3,7,1,13,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,272,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3395,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0,0.006631,0.018568,754,0,2,1,1,331,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,6,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,19775,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1780,1
1,0,0,0,37.6,0,1,0,0.2,159,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,10856,1
1,0,0.201754,0.21345,342,0,9,1,1,698,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,26119,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,13829,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,21044,1
1,0,0.100233,0.100233,1716,0,6,1,1,125,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,10607,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,5554,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,3264,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,13996,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,20,1
5,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2504,1
1,0,0.036082,0.006014,1164,0,9,4,1,325,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1042,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
1,0,0.028497,0.007772,386,1,5,4,1,254,1
1,0,0.018957,0.009479,211,0,11,21,1,10743,1
1,0,0.032258,0.002933,341,1,4,146,1,27,1
1,0,0.009745,0.006961,2155,0,8,23,1,7005,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,197,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,15732,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5013,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,23500,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,13581,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,25179,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,13675,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,1
1,0,0.107542,0.081006,716,1,6,46,1,5846,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,43,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,150,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,213,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,508,1
2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2852,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,10960,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,15585,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11025,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
1,0,0.073892,0.014778,609,1,6,67,1,4179,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,19543,1
1,0,0,0,9.5,0,1,0,0.5,699,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,7185,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
1,0,0.021712,0.00062,1612,0,4,119,1,231,1
1,0,0.166667,0.166667,42,0,5,10,1,1017,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,442,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,1816,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1880,1
1,0,0,0,56,1,1,0,1,8319,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,17586,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,10084,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
1,0,0.034043,0.017021,235,0,7,3,1,1369,1
1,0,0.190522,0.052224,1034,0,3,4,1,1081,1
1,0,0.009265,0.001985,1511,0,6,5,1,13266,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
1,0,0,0,66,0,1,0,1,188,1
2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4048,1
1,1,0.375,0.125,8,0,3,2,0.5,345,1
2,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,9830,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,289,1
1,0,0.06632,0.020806,769,1,2,57,1,14726,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,1308,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5320,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,25339,1
1,0,0,0,167,0,1,0,0.5,45,1
1,0,0.077165,0.056693,635,1,8,0,1,2381,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,778,1
1,0,0.002674,0.000891,1122,1,5,24,1,642,1
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
1,0,0.013831,0.063624,1446,1,6,1,1,327,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,14690,1
1,0,0.052083,0.052083,96,0,6,16,1,4153,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,163,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
1,0,0,0,176,0,1,0,1,588,1
1,0,0.046097,0.004715,1909,1,9,50,1,17,1
2,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,610,1
1,0,0,0,1011,0,1,0,1,38,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
1,0,0,0,195,0,1,0,1,1002,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,22,1
1,0,0.039404,0.016819,2081,1,10,1,1,15637,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,562,1
1,0,0.202016,0.134093,2282,1,15,5,1,15146,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
1,0,0.005464,0.001821,549,0,4,1,1,179,1
2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,194,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0,0,0,1,0,1,0,0.125,5789,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,24,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
1,0,0.057663,0.003541,1977,0,8,1,1,2135,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,20755,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0,0.025442,0.013799,2319,1,12,0,1,1354,1
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
1,0,0,0,396,0,1,0,0.333333,874,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,56,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,24044,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,21525,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
1,0,0.5,0.5,4,1,16,8,1,78,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,862,1
1,0,0,0,18,1,1,0,1,279,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,339,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0,0.004132,0.004132,968,0,9,7,1,42,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
1,0,0.06383,0.018617,376,1,4,105,1,774,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,14824,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,468,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
1,0,0.009138,0.003916,766,0,4,6,1,4094,1
1,0,0.038743,0.023037,955,1,4,47,1,966,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
1,0,0.008148,0.000858,2332,1,9,12,1,14347,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
