@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
5,0,15,0.833333,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,10,2,0,0,0,0.5,0,0,0,1,1,0
1,1,41,0.833333,1,1,0,0.37037,0,0,11.7,3,1.4,0
5,0,10,2,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
1,2,56,0.770833,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,0,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
4,0,60,0.809524,1,2,0.83871,0.25,3,3,21.1875,2,1,0
4,0,10,2,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,28,183,0.52381,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
2,2,0,0.866667,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
3,2,7,0.4,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
4,0,10,2,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
5,0,1,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
5,0,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,13,46,1.020833,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,12,0.880952,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,130,0.852632,1,0,0,0.36,0,0,5,4,1.05,0
1,0,0,0.52381,1,0,0,0.325,0,0,15.25,6,2,0
1,1,248,0.875,1,1,0,0.173333,0,0,10.36,6,1.4,0
5,0,6,2,0,0,0.978495,0.625,2,4,13.25,2,1,0
2,0,0,0.333333,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
3,0,0,0,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
4,0,37,0.9,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
2,0,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
2,0,402,0.889167,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
3,0,1715,0.922939,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
1,3,82,0.733333,1,1,0,0.546875,0,0,10.0625,2,1,1
1,0,68,0.929167,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
1,0,0,0.714286,0.25,0,0,0.9375,0,0,36.625,5,3,1
3,0,86,0.892045,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
4,0,271,0.891247,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
3,0,2,0.888889,1,0,0.833333,0.5,0,0,19.5,6,2,1
3,0,6,1.05,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
2,0,6,1.285714,0,0,0.8125,1,0,0,29.75,1,0.75,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
3,2,362,0.941935,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
5,2,349,0.857407,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
3,0,69,0.669643,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
5,2,15,2,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
