@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.428669,-0.885887,1.191134,-1.065338,1.984173,-0.202635,-0.14056,-0.06627,false
1.218065,-0.177337,-0.385559,0.104276,-0.028557,-0.080584,0.162569,0.101261,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
-1.567037,-0.95241,0.79078,1.813235,1.471809,-0.052423,-1.938187,0.163963,false
1.394594,0.77116,0.12076,-0.098941,0.186554,1.086727,1.002568,0.319337,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
0.936983,0.433631,0.289414,0.316239,0.230091,0.151804,-0.012845,-0.034247,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
1.032886,-0.456757,-0.360882,-0.064583,-0.281193,0.052759,0.238298,0.18935,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
-14.995232,9.858114,9.659201,-5.078886,-11.847734,-4.64487,0.821243,1.348102,false
1.39154,0.221055,-0.208312,0.226468,0.320557,0.172536,0.059032,-0.032076,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
1.537486,0.960226,0.397597,-0.180083,-0.004388,0.915208,0.818681,0.077329,false
-9.221862,-1.490136,0.318754,0.973484,-1.339448,-0.445668,0.109676,-1.104305,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.164903,-0.029418,-0.109702,0.438462,0.379502,0.068104,0.034006,0.023336,false
-0.778893,0.099728,0.269851,0.438341,-0.416094,-0.385473,0.625028,0.329511,false
-1.336078,-0.882134,0.175751,0.975176,0.431826,0.344652,0.122689,-1.054558,false
0.192212,-0.605032,0.115802,0.038428,0.365186,-0.022104,0.21646,0.326615,false
-0.049469,-0.638883,0.168443,0.781876,0.044009,-0.365515,0.224886,0.156676,false
0.101026,-0.474012,0.100965,0.312492,-0.011833,0.265135,0.075402,0.264143,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-8.420451,1.968544,2.635463,0.86878,-0.190423,-0.941911,-1.622671,-1.806389,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.824327,0.20523,-1.922923,-1.118813,-0.721751,-0.844634,-0.735518,-0.173248,false
1.59109,0.312685,-0.491723,-0.020759,0.135978,-0.012513,-0.039018,-0.041319,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.138814,0.00649,-0.173634,0.240305,0.12956,0.073133,0.234306,0.043349,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.877525,-1.021416,0.108341,0.459116,-0.128232,0.355132,0.231373,-0.259553,false
0.708417,0.085248,0.208149,0.505219,0.224556,-0.085337,-0.009998,0.063107,false
-1.685763,-1.204869,0.141932,0.289471,-1.476421,-0.876901,1.352949,0.483,false
1.625805,0.881878,0.39445,-0.155076,0.014162,0.907351,0.777089,0.005957,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
-5.241899,-1.782395,0.821591,-0.149175,-0.802716,1.337084,-1.454405,0.506291,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
0.706546,-0.254453,-0.058386,0.324836,0.057071,0.198746,0.43081,-0.176053,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
1.712268,0.710664,0.217391,-0.074165,0.143687,0.939575,0.855543,0.046192,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
-4.673936,-1.494859,2.995772,-5.145513,3.629749,1.210947,-1.756169,0.485611,false
-0.459907,-0.561406,0.103249,0.522591,-0.14584,-0.007266,0.508199,-0.018404,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-4.830064,0.07885,1.651451,0.262294,-1.401502,-0.512323,-0.537745,0.191932,false
-0.322798,-0.178689,0.298088,0.847364,0.340047,-0.043152,0.129931,-0.26802,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
0.43547,-0.248769,0.109695,0.390973,0.012727,0.178528,0.379277,-0.256092,false
1.150175,0.176392,-0.175315,0.215116,0.130545,-0.028865,0.101096,0.121201,false
1.561825,0.794948,0.154636,-0.03401,0.199189,0.935646,0.922,0.207688,false
1.200447,0.208786,-0.085197,0.272821,0.306327,0.269153,0.173889,-0.088401,false
-7.488798,-4.040244,-0.265586,-0.411462,-1.944362,1.418164,0.207616,1.22765,false
-0.864759,-0.01806,0.626103,0.420648,0.995783,0.304346,-0.597564,-0.30762,false
1.558291,0.085813,-0.891822,-0.348198,-0.1899,-0.187814,-0.103593,0.004875,false
1.751865,0.247137,-1.061108,-0.513719,-0.261381,-0.249559,-0.167556,-0.121378,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.742968,0.244724,-1.024326,-0.41879,-0.187195,-0.333759,-0.263782,-0.07184,false
-0.904532,-0.901902,0.189996,0.630972,-0.402794,-0.372811,0.490524,0.371621,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
0.352396,0.10003,0.401624,0.78125,0.798237,0.524696,-0.267833,-0.926948,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.470821,0.131187,-0.982449,-0.628674,-0.20829,0.013244,-0.60157,0.259851,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-0.152671,-0.443357,0.223662,0.915556,0.26734,-0.327809,0.095671,0.12746,false
1.222473,0.176858,-0.01476,0.417516,0.402369,0.167803,0.110767,-0.068956,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.624885,-0.204354,0.183726,0.131322,0.705405,0.09769,0.053558,0.073898,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
1.360261,0.440519,-0.195454,-0.014505,0.061578,0.089941,0.03978,-0.042689,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
-1.009519,0.147795,0.785462,0.227618,-0.323516,0.148474,-0.192259,0.375437,false
0.849731,1.782077,0.880531,-0.511761,-0.429654,0.889487,0.807255,0.331145,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
-20.905215,-4.345863,-4.919834,1.264714,-0.839595,1.085718,3.865009,-7.471051,false
0.220851,0.413403,0.606634,0.633259,0.292328,-0.025108,-0.143692,-0.305633,false
-2.497819,-2.002456,-0.143929,1.016984,-0.293162,-0.151111,0.691924,-1.001571,false
0.646432,-0.660314,-0.137601,0.307721,-0.1276,-0.038321,0.337744,0.174971,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.043668,0.077649,-0.127579,0.271884,0.128359,0.007281,0.20323,0.105128,false
0.352903,0.086352,0.356628,0.51666,0.19283,0.06832,0.084701,-0.102945,false
-0.600444,0.436013,0.861185,0.784471,0.102743,-0.368871,-0.17686,-0.006986,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
0.476542,-1.132322,-0.405024,-0.082989,-0.798552,-0.255056,0.650139,0.381552,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.536618,0.294876,-0.54587,-0.09532,0.049538,-0.021764,0.010265,0.00824,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
1.70557,0.268599,-0.808096,-0.308934,-0.030206,-0.061422,-0.188498,-0.044893,false
0.238993,-0.574833,0.040826,0.427744,0.010917,0.008412,0.056824,0.367011,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
0.435293,0.041876,0.463805,0.731603,0.394918,-0.011428,-0.131042,-0.238284,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.189555,0.259253,-0.193567,0.181859,0.175328,0.100085,0.178094,0.041896,false
1.749133,0.421899,-1.289261,-0.659549,-0.295623,-0.430016,-0.437998,-0.102675,false
0.689409,-0.343359,0.051357,0.481021,0.325596,0.213581,-0.055436,0.172033,false
1.013941,0.236212,0.191789,0.444078,0.385091,0.177978,-0.027841,-0.128834,false
0.141889,-0.055824,0.384321,0.806471,0.674738,0.352867,-0.276681,-0.475675,false
0.592801,-0.013853,0.090849,0.505133,0.070511,-0.2692,0.163962,0.225679,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
1.673379,0.041498,-1.268071,-0.613375,-0.507667,-0.637033,-0.321803,-0.01098,false
1.244012,0.345562,-0.181223,0.036533,0.027213,0.004216,0.041061,0.010635,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
1.138757,1.260625,0.282804,-0.109336,0.09016,0.867815,0.986826,0.498891,false
0.051485,-0.047638,0.77199,-0.030589,0.799465,-0.501794,0.103617,0.05936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-4.102941,-0.679814,1.118163,0.445661,0.994179,-0.087665,-1.044888,-1.511882,false
1.01771,0.166782,-0.005812,0.346952,0.306747,0.206895,0.126568,-0.008243,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-0.323352,0.18191,0.528721,1.013206,0.542436,-0.148495,-0.126348,-0.346319,false
0.768455,-0.23265,-0.026757,0.451708,0.181487,0.038357,0.235149,0.040406,false
1.440982,0.08042,-0.501829,-0.027628,0.093546,0.088733,0.051192,0.006918,false
0.379301,0.30514,0.512883,0.523177,0.15212,-0.057055,-0.015536,-0.078201,false
-0.299982,0.261477,0.764953,0.696996,0.23805,-0.019931,-0.295057,-0.347201,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.952478,0.353706,0.152184,0.217827,0.016873,-0.045179,0.10737,0.050331,false
0.750581,0.03621,0.134272,0.615839,0.306266,-0.130969,0.091263,0.02702,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
1.485978,0.090244,-0.43276,0.053836,0.070876,-0.044492,0.086479,-0.000458,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
1.078214,-0.011108,-0.107157,0.410967,0.25755,-0.071537,0.064215,0.123055,false
0.571214,-0.240492,0.076885,0.455015,0.241962,0.221484,0.125238,0.037819,false
0.330525,-0.227625,0.31019,0.673003,0.36687,0.08596,-0.11464,-0.122567,false
1.605536,0.675569,0.120854,-0.032953,0.22151,0.998574,0.919781,0.172233,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.44989,-0.39147,0.413371,0.881983,0.678375,0.408402,-0.504368,-0.630443,false
1.71669,0.612633,0.094336,-0.004846,0.246122,0.967361,0.906825,0.11195,false
1.142342,0.387615,0.123273,0.253611,0.138035,-0.043338,-0.050383,-0.010554,false
0.915149,-0.590668,-0.625627,-0.196283,-0.653281,-0.518325,0.213653,0.415301,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
1.485301,0.007079,-0.749457,-0.21134,-0.166578,-0.222594,-0.036461,0.050288,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.240661,1.318758,0.56923,-0.222781,-0.105909,0.835142,0.778039,0.218862,false
1.00552,0.115757,0.144854,0.423243,0.560326,0.761437,0.25241,-0.985808,false
0.48885,-0.410245,-0.06965,0.329804,0.349039,0.522501,0.002218,0.249253,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-1.443026,0.013021,0.955218,0.559686,-0.364935,-0.235191,-0.118742,-0.311146,false
1.680652,0.762415,0.246012,-0.07569,0.129717,0.918704,0.841778,0.057352,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
0.779839,-0.465909,-0.164217,-0.204181,0.084643,-0.3144,0.455511,0.227839,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
1.386814,0.07932,-0.315002,-0.308265,0.397327,-0.214709,0.103127,0.003335,false
0.428703,0.349413,0.877667,0.424229,0.798372,-0.18145,-0.288807,-0.493853,false
0.148293,-0.340571,0.289673,0.542599,0.436685,0.408883,-0.410773,0.209857,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
0.322905,0.218014,0.346632,0.806642,0.652646,0.185666,-0.079869,-0.428071,false
0.233819,-0.370088,0.130414,0.64626,0.119115,-0.150463,0.246842,0.047236,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.035565,-0.452005,0.591672,-1.937688,2.144157,-0.498783,0.65421,-0.116613,false
-5.127712,-9.503834,-0.038465,-0.633847,-7.110264,-3.399965,4.44422,2.904529,false
1.121612,1.387005,0.69193,-0.382413,-0.255122,0.950224,0.787656,0.206387,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.66275,0.279811,-0.579424,-0.162144,0.071404,0.162952,0.094649,-0.122975,false
0.768064,-0.259558,-0.026029,0.507,0.349456,0.202217,0.161782,-0.058049,false
1.300598,-0.454389,-1.003089,-0.519355,-0.761328,-0.545898,0.117345,0.142305,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-3.345382,-0.77753,0.587013,1.242208,-0.181947,-0.582828,0.085981,-0.78913,false
1.41428,0.078767,-0.333398,0.176109,0.191977,-0.006559,0.041228,0.006227,false
-4.118741,0.257598,1.069628,0.606813,-0.69653,-0.249524,0.023619,-0.22203,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-0.914648,-1.383912,0.038454,0.24935,-0.241162,0.538697,0.017229,0.370137,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.260663,1.923691,1.706599,-0.287774,-1.23607,-0.411387,0.108779,-0.16456,false
-0.237868,-0.09237,0.46953,0.71482,0.306886,0.121612,-0.032933,-0.447181,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
-2.814191,-0.626102,1.799208,-1.359317,2.401056,-0.185237,-0.973234,-0.941739,false
1.180181,-0.261889,-0.361232,0.146514,-0.113787,-0.226924,0.202599,0.151572,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
0.095723,0.009555,0.598217,0.585534,0.437094,0.284893,-0.613794,0.058819,false
0.70215,0.248735,0.343823,0.691801,0.580308,0.252452,-0.027195,-0.475843,false
0.70711,-0.22739,0.063285,0.028672,0.397089,-0.171364,0.38028,0.073537,false
0.466783,-0.00074,0.191857,0.48576,0.050433,-0.199895,0.146614,0.170641,false
-0.540392,-0.338913,0.61644,0.503027,0.067024,0.269921,-0.3017,-0.032029,false
1.514399,0.293069,-0.204795,0.203073,0.311954,0.163846,0.075111,-0.08987,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
-0.98743,-0.569125,0.633138,0.181655,0.227359,-0.06023,-0.075024,0.087402,false
-2.154141,0.446326,1.819558,-0.431218,-0.952626,0.643863,-1.409,0.319817,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
-2.480865,0.740685,1.566045,0.711439,0.517595,-0.483057,-0.744237,-1.587472,false
1.499242,1.012909,0.426043,-0.183823,-0.019245,0.898677,0.807142,0.092582,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.874164,0.302417,-1.68363,-0.915012,-0.529911,-0.725551,-0.649861,-0.178798,false
-0.426955,-0.753227,0.317407,0.193995,-0.70078,-0.25649,0.305582,0.551367,false
0.430009,-0.215928,0.190059,0.384541,-0.008639,0.029836,0.171655,0.0678,false
-0.114155,0.155016,0.160747,0.564987,-0.177676,-0.737044,0.206208,0.737669,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
0.983695,1.438218,0.318925,-0.137166,0.052941,0.838495,1.024654,0.617982,false
0.395068,-0.407102,0.008946,0.531559,0.085312,-0.177391,0.133598,0.355279,false
1.546455,0.176382,-0.982921,-0.419166,-0.330193,-0.449532,-0.186684,0.044306,false
-6.860095,-1.884856,0.565201,-0.011202,-0.26681,-1.12108,0.995978,-1.246184,false
-0.096135,-0.594485,0.584969,-0.43278,1.247315,-0.252143,0.236742,0.051673,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.330146,0.235313,-0.286427,0.06632,0.06308,0.06294,0.199376,0.001215,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
-9.443336,4.448027,5.512895,-2.950342,-5.537254,-1.180547,-0.352355,-0.470803,false
0.757054,-0.238754,0.029144,0.521181,0.198258,-0.010387,0.238001,-0.051892,false
1.062653,0.270854,0.048729,0.288687,0.231624,0.094771,0.021944,0.029362,false
0.952804,1.66729,0.842904,-0.441117,-0.364583,0.870723,0.756743,0.268126,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
-1.095639,-0.093107,0.822416,1.013094,0.213184,-0.352552,-0.385102,-0.219943,false
-0.071437,-0.216021,0.328922,0.471849,-0.013378,-0.008632,0.045464,0.134643,false
0.571183,-0.531641,-0.144746,0.340079,-0.340618,-0.517522,0.378558,0.410438,false
-1.466625,-1.479749,0.763109,-1.211111,1.318032,-0.682696,0.629078,0.178515,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.185582,-0.656992,0.444796,1.258848,0.64847,-0.143983,-0.491788,-0.003061,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
1.261155,-0.075362,-0.065246,-0.149656,0.449212,0.031708,0.408781,-0.154373,false
1.409281,0.132154,-0.212095,0.281627,0.349851,0.12627,0.030365,-0.02703,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-2.132204,0.261523,0.673549,0.484396,-0.35258,0.001243,0.179307,-0.582194,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-7.445885,-5.177856,-0.247134,-0.850541,-1.061081,3.170248,-2.322578,1.718784,false
1.155392,1.491287,0.63137,-0.228686,-0.143531,0.757853,0.769832,0.271618,false
-2.470687,-1.073107,0.538423,0.097038,0.610445,-0.180029,0.056857,-0.270516,false
-2.934743,-3.130218,-0.380627,-0.049614,-1.256256,0.778657,0.87996,-0.236174,false
1.577083,0.191505,-0.71974,-0.170018,0.01982,-0.095994,-0.12142,-0.017063,false
0.517385,0.394389,0.485638,0.498517,0.17643,-0.039154,0.017166,-0.111753,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.604691,0.286246,-0.654968,-0.160095,-0.000217,-0.116209,-0.080137,-0.033643,false
0.958811,-0.134637,-0.486543,-0.106276,-0.292399,-0.131628,0.260066,0.230933,false
-3.508812,-1.514661,0.494638,0.974125,-1.005118,-0.936525,0.615239,-0.359499,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
-4.207501,-1.571926,0.222328,0.863936,0.56034,1.113459,-1.229482,-0.395658,false
0.377074,-0.33217,0.455242,0.083607,1.135087,-0.157087,0.283865,-0.565591,false
0.6801,0.126957,0.240085,0.409442,0.182835,0.0089,-0.102659,0.107269,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
