@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,1.01,0.24347,0,6,0,2,2,0,0,6,0,5,1,0,0,0.000525,5,0.034483,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.003324,2,0.04325,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,0,0,11.51,0.000761,4,0.039515,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,1,0,1,0,0,9.59,0.002051,7,0.031525,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,1.03,0.274605,0.000982,4,6,3,1,0,0,6,0,6,0,0,3.07,0.000989,5,0.032103,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
0,0.003268,0.003193,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034357,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,0,0,3.05,0.000989,6,0.037333,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
2,0,0.048885,0,0.001571,8.77144,0,0,0,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,2,0,2,0,0.002205,2.06,0.004897,3,0.048936,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,0,0,1,0.034441,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,16,0,16,0,0,1.01,0.000701,3,0.047408,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0,0,0.001874,1,0.101605,clean
3,0,0.092507,0,0,5.42567,0,1,0,0.002259,0,0.163456,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0,0.059836,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,0,0,1.01,0,5,0.030969,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,0,0,0.000867,2.02,0.367256,0,9,0,4,1,0,0,9,0,9,0,0,6.14,0.008269,9,0.05623,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034436,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,0,0,1.02,0.000989,12,0.031578,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,4,0,4,0,0,0,0.00133,6,0.035366,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,0,0,2,0.049302,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,15,0,15,0,0.000487,4.27,0.003081,9,0.0641,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,2,1,0,0,0.004471,2,0.061955,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0,3,0.034148,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,11,0,10,1,0,1.01,0.003243,22,0.062509,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.034357,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,6,0,5,3,0,2.02,0.007724,16,0.124462,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,6,0,6,0,0,6.09,0.00639,37,0.074231,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,3,0.0347,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,0,0,2.04,0,8,0.039721,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,0,0,2,0.130547,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,2,0,2,0,0,6.19,0.002859,8,0,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,0,0,4,0.034375,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,0,0,1.01,0.002143,2,0.053744,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038552,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,0,0,1.01,0,5,0.039735,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,4,0,0,0.00427,2,0.100945,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,0,0,10,0.033928,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,0,0,3.07,0.004307,12,0.067307,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0.101736,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,0,0,3.04,0.002692,8,0.043137,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,3,0,3,0,0,2.04,0.000989,7,0.031483,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,7,0,7,0,0,3.04,0.004393,7,0.052516,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.002287,0,0,3.19189,0,1,0,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,0,0,4,0.03454,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034176,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0,0,0.002006,1,0.043097,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,0,0,9,0.035415,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0,0,0.001534,5,0.034302,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,0,0,1.01,0.002006,5,0.041558,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,1.01,0.173563,0.001175,2,5,3,0,0,0,0,0,0,0,0,3.1,0,3,0.034742,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,0,0,3.09,0,1,0.058961,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,2,0,1,0,0,1.01,0.007711,7,0,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,0,0,9.58,0,13,0.042409,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,0,0,1.01,0,4,0.034606,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031461,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,0,0,3,0.034375,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,2,0,0.00068,2.08,0.276775,0,15,0,1,0,0,0,15,0,10,0,0,2.17,0.003049,12,0.060442,clean
3,0,0.045548,0.004823,0.002294,11.695,0,0,0,0.000867,2.02,0.329872,0,6,0,4,1,0,0,3,0,3,0,0,6.14,0.006429,7,0.054759,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0.034961,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,2,0,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,10,1,9,2,0,0,0.009353,39,0.095919,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,0,0,3.07,0.007826,6,0.031398,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1.01,0,1,0,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,0,0,3,0.066867,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,1.01,0.000545,1,0.030977,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,0,0,9.59,0.002051,4,0.031038,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,0,0,4,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,0,0,1.01,0.00063,4,0.034362,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,0,0,5.36,0,1,0.043316,clean
0,0,0.003337,0,0,2.71813,0,0,1,0,0,0.097266,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3,0.058544,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,0,0,2,0.071757,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,0,0,1.01,0,2,0.048477,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,0,0,4.1,0.00094,7,0.042728,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,0,0,1.03,0,12,0.049755,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,5,1,5,1,0,5.37,0.0037,11,0.045946,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.002417,5,0.04215,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,0,0,1.01,0.000671,11,0.032558,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,0,0,1.01,0.00063,4,0.03461,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,0,0,0.001704,0,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,0,0,4,0.046618,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0.100554,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,0,0.00166,1.03,0.003567,2,0.039834,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,0,0,5.11,0,6,0.031381,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,0,0,1.01,0.007874,12,0.039032,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,2,0,2,0,0,0,0.002547,1,0.062064,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,0,0,2.03,0,5,0.037278,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.046791,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,0,0,2,0,clean
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,0,0.001015,2.04,0.003076,2,0.045812,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,0,1,0.007477,1.01,0.574178,0,7,0,1,2,0,0,17,1,16,2,0,0,0.007302,10,0.12329,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,0,0,0,0,0,0,0.002924,2,0.040616,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,0,0,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,15,0,14,0,0,1.01,0.008329,4,0.160057,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0,0,1.01,0.002442,1,0.034426,buggy
0,0,0.033566,0,0,9.92215,0,0,1,0,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,1,0,0,0.005632,1,0.181692,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0.041527,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,0,0,0.002409,2.02,0.568623,0,13,0,1,3,0,0,12,0,12,0,0,1.01,0.013469,6,0.147024,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,0,0,0.001809,0,0.426771,0,21,0,1,29,0,0,9,0,3,0,0,1.01,0.004558,11,0.131196,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,0,0,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0,0,0.003201,12,0.045085,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,1,3,1,1,0.000983,2.06,0.0055,2,0.045397,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,0,0,5.37,0.002006,6,0.045625,buggy
