@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,303.743051,1892,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,4361.199888,19710,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,3025.770238,6635,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,4164.334547,1695,1
1,0,0.00222,0.000951,3153,1,9,42,1,5017.065216,13530,1
1,0,0.026786,0.008929,112,0,2,18,1,311.269444,562,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,51,1
1,0,0.006353,0.001271,787,0,10,33,1,4726.020635,9794,1
1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,0,0,0,111.25,0,1,0,0.125,1086,1086,1
1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,73.516667,117,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,4213.033333,7304,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,5249.973354,20925,1
1,0,0.016617,0.000426,2347,0,12,20,1,505.287157,712,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,104.283333,250,1
1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
1,0,0.001699,0.003397,2355,1,8,0,1,6309.283333,337,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,4965.559378,18674,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,3912.382143,8743,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,4439.272014,1820,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,2872.235714,5481,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,3492.956746,8005,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,4039.808045,11643,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
1,0,0.003201,0.00064,1562,0,4,0,1,437.347289,1119,1
1,0,0.012821,0.012821,156,0,7,45,1,3956.044456,10089,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,234.166667,14,1
1,0,0.023474,0.042254,213,0,8,32,1,2603.35,1104,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,3465.069841,5911,1
1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,29.5,39,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
1,0,0.058642,0.04321,324,1,5,18,1,3201.302381,247,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
1,0,0,0,22,0,1,0,1,49,60,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,4369.12374,13317,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1002.333333,1149,1
1,0,0,0,247.1,0,1,0,0.1,868,868,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,315.112302,986,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,4468.111394,17861,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
1,0,0.005935,0.005935,337,0,3,3,1,124,26,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,245.5,228,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,4820.515079,9697,1
1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
1,0,0.190644,0.099598,1988,0,2,8,1,4828.669048,8324,1
1,0,1.105023,0.292237,219,1,5,29,1,5088.52518,11299,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,115,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,753.5,799,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,4340.366667,10165,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,4266.213312,13061,1
2,1,0.026667,0.008889,112.5,0,1,53,1,5448.600849,114,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
1,0,0,0,290.6,0,1,0,0.1,1032,1032,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,165,143,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,0,0.048458,0.008811,227,0,3,4,1,1420.883333,3035,1
1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,2573.142857,5665,1
1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,5108.283204,24895,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,4183.740186,10133,1
1,0,0,0,334,0,1,0,0.2,750,750,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,5052.144247,23339,1
1,0,0,0,249,0,1,0,1,5103.782536,14542,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,4779.643257,24943,1
1,0,0,0,31,1,1,0,1,4314.710317,8838,1
1,0,0.108392,0.108392,286,1,4,12,1,152,118,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,479.333333,617,1
2,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,3421.861111,8127,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
1,0,0,0,158,0,1,0,1,444.98584,1454,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,4852.956809,22852,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,4739.290559,18448,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2059.416667,2821,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,3644.416667,5287,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
1,0,0,0,257.714286,0,1,0,0.142857,5071.273485,629,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
1,0,0.091837,0.035714,196,1,7,60,1,4076.950577,8598,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,5203.443561,2110,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,587.666667,789,1
2,0,0,0,33.5,0,1,0,0.5,2643.332143,6050,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,248,212,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,1400.583333,3516,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,439.347195,1520,1
1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,194.015873,439,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,290,162,1
1,0,1.227642,0.455285,123,0,2,58,1,2891.333333,44,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
1,0,0.126615,0.121447,387,0,8,47,1,4476.98981,10884,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,4348.221753,12512,1
1,0,0,0,33,0,1,0,0.25,122.85,172,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,4169.422676,1659,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,5138.906835,15793,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,4254.634921,386,1
1,0,0.006434,0.006893,2176,0,10,1,1,4254.249856,8440,1
1,0,0.155212,0.014672,1295,0,3,11,1,36,12,1
1,0,0,0,10,0,1,0,1,2014,191,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
1,0,0.023839,0.012836,1636,0,11,3,1,4841.285573,12192,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
1,0,0.038682,0.026743,2094,0,10,1,1,5167.231167,15638,1
1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,4870.608848,23530,1
1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,5395.335714,7709,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
1,0,0.013857,0.002309,433,0,9,0,1,5276.849355,7676,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1031.333333,1229,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,5201.686625,20737,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,391,239,1
1,0,0.078652,0.087079,356,0,5,4,1,349.870823,1721,1
1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4713.517338,4763,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,401,250,1
1,0,0.003759,0.002506,798,0,6,15,1,4185.72376,2614,1
1,0,0,0,839,1,1,0,1,4984.183333,5702,1
2,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,3691.583333,4093,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,2898,1
1,0.979869,0.3,0.1,15,0,3,102,1,203.833333,105,1
1,0,0.109005,0.037915,211,1,6,4,1,4913.80419,984,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0,0,0,15,0,1,0,1,156.238095,398,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,4970.734848,15995,1
1,0,0.029161,0.014225,1406,1,5,70,1,2716.6,69,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,5171.157515,13178,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,455.808847,1520,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,141.789682,383,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3448.166667,3350,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,340.833333,600,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3301,2395,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
1,0,0.072115,0.096154,208,0,5,85,1,4766.96421,1074,1
1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,2509.261905,5838,1
1,0,0.026604,0.00313,639,1,6,25,1,5159.260708,19496,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,5411.395183,976,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,5605.173893,24050,1
1,0,0.020588,0.002941,340,1,3,66,1,4234.4,4832,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,4224.689286,9883,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,5273.968013,19444,1
1,0,0.003072,0.003072,651,1,3,16,1,4217.316667,4839,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,1756,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,355.213889,1104,1
1,0,0.013194,0.0159,2956,0,9,15,1,87.5,93,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,4498.239921,1351,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,1456,3566,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,453.216667,841,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,2618.6,3216,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,346.55,379,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,3441.916667,5006,1
1,0,0,0,156,0,1,0,0.166667,262,262,1
1,0,0.014523,0.064315,1446,1,6,1,1,5596.414951,325,1
1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
1,0,0.047587,0.036193,1492,0,6,9,1,276.609524,3,1
1,0,0.019408,0.009193,979,0,3,31,1,4424.005375,8222,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
1,0,0,0,52,0,1,0,1,2413.5,2469,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,4377.122813,14965,1
1,0,0.000666,0.000666,3001,1,6,165,1,4019.292352,8976,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,4398.862024,18137,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,149,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
1,0.991076,0.003517,0.001758,853,1,2,3,1,2489.5,2530,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,4568.386158,17790,1
1,0,0,0,17.5,0,1,0,0.5,2896.333333,49,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,5281.968013,19452,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,5098.30301,23666,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3396.166667,3394,1
1,0,0.013578,0.002396,1252,1,6,44,1,1573.916667,278,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
1,0,1.357414,0.041825,263,0,1,66,1,4212.555123,9182,1
3,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,5133.555838,27585,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,5345.797539,991,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,869,923,1
3,0.444135,0.016089,0.006098,1541.4,0,17,59,1,5641.690631,27836,1
1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,331.434932,989,1
1,0,0.004471,0.00149,671,1,7,0,1,57.5,12,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,5018.386988,15259,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,2419,673,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3249.333333,3241,1
2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,2572,4672,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,4891.180952,17728,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,5016.38508,14477,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,4991.48127,638,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,4010.683983,11982,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,0,0.568493,0.342466,146,0,3,29,1,2533.85,50,1
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,4845.445918,16387,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,4718.486247,24709,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,115.5,10,1
1,0,0.006566,0.002626,4569,0,15,1,1,190.166667,91,1
1,0,0,0,10.75,0,1,0,0.25,131.962302,373,1
1,0,0,0,5,0,1,0,1,2855.078571,1683,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
1,0,0,0,134.833333,0,1,0,0.083333,574,574,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,3453.75,114,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,340.81627,930,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,61,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,313.912302,797,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,64.833333,111,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,2958.179762,6541,1
1,0,0,0,216,0,1,0,0.5,1438,2690,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
1,0,0.001689,0.001689,1184,0,5,2,1,433,42,1
1,0,0,0,296,1,1,0,1,5058.273485,618,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,3556.465476,12688,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
1,0,0,0,77.222222,0,1,0,0.111111,780,780,1
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,193,1
2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,4975.734848,16000,1
1,0,0.007264,0.007264,413,0,9,1,1,4681.240332,14815,1
2,1,0.009346,0.009346,214,1,5,43,1,1521.75,1004,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,4813.809524,13872,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,4352.154801,343,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
1,0,0,0,370.666667,0,1,0,0.333333,880,880,1
1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
1,0,0.054608,0.010239,293,1,2,0,1,4169.563067,178,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,4034.373016,9818,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2001,2697,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
