@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,585.5,42,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
1,0,0.04,0.009412,425,0,4,1,1,240.563889,732,1
1,0,0.020801,0.01772,1298,0,8,45,1,4482.98981,10888,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,3402.88373,8076,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
1,0,0.006993,0.003497,572,0,6,1,1,435.594444,921,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,4084.138889,9169,1
1,0,0.012605,0.002101,476,1,1,3,1,1231,1142,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,3955.107143,8792,1
1,0,0.047347,0.015253,3147,1,9,5,1,4228.318379,14393,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
1,0,0,0,30.157895,1,1,0,0.052632,5155.423014,5320,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,4236.145022,11451,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,4985.602994,16516,1
1,0,0,0,208.157895,0,1,0,0.052632,32,32,1
2,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,2631.883333,5208,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
1,0,0,0,29,0,1,0,0.083333,4952.770455,14,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3880.833333,3867,1
1,0,0,0,238,0,1,0,0.333333,1495.6,852,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,333.890476,652,1
3,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,3772.145635,8674,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
1,0,0.074346,0.004188,955,1,4,39,1,75.933333,88,1
1,0,0.010487,0.008119,2956,1,4,23,1,289.333333,294,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,4382.730189,19942,1
1,0,0.357588,0.485447,962,0,7,5,1,70.983605,16,1
1,0,0.000832,0.000832,2403,1,6,0,1,3931.968837,363,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,70,19,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,300.816667,434,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,123,156,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,193.924206,769,1
1,0,0.145985,0.153285,137,0,5,7,1,4920.633823,985,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
2,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,311.700197,1612,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,3916.216622,14339,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
1,0,0.096774,0.032258,31,0,2,1,1,4430.5,108,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,4264.803571,212,1
1,0,0,0,9,1,1,0,1,4916.400359,6271,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,4819.86737,18724,1
1,1,0.016158,0.005386,278.5,0,5,66,0.5,135.333333,155,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,520,419,1
1,0,0.253731,0.278607,201,0,4,7,1,2868.8,4043,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,91,122,1
1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
1,0,0.01983,0.011331,706,1,4,4,1,2674.485714,183,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,4930.037848,696,1
1,0,0.018549,0.002728,1833,0,9,0,1,2698.933333,3088,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,266.5,249,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,136.416667,182,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,4817.451859,15418,1
2,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
1,0,0.004891,0.000889,2249,0,6,12,1,248.666667,15,1
1,0,0.01795,0.003307,2117,1,2,20,1,5563.48956,11709,1
1,0,0,0,119,0,1,0,1,4998.928139,15,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,4398.117063,11551,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,3200.444048,7305,1
1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,2805.804762,5417,1
1,0,0.070796,0.026549,113,0,2,1,1,3365.357143,273,1
1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
1,0,0.042447,0.011236,801,0,6,51,1,4532.833622,8141,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,4239.856746,10241,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
1,0,0.160142,0.078292,281,0,6,10,1,2795.135714,3977,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,4995.183333,8199,1
1,0,0.184906,0.124528,265,1,3,55,1,481.708333,454,1
1,0,0.081731,0.152473,1456,0,1,0,1,5339.310345,1212,1
1,0,0.067416,0.005618,178,0,8,18,1,176.5,54,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
1,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,5149.236468,1360,1
1,0,0.005857,0.005857,1366,1,3,0,1,562,371,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,1848.833333,2391,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,279.404426,971,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,4862.025516,16772,1
1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,4241.567375,23168,1
2,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
1,0,0.012428,0.000956,1046,0,8,2,1,1170,1031,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,4953.49508,15169,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,790,838,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,5033.629703,18580,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,4228.543651,9844,1
1,0,0.093103,0.013793,290,1,3,30,1,4448.681904,40,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,5070.153639,23400,1
1,0,0,0,707,0,1,0,1,4500.591647,1316,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,403.781742,1078,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,5528.972009,13734,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
1,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,40,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,4313.561039,12888,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
1,0,0.241935,0.254839,310,0,3,57,1,4311.866667,129,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
2,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,4991.135553,16042,1
3,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3402.666667,3571,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,287.371093,979,1
1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,5616.125589,23998,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,15,12,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,4945.217632,26196,1
1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,4041.09798,11602,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,2242.916667,836,1
1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,4841.273044,18704,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,23,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
1,0,0,0,202,0,1,0,1,188.832154,557,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
1,0,0,0,10.8,0,1,0,0.1,656,656,1
1,0,0,0,12,0,1,0,1,5105.782536,5043,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,5145.114053,15830,1
2,0.586115,0.056542,0.00145,689.75,0,8,23,1,2566.083333,4666,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,499.583333,648,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,1720.833333,2251,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,4929.12303,1378,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,22.938203,9,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
1,0,0,0,135.333333,0,1,0,0.333333,293.321429,438,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
1,0,1.093878,0.257143,245,0,6,169,1,5103.214708,820,1
1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
1,0,0,0,180,0,1,0,1,1699,69,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3468.5,3378,1
1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,3560.396429,12698,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,2824.316667,148,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,594.802381,798,1
1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,4347.213492,11482,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
1,0,0.013514,0.010811,370,1,5,0,1,5337.338095,7637,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
1,1,0.00899,0.002075,723,1,13,138,1,5016.423014,15181,1
1,0,0,0,46.266667,0,1,0,0.066667,30,30,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,194.538095,128,1
1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,4270.274603,10302,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,4705.747209,37626,1
1,0,0,0,42.055556,0,1,0,0.055556,848,848,1
1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
1,0,0.1875,0.109375,192,0,7,8,1,1313.333333,1217,1
1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,2581.5,3973,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1306.666667,1203,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,4519.623449,11012,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,3730.166667,170,1
1,0,0,0,35,0,1,0,1,1482.166667,2731,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,142.416667,270,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,78,93,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,5030.061008,16114,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,126,1
2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,0,0,0,434,0,1,0,1,5093.472631,1399,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2069.416667,2750,1
1,0,0.130435,0.021739,138,0,3,3,1,72,10,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
1,0,0.027308,0.008453,1538,0,7,2,1,5102.214708,11463,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,4358.728965,13139,1
1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,4681.757937,10758,1
1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
1,0,0.035245,0.036628,1447,0,9,69,1,4932.759862,1254,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,224.840873,472,1
1,0,0,0,629,0,1,0,0.5,321.912302,805,1
1,0,0.007342,0.009545,1362,0,9,1,1,439,33,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,373.5,369,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,1430.166667,513,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,4681.722619,1259,1
1,0,0,0,1676,0,1,0,1,4851.696032,90,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,5065.604016,21315,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,2548.633333,1101,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,4070.513095,9575,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,5108.16013,25432,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,2580.770238,5988,1
1,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,290.833333,292,1
2,0.9629,0.01904,0.006623,604,1,6,9,1,4353.557579,4112,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,2834.683333,4001,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,2750,1802,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
1,0,0.094017,0.094017,117,0,2,24,1,3369.39881,1,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
1,0,0.011494,0.013136,609,0,2,70,1,4832.211508,338,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,4360.481222,19720,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,4374.861511,678,1
1,0,0.067599,0.076923,429,1,1,0,1,4347.040837,10775,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,205.044048,414,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,5034.464163,840,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,4267.532143,997,1
1,0,0.011933,0.009547,838,1,3,0,1,1175.883333,373,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,4343.509044,19661,1
1,0,0.000885,0.000885,2260,0,6,45,1,5297.716667,340,1
2,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,5011.738081,16995,1
1,0,0.742331,0.644172,163,1,2,43,1,2077.916667,2116,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,3154.814286,6831,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,4218.518254,7252,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1010.5,1123,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,305.5,302,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1382.166667,1836,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,50.583333,62,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,4828.686905,8323,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,185.636905,428,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
3,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,5064.205755,15396,1
1,0,0,0,29.5,0,1,0,0.5,1476,2726,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1424,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4070.5,4168,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,526.516667,364,1
1,0,0.006392,0.005682,1408,0,6,51,1,443.5,2,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,0,0.46875,0.338942,416,0,8,8,1,2653.566667,3193,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,4861.415845,16777,1
1,0,0.069159,0.020561,1070,0,4,5,1,754,559,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
1,0,0,0,86,0,1,0,0.333333,5287.378571,440,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,471.333333,681,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,343,298,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,245.121429,221,1
1,0,0.084015,0.016357,1345,0,6,1,1,29.5,28,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
1,0,0.002584,0.002584,774,0,7,2,1,4687.498523,19521,1
3,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
1,0,0,0,254,0,1,0,0.166667,94,94,1
2,0.886339,0.032051,0.014744,390,0,7,146,1,2527.983333,4485,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,2574.45,4716,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,4065.010931,8847,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,4352.25083,15923,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,494,20,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,65.916667,56,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,342.700397,595,1
3,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,4234.684524,15322,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,140.166667,36,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,4185.658159,14872,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2214,2496,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,551,554,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,4872.560428,3875,1
