@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,0,0,2,2,0,0,1,1,0,3,0,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
