@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
10,0,0,0.025519,0,3.04,0,0,0,0.039933,0,0,0,1,0,0,496,0,14,14,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,105,0,6,0,1,0,0,0,58,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,2.02,0.008655,24,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,3,3,1,0,0,0,21,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
1,0,0.004111,0,0,0,0,0,0,0,0,0,4,4,0,0,36,0,5,4,0,0,1.1,0.027723,45,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,18,clean
5,0,0.003746,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,8,8,0,0,0,0,0,clean
0,0,0.00179,0,0,0,1,2,0,0,2.02,0,0,1,0.002601,0,6,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001402,0,0,0,0,4,0,0,1.01,0,0,1,0.002601,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.001872,0,15,0,1,1,0,0,3.11,0.037515,0,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.001691,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,5,5,0,0,2.02,0.009791,9,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,8,8,0,0,0,0,12,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0,clean
0,0,0.017608,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,0,0,0,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
1,0,0.008579,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,1.01,0.005924,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,1,0,0,0,0,23,clean
0,0,0.002548,0,0,0,0,0,0,0,1.02,0,0,1,0.004973,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.007879,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,4,4,1,0,0,0,9,clean
0,0,0.001518,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,1.01,0.005924,54,clean
0,0,0.085444,0,0,1.02,0,0,0,0.003114,0,0,0,3,0,1.01,3,0,1,1,0,0.001571,3.04,0.006456,9,clean
0,0,0.003725,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,0,0,2.04,0.009791,18,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,210,0,9,8,0,0,0,0,12,clean
3,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,0,0,0,clean
1,0,0.031036,0.002701,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,66,0,9,5,0,0,0,0,0,clean
0,0,0.001317,0.003451,0,0,0,0,0,0,0,0.003609,0,3,0,0,3,1.03,0,0,0,0,3.04,0.034292,37,clean
0,0,0.013842,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.002476,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,2.02,0.031562,32,clean
0,0,0.067329,0.002325,0,1.02,0,0,0,0.001843,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.007584,75,clean
0,0,0.004679,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
1,0,0.02004,0,0,0,0,3,0,0,0,0,0,1,0,0,276,0,4,4,0,0,2.02,0.009791,22,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,4,0,0,36,0,2,1,0,0,1.03,0.005924,51,clean
0,0,0.001542,0,0,0,0,0,0,0,0,0,1,2,0,0,15,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0.003704,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
0,0,0.02432,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,17,1,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
3,0,0.002586,0,0,0,0,0,0,0,0,0.003307,13,2,0,1.01,136,1.02,10,1,0,0.00316,1.1,0.002905,95,clean
3,0,0.091709,0,0,1.03,0,0,1,0.0009,0,0,0,1,0,0,55,0,10,10,2,0,0,0,0,clean
0,0,0.003867,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,1,1,0,0,1.01,0.001915,2,clean
0,0,0.011285,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
0,0,0.003905,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002291,0,0,0,0,0,1,0,0,0,1,2,0,0,78,0,2,1,1,0,2.02,0.009791,23,clean
1,0,0.051169,0,0,1.01,0,0,0,0.001211,0,0,1,3,0,0,3,0,1,1,0,0,1.01,0.005924,18,clean
0,0,0.016181,0,0,0,0,1,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.010107,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,780,0,4,3,1,0,0,0,58,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
0,0,0.002143,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,9,5,0,0,2.02,0.009791,12,clean
0,0,0.010522,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
1,0,0.111595,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.035009,0,0,0,0,0,0,0,0,0,1,2,0,0,66,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,8,7,0,0,1.1,0.027723,43,clean
0,0,0.004545,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
1,0,0.007962,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,8,4,0,0,2.02,0.009791,17,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
1,0,0.051041,0,0,1.01,0,0,0,0.002198,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.021405,0.005309,0,0,0,0,0,0,0,0.005892,1,5,0,2.02,3,2.02,2,0,0,0.003568,5.26,0.016778,60,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,0,8,6,0,0,2.06,0.009791,35,clean
0,0,0.024538,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,clean
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,1,0,0,0,17,clean
0,0,0.006846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,clean
0,0,0.004531,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.002625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.016352,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
1,0,0.112439,0,0,0,1,0,0,0,0,0,8,3,0,0,36,0,6,5,0,0,2.02,0.009791,72,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,4,4,0,0,0,0,6,clean
0,0,0.033648,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.04,0.030118,6,clean
2,0,0.007359,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,25,0,0,1.01,0.001058,2,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,0,0,19,clean
4,0,0.005796,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.001369,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006881,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,5,0,0,0,0,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.009791,19,clean
0,0,0.001875,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0.013317,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,3.29,0.011815,9,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003217,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.01,210,0,1,1,0,0.00092,2.26,0.008591,54,clean
0,0,0.009376,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,0,0,32,clean
0,0,0.004579,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.002373,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,3,1.03,1,1,0,0,2.02,0.031562,32,clean
0,0,0.005637,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.000273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012878,0,0,0,0,0,1,0,0,0,0,1,0,0,91,0,11,6,1,0,2.04,0.009791,18,clean
0,0,0.016998,0,0,2.05,0,1,0,0.043693,1.01,0,0,1,0.0262,0,6,0,5,5,0,0,1.01,0.005924,9,clean
0,0,0.001839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.005945,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
3,0,0.002709,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,9,4,1,0,2.02,0.009791,9,clean
0,0,0.002541,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,1,1,0,0,1.01,0.005924,11,clean
0,0,0.002321,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.018954,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.073454,0,0,0,0,0,0,0,0,0,0,2,0,0,496,0,16,16,0,0,2.06,0.009791,37,clean
5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,78,0,3,0,0,0,0,0,0,clean
0,0,0.003499,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,5,0,0,2.04,0.009791,19,clean
0,0,0.003031,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.010569,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,1,1,0,0,2.02,0.009791,14,clean
0,0,0.001259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,2,2,0,0,1.1,0.027723,39,clean
6,0,0.191853,0.000941,0,3.05,0,0,2,0.008961,0,0,0,1,0,0,66,0,17,17,2,0,4.13,0.014188,51,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
0,0,0.013141,0.003194,0,0,0,0,0,0,0,0.005368,16,3,0,1.01,3,2.17,0,0,1,0.008626,3.07,0.016422,48,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,1,0,0,0,9,buggy
4,0,0.261072,0.001852,0,4.05,0,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,78,1.01,0,0,3,0.000255,3.03,0.010674,10,buggy
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
2,0,0.027596,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,0,buggy
3,0,0.106289,0.002107,0,1.01,2,0,0,0.000269,0,0,0,1,0,0,703,0,41,25,1,0,0,0,0,buggy
1,0,0.046957,0,0,1.01,0,0,0,0.002532,0,0,1,2,0,0,3,0,1,1,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
0,0,0.004944,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.07716,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,2,0,0,0,0,buggy
6,0,0.017803,0,0,1.02,0,0,0,0.0009,0,0,0,1,0,0,105,0,15,14,0,0,0,0,0,buggy
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,buggy
12,0,0.02373,0.052858,0,5.13,0,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,496,2.05,16,16,1,0,6.09,0.041678,32,buggy
8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,153,0,10,10,1,0,0,0,21,buggy
1,0,0.02529,0.007542,0,1.01,0,0,0,0.002667,0,0.005356,0,2,0,0,28,2.05,2,2,0,0,7.13,0.042969,32,buggy
0,0,0.003149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.03,0.002731,6,buggy
1,0,0.004944,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
4,0,0.061154,0.055173,0,3.05,0,0,2,0.010825,0,0,0,1,0,0,903,0,1,0,4,0,1.01,0.005924,9,buggy
10,0,0.123109,0.000941,0,4.05,0,0,0,0.008355,0,0,0,1,0,0,153,0,17,16,1,0,0,0,0,buggy
