@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
1.43435,-1.278833,1.194712,3.215727,-0.145503,0.532106,0.776921,0.458299,-0.289007,-0.223958,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
-1.010534,1.650644,0.025941,0.445013,0.165964,0.092109,-0.941592,0.056064,0.119128,-0.076207,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
-1.544882,1.284091,-1.009693,0.327759,0.583941,-0.159117,-0.306021,-0.410624,-0.133721,0.097042,0
1.528359,-1.260589,0.901631,0.196833,-1.244968,-0.487216,-0.745407,-1.120572,-0.452512,-0.166662,0
-1.034976,0.902222,-2.109221,-0.252263,-0.217869,-0.264532,0.30178,0.979187,0.683632,0.276161,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
-1.236385,0.729119,-0.611506,0.405758,0.702273,-0.108368,-0.600109,-0.028982,-0.402435,-0.043413,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
0.051906,-1.757961,0.382502,1.384026,1.019283,0.015571,1.233185,-0.225855,-0.157408,0.038494,0
1.966815,-2.183364,1.50144,-1.310965,-1.539007,-0.02951,1.087034,1.289899,0.033064,0.33782,0
-1.153996,0.962168,-1.857191,-0.085154,-0.030926,-0.248381,0.170553,0.599572,0.49231,0.229491,0
0.094521,0.303548,0.517195,-1.602127,-0.449624,-0.142158,-0.766766,0.246131,-1.769876,-0.321784,0
-0.753578,1.259674,1.095622,-1.661289,-0.510544,-0.009334,-1.155475,-0.1144,-1.017672,0.145838,0
-0.453045,-1.07119,-1.083481,0.955092,0.74214,-0.196477,-0.333528,-0.558981,-0.417177,-0.610446,0
-1.357606,1.54889,2.014104,-1.236142,1.097616,0.404609,-2.483253,1.724915,-0.428753,0.000761,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
-1.615237,1.575166,1.311501,-0.242714,1.278432,0.747087,0.411836,1.017659,-0.349939,0.074672,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
-0.414421,-0.762691,0.411311,0.921011,0.917065,0.125233,1.243059,-0.328527,0.131554,-0.097101,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
0.973603,-3.361501,-1.385233,0.674997,0.117063,-0.864413,-0.1615,1.056571,0.454999,0.562951,0
1.219659,-1.308172,0.606576,0.974354,-0.992371,-0.371794,-0.773254,-0.692366,-0.560264,0.023966,0
-0.331535,-0.245256,-0.643158,1.346747,0.303649,-0.201436,-0.478351,-0.265494,-0.315524,-0.38028,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-0.516633,-0.539716,0.009668,0.318506,0.702125,-0.320074,-0.91982,-0.151577,-0.067122,-0.12581,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
0.288379,2.522109,0.84343,2.781636,-1.072407,0.957312,1.142065,-0.104467,0.735783,-0.20617,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
0.343266,-0.83454,-1.808836,0.098579,-0.581468,-0.418422,0.263921,1.212302,0.167067,0.113936,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
-1.05408,0.853143,-0.647468,0.130885,0.249264,-0.420626,-0.366188,-1.07624,0.808119,0.134569,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
0.007698,-1.92378,0.849356,0.902033,1.201991,-0.004472,0.902761,-0.036845,-0.055738,0.080793,0
-1.375966,1.336547,0.013467,0.506158,0.692818,0.3344,1.491597,-0.508592,0.449806,0.098121,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
-0.954387,1.594043,-0.608897,0.905569,0.019248,-0.008536,-0.475419,-0.357245,0.08587,0.198078,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
-0.153418,0.072515,-0.049732,1.457339,0.268118,0.086481,-0.918731,0.427049,-0.711462,-0.328577,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
0.446532,2.08394,0.923241,2.893097,-1.06889,0.928661,1.064575,-0.069384,0.854748,-1.140606,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-0.531384,-0.393762,-1.507806,0.153833,0.154681,-0.324291,-0.059504,0.855714,0.164032,-0.031891,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
-0.012873,-1.734989,0.814665,0.953892,1.134033,0.038119,0.936399,-0.044126,-0.059134,0.056982,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.020959,-0.804604,0.213631,-0.215958,0.088273,-0.378981,-0.744822,-0.409214,-0.859919,-0.178734,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
-0.919106,0.615233,-1.796441,-0.040475,0.032946,-0.31693,0.129083,0.596119,0.478454,0.214991,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
-0.66314,1.412415,1.40395,-1.278031,-0.129472,0.342058,1.049269,-0.551687,-0.294247,0.049136,0
0.419116,-2.104071,-0.44477,1.525154,0.731666,0.096338,-0.830713,0.130492,-0.998818,-1.175943,0
0.703224,-1.183648,0.313695,-1.47745,-1.411134,0.045791,1.837623,0.941556,-0.261204,0.350096,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
0.939096,-0.677476,-0.940863,-0.988458,-1.668651,-0.477172,0.174753,0.676755,0.02359,0.159138,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
0.119815,-2.271927,-0.456969,1.050721,1.060342,0.016668,-0.867494,0.157315,-1.051743,-1.16706,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
-0.663354,0.037852,-1.854014,0.122183,0.092096,-0.248712,0.162942,0.616722,0.24543,-0.313213,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-0.280257,-1.455557,-0.258988,0.795114,0.956133,-0.348998,-0.815961,0.09795,-0.710084,-0.216989,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
-1.086553,1.486908,-0.03899,0.086711,0.227355,-0.08931,-0.841079,-0.331687,0.458954,0.144035,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
-1.007837,1.011321,2.101776,-0.713412,1.01243,0.470295,0.071385,0.481786,0.721105,0.181697,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-0.417713,0.961095,1.257281,-1.158945,-0.81905,0.228195,1.396388,-1.07767,-0.506906,0.282257,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
-0.856165,1.285383,-0.470908,-0.919165,-1.129081,-0.275859,0.085252,-1.367322,-1.00331,0.284875,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
-0.363025,-0.67977,1.202062,0.335652,0.972476,0.175883,0.731814,-0.07003,0.397585,-0.101353,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
1.735526,3.524582,2.159005,4.518052,-2.410663,1.66245,0.364409,0.874545,0.69541,-0.616476,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
0.195084,1.181539,-1.51854,-1.402663,-2.322084,-0.242838,0.643906,0.713353,-0.207677,0.520272,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
-1.285155,0.840993,0.299745,0.339224,0.938526,0.331731,1.259027,-0.217378,0.220958,0.03812,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
1.586639,-1.288495,-0.557309,-0.430984,-2.447629,-0.368074,0.119497,0.72722,-0.403918,0.096575,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
-1.317785,0.816321,-1.190726,0.540364,0.519827,-0.300341,-0.141785,-0.694177,-0.011374,0.120862,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
-0.322205,-0.537187,-2.202656,0.010324,-0.172838,-0.259438,0.317528,1.207395,0.464055,-0.309054,0
0.441031,-2.105674,-1.723209,0.417828,0.046638,-0.644434,0.091982,1.001235,0.37279,0.008681,0
-0.631411,1.378352,-0.36307,-1.510535,-0.877359,-0.149588,-0.233688,0.049897,-0.890238,0.228004,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
0.045481,-0.355755,0.02351,-0.429127,-0.196868,0.196041,1.719645,0.574051,-0.368091,-0.096419,0
0.721366,-3.166204,0.259055,0.675861,0.857347,-0.154803,1.105753,1.374313,0.210373,0.521742,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
0.986557,-2.712655,0.667688,-0.574225,-0.627239,0.027717,1.482301,1.059618,-1.560449,0.382704,0
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
-1.50421,1.482834,3.690297,-1.41661,1.928333,1.225226,-1.385146,3.031987,-1.003329,0.0526,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
0.075577,1.004033,-1.015947,-0.812042,-2.089458,-0.208319,0.398042,-0.121562,-0.505128,0.181458,0
-0.862796,1.365859,0.801035,-0.770918,-0.444329,0.471053,1.494184,-0.462043,-1.30494,0.230128,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-0.33309,-0.810046,-0.442773,0.646933,0.492195,-0.502027,-0.536811,-0.721194,0.227948,-0.091546,0
-1.539242,1.483025,1.673814,-0.499981,1.306192,0.739307,0.187235,1.093015,-0.202738,0.064458,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
1.193559,-2.796545,0.585017,-0.884684,0.244159,-0.31051,-1.533113,3.071607,-0.779479,0.412993,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
