@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,0.507632,2.02,0,0,5,0,1,1,0.001828,0,0,0,0,2.06,0,0,0.003707,0,0,1,clean
0,0,0,0.000511,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,9.64369,0,0,7,70,0,1,4,0,0,0,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,65,0,1,0,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,0,6,0,0,0,0,0,0,15,7,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,1,0,9.36507,0,0,4,23,0,1,1,0,0,0,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,0.011707,0,0,4.65476,0,0,1,1,0,9.17414,0,0,2,53,0,2,1,0,0,0,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,0,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,1,0,9.20025,0,0,3,34,0,1,0,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.014618,0,0.027474,0,0,9.46,0,11,0,0,0,9.3041,0,0,0,21,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,9.62892,0,0.002308,3,57,0,3,1,0,1.01,1.03,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0,0,0.01251,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,65,0,1,0,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.001984,0,0,4.88878,0,0,6,0,0,9.22338,1.04,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,0,3,0,0,0,0,0,0,22,6,clean
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
10,0,1.01,1.1509,0,0,11.186,0,7,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,0,32,1,0,0,2.02,0,0.009791,9,3,clean
1,0.005217,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,0.255373,3.04,0.000514,11,505,4,2,15,0.002931,0,1.02,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,10,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,9.21468,0,0.020185,7,68,1,2,3,0,1.01,1.01,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
1,0,0,0.117052,0,0,11.6905,0,0,0,0,0,9.41291,0,0.005462,5,71,8,2,0,0,0,2.02,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,34,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,0,4,0,0,0,0,0,0,52,8,clean
0,0,0,0.007954,0,0,5.94514,0,0,3,1,0,9.22122,0,0,0,40,0,1,3,0,0,0,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0.000546,0,0,0.903836,0,0,0,0,0,0.026954,0,0,2,48,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,9.36673,0,0,4,22,0,1,3,0,0,0,1,2,0,0,0,0.005206,0,0,3,clean
0,0.025002,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,0.121386,0,0,1,75,0,1,20,0,0,0,10,0,0,0,0,0.020279,0,15,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,1.01,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
0,0,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,9.22338,0,0.003609,2,35,0,2,1,0,0,1.03,2,0,1.01,0,3.04,0,0.034292,32,6,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,0,4,0,0,0,0,0.017269,0,9,5,clean
0,0,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0.121386,0,0,6,37,4,3,1,0,0,0,1,0,1.01,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,9.38967,0,0.003609,1,20,0,4,16,0,1.01,1.01,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
1,0.015935,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,9.28597,0,0,16,108,0,1,13,0,0,0,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0.002607,2,21,5,5,1,0,1.02,1.01,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,0,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
1,0.00198,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,9.69434,0,0,4,79,0,2,2,0,0,0,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,0,1,0,0,0,0,0.013771,0,0,2,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,0,8,0,0,0,0,0,0,9,16,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
3,0,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,9.33355,0,0,2,78,0,1,0,0,0,0,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,57,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,clean
0,0.009905,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,9.49362,0,0,8,106,0,2,3,0,0,0,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,1.03,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0.055374,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,9.31996,4.07,0,8,84,0,1,32,0.013496,0,0,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,0,8,0,0,0,0,0,0,0,12,clean
3,0.030929,0,0.004574,0,0,6.31013,0,0,0,0,0,9.29392,0,0,5,211,0,1,0,0,0,0,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.019592,0,0,4.83045,0,0,5,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,1.01,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,0.074424,0,0,8.32124,0,0,0,0,0,9.29455,0,0,6,120,9,2,1,0,0,0,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,3,0,0,0,0,1,0,0,0,2.03,0,0.033647,27,1,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,21,0,1,1,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.000271,0,0,1.45219,0,1,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.001686,0,0,4.17741,0,0,3,0,0,9.19476,2.02,0.003609,0,3,0,3,0,0.00527,0,1.01,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0,0,0.00268,0,0,5.90237,0,0,4,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,0,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,9.4156,0,0,2,25,0,1,1,0,0,0,1,0,0,0,0,0.001684,0,0,2,clean
4,0.145902,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,10.0552,0,0,26,253,0,1,29,0,0,0,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,2,0,0,9.22957,0,0,6,64,2,2,1,0,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,9.34266,0,0,3,59,0,1,9,0,0,0,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,0,1,0,0,0,0,0,0,8,2,clean
0,0,0,0.103275,0,0,12.2615,0,0,1,0,0,0.325269,0,0,2,109,0,1,1,0,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,0,6,0,0,0,0,0,0,0,4,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,9.30105,0,0,2,124,0,1,3,0,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,1,0,9.22122,0,0,8,288,0,2,2,0,0,0,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,76,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
2,0.00198,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,9.48988,0,0,7,51,0,1,6,0,3.04,0,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,0,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
