@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
1.418828,3.289477,-4.636239,3.042984,1.21877,1.183145,-0.032244,-0.710567,-2.5133,0.19702,-1.24156,0.592796,-1.228982,-3.373876,2.14879,1.268546,0.265579,-1.683309,-0.038219,-0.037424,1.337629,1.859682,2.345639,0.537354,-0.709906,-0.888719,-0.327206,-0.075855,buggy
1.387218,-1.03144,-0.821956,0.770209,0.755774,-0.558037,0.612886,0.738667,0.207222,1.643989,-1.030459,-0.143232,1.91082,-0.050922,-0.176106,-0.617997,0.649877,0.473068,0.181632,0.746714,0.783115,0.324374,-0.991353,0.158517,-0.108255,-0.047933,0.048843,0.504777,clean
0.269687,1.168218,1.261755,-1.497497,-1.362598,-0.266112,-0.138864,-0.739286,-0.465089,0.314909,-0.907618,-0.49588,-0.622643,-0.484231,-0.21355,-0.425427,-0.30153,0.064923,-0.155326,-0.266034,-0.012764,-0.294686,-0.214333,0.159667,-0.177723,-0.16375,-0.183963,-0.228926,clean
-15.781481,3.030421,4.755538,8.775391,-0.519021,-0.451863,-0.9781,-3.625277,-2.895898,-0.204231,-3.04425,-1.722708,4.132297,-3.011291,1.243002,5.140561,1.918951,3.319229,-1.846486,2.359499,-2.253318,3.402332,-1.452377,-1.7523,-2.35606,-2.903206,-1.245337,0.450252,clean
2.545805,1.203106,-0.379417,0.054125,0.20936,0.142891,0.083826,-0.565044,1.167221,0.143119,0.676813,-0.223197,0.573989,1.36918,-0.29291,0.872302,-0.512994,-0.028576,0.148571,-0.352789,0.544982,0.549,0.475233,0.24404,-0.108978,-0.511496,-0.011397,0.190099,clean
2.203751,0.36448,-0.290263,0.668097,0.908104,-0.230726,0.758169,0.87472,0.732274,0.907177,-0.122799,-0.052091,1.122802,0.431003,-0.634897,0.409313,0.128518,-0.03273,0.109221,-0.864639,0.706613,-0.011733,0.114193,-0.344118,-0.296036,0.001543,-0.123192,0.261165,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
-4.941205,3.786462,-0.664269,1.28915,-1.538048,0.262269,-0.349686,0.344174,-0.876887,-2.14985,0.018534,2.525145,-0.095949,-0.447437,1.558256,0.985023,1.752616,0.557506,-1.717525,-0.816484,0.180371,-2.178778,-0.774748,-0.01,-0.311582,0.328304,-0.438414,-0.093932,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
2.077896,0.735153,1.107654,-0.906944,-0.925878,-0.194157,-0.301557,-0.743575,-0.321036,-0.651836,0.197762,-0.005742,-0.789114,-0.108091,-0.064987,0.069487,0.150279,-0.195556,-0.08417,-0.046466,0.079016,-0.362283,0.003612,-0.00738,-0.04021,-0.166957,-0.279554,0.030138,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
0.946008,-3.942448,-3.74536,-0.058654,0.950597,-0.624196,0.336487,0.655683,1.092632,-0.278913,1.248782,-1.204728,0.502246,-2.676418,1.067431,-1.10334,0.96759,1.676118,-1.677631,-1.160983,-0.177702,-0.258078,-0.356366,-0.181897,0.985691,0.978191,1.321363,-0.325567,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
0.915281,1.994933,-0.984164,-0.965789,-1.111678,0.68522,0.071979,0.14039,1.198821,0.157765,0.920672,-1.740282,-0.013795,0.394463,0.628664,0.873307,-0.756784,0.782462,0.529686,0.737415,-0.476727,0.815114,0.001123,0.915093,0.749217,0.312634,-0.447022,0.177017,clean
1.041337,0.647806,-0.219375,-0.517718,-0.172269,-0.004162,0.338265,-0.960768,0.298318,1.565572,-0.876836,0.073847,0.889674,0.287682,-0.016963,-0.171332,0.1887,0.299549,0.679395,1.066161,0.340249,0.973315,-1.102867,0.724198,0.313505,0.061649,-0.011605,0.40593,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
2.180774,-2.786621,-0.421081,0.068417,0.400939,-0.408578,0.459624,0.506925,-0.637796,-1.054635,0.417403,-0.381439,0.405508,0.029084,0.473331,-0.998471,0.642628,0.628384,-0.847079,-0.069031,0.003932,0.012159,0.29373,0.178932,0.161405,-0.285256,0.283121,0.209527,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.017353,4.434449,-4.596272,2.933252,0.769394,1.828624,-0.012423,-0.699015,-1.33614,-2.01768,-0.411839,1.958911,-1.646159,1.213644,-1.815887,-1.835814,-0.162475,1.489299,-0.103887,1.839671,-1.880326,-1.158855,-1.013578,-1.231732,-1.254166,-0.429806,0.449417,-0.757094,clean
2.05767,-2.411084,-1.210804,0.209722,0.274841,-0.460659,0.201444,0.391927,0.125818,-1.178827,0.609224,-0.612056,1.280341,0.624923,0.456831,-1.013292,0.751355,0.748266,-0.772464,-0.306256,0.017432,0.597024,0.64538,-0.204382,0.258823,-0.269617,0.176508,-0.123903,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
0.861306,0.464972,1.554565,-1.646395,0.725005,0.681735,0.800397,-0.676642,-0.528963,-0.181706,-0.422044,-0.239012,-0.826787,-0.332642,-0.938462,0.609767,0.596629,-0.343544,0.652624,0.088329,0.276923,-0.401689,0.277116,-0.56877,0.428058,-0.005533,-0.390858,-1.141161,clean
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
0.950973,1.406266,-1.41378,-0.247587,-0.695833,0.284046,0.188637,0.584521,1.108427,1.079844,1.163497,-1.603566,-0.110339,-1.007799,1.014178,0.708467,0.065746,0.90897,0.611416,0.160639,0.470063,-0.649218,-0.736707,0.117599,0.435722,0.303794,0.10481,0.580819,clean
-1.359478,0.312404,0.6006,-0.918858,1.185407,0.814922,0.855139,-0.530535,1.030215,-1.327675,1.147467,0.394437,0.306158,0.375071,0.330259,-0.584108,0.682122,-0.60389,0.729012,0.361003,0.659641,0.317474,0.357655,-0.6893,0.632606,0.14869,-0.154502,-0.573771,clean
