@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.002992,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,1.01,0,0,0,0.000359,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000816,6,3,1.01,1.06,1,0,0.000222,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,0,1,1.01,1.01,0,0,0,clean
0,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,4,3,0,0,0,0,0,clean
0,1,0.001028,6,2,1.01,2.06,2,1,0.000183,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.000854,2,3,1.01,1.01,0,1,0.000297,buggy
2,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.00199,5,3,0,2.03,0,0,0,buggy
0,0,0.000966,3,7,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.0074,14,4,0,3.12,0,0,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,2,0,0,1,0,0,1,4,0,buggy
0,0,0,34,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,1,1,0,buggy
