@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.81669,2.546193,-0.561857,0.47575,-2.184734,1.21849,-0.326125,-0.128056,0.61225,0.704108,-0.014672,0.867697,0.947483,0.536434,-0.09758,-0.897272,0.413519,-0.539741,-1.215782,0.293515,-0.136778,0.223279,-1.096293,0.498736,0.794139,clean
2.619822,1.576539,0.305314,-0.129284,-0.322309,-0.206185,0.348815,2.326204,-0.37746,0.219237,-0.735335,0.013897,-0.327917,-0.023228,-0.163636,-0.234279,-0.294234,0.119247,-0.820545,0.379364,0.7843,-0.546997,0.691196,0.076236,0.395735,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
-0.651708,3.465139,-3.367619,0.800189,-0.325431,2.429016,1.045985,-0.735615,-0.388689,-2.554404,-2.709476,1.314446,3.263541,-1.543339,0.510817,-1.874588,3.302151,-0.668899,0.364671,-1.757967,1.143162,-0.6411,-0.334606,1.346019,1.411509,clean
2.308059,-2.555945,-0.67519,-1.278539,-1.821241,0.144564,1.780518,-0.855126,-0.477091,0.565701,0.032508,0.788789,-0.213286,0.783934,0.364519,0.282315,0.053793,0.039576,-0.422516,-0.035421,0.324589,0.352846,-0.120829,0.182623,0.091794,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
1.622522,-2.575766,-0.12943,-1.211251,-2.831496,0.725723,1.505323,-0.58406,-0.690885,0.607523,0.078839,0.331933,0.00122,0.113177,0.14195,0.6858,-0.182843,-0.097043,-0.056228,0.438818,0.273567,0.556823,0.255388,-0.055333,-0.153547,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
2.337472,1.466322,0.371,1.027691,0.842246,-0.650515,-0.729517,-0.954336,-0.882741,0.46964,-0.42788,-0.543396,0.345022,0.33235,-0.00224,-0.280869,-0.152103,-0.02329,-0.133997,-0.122209,-0.048247,0.070657,0.042652,0.143635,-0.05303,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
-0.266849,1.004875,0.941071,1.663618,1.207117,-0.634516,-0.351332,-0.54151,0.247874,1.282068,-1.053795,0.015952,0.027885,-0.567187,-0.004611,0.158804,0.579945,0.253936,0.173968,0.179052,-0.007661,0.815672,0.023725,-0.141071,-0.127361,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
2.866851,2.011414,0.101014,-0.64643,-0.269437,-0.233246,0.313567,0.302563,0.764929,0.308915,-0.130965,-0.133266,-0.068984,0.202702,-0.168694,-0.077028,0.336404,0.130444,0.061024,-0.174051,0.108254,0.16248,0.056372,0.0235,0.024327,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
2.946557,-2.396026,-1.487222,-1.60836,-1.336735,-0.14599,1.631022,-0.645453,-0.419787,0.637718,-0.567154,0.328995,-0.180055,0.511382,0.37018,0.331189,-0.117347,0.169441,-0.094534,-0.197305,0.00906,0.268063,-0.036637,0.132183,0.07538,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
-0.648347,-3.863366,-0.291726,0.657428,-0.894796,-1.317505,0.744666,-1.376126,-1.749997,0.477413,-0.130349,-0.104278,0.833705,0.083616,0.496131,0.16568,-0.325832,-0.043507,0.510072,-0.233636,0.259238,-1.033502,-0.261908,0.020157,0.411949,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
1.961965,2.257848,-0.063792,-0.506343,-0.307814,-0.721429,0.308777,0.450407,0.205201,0.251984,0.315431,0.309224,0.1304,0.109276,-0.765563,0.666242,0.243551,-0.101104,0.407211,-0.372165,0.243852,-0.132458,0.106927,0.346577,-0.102446,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
1.671644,1.183778,0.781107,-1.73976,0.380783,0.41508,-0.540661,0.316289,1.09736,0.105835,-0.401103,-0.200547,-0.201088,-0.059209,0.009219,-0.035419,0.281561,0.269682,0.04858,0.130494,-0.124448,-0.238034,0.02662,-0.285274,0.144333,clean
-0.235673,1.163769,1.128289,1.339007,0.555911,-2.451007,-0.853603,-0.833676,-0.30109,-0.523898,-1.280093,-1.269742,0.223444,0.963288,-0.020616,0.07138,-0.76058,-0.073222,-0.680651,-0.663957,-0.182035,0.410501,0.47449,-0.282426,0.658605,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
1.178091,1.561955,0.067892,-0.286778,-0.258258,0.131561,0.025313,0.338032,1.370417,0.691853,0.030286,0.268354,-0.762364,-0.478575,0.308576,-0.184534,0.079982,-0.071405,0.124893,-0.24364,-0.361838,-0.125028,0.194671,-0.432336,-0.166119,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
2.43497,0.925546,0.161016,0.590693,0.67705,-0.529622,-0.808133,-0.792006,-0.71447,0.596161,-0.393093,-0.283416,0.682088,0.383245,0.040461,-0.131089,-0.079183,0.072585,-0.316449,-0.186011,-0.05989,0.107483,0.233923,0.154401,-0.254689,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
-6.155042,-3.374837,-1.607813,1.681749,0.300999,-3.101609,0.173883,-0.181889,1.377174,-1.12162,-0.761435,-2.002157,-0.28632,0.569189,0.452418,-1.892345,0.433211,-1.640538,-0.384028,0.098217,-0.223659,1.032532,0.019858,-1.674148,-0.707139,clean
2.413574,-3.905482,-2.078143,-1.632509,-0.965597,0.817387,0.258651,-0.429924,-0.194345,-0.146188,0.182103,0.640866,0.38813,0.260083,0.367607,-0.089667,-0.428341,-0.030758,-0.156568,0.287087,-0.373209,-0.491153,-0.1265,-0.387481,0.158066,clean
2.065765,1.288791,-0.264348,-0.7118,-0.463439,0.830289,0.854155,0.010059,0.361712,0.014048,0.407853,-0.038885,0.136979,0.188752,0.520822,-0.286151,-0.061613,-0.53944,-0.396438,-0.088097,-0.470777,-0.01072,0.243014,-0.512051,0.036177,clean
