@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.21,14.69,0,0,false
1,0,0,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.28,15.38,0,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.1,54.53,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.1,28.99,0,0,false
1,0.17,15.23,0,0,false
5,0.05,35.23,2,0,false
1,0.17,29.28,1,0,false
1,0.29,19.58,0,0,false
1,0.5,7.75,0,0,false
1,1,8,0,0,false
1,0.06,49.98,4,0,false
6,0.07,41.57,1,0,false
1,0.21,16.32,0,0,false
1,0.33,9.51,0,0,false
1,0.1,20.22,0,0,false
1,1,4.75,0,0,false
11,0.05,42.96,1,0,false
1,0.5,9.83,0,0,false
1,0.29,19.03,3,0,false
1,0.06,13.45,0,0,false
1,0.38,19.93,0,0,false
1,0.16,21.02,0,0,false
1,0.16,14.45,0,0,false
1,0.33,12.18,0,0,false
1,0.19,19.03,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,5.07,0,0,false
1,0.16,14.45,0,0,false
1,0.09,42.54,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.16,25.62,1,0,false
1,1,18.09,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,0.29,22.33,0,0,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
5,0.05,8.25,0,0,false
1,0.14,37.1,1,0,false
1,0.16,23.6,1,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.12,35.1,0,0,false
1,0.16,14.45,0,0,false
1,0.09,20.8,5,0,false
1,1,4.75,0,0,false
1,0.56,21.67,0,0,false
1,0.67,5.33,0,0,false
1,0.08,39.82,8,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,0.4,12.68,0,0,false
1,0.19,27.26,0,0,false
3,0.08,56.16,1,0,false
1,0.23,29.98,0,3,false
1,0.16,23.6,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.4,7.86,0,0,false
1,0.5,5.8,0,0,false
1,0.19,8.43,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
13,0.04,54.04,3,0,false
1,0.67,5.33,0,0,false
1,0.21,29.64,0,0,false
1,0.11,33.65,1,0,false
1,0.67,5.33,0,0,false
5,0.06,32.04,1,0,false
1,0.4,6.2,0,0,false
1,0.08,50.04,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
4,0.06,40.95,2,1,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
3,0.07,35.31,1,0,false
1,0.06,79.12,18,0,false
1,0.33,28,0,0,false
1,0.4,10.8,0,0,false
1,0.67,7.74,0,0,false
1,0.14,38.54,1,0,false
8,0.05,48.86,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,1,13.93,0,0,false
1,0.09,23.68,0,0,false
1,0.67,12.06,0,0,false
1,0,0,0,0,false
1,0.29,31.28,0,0,true
1,0.26,27.6,0,0,true
1,0.21,14.27,0,0,true
1,0.06,67.19,4,0,true
8,0.03,70.65,11,0,true
15,0.02,68.18,2,0,true
11,0.03,104.99,5,0,true
4,0.06,37.93,2,0,true
1,0.15,20.61,1,0,true
1,0.13,24.99,1,1,true
1,0.1,60.05,0,0,true
3,0.12,15.15,0,0,true
1,0.17,31.39,0,0,true
7,0.04,50.98,2,0,true
8,0.04,54.22,6,1,true
5,0.04,107.5,44,3,true
1,0.05,22.01,1,0,true
3,0.14,29.01,0,0,true
1,0.21,64.87,0,0,true
1,0.07,54.62,3,0,true
3,0.06,35.28,0,0,true
5,0.05,26.93,0,0,true
1,0.04,69.72,7,0,true
1,0.05,63.49,0,0,true
1,0.07,53.73,3,0,true
1,0.13,23.87,0,0,true
7,0.05,55.59,11,2,true
1,0.14,44.72,0,0,true
3,0.07,34.3,0,0,true
3,0.11,19.01,0,0,true
1,0.2,7.3,0,0,true
1,0.4,37,0,0,true
