@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
2,3,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,1
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
4,0,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,1,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
4,0,0,0,16,3,0,108,1,2,0.979592,0.444444,3,13,34.333333,1,0.6667,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
5,0,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
2,0,0,1,9,75,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,1,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
