@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.118775,-2.589545,-2.516498,-0.373054,1.229081,0.734544,0.615515,0.035488,0.980279,-0.227906,1.460288,0
-0.583266,0.179824,-0.694779,-0.46135,0.542064,0.324374,0.442747,0.129464,-0.252585,-0.213252,-0.566259,0
0.075612,0.746956,0.768408,0.426524,0.477306,0.140162,0.909574,-0.568505,1.092214,-0.734233,-0.382158,0
-0.660252,0.19078,-0.254061,-0.778885,-0.941433,-0.409053,-0.716803,-0.072953,-0.231173,-0.573085,-0.369105,0
-0.844115,1.256181,-0.460616,-0.441872,0.359375,0.191124,0.409205,0.232859,-0.552415,-0.647097,-0.57222,0
-0.75825,0.008017,0.107785,-0.925427,-0.856356,-0.36178,-0.515661,-0.079762,0.431124,0.063686,0.266812,0
-1.029016,1.399081,0.656916,-0.550384,0.591082,0.522621,0.179776,0.389799,-0.0823,-0.110584,-0.024114,0
0.936392,0.215617,0.467195,1.442559,0.300753,-0.074861,0.78027,-0.366034,-0.512898,0.581805,0.458509,0
-1.015352,1.293359,0.392774,-0.569897,0.552634,0.454863,0.288391,0.319966,0.080792,0.103677,-0.049659,0
0.323476,0.756414,0.798668,1.331342,0.22556,-0.08428,0.752382,-0.419838,-0.121902,0.714539,0.121287,0
2.73574,-1.990843,0.456441,1.539645,0.898716,0.351716,0.861322,-1.185311,0.620689,-1.199272,-0.393192,0
-1.200235,1.576224,-3.160058,-0.370865,0.668243,0.632667,-0.046147,-0.012624,2.36599,2.267268,0.289562,0
-0.719117,0.434652,0.005677,-0.577521,0.4974,0.242626,0.647023,0.198669,-0.228533,-0.329332,-0.100299,0
-0.909016,0.918015,0.471275,-0.651489,0.438838,0.261456,0.591302,0.208802,-0.065495,0.128588,-0.256683,0
0.020296,-2.458648,-0.274311,-0.602238,1.170284,0.627661,0.92062,0.221204,0.284452,-0.835172,1.716462,0
0.4827,-1.546832,0.000455,0.858897,0.765872,0.393019,0.402623,0.135392,-1.406721,0.11065,0.954898,0
-0.494669,-0.575517,-0.922655,-0.753934,-0.731197,-0.268665,-0.681177,-0.11824,0.333896,-0.316097,0.223396,0
0.886476,0.427958,-0.516986,1.902689,0.387278,0.021482,0.571076,-0.743672,0.250343,-0.003209,0.220771,0
-0.998539,1.069183,0.878312,-0.730831,0.395468,0.168285,0.816296,0.259533,-0.033349,0.009104,0.135596,0
-0.83471,1.027473,-0.574201,-0.699866,-1.031777,-0.434616,-0.883215,-0.015702,-0.302033,-0.746458,-0.455727,0
-0.61089,-0.543864,0.760637,-0.990991,-0.830013,-0.381155,-0.377707,-0.076247,0.093173,-0.158011,0.170066,0
-0.460947,-0.955122,-0.039045,-0.902056,-0.749444,-0.310564,-0.477981,-0.152686,0.266979,-0.01814,0.059279,0
-0.372758,-1.106302,0.548134,-0.71641,0.732467,0.321131,1.005373,0.169405,-0.088797,-0.402545,0.619192,0
0.985941,-0.642438,1.189845,2.299546,0.619292,0.178398,0.766502,-1.060563,0.74333,-0.237691,0.190865,0
-1.068211,0.651726,-3.253288,-0.458798,0.89512,0.771326,0.130757,-0.058462,3.078713,2.789849,1.054191,0
-0.954257,0.553309,1.054119,-1.036122,-1.008954,-0.486941,-0.387904,-0.027032,0.193693,0.067599,0.102778,0
-1.069801,1.343703,-4.627982,-0.362213,-0.669326,0.121248,-1.749443,-0.293895,2.510606,1.955535,-0.095936,0
0.185293,-3.537415,-0.268889,-0.903155,-0.181364,0.094564,-0.483793,-0.208637,0.692006,-0.212022,1.199683,0
-1.051404,1.28196,0.922478,-0.689913,0.465188,0.30548,0.586378,0.315145,0.01213,0.052336,0.130742,0
-0.946658,0.978016,0.748366,-0.690293,0.420403,0.207562,0.722714,0.251556,-0.112597,-0.027909,-0.030146,0
-0.900768,1.310676,-5.554832,0.034149,0.756948,0.778693,-0.618577,-0.125873,2.21394,1.89178,-0.442323,0
0.134313,0.280543,1.622374,1.281977,-0.269373,0.502748,-2.049851,-0.17022,0.082903,-0.022682,0.731303,0
-0.074387,1.309242,0.251532,0.766714,0.28473,0.124747,0.236278,0.240354,-1.255251,0.549438,0.442036,0
-0.937469,0.673355,0.530115,-0.944162,-0.986039,-0.4488,-0.511655,-0.016217,0.202408,-0.051752,0.07242,0
0.294807,1.651428,-0.222206,1.623704,0.084532,-0.151958,0.424153,-0.275307,-0.774931,0.497582,0.215013,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.501769,1.228881,1.950038,2.093597,0.976002,0.984916,-0.675762,-0.479856,0.872578,0.039168,-0.153912,0
-0.836184,0.83939,0.306265,-0.634326,0.435955,0.212628,0.669117,0.220846,-0.215796,-0.241206,-0.07839,0
0.303323,1.282021,-1.595362,1.159557,0.362752,0.14836,0.157647,-0.4943,0.117785,-0.893459,-0.880684,0
1.57794,1.282117,-1.958609,1.770938,-1.222826,-0.643277,-1.453712,-1.005645,-1.396611,-1.521152,-1.14714,0
-0.921113,1.486232,-0.653792,-0.427448,0.348816,0.207898,0.345103,0.226409,-0.373852,-0.458623,-0.563183,0
-0.930267,0.640081,0.834201,-0.903407,-0.79584,-0.204464,-0.775582,0.112326,0.216949,-0.224304,0.389924,0
-0.067551,-1.627237,-0.821889,-0.484758,0.854605,0.463241,0.680869,0.090432,-0.239182,-0.578335,0.075726,0
-0.62068,-0.513228,0.804182,-1.005871,-0.858781,-0.395598,-0.379339,-0.103129,0.09072,-0.007368,-0.016563,0
1.296261,1.957381,0.349747,2.533678,0.040013,-0.263102,0.566202,-1.061278,-0.068948,-0.335206,-0.287139,0
-0.793449,0.503231,0.738161,-0.633301,0.535546,0.388944,0.431537,0.207717,-0.215661,0.174521,-0.544443,0
0.355767,-0.260126,-0.476891,0.818587,-1.142358,-0.680969,-0.763304,-0.22211,-1.103825,0.904342,0.383049,0
0.311132,1.629159,-0.969274,2.041959,0.232755,-0.020628,0.296507,-0.925136,0.459244,-0.996872,-0.910021,0
0.249751,1.604214,0.06102,1.53944,0.259315,-0.000937,0.543458,-0.611098,0.630144,0.116156,-0.042865,0
-0.185205,-2.069464,-1.214766,-0.809435,-0.344325,-0.03433,-0.472395,-0.128789,1.081258,-0.094765,1.437174,0
-0.077344,-1.539868,-3.472071,-0.193194,1.060553,0.71539,0.206294,-0.008578,0.926901,-0.004272,0.584952,0
2.691718,-1.201993,0.194383,2.224658,-1.297346,-1.182197,-0.143417,1.441016,1.632935,0.278437,0.138973,0
-1.094838,1.083164,1.015301,-1.016452,-1.038276,-0.503119,-0.40494,0.051864,0.236164,-0.106095,0.376272,0
2.056549,0.579241,-0.026714,0.650638,-1.57853,-1.213347,-0.542174,2.678698,-0.333949,0.764346,0.052305,0
0.017903,-1.236036,0.70629,0.11498,0.56378,0.197729,0.816792,0.011198,-0.727329,0.667889,0.369032,0
-0.256639,-1.230211,1.05004,-0.620921,1.119372,0.98847,0.005097,0.258515,-0.135269,0.073719,-0.031437,0
0.152782,1.104124,0.839919,0.790565,0.364043,0.154192,0.4479,-0.108772,-0.527962,0.264569,0.268955,0
-0.807624,0.483703,0.610486,-0.689056,0.487998,0.228922,0.787005,0.221248,-0.088506,-0.10045,0.106225,0
0.767936,1.009269,-1.125301,2.714367,0.224251,-0.115637,0.3153,-0.951848,-0.191966,-1.050187,-0.411883,0
1.066612,0.58083,1.732631,2.178569,0.751701,0.528321,0.11704,-0.858894,0.754814,-0.126263,0.150875,0
-0.013849,1.553364,-0.3578,1.136462,0.043158,-0.152288,0.333366,0.153403,-1.606229,0.622482,0.178162,0
-0.374484,-0.43065,-0.702206,-0.43966,0.679525,0.329606,0.626072,0.225687,-0.482482,-1.182878,0.335657,0
0.020534,-2.319644,-4.454099,-0.187952,1.368371,0.94618,0.223183,-0.059777,2.075452,0.602973,1.754284,0
1.467626,0.873549,0.81396,0.780397,0.105426,-0.156152,0.383103,2.678635,0.341354,0.463933,-0.677943,0
-0.564728,-0.348428,-0.362519,-0.793554,-0.760163,-0.297726,-0.629585,-0.036746,0.117826,-0.602214,0.363437,0
-0.92263,1.724357,-2.068847,-0.237854,0.380144,0.307371,0.000517,0.152791,-0.038969,-0.191786,-0.82605,0
-1.009002,1.583396,0.111593,-0.549592,0.327539,0.170226,0.505609,0.271033,-0.363996,-0.403549,-0.320175,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
-1.027801,1.425404,0.290096,-0.604208,0.377302,0.210944,0.56172,0.264348,-0.113128,-0.111434,-0.13658,0
0.788435,-5.456099,0.215531,-0.985332,-0.317455,-0.110587,-0.271034,-0.568074,-0.297091,-0.06315,-0.662617,0
-0.050636,-2.306059,0.622759,-0.757341,0.810823,0.36452,1.05454,0.003425,-0.179666,-0.033588,0.044628,0
-0.902493,0.756229,-0.058472,-0.637653,0.456017,0.27737,0.583126,0.118775,0.329236,0.616816,-0.311902,0
-0.086944,1.030593,-0.558374,1.227025,0.167084,-0.06198,0.282686,0.141358,-1.735582,0.277013,0.435859,0
-0.285359,1.25966,0.581686,0.833548,-1.101191,-0.461089,-1.19377,0.038118,-1.288386,0.571408,0.834305,0
0.181159,-0.684805,-1.894615,0.746521,0.629839,0.259437,0.364962,0.074235,-0.804157,-0.213017,0.978841,0
0.025917,0.634591,0.4561,1.108934,0.493807,0.141042,0.760468,-0.576987,0.862923,-0.454346,0.357246,0
0.122162,0.059424,0.497141,0.500129,0.588461,0.190236,0.910915,-0.616542,0.764534,-1.300539,-0.171768,0
-0.682298,-0.094162,0.932969,-0.765277,0.484223,0.214268,0.874451,0.114915,-0.124086,0.286175,-0.321867,0
-0.086633,0.785199,-0.792328,0.963389,-1.248272,-0.722621,-0.953391,-0.136468,-1.396768,0.329283,0.490798,0
-0.585544,-0.601961,1.433466,-0.777088,-0.240071,0.530466,-1.613595,0.221689,0.166574,0.057377,0.020924,0
-0.618333,-0.402544,0.625518,-0.972401,-0.870886,-0.400342,-0.433956,-0.098772,0.023904,-0.160345,-0.01681,0
-0.120482,1.6628,-1.241591,0.582691,0.217079,0.091039,0.089006,0.121278,-1.032454,0.236216,-0.278119,0
4.158907,0.692279,0.979022,-0.579279,-0.820942,-0.417766,-0.262984,-1.545598,1.427239,-1.264712,-1.254537,0
-0.543701,0.150519,-3.49685,-0.372996,-0.685864,-0.100643,-1.328385,-0.176276,0.791169,-0.20796,-0.06994,0
-0.548786,-0.279722,-0.309144,-0.585182,0.567186,0.323364,0.604893,0.049102,0.026473,0.332143,-0.553203,0
-0.248871,-0.7631,-1.561128,-0.338798,0.772315,0.424066,0.479531,0.159139,-0.253796,-1.023999,0.27308,0
-0.397425,-1.165276,1.03268,-0.807938,0.540919,0.24793,0.911982,-0.047404,-0.213504,0.689198,-0.939718,0
-0.33084,1.685003,1.435267,0.786529,0.341337,0.029008,0.989525,-0.775053,1.557382,-0.824875,-0.271401,0
-0.463415,-0.15631,-0.27966,-0.469176,0.694511,0.430591,0.451447,0.249934,-0.466267,-0.844973,0.034997,0
-0.093437,0.570079,0.539244,0.293854,0.257399,0.007233,0.664814,0.109773,-0.909841,0.771508,0.041362,0
-0.958272,1.271169,-0.114716,-0.560084,0.424884,0.261859,0.486204,0.232312,-0.018286,-0.0507,-0.162244,0
-0.96847,0.935711,-0.132718,-0.61749,0.554424,0.366784,0.541754,0.21682,0.54435,0.447119,0.300895,0
-0.336366,1.522489,-0.034396,1.059973,0.077502,-0.123622,0.405956,0.147987,-1.437005,0.725468,0.468652,0
-0.469382,-0.167637,-0.171625,-0.518639,0.588688,0.330592,0.515757,0.163658,-0.535019,-0.670573,-0.285847,0
0.759526,-0.802168,1.099387,2.085547,1.272408,1.067262,-0.410968,-0.2369,0.164491,-0.782238,1.45402,0
-0.457686,0.313715,-2.082106,-0.20754,0.595404,0.386848,0.134811,0.153986,-0.446626,-0.957555,-0.499868,0
-0.09862,-1.552005,-0.051326,-0.432872,1.376915,1.119027,0.001278,0.429725,0.032287,-1.03381,1.401941,0
-0.867412,0.463754,0.577795,-0.939913,-0.940381,-0.429811,-0.479325,0.004984,0.125231,-0.234251,0.200405,0
0.115905,1.227575,0.40169,0.470191,0.41593,0.134149,0.719078,-0.59135,0.827551,-1.014726,-0.662682,0
-0.802878,0.351699,0.878819,-0.746782,0.45837,0.197949,0.852339,0.179246,-0.082934,0.099901,-0.041353,0
-0.876444,0.464306,0.387719,-0.930794,-0.928505,-0.417006,-0.493955,-0.011346,0.263067,-0.121589,0.254065,0
-0.755997,0.273412,-0.177983,-0.828218,-0.925858,-0.393472,-0.659455,-0.074163,0.111477,-0.215225,-0.144705,0
-0.90174,0.947261,0.553898,-0.655875,0.434317,0.224041,0.674831,0.250477,-0.175466,-0.158755,-0.04348,0
-1.005268,1.264385,0.840597,-0.674729,0.456806,0.289614,0.549192,0.297252,-0.118076,-0.03438,-0.027341,0
2.329879,-4.833352,0.549135,0.736786,-0.521905,-0.305232,-0.479419,-0.813273,-0.831632,0.946675,-0.265175,0
1.863825,1.80855,0.819505,2.549177,-0.312018,-0.774038,0.926989,1.837835,0.83547,-0.075755,-0.149312,0
-0.783388,0.44688,0.158848,-0.646535,0.506378,0.267683,0.700932,0.170748,0.079952,0.159097,-0.067142,0
0.683231,-0.686725,-0.896575,1.212349,0.370834,0.007289,0.455914,0.048486,-1.853417,0.182861,0.243623,0
0.09159,-2.407502,-2.735502,-0.327733,1.215493,0.731637,0.551533,0.051763,0.951044,-0.371451,1.490911,0
1.810725,-3.740204,0.749088,1.729642,-1.025447,-0.717981,-0.43553,-1.605992,-0.210989,1.770199,-2.004477,0
-0.83274,0.62195,0.629121,-0.722235,0.88589,-0.411147,0.530289,0.160041,-0.226064,-0.071203,-0.236934,0
0.245225,0.860758,0.514982,0.236257,0.243895,0.006895,0.630564,0.100125,-0.961357,0.739668,0.177031,0
2.426333,-1.288523,0.524678,1.36232,0.412842,0.006579,0.738477,-0.84722,-0.890722,0.743003,-0.581115,0
-0.275724,-1.533414,0.837699,-0.763932,0.694894,0.350974,0.902481,0.017728,-0.169442,0.317984,-0.399915,0
0.515979,1.574293,0.622245,-0.283061,0.51475,0.481453,-0.417111,3.293936,0.29821,-0.435329,-0.591652,0
-0.827445,0.543916,0.207078,-0.67587,0.525919,0.286956,0.717585,0.185134,0.231547,0.244283,0.149722,0
0.71884,-5.362765,0.383556,-1.049884,-0.292612,-0.085488,-0.224819,-0.558647,-0.041056,0.147875,-0.356638,0
0.68472,-0.396286,-3.463217,1.019482,0.6027,0.306583,-0.125526,0.040898,-1.345565,-0.912637,0.154449,0
-0.930041,1.003472,0.530901,-0.656346,0.408916,0.203018,0.684378,0.238507,-0.143751,-0.072051,-0.116185,0
0.596371,-3.421078,-1.869009,-0.474381,-0.404729,-0.110356,-0.886202,-0.252179,-1.06617,-2.180014,-0.282715,0
-0.757216,0.69385,-0.027067,-0.533292,0.484253,0.268906,0.539604,0.238809,-0.353469,-0.467534,-0.206569,0
-0.57412,-0.476005,0.908753,-0.768522,0.532554,0.237856,0.904413,0.087507,-0.141419,0.291382,-0.343118,0
-0.61315,-0.338266,0.914078,-0.766872,0.515794,0.229469,0.893417,0.098034,-0.13424,0.282825,-0.326225,0
-1.063904,1.00476,0.485425,-0.957939,-0.990052,-0.433636,-0.530232,0.008443,0.452975,0.1221,0.300348,0
0.83451,-0.113342,-3.355823,2.469399,-0.889924,-0.474318,-1.262612,-1.07123,0.688434,-0.019545,0.50354,0
-0.323833,-1.192421,1.325589,-0.434752,1.405625,1.466335,-0.683869,0.441992,-0.071034,0.318289,-0.365717,0
-0.748959,0.921179,-1.307599,-0.359925,0.4829,0.310824,0.279858,0.175382,-0.150865,-0.387194,-0.421901,0
-0.91529,0.78383,0.861014,-0.73142,0.437015,0.187024,0.845689,0.247549,-0.053571,-0.02661,0.160877,0
0.329391,1.873704,0.327758,2.157958,0.089067,-0.193633,0.621915,-0.622599,0.341281,0.765294,0.467149,0
-1.092862,1.401144,0.913688,-0.729507,0.349659,0.14461,0.790015,0.281594,-0.028544,0.000065,0.143655,0
-0.302117,1.381888,-0.15647,0.681548,-1.176355,-0.632369,-0.786613,-0.411623,-0.000293,0.297314,0.413126,0
-0.812842,0.315024,-1.299425,-0.749213,-0.796868,-0.237603,-0.834898,-0.130015,0.955293,0.459584,0.206801,0
0.680228,1.367685,2.196201,3.119764,1.1071,1.214717,-1.112225,-0.605013,0.728981,0.010752,0.40479,0
-0.576895,1.713205,-1.831673,0.507542,0.247008,0.150104,-0.026335,0.121741,-0.777433,0.122838,-0.492829,0
0.299762,0.879845,1.487128,0.649129,0.420137,0.074589,1.044622,-0.905731,1.487916,-0.651983,-0.665755,0
0.04249,-0.649309,0.463159,0.247283,-0.939569,-0.505258,-0.620151,-0.151983,-0.96699,0.314851,0.718411,0
-1.029259,1.256567,0.580763,-0.66607,0.427444,0.241851,0.643389,0.277666,0.034843,0.016809,0.113505,0
0.115126,-3.383634,-0.690795,-0.937619,-0.300089,-0.066384,-0.281617,-0.298988,0.961116,0.078859,1.229728,0
-0.950846,0.558189,1.056732,-1.032768,-0.998827,-0.484266,-0.374266,-0.010537,0.181534,0.001973,0.172417,0
0.055546,1.827339,0.41537,1.886136,0.235811,0.032538,0.2801,-0.529177,-0.108132,-0.330986,-0.150496,0
0.785195,-2.050853,0.382362,0.901708,-0.944461,-0.564161,-0.614455,-0.988398,-0.397701,0.219042,-0.920149,0
0.403219,1.208344,1.227853,1.731966,-1.240171,-0.818934,-0.47733,-0.776146,0.230576,0.15313,0.709862,0
-0.557157,-0.739416,0.817947,-0.953833,-0.621787,-0.163858,-0.527814,0.034435,0.23034,-0.314956,0.667366,0
-0.971905,1.487896,0.037555,-0.556547,0.347674,0.187058,0.505012,0.252776,-0.321735,-0.355676,-0.302322,0
-0.83098,0.596582,0.643844,-0.758741,1.280112,-0.896782,0.359991,0.136717,-0.217043,-0.064125,-0.234419,0
-1.130129,1.572704,-0.959693,-0.526014,0.478915,0.366305,0.340045,0.169293,0.863576,0.817474,0.076254,0
0.019021,1.778126,1.626137,1.199694,0.349976,0.006001,1.055028,-1.150015,2.031731,-1.101232,-0.403194,0
-0.926952,0.959089,-0.098127,-0.606795,0.417604,0.24891,0.543443,0.142499,0.170186,0.384317,-0.351923,0
-0.793292,0.106184,0.916416,-0.976138,-0.884055,-0.360475,-0.519935,-0.01909,0.094808,-0.048493,0.017893,0
1.02614,-0.205224,-0.301374,0.999736,0.365014,-0.034707,0.643517,0.194781,-1.562886,0.079821,0.966181,0
1.067659,1.919129,1.021709,1.35517,0.333089,0.107232,0.474435,-0.517658,0.635017,-0.256536,-0.23478,0
0.107449,0.379183,-0.105769,0.634375,-1.161662,-0.68468,-0.726101,-0.090398,-1.053965,0.486996,0.689898,0
0.022365,1.40542,1.513857,1.131432,0.397474,0.03703,1.063651,-1.090734,1.960001,-1.00934,-0.380417,0
-0.888321,0.438511,0.794039,-0.968521,-0.919235,-0.390262,-0.506726,0.007223,0.188133,-0.074816,0.1812,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.32006,0.740042,-1.070742,0.422451,-1.108494,-0.563659,-0.943428,-0.142977,-0.613976,0.38739,0.423619,0
-0.890958,1.534496,-0.102591,-0.52417,0.326217,0.183796,0.411561,0.23522,-0.598045,-0.589364,-0.559325,0
0.118233,0.454178,-0.008889,0.700503,-1.153508,-0.670504,-0.760115,-0.055638,-1.155317,0.42418,0.757301,0
-0.180119,-1.622681,0.065869,-0.646017,1.066661,0.198587,0.980556,0.241549,-0.112651,-1.165962,1.457128,0
0.297894,1.390448,1.354212,2.053968,0.197116,-0.139621,0.816877,-0.773434,0.372417,0.179331,0.472206,0
-0.784536,0.005671,0.936758,-1.008632,-0.958108,-0.433047,-0.489071,-0.105029,0.080124,0.116197,-0.228236,0
-0.858449,0.931297,0.140845,-0.607221,0.384039,0.206761,0.558162,0.162249,-0.218611,-0.007056,-0.493618,0
-0.59336,0.008814,-0.137977,-0.566238,0.583314,0.29164,0.690517,0.19404,-0.188504,-0.412561,0.078931,0
0.346462,-3.366364,-1.3792,-0.695316,-0.285842,-0.070019,-0.453017,-0.19166,0.076196,-1.149598,0.867898,0
-1.029038,1.451476,0.404127,-0.615884,0.35268,0.177661,0.604304,0.272441,-0.207604,-0.213574,-0.140656,0
-0.871093,1.395383,-0.897835,-0.372846,0.401597,0.282711,0.212567,0.222998,-0.368436,-0.461471,-0.6524,0
-0.448564,-0.613992,-0.071477,-0.812047,-0.814099,-0.351402,-0.594958,-0.084407,-0.270098,-0.67194,-0.179638,0
-0.880017,0.300217,0.917219,-1.023385,-0.945115,-0.451329,-0.365834,-0.024008,0.248343,0.002327,0.272775,0
-0.93748,0.692032,0.548959,-0.891349,-0.863158,-0.253792,-0.79669,0.032328,0.271703,0.047951,0.029754,0
-0.493847,-0.60066,0.538759,-0.70604,0.527354,0.253068,0.788515,0.033216,-0.234924,0.302541,-0.685979,0
-0.861204,0.340918,-0.233072,-0.884465,-0.918721,-0.342342,-0.70102,-0.1474,0.614085,0.565543,-0.224375,0
-0.565435,-0.326232,-0.924413,-0.753683,-0.763796,-0.281234,-0.708138,-0.108444,0.363991,-0.272921,0.207656,0
-1.070311,0.992696,0.994065,-1.016655,-1.026007,-0.495033,-0.401661,0.042455,0.246504,-0.079988,0.360843,0
-0.91582,0.910825,0.79279,-0.58801,0.664139,0.551625,0.258617,0.3643,-0.036856,-0.03319,0.054532,0
-0.675238,-0.369309,-0.057902,-0.924066,-0.821753,-0.325348,-0.550239,-0.156907,0.555181,0.346979,0.079067,0
-0.85884,1.398362,-1.367729,-0.337565,0.390624,0.267401,0.198008,0.176172,-0.225591,-0.341609,-0.690855,0
-0.504342,-0.407082,-0.260862,-0.801013,-0.815468,-0.353572,-0.604257,-0.067437,-0.14407,-0.704191,0.041664,0
0.699716,-0.332343,0.777988,2.111782,0.251072,-0.140404,0.814028,-0.859903,-0.135982,0.852472,-0.174441,0
-0.870888,0.56128,0.771928,-0.741223,0.438178,0.206116,0.806144,0.169959,0.044001,0.318146,-0.135786,0
-0.6632,0.37666,-0.043154,-0.527317,0.552475,0.328466,0.510855,0.225911,-0.353149,-0.432882,-0.239016,0
1.015384,1.193784,1.011027,1.584778,-1.193269,-0.771967,-0.466808,-1.13247,0.194826,0.085195,0.829553,0
-0.947194,0.94739,0.617568,-0.678707,0.443341,0.251906,0.657175,0.23127,0.007454,0.149899,-0.086413,0
1.002843,-0.749043,-2.534714,2.583934,0.647624,0.191031,0.31447,-0.811152,0.524644,0.003264,1.054715,0
-0.790383,0.643108,-0.227018,-0.55893,0.500099,0.282718,0.571623,0.190179,-0.006466,-0.049271,-0.136742,0
-0.067731,-0.090002,-0.016898,-0.051313,0.643764,0.279064,0.768484,-0.230663,0.161878,-1.203678,0.180067,0
1.725413,0.279086,1.704626,3.014019,1.266341,1.348097,-1.234374,-0.759961,0.594957,-0.126181,-0.377888,0
-1.083832,1.511544,0.327375,-0.623152,0.397955,0.242843,0.550291,0.273872,0.067659,0.058168,0.000646,0
-0.986323,1.255165,0.086103,-0.591636,0.420928,0.242555,0.557304,0.247439,0.011968,-0.049247,-0.033866,0
0.478336,0.572912,-1.662944,1.972084,-0.936827,-0.474854,-0.833709,-1.078944,2.314409,2.297271,1.185189,0
-0.599925,0.83643,-1.568858,-0.244871,0.443009,0.269193,0.176841,0.18515,-0.748946,-1.046038,-0.833678,0
-0.745436,-0.133927,0.877574,-1.014866,-0.861138,-0.422195,-0.299022,-0.008215,0.187388,-0.268795,0.539411,0
0.280702,0.917851,1.19318,1.875777,-1.226011,-0.766529,-0.618355,-0.863517,0.044917,0.349884,0.389182,0
-0.067433,1.84854,-0.642733,1.176542,0.020577,-0.147723,0.241915,0.15762,-1.564354,0.604513,0.163942,0
0.616422,-1.71067,-1.217596,0.932478,-0.793287,-0.528725,-0.663635,-0.144802,-1.460151,-0.678982,1.543605,0
