@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,753,0.94835,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
2,0,0,2,0,0,1,1,0,0,6,0,0,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
1,2,151,1.044118,0.125,0,0,0.152778,0,0,20,4,1.5,1
3,0,86,0.892045,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,0,0,0.708333,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
3,0,1304,0.891326,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
1,0,0,0.714286,0.25,0,0,0.9375,0,0,36.625,5,3,1
1,0,34,1.083333,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
3,0,41,0.769231,1,2,0.74,0.261905,1,1,25.928571,26,3,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
1,0,244,0.815476,1,4,0,0.17803,0,0,26.92,8,1.48,1
1,0,224,0.720238,1,1,0,0.2,0,0,17.12,5,1.84,1
4,0,67,0.8,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
3,0,160,0.859649,1,0,0.672727,0.263158,1,1,9,2,1.05,1
3,2,362,0.941935,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
4,0,265,0.895604,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
5,0,622,0.886946,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
1,0,21,2,0,0,0,0.2,1,1,14,8,2.4286,1
