@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.371244,0.003425,0.012842,292,0,6,1,1
0,0.053381,0.037367,562,0,3,1,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0,0.003881,0.003881,773,1,6,1,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0,0.022381,0.026858,1117,0,8,1,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0,0.022727,0.015152,660,0,1,1,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0,0.042146,0.034483,261,1,5,1,1
0,0.011321,0.003774,265,1,2,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0,0.017426,0.003575,2238,0,6,1,1
0,0.03719,0.020661,242,0,7,1,1
0,0.244776,0.191045,335,0,4,1,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0,0,0,208.157895,0,1,0.052632,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0,0.007105,0.001332,2252,1,5,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0,1.069565,0.347826,115,0,7,1,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0,0.015317,0.003282,914,1,5,1,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0,0.203908,0.009018,1996,0,7,1,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0,0.047393,0.056872,211,0,2,1,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0,0.014371,0.001198,835,1,9,1,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.080838,0.218563,334,1,7,1,1
0,0.085271,0.028424,387,1,5,1,1
0,0.003723,0.004653,2149,1,6,1,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0,0.062152,0.141929,1078,1,9,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0,0,0,170.3,0,1,0.1,1
0,0.02411,0.003444,1742,1,12,1,1
0.825181,0.038654,0.011369,733,0,7,1,1
0,0,0,256.25,0,1,0.125,1
0.863305,0.023239,0,355,0,4,0.5,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0,0,0,56,1,1,1,1
0,0.042009,0.001826,1095,0,6,1,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.656066,0.040931,0.009631,311.5,1,8,0.25,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0,0.015038,0.005013,798,1,3,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0,0,0,185,0,1,0.111111,1
0,0.003783,0.003783,793,0,5,1,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0,0.076726,0.074169,782,1,1,1,1
0,0,0,1011,0,1,1,1
0,0.020588,0.002941,340,1,3,1,1
0,0.013773,0.005411,2033,1,4,1,1
0,0,0,81.333333,0,1,0.333333,1
0,0.03027,0.002918,2742,1,12,1,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0,0.141775,0.290043,924,0,4,1,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0,0.038912,0.041423,2390,1,10,1,1
0,0.090253,0.021661,277,1,6,1,1
0,0.001037,0.001037,1929,0,9,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0,0,0,233,0,1,1,1
0,0.070968,0.045161,465,0,6,1,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0,0.494528,0.484768,10143,0,3,1,1
0,0.021352,0.024911,281,0,3,1,1
0,0.009709,0.009709,206,1,5,1,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0,0.045232,0.045336,9617,0,3,1,1
0,0.013889,0.013889,216,0,2,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0,1.237805,0.277439,328,0,5,1,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0,0,0,9,1,1,1,1
0,0.006061,0.007576,660,0,7,1,1
0,0,0,15,0,1,1,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0,0.010101,0.011364,792,0,5,1,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0,0,0,33,0,1,0.25,1
0,0,0,188,0,1,1,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0,0.025641,0.00641,312,0,2,1,1
0,0,0,168.25,0,1,0.083333,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
1,0.346457,0.220472,127,1,3,0.5,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0,0.002205,0.002205,1814,0,7,1,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.439497,0.068852,0.021311,305,1,4,1,1
0,0.089431,0.073171,246,1,4,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0,0.065315,0.054054,444,1,5,1,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.639286,0.008251,0.005317,909,0,13,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.999571,0.014212,0.03876,387,1,2,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0,0,0,66,0,1,1,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0,0.008547,0.008547,351,1,5,1,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
0.998846,0.212329,0.015982,219,1,5,1,1
0,0.007435,0.000372,2690,1,7,1,1
0,0,0,86.538462,0,1,0.076923,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0,0,0,18,0,1,1,1
0,0.010402,0.024272,2884,0,8,1,1
0.918296,0.02459,0.02459,61,0,4,1,1
0,0,0,25,1,1,1,1
0,0,0,195.5,0,1,0.166667,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0,0.008897,0.007117,562,0,11,1,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0,0.403101,0.387597,129,0,3,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0,0.005063,0.004219,1185,1,6,1,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0,0,0,22.333333,0,1,0.111111,1
0.070601,0.055342,0.086381,2078,1,12,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0,0,0,597.333333,0,1,0.333333,1
0,0.048802,0.031373,2295,1,11,1,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0,0,0,190,0,1,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0,0.09375,0.078125,64,1,3,1,1
0,0.172464,0.050725,690,0,3,1,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0,0.063274,0.038514,727,0,4,1,1
0,0.151163,0.023256,86,1,4,1,1
0,0.006965,0.000498,2010,0,8,1,1
0,0,0,7.5,0,1,0.5,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0,0.024458,0.001112,1799,1,12,1,1
1,0.059701,0.059701,33.5,1,19,1,1
0,0,0,176.7,0,1,0.1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0,0.007153,0.006438,1398,1,8,1,1
0,0.182524,0.609709,257.5,0,5,1,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0,0,0,140.129032,0,1,0.032258,1
0,0.091938,0.031117,707,1,4,1,1
0,0.031447,0,159,0,3,1,1
0,0.460432,0.111511,278,0,3,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0,0.006936,0.000631,1586,0,6,1,1
0,0,0,276.142857,0,1,0.142857,1
0,0.00974,0.003247,308,0,8,1,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.335185,0.689831,0.294915,590,1,2,1,1
0,0,0,131,0,1,1,1
0,0.035897,0,195,0,1,1,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.174657,0.414815,0.344444,90,0,10,1,1
0,0.021786,0.015977,1377,1,8,1,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0,0,0,131.25,0,1,0.083333,1
0,0.024602,0.01013,1382,1,5,1,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.391244,0.034946,0.034946,372,0,8,1,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0,0.090112,0.07496,1254,1,11,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.79504,0.037879,0.00947,264,0,4,1,1
0.954434,0.136364,0.081818,55,1,6,1,1
0,0.031017,0.00062,1612,0,6,1,1
0,0.624113,1.851064,282,0,4,1,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0,0.062217,0.041855,884,1,5,1,1
0,0,0,102.333333,0,1,0.333333,1
0.380693,0.026872,0.26478,697.75,0,9,0.875,1
0.977036,0.005028,0.003519,663,0,6,1,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0,0.005698,0.005698,351,0,6,1,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0,0.004471,0.00149,671,1,7,1,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0,0.069284,0.002309,433,0,5,1,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0,0.037534,0.359249,373,0,6,1,1
0,0.010959,0.00274,365,0,5,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0,0.044218,0.037415,294,0,2,1,1
0.273832,0.100779,0.054931,578,0,10,1,1
0,0.019157,0,261,0,1,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0,0.009434,0.033019,212,1,6,1,1
0,0.460784,0.27451,102,1,2,1,1
0.845351,0.011658,0.002591,386,0,2,1,1
0,0.5,0.5,4,0,13,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0,0.003115,0.003115,1605,0,10,1,1
0.930586,0.039286,0.053571,280,0,6,1,1
0,0,0,22,0,1,1,1
0,0.109951,0.025838,1819,1,3,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0,0,0,91.333333,0,1,0.166667,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0,0.0011,0.0011,2727,0,7,1,1
0,0.001091,0.001091,1834,1,3,1,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0,0,0,270,0,1,1,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0.701921,0.136029,0.134804,272,0,3,1,1
0,0.001014,0.000676,2959,0,9,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0,0.002695,0.001078,1855,1,3,1,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0,0.005857,0.005857,1366,1,3,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0,0.00641,0.000256,780,1,8,0.6,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0,0.009615,0.009615,208,1,1,1,1
0,0.014878,0.012221,1882,1,7,1,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0,0.005291,0.001323,756,1,4,1,1
0,0.061151,0.028777,278,0,5,1,1
0,0.171053,0.105263,228,0,1,1,1
0,0.083333,0.027778,36,0,2,1,1
0,0.017758,0.003885,1802,0,6,1,1
0,0.279661,0.19774,354,0,5,1,1
0,0.010101,0.010101,99,1,1,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0,0.010336,0.004307,1161,1,4,1,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0,0,0,128,0,1,1,1
0,0.08046,0.011494,87,0,4,1,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0,0.063371,0.09548,2367,1,10,1,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0,0.121186,0.266783,1147,0,5,1,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0,0,11,0,4,0.666667,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0,0.056834,0.017591,739,1,6,1,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0,0.005425,0.001808,553,1,7,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.487327,0.077114,0.00995,134,1,5,1,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0,0,0,204,0,1,1,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0,0.016393,0.005464,183,0,3,1,1
0,0.005308,0.002123,942,1,4,1,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0,0.038743,0.023037,955,1,4,1,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0,0,0,199,0,1,0.5,1
0,0.183646,0.343164,373,0,2,1,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0,0,0,169.777778,0,1,0.111111,1
0,0,0,487,0,1,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0,0.068006,0.066461,647,1,8,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0,0,0,294,1,1,0.5,1
0,0.100671,0.104027,1192,0,4,1,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0,0,9,1,1,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0,0,0,9,0,1,1,1
0,0.044534,0.186235,247,0,4,1,1
0,0.476249,0.111659,1621,0,2,1,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0,0.040532,0.022591,1505,1,2,1,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0,0,0,1212,1,1,1,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0,0.144985,0.087885,2014,1,5,1,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0,0,0,329.142857,0,1,0.142857,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0,0.030249,0.016014,562,1,7,1,1
0,0,0,322.75,0,1,0.25,0
0,0.000587,0.000587,3405,1,8,1,0
0,0.001923,0.005769,520,0,4,1,0
0,0.001612,0.001612,1861,0,7,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.019048,0.006349,315,0,6,1,0
1,0.010799,0.00216,463,0,10,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.021898,0.021898,137,1,4,1,0
0,0.008084,0.008084,1237,1,6,1,0
0,0.015596,0.000917,1090,0,10,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
