@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,0.04,61.08,2494.93,8,28,2,22,false
1,0,0,0,0,0,0,1,false
1,2,4,0.06,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.38,19.93,7.87,0,2,0,4,false
1,0.15,25.77,66.55,1,2,0,10,false
1,0.31,51.76,29.22,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.5,14.26,3.17,0,0,0,4,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.29,15.36,10.46,0,0,0,7,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.42,13.21,4.23,0,1,0,4,false
26,0.02,193.06,18044.64,6,13,11,23,false
1,0.18,33.6,59.94,1,2,0,10,false
1,0.17,55.66,107.44,0,0,0,8,false
7,0.06,42.93,708.94,4,11,0,19,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,44.72,126.91,0,3,0,9,true
1,0.4,26.64,9.25,0,0,0,5,true
3,0.11,19.01,84.37,0,1,0,11,true
7,0.04,50.98,1843.56,2,11,0,19,true
3,0.04,27.18,943.61,0,5,0,25,true
1,0.19,26.79,41.02,0,0,0,7,true
1,0.07,25.32,287.92,0,2,0,12,true
1,0.16,14.45,32.89,0,3,0,8,true
6,0.05,17.52,381.31,0,4,0,19,true
1,0.06,18.77,263.24,0,13,0,11,true
1,0.22,23.93,27.78,1,1,0,8,true
1,0.1,16.18,83.57,0,2,0,9,true
3,0.07,50.35,584.21,9,11,3,16,true
1,0.1,60.05,310.8,0,0,0,12,true
1,0.06,44.97,793.24,2,1,0,14,true
8,0.07,37.05,445.4,0,1,0,13,true
3,0.07,78.07,997.64,5,2,0,12,true
1,0.1,20.27,108.57,0,0,0,12,true
1,0.5,9.83,2.18,0,1,0,4,true
1,0.05,58.78,1117.59,0,1,0,15,true
1,0.4,22.2,7.71,1,0,0,5,true
1,0.07,9.94,104.46,0,1,2,11,true
1,0.29,30.98,21.08,0,0,0,7,true
1,0.06,52.58,962.6,2,2,0,16,true
5,0.07,29.91,333.49,0,3,0,15,true
1,0.14,17.74,50.28,0,2,0,10,true
1,0.33,16.73,8.36,0,1,0,6,true
1,0.04,69.72,1924.82,7,5,0,15,true
1,0.33,12.18,6.09,0,1,0,6,true
3,0.05,31,586.32,0,2,0,18,true
1,0.03,52.25,2740.04,26,6,0,18,true
1,0.08,45.58,375.28,0,3,0,10,true
1,0.16,58.93,125.85,0,0,0,8,true
