@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.381102,-0.387443,0.094296,4.423635,0.902605,2.415625,5.045094,0.581706,-0.01345,-0.989403,0.069443,0.396361,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
0.68271,-2.328634,-0.005391,1.054618,0.173013,0.571169,1.723912,-0.487231,0.10666,-0.740286,-0.573288,-0.128209,0
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.101145,1.330696,-0.961016,1.227431,-0.255881,-0.368581,-0.784365,0.164248,-0.434451,0.276128,0.046499,-0.095861,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
-2.394399,-0.569342,-2.568134,-1.40833,1.108981,-0.382558,0.38227,0.032773,1.201701,0.728277,0.85616,-0.030969,1
-9.712975,-0.389814,2.915292,3.453053,4.937599,-0.626118,-1.436272,-1.739071,0.019266,1.725572,-0.554131,-0.249514,1
0.895701,-1.713739,-0.715937,0.374175,-0.444835,0.366042,-0.283218,0.139697,-0.279603,-0.633688,-0.396754,0.20587,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
-2.500283,1.090826,-4.247469,-2.038327,1.838906,-0.474036,0.46954,0.166804,1.112623,0.073607,0.597411,-0.277928,1
-1.752167,-3.624121,-0.585009,-0.378317,1.153192,-0.273642,0.204959,-0.126557,-0.336432,0.404258,0.264531,-0.403218,1
