@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.161994,0,37,0,6,0,0,0,0,0,4.04,0,88,clean
0,0.0022,0,0,0,0,0,0,8.098,0,97,0,105,0,5,0,3,0,3.05,0,79,clean
1,0.019441,0.001601,0,0,4,0,0,0.198222,0,0,0,55,1.1,4,0,0,0,1.02,0,16,clean
0,0.021802,0.009123,0,0,0,6,1,8.32698,0,35,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0,0,0,0.000867,1,0,0,8.13864,0,394,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0,0,0,0,6,0,0.198091,4.06,0,0.001667,10,0,1,0,1,0,1.01,0,8,clean
2,0.016615,0,0,0.01202,36,0,0,8.20478,0,0,0,10,0,39,1,3,0,1.01,0,8,clean
0,0.008874,0,0,0,0,0,0,8.14429,0,97,0,153,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0,0,0,0,0,0,1,0.125004,0,18,0,6,0,0,1,0,0,4.04,0.010258,62,clean
1,0.002917,0.001642,0.002,0,1,3,0,0.304144,1.01,0,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0,0,0,0,0,0,0.188793,0,384,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0,0,0,2,0,0,0.434154,0,426,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
0,0,0,0,0,0,0,0,8.08655,0,74,0,0,0,2,0,0,0,10.15,0,56,buggy
1,0,0.012193,0,0.00267,12,2,0,8.45997,0,0,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.000857,0.003113,0,0,7,4,6,8.64097,0,384,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
1,0.005068,0.001815,0,0,26,2,2,8.91639,0,391,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0,0,0,0,0,0,0,0.097153,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
0,0.001726,0.005861,0,0.000516,2,0,0,0.333686,0,0,0,28,3.27,2,0,0,0,1.01,0,8,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.000757,0,0,8,1,0,0.381259,0,141,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
2,0.001034,0.009297,0,0,3,0,0,8.88345,0,384,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0,0,0,0,0,1,0,0.129483,0,386,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0,0,0.002837,2,2,1,8.55929,0,392,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
1,0.002572,0,0,0.024883,312,0,1,8.43364,0,0,0,1,0,313,1,1,0,0,0,0,buggy
1,0.000582,0,0.000622,0.000774,2,1,0,0.288096,0,0,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0.000869,0.003941,0,0,4,1,0,8.10494,0,0,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0,0.003698,0.000841,0,0,0,0,8.16992,0,3,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.001803,0,0.005029,0,3,0,2,0.415625,0,0,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.046409,0.026313,0.000668,0,1,2,4,8.71141,2.02,68,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
19,0,0,0,0,5,1,0,0.471849,0,0,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
9,0.002976,0.010658,0,0,5,0,1,8.55626,0,47,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
