@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
