@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.0075,0.0075,400,0,6,23,1,3999.213889,0
1,1,1,0,0.021583,0.002398,417,1,4,57,1,612.833333,0
1,1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,1453.283333,0
1,2,8,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,203.5,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,2,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,1,3,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,1,1,0,0.050633,0,79,1,7,265,1,2124.916667,0
1,1,3,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,2,7,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,674.571429,0
1,1,1,0,0.032401,0.02651,1358,0,11,20,1,901.666667,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,2,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,1,1,0,0.048232,0.144695,311,0,12,0,1,1537.819048,0
1,1,1,0,0.162393,0.042735,117,0,2,70,1,716.019048,0
1,1,1,0,0.031915,0.010638,188,0,1,1,1,96,0
1,1,3,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,934.166667,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,877.833333,0
1,1,1,0,0.03354,0.007453,805,0,7,2,1,951.833333,0
1,1,1,0,0.003096,0,323,0,5,257,1,2796.766667,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,2481.85,0
1,1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,1,0,0.002235,0,895,1,8,135,1,1732,0
1,1,1,0,0.061728,0.037037,243,0,4,33,1,290,0
1,1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,1,1,0,0,0,3,0,1,0,1,440.166667,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,1556.666667,0
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,2463.9,0
1,2,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,719,0
1,1,1,0,0.031746,0.002646,378,0,4,6,1,2681,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1148,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,1,0,0.423077,0.076923,26,0,5,92,1,3065.616667,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,1362.833333,0
1,2,4,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,1720.75,0
1,2,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,1440.75,0
1,1,1,0,0.010657,0.001776,563,0,1,1,1,1287,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1021.5,0
1,1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,1,0,0.009259,0.009259,108,0,3,5,1,2291.933333,0
1,1,1,0,0,0,33,0,1,0,1,1179,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,2605.438817,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1327,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,2,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,627.683333,0
1,1,1,0,0.003333,0,900,1,6,137,1,1161.797222,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,1762.104726,0
1,1,1,0,0,0,5,0,1,0,1,643.5,0
1,1,1,0,0,0.002273,440,0,2,1,1,1804.5,0
1,1,4,0.85164,0.04784,0.04784,324,1,3,0,0.5,1499.5,0
1,1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,1,1,0,0.003676,0,816,0,6,7,1,448.433333,0
1,1,1,0,0,0,19,0,1,0,1,2147.433333,0
1,1,3,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,1,1,0,0,0,8,1,1,0,1,218.4,0
1,1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,1,0,0.114754,0.131148,244,0,4,1,1,272.833333,0
1,1,2,0.978071,0.246667,0.06,75,0,8,180,0.5,2671.380952,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1424,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,1,0,0,0.12963,270,0,5,15,1,913.033333,0
1,1,1,0,0.007634,0.007634,262,0,9,48,1,2392.733333,0
1,1,2,0.881291,0.204918,0.040984,61,1,6,908,1,323.5,0
1,4,194,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,2967.933333,0
1,1,1,0,0.013793,0.003448,290,1,1,136,1,2845.833333,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,2,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,1,0,0.347826,0.869565,23,0,3,447,1,2587.334921,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,1,0,0.0625,1.21875,32,1,1,174,1,1891.516667,0
1,1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,2972.047619,0
1,1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,2,6,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,4965.254762,0
1,1,1,0,0.12766,0.021277,47,0,4,128,1,1985.25,0
1,1,1,0,0.040816,0.013605,147,0,1,8,1,2899,0
1,2,6,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,2,3,0.196197,0.121998,0.066282,347,0,14,43,0.666667,1614.704762,0
1,2,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,1,1,0,0.012821,0.051282,78,0,6,6,1,4516.369048,0
1,2,2,1,0.003328,0.003328,300.5,0,8,133,1,1986,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,1,0,0,0,206,1,1,0,1,2027.883333,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,1,0,0.003534,0.003534,283,1,6,17,1,1161.095238,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,2496.396429,0
1,3,6,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,3094.333333,0
1,1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,2,3,0.167881,0.09301,0.013287,577,0,12,747,1,2456.962374,0
1,1,1,0,0,0,0,0,2,119,1,495,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,3854.9,0
1,1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,1,1,0,0.001799,0.001799,556,0,4,3,1,1882.5,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,2,3,0.601285,0.005923,0.003455,675.333333,0,6,6,1,5655.5,0
1,1,1,0,0.004255,0,235,1,1,0,1,1246.966667,0
1,1,1,0,0.004854,0.004854,412,0,4,0,1,4967.75,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,1,0,0.036082,0.085052,388,1,2,1,1,1213.5,0
1,8,23,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1809,0
1,1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
1,1,1,0,0,0.000515,1940,1,16,0,1,667.883333,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,7994,0
1,1,1,0,0.12069,0,58,0,1,28,1,4024,0
1,1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,189,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,2490.40754,0
1,1,1,0,1,1,1,1,2,15,1,420,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,1,1,0,0.069767,0.147287,129,0,5,213,1,2537.813095,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,1,0,0.013699,0.013699,146,0,2,128,1,754.833333,0
1,1,3,0.669592,0.030769,0.030769,86.666667,0,4,154,1,1425.666667,0
1,1,2,0,0,0,27.5,1,1,0,0.5,1025.916667,0
1,2,3,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,2803.566667,0
1,3,6,0.700644,0.0488,0.0488,638.666667,0,13,681,1,3553.879365,0
1,1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,1,0,0.000983,0.000983,1017,0,4,12,1,1084,0
1,1,1,0,0.004785,0,209,0,4,1,1,1226.75,0
1,1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,1,1,0,0.018828,0.002092,478,1,3,33,1,2172.333333,0
1,4,17,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,0
1,2,3,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,1276.5,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,1,0,0.001252,0.001252,799,0,5,3,1,857.166667,0
2,41,141,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,1,0,0.136364,0,88,1,1,2,1,969.5,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,1289.583333,0
1,1,1,0,0.006452,0,155,1,3,1,1,1944.5,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,0
1,1,1,0,0.006316,0.010526,475,1,4,15,1,2157.666667,0
1,1,2,0,0,0,81,0,1,0,0.5,2184.333333,0
1,1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,2,10,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,0
1,1,1,0,0.057471,0.011494,87,0,3,3,1,1753,0
1,1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,4672.934524,0
1,1,1,0,0.001684,0,594,0,7,133,1,4157.402778,0
1,1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,2,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,1086.633333,0
1,1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,1,0,0.120567,0.092199,141,0,3,8,1,2780.560209,0
1,1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,2,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
1,1,1,0,0.001704,0,1761,1,10,28,1,833.333333,0
1,1,1,0,0.125,0.125,8,0,6,0,1,1953.283333,0
1,1,1,0,0.040541,0.135135,74,0,6,0,1,4487.491667,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,2804.433333,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,12,29,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2424.5,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,2147.033333,0
1,1,1,0,0.003997,0.000799,1251,1,12,61,1,2539.285462,0
1,1,1,0,0.007273,0.003636,275,0,9,0,1,2124.5,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,799.5,0
1,3,17,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,3435.53254,0
1,1,5,0,0,0,0,0,1,1060,0.4,9941,0
1,1,2,0.863121,0.009639,0.007229,207.5,1,4,95,1,1519.083333,0
1,1,2,1,0.003135,0.003135,319,0,2,5,1,1709.5,0
1,1,1,0,0.205607,0.037383,107,1,5,121,1,2687.009524,0
1,1,1,0,0,0.081272,283,0,5,0,1,2394.335462,0
1,2,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,2,3,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1002.666667,0
1,1,1,0,0.035928,0.001996,501,1,5,14,1,214,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,1927.166667,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,1,0,0.365145,0.26556,241,1,6,39,1,1959.26645,0
1,1,1,0,0.008368,0.004184,239,1,3,91,1,1170.5,0
1,1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,1,0,0.033333,0.033333,30,1,1,21,1,2052.833333,0
1,1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,1,0,0.008403,0.008403,119,0,5,159,1,3512.018254,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,2,2,0.315997,0.054577,0.007042,284,1,9,81,1,1721,0
1,1,1,0,0,0,0,0,2,158,1,586,0
1,2,2,0.468996,0.018738,0.000986,507,0,7,37,1,2470.516667,0
1,1,1,0,0.55102,0.334694,245,1,5,26,1,1489.88254,0
1,1,4,0.83459,0.016827,0.014423,104,0,2,50,0.5,1861,0
1,1,1,0,0.016298,0.013372,2393,1,5,7,1,3820.833333,0
1,1,1,0,0,0,20,0,1,0,1,1737.666667,0
1,1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,528,0
1,1,2,0,0,0,84.5,1,1,0,0.5,608.5,0
1,1,1,0,0.216667,0,60,0,9,110,1,2428.25404,0
1,4,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,5628.916667,0
1,1,1,0,0.013699,0.004566,657,1,4,2,1,924.5,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,1,1,0,0,0,0,0,1,3,1,1888.5,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,3,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,6790.5,0
1,1,1,0,0.025316,0,79,0,3,117,1,1072.833333,0
1,1,1,0,0.013158,0,380,0,8,58,1,925.916667,0
1,1,1,0,0,0,0,0,2,80,1,1378,0
1,1,2,0.970951,0.14,0.06,25,1,4,258,1,1702.704004,0
1,1,1,0,0.054945,0.252747,91,0,2,113,1,6501.583333,0
1,1,1,0,0.086957,0.069565,115,1,5,11,1,1761.166667,0
1,2,6,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,3,11,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,501,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,919.916667,0
1,1,1,0,0.117647,0.117647,17,0,3,4,1,1736.5,0
1,1,1,0,0.002747,0.000916,1092,0,3,4,1,2001.25,0
1,1,1,0,0.011338,0.002268,441,1,4,48,1,1314.666667,0
1,1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,1,0,0,0.057143,35,0,8,49,1,1121.35,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1711.5,0
1,1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,3302.879365,0
1,1,1,0,0.02,0,100,1,2,50,1,2078.5,0
1,1,1,0,0.003401,0.003401,294,0,9,9,1,1274.7,0
1,4,13,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,4506.254762,0
1,1,1,0,0,0,15,0,1,0,1,2578.033333,0
1,1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,1,1,0,0.083117,0.194805,770,0,10,9,1,466.5,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,1447.2,0
1,1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,2220.445238,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1586,0
1,1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,624.766667,0
1,1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,2,3,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,2,0.94566,0.043825,0,125.5,1,8,175,1,1317.98809,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,1,0,0.085106,0.042553,94,0,1,1,1,842,0
1,1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,6,9,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,977,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,1,0,0.331361,0.032544,338,1,1,2,1,1726.5,0
1,1,1,0,0.011928,0,503,0,2,45,1,1737,0
1,2,8,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,1,0,0.031746,0.031746,63,0,1,2,1,1757.666667,0
1,1,1,0,0.004184,0,239,1,5,1,1,2070.964863,0
1,1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,1,0,0.011765,0.023529,85,0,3,6,1,3450.516667,0
1,1,1,0,0.002488,0,804,1,10,25,1,1526.683333,0
1,1,1,0,0.003576,0.008343,839,0,9,5,1,1823.083333,0
1,1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,1,0,0.016173,0,371,0,7,133,1,4490.6,0
1,1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,1,0,0,0,257,0,1,0,1,103,0
1,1,2,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,1,0,0.022857,0.005714,175,0,7,45,1,2683.382937,0
1,1,2,0.979869,0.009068,0.000824,1213,1,7,100,1,488.698809,0
1,1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1110,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,1810.166667,0
1,1,1,0,0,0.010944,731,1,3,11,1,1878.666667,0
1,1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,3552.358333,0
1,1,2,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,3,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,0
1,1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,2,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,0
1,1,8,0,0,0,43.75,0,1,0,0.125,802,0
1,1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,1,0,0.001384,0.000461,2168,1,5,169,1,1544.85469,0
1,1,2,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,1,0,0.00339,0.00339,295,1,7,0,1,544.85,0
1,6,14,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,2487.618651,0
1,1,1,0,0.057143,0.009524,315,1,9,0,1,1424.666667,0
1,1,1,0,0.05,0.016667,60,0,5,79,1,1904,0
1,1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,6,69,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,1,0,0,0,35,0,1,0,1,1766,0
1,1,6,0.787362,0.264996,0.098709,219.5,0,7,134,1,558.083333,0
1,2,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,2777.404762,0
1,5,14,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,2444.033333,0
1,1,2,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,1,0,0.001702,0.001702,5874,1,6,227,1,3458.216667,0
1,1,1,0,0,0.021277,47,1,4,2,1,1876.666667,0
1,1,2,0.203906,0.036403,0.030692,700.5,0,5,1,1,1082.666667,0
1,1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.002105,0.002105,475,0,10,0,1,200.666667,0
1,3,10,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1081.666667,0
1,2,3,0.878347,0.009709,0.007767,343.333333,0,5,40,1,6745.5,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1674,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,5892,0
